date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-02-17,0,4648772,12,10,0,0,0,0,10,0,0,0,0,0.5060556570124579,0,0.5060556570124579
2020-02-18,1,4648763.615724701,15.188338412710507,12.892044355514594,0.024697217013336402,0.010710261707857723,2.2680728575301314,4.121940055185697e-4,15.195936885771442,0.037786572530240446,5.195936885771442,0.037786572530240446,4.121940055185697e-4,0.6524091976563687,0.26294332545243315,0.7689989824648911
2020-02-19,2,4648752.837390786,19.36164382989889,16.536100747328646,0.053144839073329626,0.023220718686648063,5.186764376575727,0.0017347024204586198,21.80096538408481,0.086350030153753,6.60502849831337,0.04856345762351256,0.0013225084149400502,0.8368187328113594,0.33425120362999805,1.1032501860948891
2020-02-20,3,4648739.024200105,24.74236941533442,21.174547944649564,0.08672991007545151,0.038138881148634805,8.929884365842705,0.004129377126894378,30.233430478843253,0.14857642768739612,8.432465094758442,0.06222639753364312,0.0023946747064357583,1.0715499772071424,0.42672966637626014,1.5299798524711492
2020-02-21,4,4648721.340141747,31.645015103874506,27.09932888367667,0.12722874761958278,0.05625015020499671,13.724222743514444,0.007812622120254277,41.014843147135956,0.2282309535302759,10.781412668292703,0.07965452584287977,0.003683244993359899,1.3713768682825673,0.54559948713753,2.0755793396086792
2020-02-22,5,4648698.708518799,40.485008768679876,34.67605701720238,0.1768891574162128,0.07855513309374376,19.861900534701412,0.01307058738366898,54.80647242979743,0.33016271030970895,13.791629282661475,0.10193175677943306,0.005257965263414703,1.7548014816441801,0.6979332017909506,2.7735125413996298
2020-02-23,6,4648669.748640853,51.7995286156752,44.36911598244043,0.23855402064742445,0.10632529342741093,27.717557212585028,0.02027802133748504,72.45183053043779,0.46058985659180945,17.645358100640358,0.1304271462821005,0.00720743395381606,2.2453242139555836,0.8929533286839653,3.666465870083595
2020-02-24,7,4648632.692594364,66.27833889757454,56.771194794166824,0.31582706364123453,0.14117752459842997,37.77094516263201,0.02992219208009268,95.02906673711861,0.6274745171658833,22.577236206680823,0.16688466057407386,0.009644170742607639,2.8729384280944323,1.1425338102097315,4.808999680293327
2020-02-25,8,4648585.277794108,84.80503496713581,72.63997810309961,0.41328783916421,0.18517091762125398,50.63610058197498,0.04263348192864021,123.9171709237887,0.8410068352667845,28.88810418667009,0.21353231810090123,0.012711289848547528,3.675987184433463,1.4618988544029667,6.270898534696293
2020-02-26,9,4648524.609028686,108.51059237703029,92.94465473470811,0.5367678110664682,0.2409311296970768,67.09880064579569,0.05922461457144972,160.8803789358388,1.1142265258502546,36.96320801205009,0.27321969058347007,0.016591132642809515,4.703516831756876,1.8705440515826155,8.14144258627891
2020-02-27,10,4648446.981989482,138.84215979765688,118.92511107286434,0.6937033367028107,0.3118094915049098,88.16448595983795,0.08074085776987291,208.17585071867992,1.4638180829677168,47.29547178284113,0.34959155711746215,0.021516243198423192,6.018272521925789,2.393414104677983,10.534856690956893
2020-02-28,11,4648347.657251974,177.65125461607846,152.16764454835823,0.8935874284381734,0.40208673668288614,115.11965029611127,0.10852439896802378,268.6914934085587,1.91112945097655,60.515642689878774,0.4473113680088332,0.027783541198150866,7.700529733795758,3.0624283320957746,13.597285023052667
2020-02-29,12,4648220.571303285,227.3065413005586,194.70172908506473,1.1485470602787171,0.5172334342763205,149.61034908760826,0.14429674634448428,346.1221554135727,2.483474748444202,77.43066200501403,0.572345297467652,0.0357723473764605,9.852991143360402,3.9184224533856935,17.51570747643836
2020-03-01,13,4648057.966963768,290.8380744982819,249.12373411048574,1.4740813585338743,0.6642430720375774,193.7426389759264,0.19026421629855989,445.1949617332825,3.215800896249324,99.0728063197098,0.732326147805122,0.04596746995407561,12.607047494267873,5.013635409418873,22.529342885857233
2020-03-02,14,4647849.920785573,372.12168442087574,318.7551456473838,1.8900055300435161,0.852058039103952,250.21106782629937,0.2492529625452311,571.9575300053762,4.152819689165997,126.76256827209363,0.9370187929166733,0.05898874624667122,16.130784465668853,6.414891477152089,28.944234363009322
2020-03-03,15,4647583.739023045,476.114551099127,407.84479017936195,2.421657515060804,1.0921142309929204,322.46298220379464,0.32488172592262904,734.1464258551332,5.351734189538805,162.18889584975705,1.1989145003728074,0.07562876337739793,20.639216325332505,8.20766082493739,37.151895187946714
2020-03-04,16,4647243.185128293,609.1563200617226,521.8274858990038,3.101441767287772,1.3990378665178036,414.9088031004834,0.4217830118179728,941.6585516451112,6.885727874856584,207.51212578997797,1.5339936853177791,0.09690128589534375,26.40737512237795,10.501268515469912,47.653163703416624
2020-03-05,17,4646807.495247599,779.3525920943572,667.6537105897194,3.9707978047735546,1.791534086126849,533.1902325033502,0.5458853227223386,1207.1521603066928,8.84841503345211,265.4936086615817,1.962687158595526,0.1241023109043658,33.786993716928585,13.43545425638451,61.088617959801134
2020-03-06,18,4646250.115854225,997.0661961847338,854.2123842434139,5.082726393435041,2.2935273219010206,684.5245360115617,0.7047756183574108,1546.8179495886695,11.359553488742392,339.6657892819767,2.5111384552902827,0.15889029563507218,43.227900933647895,17.18897941597458,78.27759737577571
2020-03-07,19,4645537.098172028,1275.5413368949528,1092.8686756579054,6.505005970992519,2.935613321821905,878.143034920067,0.9081612055167532,1981.360491076304,14.57232053358387,434.5425414876345,3.2127670448414776,0.2033855871593424,55.30523756883961,21.99027113323881,100.26786850901452
2020-03-08,20,4644625.048546703,1631.6991623575805,1398.1507379723103,8.324304381210045,3.7569154434147367,1125.8518723275042,1.16846081558318,2537.2522909400227,18.682617737262888,555.8917998637187,4.110297203679018,0.26029961006642677,70.75420903070304,28.13121900078719,128.39908750980172
2020-03-09,21,4643458.515136631,2087.150210432872,1788.62556378307,10.65143096898291,4.80745590523618,1442.748641697589,1.5015605806687142,3248.334652935548,23.940961935478036,711.0823619955254,5.258344198215148,0.3330997650855343,90.51440848295194,35.984725188961605,164.3838126987633
2020-03-10,22,4641966.663857537,2669.479087077329,2288.0134505314772,13.628032910078735,6.151179283834212,1848.1366132251637,1.9277794340307581,4157.857055384586,30.667654878464052,909.5224024490376,6.726692942986016,0.4262188533620439,115.78621499620475,46.026895693889685,210.410708392653
2020-03-11,23,4640059.057519781,3413.8705182320746,2926.6039505769468,17.435123749416743,7.869803590176941,2366.689982887518,2.473101181816506,5321.0719619858755,39.27211794655945,1163.2149066012898,8.604463068095395,0.5453217477857479,148.10244850244717,58.865148380680054,269.27585677333303
2020-03-12,24,4637620.296473582,4365.165522402138,3743.0548601973724,22.303955258503898,10.067729963215507,3029.940709400186,3.1707491967517187,6808.53800401603,50.27756270437653,1487.4660420301543,11.00544475781708,0.6976480149352127,189.4194086510855,75.27406051832901,344.54991729166204
2020-03-13,25,4634503.245993624,5580.446079253541,4786.667357619023,28.529825939939737,12.878279331990477,3878.169271135216,4.06319309611461,8710.307927122283,64.35236323527657,1901.7699231062534,14.074800530900042,0.8924438993628909,242.23200945599805,96.24014279240666,440.7900600840687
2020-03-14,26,4630520.496161005,7132.271218697273,6120.25831015104,36.48960772214779,16.471609724857434,4962.808385875092,5.2047068247458945,11141.232620297882,82.34993926634529,2430.924693175599,17.997576031068718,1.1415137286312849,309.719134022944,123.01831927527853,563.8083793593472
2020-03-15,27,4625433.643008032,9112.70146079615,7823.7701868481445,46.66393276522956,21.064740788626224,6349.492046006426,6.664624765130182,14247.655531173556,105.35934567322889,3106.4229108756736,23.0094064068836,1.4599179403842877,395.92631622199184,157.2022887121741,721.0106680715213
2020-03-16,28,4618939.914446068,11638.258902382768,9998.783329090766,59.66518528887818,26.9342045894929,8121.912453561659,8.531479019503186,18215.826651550295,134.76926523722457,3968.171120376739,29.409919563995686,1.8668542543730036,505.9940866928238,200.81154434601117,921.8222124175326
2020-03-17,29,4610655.590180018,14855.97293873515,12774.124070735477,76.27272033578828,34.43196842937822,10386.689867530036,10.91825421835105,23282.43688124903,172.34880489006943,5066.610229698734,37.57953965284486,2.3867751988478645,646.4417749374695,256.3986768616233,1178.2208892791557
2020-03-18,30,4600095.6478299145,18950.63645630031,16312.770129444036,97.47694119777046,44.00537182902032,13279.494229803378,13.969041514238045,29747.715713788453,220.34905669235724,6465.278832539425,48.000251802287806,3.0507872958869946,825.5169605548999,327.17909273694755,1505.3999820161034
2020-03-19,31,4586920.807384041,23925.410830452707,20779.328201973796,124.50258324351849,56.20830748692412,16969.87559054679,17.867102256435945,37947.781785507475,281.5830200612436,8200.066071719022,61.23396336888635,3.8980607421979006,1051.5496585527344,414.96898234693344,1920.3689643630369
2020-03-20,32,4571120.950599996,29505.105355031443,26260.58250830866,158.69760279022032,71.65422249502112,21654.167805937188,22.841905441614198,48167.94404497266,359.30673622135924,10220.162259465185,77.72371616011566,4.974803185178253,1328.9316334771997,517.1970926987581,2437.5660570617947
2020-03-21,33,4552438.145034799,35709.13775192258,32786.837561904984,201.33268198262277,90.92923727592506,27538.447797301378,29.16993481264927,60646.71721327747,456.93509975180916,12478.773168304811,97.62836353044992,6.328029371035072,1659.196462375056,631.4953754395922,3069.061432501387
2020-03-22,34,4530722.797375618,42460.31125669579,40371.64593752674,253.56233186891617,114.57396170541264,34833.937570925154,37.17156565912919,75610.89136768524,577.9654588355239,14964.174154407767,121.03035908371476,8.001630846479923,2043.029980958942,757.2704983357664,3826.3319308371533
2020-03-23,35,4505954.338990506,49598.33952530119,48983.98567883011,316.3714208587199,143.05894648910663,43750.698843462356,47.2065945526515,93241.32148419291,725.8728466896484,17630.430116507676,147.90738785412452,10.035028893522309,2478.86230557892,892.1978896021517,4718.529820439305
2020-03-24,36,4478264.784056386,56886.604745549295,58529.03556533665,390.47886007179335,176.74131508058312,54486.68843445316,59.66702312267361,113642.61119806499,903.9280676928134,20401.289713872073,178.055221003165,12.46042857002211,2961.8949547321954,1032.4188070055031,5750.948627444808
2020-03-25,37,4447959.690108227,64019.35547508341,68834.40926916081,476.21884314351655,215.81116338503048,67213.54909716356,74.96604383522116,136814.95441668687,1114.9616425797117,23172.343218621885,211.03357488689824,15.299020712547545,3483.4042207769594,1172.649537201787,6923.598164646595
2020-03-26,38,4415527.633068247,70636.19859318831,79642.7612688341,573.4150188716632,260.2342828940289,82060.23518178529,93.52258617339406,162630.16833855768,1361.0919932915058,25815.213921870803,246.1303507117941,18.556542338172903,4030.3669880186176,1306.3935042149478,8229.991668861543
2020-03-27,39,4381634.66019884,76344.38344102944,90612.2129680212,681.2644035542268,309.6985583079538,99096.03869029786,115.7417399435631,190814.9563601239,1643.4439459260107,28184.78802156623,282.35195263450487,22.219153770169044,4585.482296688472,1426.3071420010551,9656.298810862598
2020-03-28,40,4347101.756879171,80748.404041879,101325.79644167454,798.2459130008218,363.5705330566258,118314.23535561607,141.99083559567643,220943.83907894272,1961.8779021496473,30128.882718818815,318.43395622363664,26.249095652113326,5127.649249060218,1524.6891539323144,11180.987964794913
2020-03-29,41,4312864.435740134,83484.73628262023,111310.25731895678,922.074147820843,420.8714897329649,139619.05123540724,172.57378531965378,252444.82797723668,2314.774504741733,31500.98889829396,352.8966025920856,30.58294972397735,5632.918539977042,1594.125363346829,12775.113328141742
2020-03-30,42,4279916.979123384,84258.35433850398,120064.42460262717,1049.7080534164083,480.2772880527406,162816.5536373378,207.7029566699114,284618.66653810244,2698.8849160253085,32173.838560865755,384.11041128357556,35.12917135025762,6075.92812761052,1628.1753011531673,14403.28862929491
2020-03-31,43,4249245.492795324,82876.43269635209,127094.134240214,1177.4300783822846,540.1495240639931,187612.88616185533,247.47450379990448,316672.07450831385,3109.3032752163767,32053.40797021141,410.41835919106825,39.77154712999308,6431.670560536101,1622.080842985369,16025.369472280277
2020-04-01,44,4221759.084405878,79273.42034493823,131950.98841299422,1300.9935961966748,598.597016859459,213619.07083684168,291.84538628658635,347761.4952491776,3539.5485085601094,31089.420740863774,430.2452333437327,44.370882486681865,6677.454413478101,1573.2977239154552,17598.667196195733
2020-04-02,45,4196473.270105779,74979.5608382324,134547.67414109918,1416.0518073128048,653.6604286024781,240383.16353675022,340.61914221840783,377341.16905598226,3982.1015455304264,29579.67380680464,442.55303697031695,48.77375593182148,6808.861163697204,1496.8961262516714,19095.563322447404
2020-04-03,46,4171012.2070773086,72193.0196874086,135471.66795719313,1519.373445960345,703.8414417628717,267500.42967873137,393.46071162966155,405588.7732352766,4430.241192331571,28247.604179294314,448.13964680114486,52.841569411253715,6855.620393465091,1429.4859891980636,20525.049311645467
2020-04-04,47,4145621.5646412596,70232.35087272577,135419.81968529907,1609.7502173265516,748.5077951272822,294712.0540319885,449.9527562676367,432940.08448600816,4879.685539782972,27351.311250731582,449.444347451401,56.49204463797514,6852.9965823352595,1384.1285785141201,21909.17789015959
2020-04-05,48,4120443.7500900626,68717.80853385027,134783.4551461233,1687.2716478649238,787.5948435110793,321864.4650842903,509.6546542923493,459632.4413760811,5327.9090141348415,26692.35689007293,448.2234743518693,59.70189802471259,6820.792994838058,1350.7818203216864,23259.959710481275
2020-04-06,49,4095563.120125121,67438.11257439002,133783.28461331493,1752.6542886627476,821.3229581421183,348863.37055347196,572.134886891994,485792.7673004829,5773.373399239341,26160.32592440181,445.46438510449934,62.48023259964475,6770.178799227573,1323.8580923333193,24583.817802814596
2020-04-07,50,4071031.201833336,66276.18888798532,132544.57811293556,1806.8808465752152,850.043745393447,375648.12001503346,636.98655873606,511486.60927867284,6215.09916688885,25693.841978189943,441.7257676495092,64.851671844066,6707.493356038065,1300.2514083447181,25884.069211159313
2020-04-08,51,4046880.7674273476,65167.62132816483,131139.28162888868,1851.0092519488717,874.1571837361429,402177.32929740736,703.8338825010296,536745.6112444812,6652.425315618151,25259.001965808333,437.32614872930117,66.84732376496959,6636.377532484901,1278.2460835286101,27162.315294687924
2020-04-09,52,4023133.6776632713,64077.44172326358,129609.56627128458,1886.0757627703406,894.0682406593027,428420.8364890479,772.3338496976667,561582.8806134588,7084.87516633391,24837.269368977635,432.44985071575866,68.49996719663704,6558.965421451462,1256.9040668913372,28419.21936157926
2020-04-10,53,3999805.235456987,62987.22108652758,127980.92909562713,1913.049675946126,910.1653655170313,454355.22388595453,842.1754334351854,586001.543456479,7512.0818083307795,24418.662843020167,427.2066419968696,69.8415837375187,6476.547315855238,1235.7202468390265,29654.939608418284
2020-04-11,54,3976906.6538205356,61887.74681867413,126269.61863535353,1932.8148994412143,922.8105503492151,479961.27761065174,913.0776649895528,609999.599360784,7933.745937227183,23998.055904305074,421.6641288964038,70.9022315543674,6389.945481922633,1214.43519476748,30869.374803185765
2020-04-12,55,3954446.4225681922,60774.97935165675,124486.72100624118,1946.1664456122894,932.3359556380018,505222.5874623595,984.7872102954756,633572.5980801453,8349.612738242438,23572.99871936126,415.8668010152551,71.7095453059228,6299.720938813992,1192.9249354680192,32062.299738653786
2020-04-13,56,3932431.082642475,59647.781434123484,122640.44008104388,1953.813831790934,939.0437508200259,530124.76236467506,1057.075895066891,656715.1359233957,8759.459031174218,23142.537843250437,409.8462929317793,72.28868477141543,6206.2888481509635,1171.141219320177,33233.44095797396
2020-04-14,57,3910865.6856804066,58506.59726380457,120737.40885913264,1956.3878139324731,943.207585200598,554654.9745352471,1129.7382622712407,679421.717055783,9163.085888744323,22706.581132387277,403.62685757010513,72.66236720434972,6109.9848766190125,1149.0793833456923,34382.52034131966
2020-04-15,58,3889754.0525216637,57352.7446768403,118783.37498625608,1954.4483516105222,945.0748309721909,578801.7153005583,1202.589332094382,701687.2028014904,9560.314762355532,22265.48574570741,397.22887361120956,72.85106982314119,6011.099887082698,1126.757501774548,35509.277843094205
2020-04-16,59,3869098.932503365,56188.01373764273,116783.57514295136,1948.492580637499,944.8690311223646,602554.6544290856,1275.4625751907658,723507.0537589865,9950.985312656385,21819.85095749609,390.6705503008525,72.87324309638393,5909.898884722999,1104.2059012209593,36613.48374431516
2020-04-17,60,3848902.118429896,55014.40837821413,114742.96491536024,1938.962378057792,942.7923248760532,625904.5455167,1348.2080568912431,744877.4731918845,10334.953991167207,21370.419432897936,383.96867851082243,72.74548170047728,5806.632649780003,1081.4621646746962,37694.94590898986
2020-04-18,61,3829164.515944046,53834.03214526459,112666.30356202039,1926.2512132978877,939.0277408991428,648843.1785693853,1420.690825082376,765795.4519106844,10712.093386117984,20917.978718799888,377.1393949507765,72.48276819113289,5701.5420272243255,1058.566146391489,38753.51205538135
2020-04-19,62,3809886.2070082445,52648.99891398203,110558.21590133537,1910.710241679463,933.7412757677137,671363.3372039313,1492.7894550549745,786258.7940777678,11082.291630652911,20463.342167083407,370.19824453492765,72.09862997259847,5594.861058607544,1035.5590065034128,39789.07106188476
2020-04-20,63,3791066.5004466744,51461.3883302186,108423.21096043481,1892.6536866449599,927.0837757094082,693458.768037059,1564.3947632540805,806266.1112231012,11445.451998817372,20007.317145333393,363.16036816446103,71.60530819910605,5486.8179257983165,1012.4816023038303,40801.55266418859
2020-04-21,64,3772703.9780403534,50273.2192695894,106265.68494695153,1872.363531813129,919.1926095398948,715124.1529352505,1635.4086664976855,825816.8026900518,11801.492536105454,19550.691466950695,356.0405372880814,71.013903243605,5377.635101370841,989.3738015355588,41790.92646572415
2020-04-22,65,3754796.5385729056,49086.43191775335,104089.91844651007,1850.0935363020365,910.1931266112017,736355.081219663,1705.7431802503297,844911.0295093358,12150.34567692619,19094.22681928391,348.85314082073637,70.33451375264417,5267.529206782181,966.2741498177613,42757.20061554191
2020-04-23,66,3737341.4400300668,47902.87824240935,101900.06759264077,1826.0727357746987,900.1999508198702,757148.0219251639,1775.3195231200516,863549.6817275183,12491.957853576061,18638.65221818257,341.6121766498709,69.57634286972188,5156.71056552077,943.2195394099086,43700.42015495182
2020-04-24,67,3720335.3416562537,46724.31503840352,99700.15520596945,1800.5084749052776,889.3181207799888,777500.2941891741,1844.0673145093745,881734.3433053372,12826.289065857647,18184.661577818915,334.331212281586,68.74779138932286,5045.382754700089,920.2450862312351,44620.66524118305
2020-04-25,68,3703774.346614265,45552.39988668733,97494.06106117481,1773.5891140537237,877.6441246891502,797410.035365889,1911.9238332365285,899467.2534990422,13153.312407321193,17732.910193705,327.0233414635459,67.85651872715403,4933.742112512551,897.3839518818296,45518.049193064886
2020-04-26,69,3687654.039933583,44388.69019261874,95285.51311721605,1745.4860232947515,865.2666843359214,816876.1706095182,1978.8334394290575,916751.2698737931,13473.013602475112,17284.016374750878,319.7011951539189,66.90960619252905,4821.977294430194,874.6674262338636,46392.71661929875
2020-04-27,70,3671969.5296261054,43234.64125787801,93078.08053101716,1716.3556244760186,852.2675585359715,835898.378429818,2044.7469721649636,933589.829116011,13785.390478645897,16838.559242217918,312.3768761707852,65.91353273590607,4710.268919658235,852.1248160463783,47244.84143534512
2020-04-28,71,3656715.485928213,42091.60623472882,90875.16743358779,1686.3410413331605,838.7222087392356,854477.0559200173,2109.621233376062,949986.9078370524,14090.452425190848,16397.078721041325,305.06194654495084,64.8742612110982,4598.789256172138,829.783444526156,48074.624879871284
2020-04-29,72,3641886.1790760234,40960.83787763093,88680.00699185881,1655.5734874751688,824.7003726169276,872613.2836653326,2173.418529057474,965946.98304634,14388.219842603441,15960.075209287694,297.7674174125932,63.79729568141238,4487.701920213447,807.6686346004325,48882.29351447171
2020-04-30,73,3627475.5166336596,39843.48927120878,86495.65844477437,1624.1734867386085,810.2665734689488,890308.7893437265,2236.106246418677,981474.9940951262,14678.723566957478,15528.01104878611,290.50372435403733,62.687717361202886,4377.161726299544,785.803783339016,49668.09729781073
2020-05-01,74,3613477.079523561,38740.61561468458,84325.00481255418,1592.251915781035,795.4805651786145,907565.9110973554,2297.6564708807555,996576.3048617489,14962.004287271222,15101.310766622773,283.2807203137436,61.550224462078404,4267.314571299577,764.2103741752592,50432.30767198599
2020-05-02,75,3599884.156571435,37653.177213447714,82170.75094375534,1559.9109100216954,780.3977257871989,924387.5610000979,2358.0456354511834,1011256.6662151122,15238.111961894398,14680.36135336326,276.1076746231756,60.389164570427965,4158.297335604915,742.907990985654,51175.21566297164
2020-05-03,76,3586689.7781017357,36582.04164718451,80035.42392838355,1527.2446419939115,765.0694018972737,940777.1880795074,2417.2541992934675,1025522.1802510745,15507.105225167006,14265.51403596229,268.9932632726086,59.20856384228409,4050.237904034873,721.9144078089336,51897.13007078058
2020-05-04,77,3573886.7480138065,35527.98666557204,77921.37406108688,1494.3399980423799,749.5432138289333,956738.7416958932,2475.2663517660153,1039379.2653206164,15769.050798042244,13857.085069541936,261.9455728752382,58.01215247254777,3943.2552145796817,701.2456289144565,52598.37569969503
2020-05-05,78,3561467.6743855015,34491.70391034845,75830.77614277575,1461.277173075466,733.8633286235046,972276.6353220781,2532.069737593299,1052834.6217041449,16024.022903756213,13455.356383528444,254.97210571396863,56.80338582728382,3837.4593242697,680.9159215003256,53279.291621195356
2020-05-06,79,3549424.998756039,33473.801976107294,73765.6324380454,1428.1301871648889,718.0707014178405,987395.7107384477,2587.655202774181,1065895.1992678489,16272.102688848521,13060.577563703991,248.07978509230816,55.58546518088178,3732.9515588374543,660.937915996239,53940.2295371916
2020-05-07,80,3537751.022984634,32474.809771780652,71727.77613614494,1394.9673212683615,702.2032831251549,1002101.2039367099,2642.0165663333282,1078568.1672435806,16513.377670752474,12672.967975731706,241.27498190395272,54.36136355914732,3629.8246878619325,641.3227135256747,54581.55225071727
2020-05-08,81,3526437.936167764,31495.18066998566,69718.87499192274,1361.8515404315635,686.2962241773629,1016398.7100141675,2695.1503915475964,1090860.8831622456,16747.941168549947,12292.715918665053,234.56349779747325,53.1338252142682,3528.1631090206884,622.0798430687544,55203.63209378603
2020-05-09,82,3515477.8392336643,30535.296096885886,67740.43605523805,1328.8408469506148,670.3820481822219,1030294.1499378794,2747.0557811957733,1102780.8646694447,16975.891763146497,11919.981507199118,227.95059459655022,51.90538964817688,3428.0430874243884,603.2174073201998,55806.849501106226
2020-05-10,83,3504862.768028958,29595.469134984287,65793.81090872204,1295.9885958735024,654.4908094025357,1043793.7383362628,2797.7341857934402,1114335.762836053,17197.332773627666,11554.898166608298,221.44101048116863,50.67840459766694,3329.533020676675,584.7421583415007,56391.591659447724
2020-05-11,84,3494584.7149220086,28675.94851705982,63880.20091304594,1263.343785521963,638.6502390572413,1056903.952401329,2847.1892219737247,1125533.3365609269,17412.37175140439,11197.57372487383,215.0389777767232,49.455036180284424,3232.693704313928,566.6595528286462,56958.25121227637
2020-05-12,85,3484635.649019931,27776.922427882324,62000.66297824897,1230.9513199202313,622.8858791912266,1069631.5018731235,2895.426501699378,1136381.4285521822,17621.11999162079,10848.091991255293,208.74824021640234,48.23727972565348,3137.5786238665755,548.973831996628,57507.225044273
2020-05-13,86,3475007.5349935107,26898.522180811666,60156.11569341483,1198.8522484506127,607.2212061846203,1081983.300206297,2942.4534713269104,1146887.942825673,17823.692063568556,10506.514273490757,202.57207194776493,47.02696962753225,3044.234265054847,531.6880983582132,58038.913142631216
2020-05-14,87,3465692.350476677,26040.82597893313,58347.3455008925,1167.0839876695215,591.6777458994169,1093966.4370502308,2988.2792596941763,1157060.8235443854,18020.205362363322,10172.880718712462,196.51329879476543,45.825788367265886,2952.700426238703,514.80438358174,58553.71752621295
2020-05-15,88,3456682.10174914,25203.862480498898,56575.01288000597,1135.6805220218282,576.2751785685492,1105588.152651572,3032.9145381890903,1166908.0357703564,18210.77969183311,9847.212225971045,190.57432946978952,44.63527849491402,2863.010531347969,498.32374527548853,59052.041271488444
2020-05-16,89,3447968.8395757903,24387.614558719863,54839.659254423445,1104.672609141035,561.031446639224,1116855.811179443,3076.371375839822,1176437.5458654852,18395.536829779336,9529.51009512879,184.75713794622425,43.45683765073181,2775.1919794336573,482.246249219725,59534.28752070817
2020-05-17,90,3439544.6721070935,23592.022620004722,53141.71324396875,1074.0879523616825,545.9628457969546,1127776.8781140249,3118.6631167458836,1185657.3052728968,18574.60015943474,9219.759407411562,179.06332965540423,42.29174090606148,2689.266461044424,466.57114044144475,60000.858661149614
2020-05-18,91,3431401.7768033296,22816.987804968405,51481.49701578694,1043.9513650724448,531.0841119519176,1138358.898635924,3159.8042629632682,1194575.2353916971,18748.09431722481,8917.930118800374,173.49415779007177,41.14114621738463,2605.250279630895,451.29689854607096,60452.15555969568
