date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-02-27,0,5639610,12,10,0,0,0,0,10,0,0,0,0,2.1456888000973846,0,2.1456888000973846
2020-02-28,1,5639602.197174476,14.695201700833556,12.81632959294869,0.02504251130593546,0.010857838528131006,2.2549749976061393,4.188825430101356e-4,15.107623822931906,0.038318020450133446,5.107623822931906,0.038318020450133446,4.188825430101356e-4,2.749985486594668,1.0959371231975579,3.2416259232949427
2020-02-29,2,5639592.270009587,18.303610020587843,16.220815517558595,0.05355001616044127,0.02339193925809008,5.126866040648727,0.001756879254463531,21.426380392880315,0.08705426773083402,6.318756569948409,0.04873624728070058,0.0013379967114533955,3.480482218447134,1.3558085202680068,4.59743444356295
2020-03-01,3,5639579.736093344,22.938110702255514,20.441439777183948,0.08660889444746821,0.03807687400138795,8.755509409890106,0.004160998236433057,29.325795953759336,0.14857582985436973,7.899415560879021,0.06152156212353571,0.002404118981969526,4.3860968387768775,1.6949687496293115,6.2924031931922615
2020-03-02,4,5639563.952872739,28.808750019093722,25.722173718455995,0.12567315418428304,0.05555378778373648,13.327154388393303,0.007822193572415363,39.23837724238974,0.22603564232868184,9.912581288630403,0.0774598124743121,0.003661195335982306,5.519178006185033,2.1269314651069156,8.419334658299176
2020-03-03,5,5639544.096446527,36.209810604222334,32.350892667578904,0.17258387749662157,0.07664050858653239,19.08063721170289,0.012988603313545096,51.693742868678505,0.3234764526837006,12.455365626288767,0.09744081035501878,0.0051664097411297325,6.9414948069976665,2.6725338525445754,11.091868510843753
2020-03-04,6,5639519.1238385625,45.52465011357149,40.68119609049606,0.229638866796752,0.10236337510329177,26.31833254158646,0.01998045044724753,67.35151132442982,0.4460159115195193,15.657768455751317,0.12253945883581868,0.006991847133702435,8.72891868259429,3.3596698410023724,14.451538351846125
2020-03-05,7,5639487.720520271,57.24119002514438,51.153997828623794,0.29970008856349184,0.13400575534233608,35.42137790366979,0.029208128026114378,87.03828970422553,0.6001040861251317,19.68677837979571,0.15408817460561236,0.009227677578866847,10.976056022108402,4.2241699879527,18.675708339798824
2020-03-06,8,5639448.232108885,71.97557925675652,64.32212031490404,0.38633734313158247,0.17317279879812106,46.86948665018105,0.04119475134192009,111.7923118583567,0.7938586614199679,24.754022154131164,0.1937545752948362,0.011986623315805713,13.801525315820607,5.311442809348177,23.987151149147003
2020-03-07,9,5639398.5778528275,90.50370321364966,80.87990906208364,0.49401158072270207,0.22187407533048834,61.26604488701007,0.05660435399599084,142.91844395914288,1.0374895627870748,31.12613210078618,0.24363090136710697,0.01540960265407075,17.354311502740785,6.678699303900859,30.66585045304786
2020-03-08,10,5639336.141137455,113.80162222582126,101.70014979965737,0.6283070706073314,0.2826283121898787,79.36987763461043,0.07627750155071918,182.05724031861573,1.3438364211484206,39.13879635947285,0.3063468583613458,0.019673147554728335,21.82168723933511,8.397967699781319,39.06381815282918
2020-03-09,11,5639257.631969045,143.09673970735045,127.88004754948513,0.7962229951661757,0.35859501285872475,102.13514969346551,0.10127599627937885,231.2712912472549,1.7290436725818903,49.21405092863918,0.3852072514334697,0.02499849472865967,27.439078578285127,10.55980378850034,49.62362194132952
2020-03-10,12,5639158.913557655,179.93237364692143,160.79915615468994,1.006540816570052,0.45374036607831825,130.76169202872876,0.1329393320350577,293.15406869810215,2.2134120442276166,61.88277745084724,0.4843683716457263,0.031663335755678854,34.502494842622866,13.278118249520192,62.90174019084971
2020-03-11,13,5639034.784842492,226.2488383583352,202.19190660475437,1.2702848113480745,0.5730452970714783,166.75812689228783,0.17295554397436694,370.9663191494361,2.822466580991542,77.81225045133397,0.6090545367639253,0.04001621193930924,43.38409094721579,16.696087430379997,79.59782762122971
2020-03-12,14,5638878.706650276,284.4854741833559,254.2389806072508,1.6013016737365093,0.7227673809435818,212.021375345631,0.22345053230271736,468.80787553986454,3.5883018411173926,97.84155639042842,0.7658352601258507,0.05049498832835042,54.55177332371542,20.993753173103897,100.59158079433361
2020-03-13,15,5638682.458157898,357.7086908008906,319.6818611998419,2.0169876291930957,0.9107694628330993,268.9364328104043,0.2871001977545428,591.833151300027,4.551270004143241,123.02527576016246,0.9629681630258484,0.06364966545182546,68.59377891707874,26.397395632747287,126.98897642708089
2020-03-14,16,5638435.704213502,449.7731166337846,401.9671737812752,2.539204166510954,1.1469335809354986,340.5020865123092,0.367271822328702,746.5226698633596,5.762107883096226,154.68951856333263,1.2108378789529848,0.08017162457415916,86.24964627892814,33.191556747379934,160.18053317446083
2020-03-15,17,5638125.452596951,565.52367899365845,505.42770709108777,3.195427132060201,1.44368041106974,430.4887078433944,0.4682015762746419,941.0237240538873,7.284606606851826,194.50105419052773,1.5224987237556,0.10092975394593989,108.44905703642486,41.733873358374986,201.9144065328358
2020-03-16,18,5637743.2899853,704.409310329,634.3142456086058,4.0192649243215675,1.8162222228623195,543.5557622820348,0.5952093338129022,1184.3007043716373,9.19759326340758,243.27698031774992,1.9129866565557538,0.12700775753826032,136.10409725446073,52.19966919893079,254.1140757317666
2020-03-17,19,5637288.60208032,859.4858144448624,790.7903131875419,5.047210725641765,2.2811843678716497,685.0385212997364,0.7548756537178257,1483.9121052345097,11.591289610275563,299.6114008628724,2.3936963468679835,0.15966631990492353,169.6789918232012,64.28728272129533,318.4013584530619
2020-03-18,20,5636753.828708579,1031.8258449700083,975.7029233672624,6.313543332156155,2.854392908679796,860.5195343912244,0.9550524529396919,1846.3454464522629,14.560023574349561,362.4333412177532,2.968733964073998,0.20017679922186615,209.3554834891412,77.76691610328069,396.1682745563426
2020-03-19,21,5636133.719482277,1220.2303158573677,1189.6947203508641,7.849767018913428,3.5505965773447623,1075.750333348853,1.2047845743846086,2278.0502018703596,18.20090455959656,431.70475541809674,3.640880985246998,0.24973212144491674,255.27146369918395,92.63040586493909,488.7986804212817
2020-03-20,22,5635425.764322912,1421.5994968015905,1432.5213921973832,9.683687217363039,4.383032064460549,1336.5338643013135,1.5142045078888602,2784.63618028841,22.611832833611786,506.5859784180502,4.410928274015227,0.30941993350425157,307.3745107137838,108.69758601779859,597.4962664390803
2020-03-21,23,5634630.76814677,1631.0492445800285,1702.584708610995,11.837430426765861,5.362530090270466,1648.503555136897,1.8943843873455102,3370.1826086522756,27.8877542657843,585.5464283638657,5.275921432172513,0.38017987945665,365.32169404836816,125.64004132773724,723.1363077668175
2020-03-22,24,5633753.477382904,1841.9690079623701,1996.562663152998,14.324776687605283,6.496312329480016,2016.812761123966,2.357095842251562,4036.5536091363015,34.1153980852332,666.3710004840259,6.227643819448904,0.4627114549060518,428.4002145019995,142.98247924482632,866.1187870116439
2020-03-23,25,5632803.094752007,2046.1485623797437,2309.1442494891317,17.148173484098134,7.786637105151232,2445.763155108893,2.9144704280410414,4782.756685615318,41.36698407078075,746.2030764790165,7.25158598554755,0.5573745857894794,495.4704953938111,160.1119583799238,1026.2307453915678
2020-03-24,26,5631793.537447362,2234.0739253798683,2632.89036507965,20.295696868929983,9.229409342939165,2938.3945953655953,3.5785606029016988,5604.3886272600275,49.69328237630882,821.6319416447095,8.32629830552807,0.6640901748606574,564.936336823572,176.29664549893212,1202.5273908904999
2020-03-25,27,5630743.388623311,2395.3963038929846,2958.243604329734,23.738286879259874,10.812895529276924,3496.059498772695,4.36078728445856,6493.215072795431,59.11641868024022,888.8264455354038,9.4231363039314,0.7822266815568613,634.7470169770029,190.7144949415684,1393.2418858320682
2020-03-26,28,5629675.481500291,2519.5538434227005,3273.7366087784508,27.427546326488326,12.51667333793336,4118.012536297127,5.271291544636281,7436.964656284643,69.6229473174554,943.7495834892115,10.506528637215176,0.9105042601777207,702.4419975924716,202.4992911389373,1595.7411769710054
2020-03-27,29,5628616.013545975,2596.5844442417056,3566.406472314261,31.29458273592974,14.311030666349676,4801.071689047124,6.3182350211079665,8419.402009784782,81.15814189894051,982.4373535001396,11.535194581485115,1.0469434764716858,765.2398424239534,210.80048262025647,1806.541659591262
2020-03-28,30,5627593.278155437,2617.994452214122,3822.436340885895,35.25012436273219,16.15691969796916,5539.376940193465,7.507067209794191,9420.727392349849,93.62194876097028,1001.3253825650663,12.46380686202977,1.1888321886862245,820.1758845724094,214.8532658623092,2021.3949254535712
2020-03-29,31,5626635.9956333535,2577.6863574978365,4027.9899845719083,39.18625673194591,18.006625472070084,6324.295327070485,8.839815301411456,10418.31800914782,106.86742746720677,997.590616797972,13.245478706236483,1.3327480916172645,864.2812996800382,214.05190135456505,2235.4468268081364
2020-03-30,32,5625715.573069741,2519.2273994902803,4178.97392755552,42.98691282503197,19.808240015987625,7145.115929705067,10.314520664822973,11397.199530766431,120.71261414538563,978.8815216186103,13.845186678178862,1.474705363411518,896.677755225486,210.03751175593382,2445.48433856407
2020-03-31,33,5624766.061251066,2503.356324204355,4290.42043498714,46.5635145147495,21.521129521040876,7992.151851438299,11.9254942665697,12362.582424727798,134.99325584298185,965.3828939613668,14.280641697596224,1.6109736017467267,920.5907075060856,207.1411263378506,2652.6254649019206
2020-04-01,34,5623794.064203412,2511.093302917756,4380.645116817827,49.88168329520852,23.12780980537599,8859.523092925083,13.664790824599734,13326.842493668095,149.61001932937688,964.2600689402971,14.61676348639503,1.7392965580300341,939.9501164357312,206.90020303063275,2859.5256679325535
2020-04-02,35,5622803.120683462,2532.0195276811287,4459.691807881514,52.9416644390816,24.62588944520568,9744.076637825205,15.523789263026076,14296.859788854035,164.50999567570338,970.0172951859404,14.899976346326497,1.858998438426342,956.9110764057423,208.1355246181231,3067.6611925506763
2020-04-03,36,5621795.085788122,2560.414136271908,4533.068950051202,55.760126421008785,26.020401872457207,10644.156548975681,17.494048283762115,15276.500075604117,179.66571389504708,979.6402867500819,15.155718219343697,1.970259020736039,972.6555276194075,210.20031914038412,3277.8615116910605
2020-04-04,37,5620770.889302746,2593.1377135720236,4603.794277636275,58.36054615353251,27.319710476592974,11558.93074212418,19.5677072899961,16267.97298368058,195.06365980570325,991.4729080764628,15.397945910656176,2.073659006233985,987.8309819476585,212.739231445965,3490.600743137026
2020-04-05,38,5619730.953104336,2628.4671301610065,4673.520292293666,60.768212820564,28.533343071002125,12488.0202687373,21.737648579504995,17272.579765502043,210.69795935827173,1004.6067818214633,15.634299552568478,2.1699412895088948,1002.7920148202376,215.55735202561908,3706.1580951626447
2020-04-06,39,5618675.419961495,2665.4566922751533,4743.151201561037,63.00774761052374,29.67088338089408,13431.295979126578,23.99753454911297,18291.123346228156,226.5669187762916,1018.5435807261129,15.86895941801987,2.259885969607975,1017.732641035797,218.54775535751068,3924.7058505201553
2020-04-07,40,5617604.278702786,2703.5885202284685,4813.180407121826,65.10197094358062,30.741433971772295,14388.767182334714,26.34178261276578,19324.13277698467,242.67113423638733,1033.0094307565123,16.10421546009573,2.3442480636528096,1032.7587292409473,221.65167659692233,4146.357527117078
2020-04-08,41,5616517.43351336,2742.5788881007043,4883.877317569634,67.07146589178815,31.753378995070232,15360.51992393655,28.765512144691197,20371.987598537744,259.012447512865,1047.8548215530755,16.34131327647765,2.4237295319254173,1047.9280861358823,224.83703547344777,4371.1945625905255
2020-04-09,42,5615414.741627579,2782.2728054121203,4955.388920098053,68.93451193573237,32.714310039697104,16346.683344952458,31.264479981617313,21434.98556700757,275.5933799610078,1062.9979684698264,16.580932448142846,2.4989678369261163,1063.2722505981067,228.08628354719795,4599.2808461377235
2020-04-10,43,5614296.033738709,2822.5868753179534,5027.794735672508,70.70719118427138,33.63103238590906,17347.411411218294,33.835015510119916,22513.37938597112,292.4168277670691,1078.3938189635483,16.823447806061267,2.570535528502603,1078.8082853521091,231.38975394443324,4830.670600082157
2020-04-11,44,5613161.125878126,2863.475989504047,5101.138762631176,72.40357076872488,34.50960881389837,18362.87223311059,36.4739570440884,23607.398132368497,309.4858860576201,1094.018746397378,17.069058290551027,2.6389415339684845,1094.5456310720347,234.7423771241435,5065.4129772063
2020-04-12,45,5612009.825482855,2904.9162794063755,5175.445740306809,74.03591386507418,35.35542177189352,19393.24256797989,39.17859381398044,24717.258237737668,326.8037605605605,1109.860105369171,17.317874502940356,2.7046367698920406,1110.4895960488038,238.14143977655334,5303.554416982854
2020-04-13,46,5610841.9345537545,2946.8962401172753,5250.729532430563,75.61490205710966,36.173245004394026,20438.704915866227,41.946610768059884,25843.169206126367,344.3737230292746,1125.9109683887,17.569962468714095,2.7680169540794424,1126.6431550076838,241.58545547784342,5545.139872460697
2020-04-14,47,5609657.251751122,2989.410683668989,5326.998840808864,77.14977065052722,36.967284030565374,21499.445613615426,44.77605610183983,26985.33756520724,362.1990817667676,1142.1683590808716,17.825358737493048,2.829445333779944,1143.0081750855331,245.07378559054342,5790.213658051241
2020-04-15,48,5608455.573463961,3032.457937670412,5404.259700317464,78.64859034171432,37.74127801867387,22575.653755824067,47.665273864619124,28143.96859836655,380.28316886736485,1158.6310331593122,18.08408710059723,2.889217762779296,1159.5859511788833,248.60616312951979,6038.81982118076
2020-04-16,49,5607236.694304223,3076.0383177793665,5482.516869823775,80.11835816852737,38.49852888920611,23667.520737363608,50.612883749629404,29319.267377994758,398.62933423592426,1175.2987796282068,18.34616536855941,2.94760988501028,1176.3775043925846,252.1825428216368,6291.002364002397
2020-04-17,50,5606000.407406881,3120.1533049391633,5561.774506599987,81.5651466313088,39.24195502667796,24775.23993361049,53.61774630738567,30511.439288175865,417.2409430505139,1192.1719101811068,18.61160881458966,3.004862557756269,1193.383726747875,255.8029915466306,6546.805355549028
2020-04-18,51,5604746.504678412,3164.8049353072315,5642.036643583173,82.99424641099887,39.974144322469336,25899.00642303543,56.67892892545754,31720.690386277543,436.12137382802706,1209.2510981016785,18.88043077751314,3.061182618071868,1210.6054835875455,259.46765377022354,6806.273009319251
2020-04-19,52,5603474.776787875,3209.99555962862,5723.307375103026,84.41019191769557,40.697359663673645,27039.017023804434,59.795702003919686,32947.227652492766,455.27401949136123,1226.5372662152222,19.15264566333417,3.1167730784621455,1228.0436534273324,263.17672750200666,7069.449736821258
2020-04-20,53,5602185.01335903,3255.727669188158,5805.590888668057,85.81695425202979,41.413615802992396,28195.47002234471,62.96749071142561,34191.25897177923,474.7022865358158,1244.0313192864633,19.42826704445457,3.1717887075059252,1245.6991347762473,266.9304068763338,7336.380143697592
2020-04-21,54,5600877.00300685,3302.0037701279734,5888.891530092469,87.21799619958703,42.12469976357547,29368.565134857225,66.19386210583676,35452.993223018704,494.40959543099376,1261.7342512394753,19.70730889517796,3.226371394411146,1263.5728601107762,270.7289051583802,7607.109048855972
2020-04-22,55,5599550.533319019,3348.8264488064506,5973.213690815903,88.61631789652733,42.83218906633926,30558.503520453294,69.4745139397834,36732.64023217185,514.3993817217828,1279.6470091531446,19.989786290789027,3.2806518339466493,1281.6657716972045,274.5724255618018,7881.681474417774
2020-04-23,56,5598205.390925717,3396.198266703928,6058.561845295544,90.01452875398526,43.537480071139264,31765.487696570446,72.80925688499666,38030.41080757612,534.6750959933324,1297.770575404269,20.275714271549646,3.33474294521325,1299.9788296147995,278.46117887408786,8160.142653291861
2020-04-24,57,5596841.361560245,3444.121682498047,6144.940570118619,91.41490392348823,44.241811041703485,32989.72147200131,76.19800016904999,39346.516757254176,555.2402038408848,1316.105949678058,20.565107847552326,3.3887432840533336,1318.5130158567558,282.3953795965742,8442.538032888435
2020-04-25,58,5595458.2300650645,3492.599124662552,6232.354431830088,92.81942424976782,44.94627894423762,34231.40993396524,79.64074128091714,40681.17081027026,576.0981864304837,1334.6540530160855,20.85798258959892,3.44274111186715,1337.2693102615121,286.3752253561196,8728.913258244555
2020-04-26,59,5594055.780441632,3541.632953219365,6320.807981787965,94.22981475049676,45.65185570589439,35490.759397005706,83.13755589643553,42034.5866051465,597.2525403912946,1353.4157948762368,21.15435396081091,3.496814615518389,1356.248689408859,290.4009112940841,9019.314169538638
2020-04-27,60,5592633.795914914,3591.22539216349,6410.305779895901,95.64758116014764,46.359403787628054,36767.977339876146,86.68858819930564,43406.97869291913,618.7067774698262,1372.3920877726341,21.454237078531605,3.5510323028701123,1375.4521317122167,294.4726332076008,9313.786802746241
2020-04-28,61,5591192.058952344,3641.3785957502528,6500.85229530522,97.07403845215283,47.06968879412361,38063.272386159784,90.29404319254621,44798.56245190383,640.4644247651157,1391.5837589846997,21.75764729528953,3.6054549932405706,1394.8805961123787,298.59056860508883,9612.37737135133
2020-04-29,62,5589730.351319469,3692.0946211138403,6592.451899478407,98.51033609836422,47.783390768910564,39376.85425334872,93.95417972087321,46209.554059415284,662.529024371788,1410.9916075114525,22.064599606672232,3.6601365283270013,1414.5350205891548,302.75488892687287,9915.132260278202
2020-04-30,63,5588248.454145565,3743.3753788709587,6685.108883010603,99.95747986372632,48.50111409898078,40708.93369426354,97.66930432547821,47640.170475562336,684.9041328277459,1430.6164161470515,22.375108455957957,3.715124604604995,1434.416325770739,306.96576213621876,10222.09802241442
2020-05-01,64,5586746.147961087,3795.2226676337555,6778.827394228771,101.41635002477571,49.22339598176404,42059.72246497534,101.43976606614903,49090.62937127681,707.5933209373987,1450.4588957144733,22.689188109652832,3.770461740670825,1454.5254017590012,311.2233407536166,10533.321363168037
