date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-02-28,0,3205936,12,10,0,0,0,0,10,0,0,0,0,0.5890293880253945,0,0.5890293880253945
2020-02-29,1,3205927.4450251944,15.437881439133957,12.813539508500554,0.02511691832533009,0.010858489680989151,2.2671566074243543,4.218421339946794e-4,15.117093366065225,0.03840071178989805,5.117093366065225,0.03840071178989805,4.218421339946794e-4,0.7547551335131295,0.3014118373882205,0.890441225413615
2020-03-01,2,3205916.4727221774,19.832734783767904,16.437301254506696,0.05397710166727074,0.023499758489130194,5.177992724356441,0.001772199162946579,21.6945430381825,0.08763929086432312,6.5774496721172735,0.049238579074425075,0.0013503570289518996,0.9682053498731128,0.3874311155135069,1.277872340927122
2020-03-02,3,3205902.391370562,25.466621752207125,21.09479888142278,0.08811145637049635,0.03859074733707311,8.916291040705275,0.004215559478072323,30.142007685313708,0.15081881269688968,8.44746464713121,0.06317952183256656,0.0024433603151257435,1.2425456475643235,0.4975804931465851,1.775452834073707
2020-03-03,4,3205884.316170366,32.69573046146209,27.076550954536142,0.12941342497487524,0.0569645491515664,13.717194685110453,0.007975557757139535,40.98809917153018,0.23190834105213048,10.846091486216473,0.0810895283552408,0.0037599982790672117,1.5948884238588834,0.638866663059353,2.41431949713306
2020-03-04,5,3205861.1127132555,41.97470431184521,34.75706685119203,0.18025659267632632,0.07967251590018165,19.88223647357976,0.01334999882736553,54.912582432175675,0.33599654822935854,13.924483260645495,0.10408820717722805,0.005374441070225996,2.0472933816915364,0.8201929853587865,3.2345124824918465
2020-03-05,6,3205831.325358171,53.886035126783995,44.6178001858309,0.2436408952683194,0.10804935109205449,27.798385767065785,0.020730502541933996,72.78860670179901,0.4696130799617321,17.876024269623336,0.1336165317323736,0.007380503714568465,2.6281195538499307,1.0529503635863333,4.28746284607818
2020-03-06,7,3205793.0857645036,69.17695572145225,57.27710235496612,0.32337762649746576,0.1437957110065724,37.962376135994695,0.03062794591070358,95.73727977437558,0.6411389877519394,22.948673072576568,0.17152590779020732,0.009897443368769583,3.373789654801357,1.3517442855934625,5.639207131671642
2020-03-07,8,3205743.9956891458,88.80643092071391,73.5288821121937,0.4243253845410011,0.18908372994632264,51.01188341484376,0.043705291455430534,125.19787993298023,0.8613327130482308,29.46060015860465,0.22019372529629133,0.013077345544726955,4.331067243273683,1.7353159282283734,7.3745230599000156
2020-03-08,9,3205680.9767073584,114.0052761603578,94.3923023380942,0.5526918007287693,0.2466921123233891,67.76551038055263,0.06081984888083764,163.01801648057983,1.1440046263765467,37.8201365475996,0.28267191332831587,0.017114557425407108,5.559984008051564,2.227717188566945,9.602240248466961
2020-03-09,10,3205600.0773110287,146.3532634457434,121.17562407218733,0.7164202519910525,0.3201793951443769,89.27412414425226,0.0830776610097318,211.5694255245847,1.5068830736332515,48.551409044004856,0.3628784472567048,0.022257812128894154,7.137600369083576,2.8598206756960782,12.462060924163039
2020-03-10,11,3205496.22533568,187.87803036323908,155.5581756299785,0.9256857372869998,0.4141062215572951,116.88676293538633,0.11190343180706502,273.89663395601616,1.9727261930152034,62.32720843143147,0.4658431193819519,0.028825770797333228,9.162833699367306,3.6712557439697284,16.133316668132768
2020-03-11,12,3205362.9108197587,241.18174068582496,199.6953649964048,1.1935298336471913,0.5343200410508795,152.33509445203262,0.1491302310189916,353.90743955415445,2.5707466791660067,80.01080559813829,0.5980204861508034,0.037226799211926564,11.76264386353401,4.712871585689021,20.846188253821786
2020-03-12,13,3205191.7786208224,309.60370783994887,256.3536003831537,1.5366762292235083,0.688320851947823,197.84195899685272,0.19711487522506602,456.61767133640274,3.3384428348802,102.71023178224829,0.7676961557141935,0.04798464420607443,15.099980435179557,6.049934497064413,26.8961227508862
2020-03-13,14,3204972.106180142,397.42878254748047,329.08324461727176,1.9765763877465279,0.8857302138005735,256.2606000739209,0.25888601672708245,588.4650373094668,4.323947292142025,131.84736597306403,0.9855044572618246,0.06177114150201643,19.383970218632278,7.7661973291874125,34.66232008007361
2020-03-14,15,3204690.134718594,510.15403359712377,422.44016202403674,2.5407492056930407,1.1388921852722196,331.2531103377465,0.3383340551818756,757.7112478079304,5.5890372584058605,169.2462104984636,1.2650899662638357,0.07944803845479315,24.882967011436683,9.96909917955271,44.63141925962633
2020-03-15,16,3204328.211630563,654.8300441852047,542.2700578738721,3.2645013856868297,1.4636450972960284,427.51966566652357,0.440455227150261,974.9583252505287,7.213001508880449,217.2470774425983,1.6239642504745886,0.10212117196838538,31.941300033394214,12.796491307631916,57.42791056725824
2020-03-16,17,3203868.183725575,836.7117206209133,695.412541087525,4.192620455553578,1.8800902788552738,551.0476418538296,0.5716601301422745,1253.1045538059054,9.296839393443818,278.14622855537675,2.083837884563369,0.13120490299201348,40.96184235019693,16.383630278754506,73.81154084601275
2020-03-17,18,3203308.666860641,1045.2500875719024,886.4871335553725,5.377512618091955,2.411834043494521,709.0664715569217,0.7401000144751773,1604.0830517883555,11.962470053469733,350.9784979824501,2.665630660025915,0.1684398843329028,52.216697377050714,20.673664987667472,94.48520583368023
2020-03-18,19,3202635.887404713,1283.5722898002252,1118.1778364836107,6.871607334007139,3.082727520199888,909.4523268454894,0.9558073051853279,2038.5403054884919,15.342629736410778,434.45725370013633,3.380159682941045,0.2157072907101506,65.86396067275008,25.590809027018484,120.0760148606987
2020-03-19,20,3201838.6172759966,1551.6941447654415,1393.16814735022,8.72649773012144,3.916465041127378,1160.6467845785853,1.230684540798889,2567.6885792408525,19.57949472215134,529.1482737523606,4.23686498574056,0.27487723561356103,82.06169812501726,31.168388386304688,151.2444032470034
2020-03-20,21,3200908.9226867463,1846.8638589741756,1713.1602218928738,10.99184145969478,4.936079497172456,1471.5468441816479,1.5784672510849673,3202.2134542824997,24.82282054271591,634.5248750416472,5.243325820564571,0.34778271028607843,100.91017170910084,37.375379883267136,188.61978313027052
2020-03-21,22,3199843.2360541243,2163.5105987620263,2078.1241087676776,13.712629260220988,6.162729972679469,1851.2392445926548,2.0146345235437213,3951.253347116803,31.225445756722586,749.0398928343034,6.402625214006676,0.436167272458754,122.40761720282434,44.120650968279676,232.7404340985502
2020-03-22,23,3198643.5640822267,2493.1251231929605,2485.630849524526,16.925211166178556,7.613936137533583,2308.5846088630346,2.556188890831197,4821.310794582131,38.936260209007344,870.0574474653281,7.710814452284758,0.5415543672874756,146.4109618152473,51.2489405827439,283.9893746812941
2020-03-23,24,3197318.6753540044,2824.193174838795,2930.2861403249153,20.65244368019832,9.301410902886897,2851.670205242007,3.2212710097532624,5815.1314711597915,48.090958995392874,993.8206765776604,9.15469878638553,0.6650821189220655,172.60246519748802,58.53895849315228,342.5283331744464
2020-03-24,25,3195884.9010781846,3142.467047956871,3403.2958467002672,24.89847946066859,11.22871792538922,3487.180206842237,4.028622930836099,6930.631873859431,58.801409708849675,1115.5004026996394,10.710450713456801,0.8073519210828368,200.4641269851225,65.70625195442497,408.23458512887134
2020-03-25,26,3194366.586704508,3431.4586423019787,3892.2459556824947,29.643429693254006,13.388846309923462,4219.679590464053,4.996831041923104,8159.954653191678,71.14357285726668,1229.3227793322467,12.342163148417,0.9682081110870051,229.26472533199765,72.41072443957503,480.6453095684464
2020-03-26,27,3192795.8870994905,3673.3173594350833,4381.158583672533,34.838595981027936,15.76201334553947,5050.8929355600485,6.143412515844872,9488.795541075033,85.14534795205545,1328.8408878833552,14.00177509478877,1.146581473921768,258.0631159382836,78.27263349730545,558.9179430657518
2020-03-27,28,3191211.8140566554,3850.0753437513977,4850.892399615764,40.402819675109235,18.31393211719645,5979.017724255268,7.483723930794917,10896.11059959417,100.77501814949362,1407.315058519138,15.629670197438173,1.3403114149500448,285.73181815227105,82.894992767845,641.8129358335968
2020-03-28,29,3189658.5622588736,3945.1017852663804,5279.929375516165,46.22064339953805,20.994858224221737,6998.16129995137,9.029778770162729,12354.335955861503,117.93179798435477,1458.2253562673322,17.156779834861155,1.5460548393678115,311.003356887759,85.89375892052595,727.7066947541227
2020-03-29,30,3188182.9182592537,3944.850062204961,5645.5827641937685,52.1429214465398,23.73970168270638,8097.977255408433,10.789035811376346,13830.231678542892,136.4397637282486,1475.895722681389,18.507965743893834,1.7592570412136173,332.541416063977,86.93459543203159,814.6412901861544
