date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-03,0,578737,12,10,0,0,0,0,10,0,0,0,0,0.6500482507294216,0,0.6500482507294216
2020-03-04,1,578729.1789220198,14.780633238528605,12.74110453507483,0.024743153409701825,0.01067885299089631,2.263505444983728,4.127554065459221e-4,15.040444741865702,0.037809608752025374,5.040444741865702,0.037809608752025374,4.127554065459221e-4,0.8282332715386095,0.3276532287348111,0.9777014794642328
2020-03-05,2,578719.2672544036,18.436698565996508,16.083542032922058,0.05278924534080537,0.022955056730190368,5.135032620341247,0.0017280752935713993,21.296047030627868,0.08571275098794401,6.255602288762166,0.047903142235918635,0.0013153198870254773,1.045507836403411,0.40664433250688126,1.384345811971114
2020-03-06,3,578706.7774665165,23.102096437888655,20.23768977835987,0.08524045258044213,0.037307006034638435,8.756112627716456,0.00408718117936223,29.12043704587077,0.14606503110579316,7.824390015242901,0.060352280117849155,0.002359105885790831,1.315547483922753,0.5086231042433401,1.892968916214454
2020-03-07,4,578691.0705013701,28.99510319297342,25.43654086249947,0.12353043520275742,0.05436353228867224,13.312285708238301,0.007674898894622094,38.934395437123825,0.22195436714889732,9.813958391253056,0.07588933604310416,0.0035877177152598633,1.6534978892275236,0.6379546484965378,2.5309235647109922
2020-03-08,5,578671.3317786255,36.412188175977874,31.958825185168546,0.16945647568236025,0.07491918891085493,19.040100475739557,0.012731873322308249,51.25603319882362,0.3173170646291871,12.321637761699797,0.09536269748028975,0.005056974427686155,2.07747784069862,0.800965907311454,3.331889472022446
2020-03-09,6,578646.5329383754,45.735593441123314,40.14842734651021,0.22525234231379448,0.09996718104075386,26.23825262234322,0.019568691648339336,66.73146818385634,0.4371229496751823,15.475434985032713,0.11980588504599521,0.006836818326031087,2.609841496613624,1.005977944129741,4.337867416152187
2020-03-10,7,578615.3801646335,57.44971328486375,50.43446798000782,0.29369391506712494,0.13074677232615337,35.28263025477762,0.028583159829350252,86.17012208200808,0.5876255701978551,19.438653898151742,0.15050262052267283,0.009014468181010916,3.278483768687311,1.2636062963028194,5.6014737124550065
2020-03-11,8,578576.2475897672,72.16472766566017,63.3546454517909,0.37823793438468023,0.16880551380294678,46.64571176391234,0.04028190361786741,110.58768256750874,0.776684828213249,24.41756048550066,0.18905925801539392,0.011698743788517159,4.118357645151939,1.587259248067955,7.1887329605229615
2020-03-12,9,578527.0930452235,90.64760642929089,79.58363979140437,0.4831984366138947,0.21607842625817564,60.921124212354286,0.0553074809748853,141.25934834760562,1.0141754591716257,30.671665780096887,0.23749063095837664,0.015025577357017886,5.17332058330828,1.9938062687309444,9.182539229253907
2020-03-13,10,578465.3524308347,113.86138072588018,99.96829530060559,0.6139681198801616,0.2749874334153333,78.85446520132875,0.0744723847339781,179.7861884399638,1.3124996910405378,38.526840092358185,0.2983242318689121,0.019164903759092806,6.498421548856093,2.5044305008169587,11.686969730070865
2020-03-14,11,578387.8073169257,143.01427397813893,125.57161759460627,0.7772969396596342,0.3485665851246997,101.3821260826408,0.09880189487904907,228.17840909691037,1.6872329855951635,48.39222065694656,0.3747332945546258,0.024329510145070968,8.162761035863767,3.14572783869603,14.832697568766894
