date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-02-29,0,1415850,12,10,0,0,0,0,10,0,0,0,0,0.22538283971951184,0,0.22538283971951184
2020-03-01,1,1415840.8169613583,15.873941268584465,12.994182429033662,0.02525573829014674,0.01093432121225995,2.278303614134632,4.2127001978346974e-4,15.30909737269049,0.03862133207290997,5.3090973726904895,0.03862133207290997,4.2127001978346974e-4,0.2928665735688991,0.11965794422043821,0.3450407839399501
2020-03-02,2,1415828.8448449874,20.85301139268294,16.969931784955207,0.05480713777660179,0.023904823995476446,5.251719096719726,0.0017807759691412335,22.302143619416157,0.08896098947657323,6.993046246725667,0.05033965740366326,0.0013595059493577638,0.3824731415539609,0.1576112621376905,0.5026520460776406
2020-03-03,3,1415813.191315428,27.332645202918446,22.199308137750972,0.09053366682032461,0.03973457618272668,9.14219515628034,0.004267831792251144,31.476039368826616,0.1547701432435961,9.173895749410459,0.06580915376702286,0.0024870558231099103,0.5003343107894782,0.20676386752928885,0.7094159136069295
2020-03-04,4,1415792.7050669824,35.799745587156266,29.056626685121177,0.1347763656283856,0.05945849202649543,14.236181477701232,0.008144409329117613,43.495187429806414,0.24088852625163168,12.019148060979798,0.08611838300803559,0.0038765775368664697,0.6548865034962358,0.27089097209928914,0.9803068857062186
2020-03-05,5,1415765.8860042295,46.878656892769754,38.03966133064912,0.1905231043641772,0.08440536714640236,20.906984244252342,0.01376483059966939,59.23533887701173,0.3536221938829675,15.740151447205314,0.11273366763133583,0.005620421270551776,0.8573486892670203,0.35475600307863175,1.3350628887848504
2020-03-06,6,1415730.773266099,61.38116140646997,49.80339148602558,0.26163022318059986,0.11629673847040556,29.642651538880724,0.02160250733639306,79.84557249389371,0.5012145487585354,20.610233616881985,0.14759235487556793,0.00783767673672367,1.1224829800783005,0.46451929798554076,1.7995821867703912
2020-03-07,7,1415684.8010688636,80.36757706280319,65.20670531723124,0.35310329750428043,0.1573725471289498,41.08188748125689,0.03228542944955383,106.83135407257092,0.6944528940051347,26.985781578677205,0.19323834524659922,0.01068292211316077,1.469647241315097,0.608213208425276,2.407795395195667
2020-03-08,8,1415624.6112054696,105.22479240018005,85.37456131578523,0.4714600161034391,0.21055382682395166,56.060784099588346,0.04664287096562004,142.16400212926658,0.9474576411121384,35.33264805669566,0.2530047471070037,0.01435744151606621,1.924196106915926,0.796337255382816,3.204132650578483
2020-03-09,9,1415545.8080279925,137.7676043748919,111.77982378500349,0.6252031794300722,0.27965495315876615,75.67391896737574,0.06576674627208572,188.42436763124013,1.2787141003056406,46.26036550197355,0.3312564591935022,0.019123875306465678,2.519325410801072,1.042629254329734,4.246761904908217
2020-03-10,10,1415442.6381665028,180.3708627716383,146.35050774906304,0.8254384151287375,0.3696609767095963,101.35427152716184,0.0910920558365014,248.9909707238997,1.7124220548709959,60.56660309265956,0.43370795456535527,0.025325309564415685,3.2984893030876252,1.365067299718818,5.6118292046270355
2020-03-11,11,1415307.5723607552,236.14178741805287,191.60992933756046,1.0866805896422749,0.4870897904151421,134.97764995510383,0.12450215264226165,328.285851825364,2.2802592394320382,79.29488110146428,0.5678371845610424,0.03341009680576025,4.318558999255438,1.7871705477869075,7.398999752413943
2020-03-12,12,1415130.7574390587,309.14555853621437,250.86046363459556,1.4279110615170258,0.6404670540738531,178.99969366364084,0.16846698968021506,432.0970024035076,3.0236949166183438,103.81115057814361,0.7434356771863055,0.04396483703795341,5.653964366731849,2.339725191185185,9.738724943599127
2020-03-13,13,1414899.3032728392,404.69851795002216,328.42270410429455,1.8739545158395532,0.8409447649623274,236.63438241978366,0.2262234044071599,567.9982092092873,3.9970043670713578,135.90120680577974,0.973309450453014,0.057756414726944844,7.402084167938689,3.062979991119529,12.801704934718657
2020-03-14,14,1414596.3497487144,529.7512516452341,429.9485427216472,2.4572829487631798,1.1031118269155396,312.0880504675387,0.3020116739938875,745.8989996388586,5.271220676432862,177.90079042957132,1.2742163093615044,0.0757882695867276,9.69030234918707,4.009578533536254,16.81128346825491
2020-03-15,15,1414199.8484801264,693.3878998779654,562.830116732973,3.2203756552601046,1.4460545397186537,410.8656876331178,0.4013854332504475,978.7636199943202,6.939307205961297,232.8646203554615,1.668086529528435,0.09937375925656,12.68522499889418,5.2483689405919955,22.059652408846908
2020-03-16,16,1413697.2752069703,893.7779656735928,734.3004460929645,4.216900677803047,1.8939216237131795,540.0039618717819,0.5315970879378531,1280.9468273542002,9.120080837092976,302.18320735988004,2.1807736311316788,0.1302116546874056,16.54987197477367,6.810690939031986,28.870343347878894
