date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-02-24,0,8535497,12,10,0,0,0,0,10,0,0,0,0,1.5139499614707375,0,1.5139499614707375
2020-02-25,1,8535488.642776892,15.275065622475934,12.766639040966819,0.024942835910105408,0.010773010191942312,2.2793848201109848,4.1777786335191116e-4,15.0821574850432,0.03812088474832705,5.082157485043201,0.03812088474832705,4.1777786335191116e-4,1.9328052684182528,0.7694132128669374,2.283363174337675
2020-02-26,2,8535477.975675644,19.468106575267083,16.285977979589088,0.05345287396674369,0.023251019136892967,5.191783586180229,0.0017523209020204856,21.556217779774975,0.08676510633413241,6.474060294731775,0.048644221585805364,0.0013345430386685745,2.4656155734712177,0.9801403333768401,3.263503507714515
2020-02-27,3,8535464.367518594,24.822901664298648,20.770650732159787,0.08693827766282433,0.038046363002260296,8.90978493669452,0.0041594314960588415,29.809579741015455,0.14880985805852212,8.25336196124048,0.06204475172438971,0.002407110594038356,3.1445725875675454,1.2495177023224073,4.513021210036922
2020-02-28,4,8535447.010551115,31.655401326206164,26.48881553628653,0.12714632443443027,0.05592663567333746,13.65430981608638,0.007849244966956093,40.33404755744764,0.2279370719515282,10.524467816432185,0.07912721389300609,0.003689813470897252,4.010274126056647,1.5933517645187523,6.106372974555675
2020-02-29,5,8535424.873425363,40.37075673339535,33.78112497356642,0.17625861704663237,0.07785700620051778,19.707477339495227,0.013099966555255142,53.75581790286406,0.32884772262943773,13.42177034541642,0.10091065067790952,0.005250721588299048,5.114293285216905,2.0319888697312276,8.138361844286901
2020-03-01,6,8535396.640280059,51.48664818576797,43.08145050802007,0.23701498621646439,0.10505541757567821,27.42927537796351,0.02027546221376156,70.87307175198949,0.4575395169582015,17.117253849125426,0.12869179432876376,0.00717549565850642,6.5223160336720465,2.591466580536827,10.72982842482373
2020-03-02,7,8535360.63270804,65.66371861612268,54.94287543021652,0.31287198152532414,0.1390633420586742,37.27891481101401,0.02984777800584919,92.70357334282036,0.6216625986397365,21.830501590830877,0.164123081681535,0.00957231579208763,8.318076414066782,3.305028704232528,14.034857129056258
2020-03-03,8,8535314.710023493,83.74470846333455,70.0706769795381,0.40820495668108503,0.1818361401066007,49.84212397846782,0.042425986360390966,120.54526804115399,0.8309741921949136,27.841694698333626,0.20931159355517714,0.012578208354541775,10.608349871340021,4.215093261582223,18.24995039063848
2020-03-04,9,8535256.142333258,106.80436564640371,89.36419681500693,0.5285647298709075,0.23585794809495803,65.86588861279544,0.05879298677946357,156.0533010925477,1.097917256775447,35.508033051393724,0.2669430645805333,0.016367000419072603,13.529292232494315,5.37573852700592,23.6256889176444
