date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-09,0,762040,12,10,0,0,0,0,10,0,0,0,0,6.103426243959888,0,6.103426243959888
2020-03-10,1,762032.9872148928,14.145137673688428,12.581797013857972,0.024774874919391773,0.010776602538707436,2.249879451948896,4.194905904608355e-4,14.867647433855423,0.03795912304791804,4.8676474338554225,0.03795912304791804,4.194905904608355e-4,7.679207009055689,2.970932709413719,9.074358953373606
2020-03-11,2,762024.2545737361,17.06153795232166,15.55249583015737,0.05230611532584821,0.022914956384077263,5.054426016425423,0.0017453934966747573,20.683888311789385,0.08521255674185728,5.8162408779339625,0.04725343369393924,0.001325902906213922,9.492351120885921,3.5498997215574444,12.62425867493105
2020-03-12,3,762013.4991674384,20.764135696122782,19.101421120457616,0.08329741254069789,0.03671987079798378,8.511164268183752,0.004094193802951658,27.736696865782996,0.14339848823960816,7.052808553993611,0.05818593149775088,0.0023488003062769004,11.658411496353068,4.304629682206939,16.92888835713799
2020-03-13,4,762000.3061210543,25.356381295294803,23.404866823442077,0.11875259342616308,0.052631548764292574,12.753634559657945,0.007612125296289148,36.337497650586755,0.21476091375280357,8.60080078480376,0.07136242551319541,0.00351793149333749,14.284987840658246,5.249435322904206,22.178323680042194
2020-03-14,5,761984.1474729681,31.004011858358172,28.653084984930324,0.15994024863823939,0.071211558534527,17.951793319247248,0.012485062503788348,46.84851517385412,0.3021556298735986,10.511017523267363,0.08739471612079505,0.0048729372074992,17.488199086743673,6.415322020223228,28.593645700265423
2020-03-15,6,761964.3679349433,37.927717042653775,35.067211254504286,0.20840906246711288,0.09315049120925042,24.31662895346767,0.01894825290577433,59.704348014554064,0.4091274291797958,12.855832840699946,0.10697179930619716,0.0064631904019859816,21.4030137473227,7.846462754788944,36.440108455054364
2020-03-16,7,761941.3139033759,45.435864395395136,42.74168815312797,0.2659012976301183,0.11923152837834666,32.096115218255434,0.027296032190901078,75.25023222958268,0.5398410210534187,15.545884215028615,0.13071359187362291,0.008347779285126748,26.087074118495064,9.48831577035674,45.928424225411106
2020-03-17,8,761914.7518551606,53.538245965201895,51.64767742846326,0.3339432435619555,0.15015249285435234,41.540244039828394,0.037881670497776014,93.70989887520521,0.6984906035835147,18.459666645622534,0.15864958253009598,0.010585638306874937,31.522778985645736,11.266721385964356,57.195145611375466
2020-03-18,9,761884.5326717641,62.17124251682992,61.751215505693025,0.41379372455560826,0.18650087402391974,52.89346674234061,0.051108873259458405,115.29608571987211,0.8891729306798152,21.586186844666898,0.1906823270963005,0.013227202761682391,37.689398931386954,13.174969929476163,70.37011554085163
2020-03-19,10,761850.640598475,71.17968422679537,72.98622468607802,0.5064382355282074,0.2287488225808655,66.3908827852182,0.06742276934430019,140.1797172987491,1.1158236916073399,24.883631578876987,0.22665076092752467,0.016313896084841788,44.54660391965616,15.187541002354681,85.5576565432063
2020-03-20,11,761813.2092520022,80.33160338486672,85.2326032077564,0.612528758073208,0.27722478886810525,82.24948803785632,0.08729982081725614,168.4591446133696,1.3820705407626317,28.279427314620506,0.26624684915529184,0.019877051472955945,52.02109072592401,17.260139883621086,102.8177964268274
2020-03-21,12,761772.5370434354,89.32941600919307,98.30215770899163,0.7322923178351572,0.33207139892346155,100.65578431741915,0.11123481263515203,200.13354055580282,1.6910249060068037,31.67439594243322,0.30895436524417197,0.023934991817895893,59.99799691989433,19.33223394566235,122.15003037248974
2020-03-22,13,761729.0997085976,97.82045105819584,111.93042131230862,0.8654278863671292,0.39319788756004975,121.75106932568177,0.1397239323185617,235.0798403442344,2.045034928539965,34.94629978843159,0.3540100225331615,0.02848911968340967,68.31590709350316,21.32921632580032,143.47924669829007
2020-03-23,14,761683.5519023129,105.41257170428752,125.77501989883233,1.011006970025911,0.46023385034299785,145.6160204282036,0.17324483598776125,273.0355259833895,2.4454267093157815,37.95568563915509,0.4003917807758164,0.03352090366919955,76.76585572851103,23.16597278375106,166.6452194820411
2020-03-24,15,761636.7164792827,111.69576101279378,139.42003862620797,1.1673915773735912,0.5324902402622761,172.25560596192784,0.21223329922638737,313.587759704995,2.8922513466181203,40.55223372160549,0.4468246373023388,0.03898846323862612,85.0939922685099,24.750756754764208,191.39597623680532
2020-03-25,16,761589.5636981059,116.26563968177446,152.38787540877385,1.3321755181414052,0.6089302252115935,201.58462526030928,0.25705580015673635,356.1706622125898,3.3840428978473565,42.58290250759478,0.4917915512292361,0.04482250093034898,93.00881580311999,25.99016047088393,217.38613670768927
2020-03-26,17,761543.1692733624,118.75690066219985,164.15755434344555,1.502175570300014,0.6881620223722226,233.41795069888437,0.30798334065195937,400.073825975651,3.9176556372848763,43.90316376306123,0.5336127394375199,0.05092754049522302,100.1923525324057,26.795972190433663,244.18210889812292
2020-03-27,18,761498.6651043817,118.87264215391133,174.1918911247326,1.673466254606479,0.7684506907584716,267.46328385361204,0.3651615409616048,444.46225346466616,4.488144040622977,44.38842748901516,0.5704884033381008,0.05717820030964543,106.31673597756964,27.09214932645656,271.2742582245795
2020-03-28,19,761457.1726902474,116.41849757972736,181.96912337542142,1.841478319340148,0.8477586885427489,303.32186380370666,0.42858798600577164,488.4088121730118,5.088776479891705,43.94655870834566,0.6006324392687281,0.06342644504416683,111.06351231999217,26.822457975224086,298.09671619980355
2020-03-29,20,761419.7346317506,111.32807357218832,187.01980302758236,2.0011597404913064,0.9238141495668951,340.49442870243695,0.4980890574828235,530.9372946775552,5.7111376447315285,42.528482504543376,0.6223611648398233,0.06950107147705187,114.1461573938755,25.956945623401896,324.05366182320546
2020-03-30,21,761381.7693947196,108.25487366413562,189.80591656494883,2.1478621265301387,0.994495112623879,378.45414559480685,0.5733122176528601,571.9757316165574,6.346360596403517,41.03843693900217,0.6352229516719881,0.07522316017003661,115.84664124213694,25.04750730245987,349.10116912566536
2020-03-31,22,761343.373873988,106.49335419620257,191.29015916457746,2.2795142955210905,1.0587816261998535,416.850537015793,0.6537797141071794,612.1327718161933,6.988565996137216,40.15704019963596,0.6422053997336992,0.08046749645431928,116.7525377656346,24.50955330342103,373.61072242908637
2020-04-01,23,761304.7474156478,105.4706975583671,192.04632114025398,2.395972789097542,1.116493522022254,455.4841279121857,0.7389714306052152,651.7818867941595,7.634427324505521,39.64911497796618,0.645861328368305,0.08519171649803581,117.21405565033747,24.199544890630182,397.81026731971656
2020-04-02,24,761266.0021857035,104.86423897936339,192.39682395097898,2.4980619959234587,1.1678851003225377,494.2424301462477,0.8283741241818483,691.1335753176494,8.282085979041277,39.351688523489884,0.6476586545357561,0.08940269357663311,117.42798245569354,24.01801284784033,421.8282801675569
2020-04-03,25,761227.2011892053,104.49244863718332,192.52237657934893,2.5870305356171426,1.2134131920134945,533.0620364544983,0.9215053965432726,730.306362158016,8.93050932081694,39.1727868403666,0.6484233417756631,0.09313127236142427,117.50461257639266,23.908821525054,445.73710169261085
2020-04-04,26,761188.3798648955,104.25301304644891,192.52423621042166,2.6642588877816875,1.2536105331823688,571.9070924299756,1.017923997211649,769.3671220585676,9.57912639062817,39.0607599005516,0.6486170698112304,0.09641860066837638,117.505747588502,23.840446708604265,469.57754840121515
2020-04-05,27,761149.5581268544,104.08829730574264,192.45892552003545,2.7311107418666705,1.289019703003169,610.7572872640513,1.1172326115355937,808.353575840487,10.227624962483196,38.98645378191941,0.6484985718550256,0.09930861432394478,117.46588569033057,23.79509451714961,493.37264291836476
2020-04-06,28,761110.7471779839,103.96579386961564,192.35787581158775,2.788861060898685,1.3201596608534647,649.6010547119478,1.2190769016872733,847.2870281469699,10.875836871773656,38.93345230648288,0.6482119092904597,0.10184429015167962,117.40421074608214,23.76274545753482,517.1353883758995
2020-04-07,29,761071.9533342017,103.86714135336192,192.23845109169653,2.83866645765955,1.347510480120993,688.4317537152572,1.3231427005773273,886.1795244453066,11.52367379815846,38.89249629833671,0.6478369263848052,0.10406579889005396,117.331320749126,23.737748260038106,540.8731366359377
2020-04-08,30,761033.1801599253,103.78198597207258,192.11010313036954,2.881557745852715,1.3715078479027891,727.2455328775254,1.429152501457185,925.0378541031025,12.171091529444418,38.858329657795935,0.647417731285957,0.10600980087985779,117.2529845175738,23.716894902983654,564.5900315389214
2020-04-09,31,760994.429702024,103.7044288273537,191.97792719841496,2.918443521678799,1.392542555015734,766.0400941522277,1.536861721643813,963.8658691489759,12.818069420193458,38.82801504587337,0.6469778907490404,0.10770922018662787,117.17231191238265,23.69839260318529,588.2884241421066
2020-04-10,32,760955.7031499726,103.63111995503026,191.84456343423022,2.950119506906277,1.4109627728435739,804.8140292817567,1.6460550770591156,1002.6657300727908,13.464599505300978,38.79986092381489,0.6465300851075195,0.10919335541530262,117.09091432255082,23.681208942440552,611.9696330845471
2020-04-11,33,760917.0012181429,103.56015069513442,191.71129729550393,2.977279355336968,1.4270772660295383,843.5664339653226,1.7565432801448164,1041.4386311623327,14.110680270787967,38.77290108954196,0.6460807654869889,0.11048820308570084,117.00957631769748,23.66475420643713,635.6343872909844
2020-04-12,34,760878.3243693927,103.49040216244411,191.57870253221697,3.0005261345998457,1.4411591065067304,882.296680725127,1.8681599467809862,1080.1852284452264,14.756313082967448,38.74659728289362,0.6456328121794819,0.11161666663616976,116.92864808189175,23.648699872055776,659.2830871630401
2020-04-13,35,760839.6729199511,103.42123555722273,191.44694209402073,3.0203833292948583,1.453449433735065,921.0043107644254,1.9807588705491859,1118.9058444920202,15.401500592524359,38.72061604679379,0.6451875095569104,0.11259892376819969,116.8482290702515,23.632842416229558,682.9159295792697
2020-04-14,36,760801.0471162796,103.35226383548866,191.31598842758487,3.0373047580951855,1.4641609241331872,959.6889541948273,2.09421158070421,1157.6006198853393,16.046245591545777,38.694775393319105,0.6447449990214178,0.11345271015502423,116.76830246580477,23.61707076397171,706.5330003432414
2020-04-15,37,760762.4471671719,103.28325284893333,191.1857148741934,3.051683514174328,1.473481012103844,998.3502953698862,2.2084052093210813,1196.2695799796734,16.690550604382345,38.668960094334125,0.6443050128365684,0.11419362861687121,116.68879096333842,23.60131458663965,730.134314929881
2020-04-16,38,760723.8732646881,103.21405520661602,191.0559549994953,3.0638600361885917,1.4815748560586053,1036.98804965231,2.3232405617635736,1234.9126801058108,17.334417653081466,38.64310012613737,0.6438670486991214,0.11483535244249232,116.60959298087388,23.585531145783644,753.7198460756647
2020-04-17,39,760685.3255948253,103.14457465386937,190.92653251852641,3.0741287880534114,1.4885878417870637,1075.6019508567588,2.43863051615385,1273.529830521274,17.977848174778696,38.61715041546336,0.6434305216972298,0.11538995439027655,116.5306009241835,23.569692931268552,777.2895390069332
2020-04-18,40,760646.804343489,103.07474412192718,190.7972777070349,3.0827447019140553,1.4946480355952598,1114.1917434712166,2.554498473787202,1312.1209123895426,18.620843014522173,38.591081868268475,0.6429948397434764,0.11586795763335189,116.45171120332196,23.553782185759438,800.8433211926927
2020-04-19,41,760608.3096987368,103.00451539969825,190.66803323066168,3.0899283624941196,1.499868203242382,1152.7571789697986,2.670777097776876,1350.685785863968,19.26340246271505,38.56487347442544,0.6425594481928769,0.11627862398967403,116.37282779042364,23.537786085880075,824.3811072785727
2020-04-20,42,760569.8418514124,102.93385385491085,190.53865540615112,3.0958706067206134,1.50434763013173,1191.2980139062836,2.787407183750622,1389.2242947330321,19.905526311311398,38.53850886906412,0.6421238485963485,0.11663008597374569,116.29386298947323,23.52169464345268,847.9028019220254
2020-04-21,43,760531.400996258,102.8627322750684,190.40901693152907,3.100736434810158,1.5081736918722044,1229.8140077226387,2.9043366864525866,1427.736271467297,20.54721389228884,38.51197673426486,0.6416875809774432,0.11692950270196478,116.2147391026497,23.505500950668477,871.4083028726939
2020-04-22,44,760492.9873318346,102.79112824377205,190.27900620631107,3.104668750806798,1.511423383690923,1268.304921802517,3.0215197787234014,1466.221539922043,21.18846413381759,38.48526845474589,0.6412502415287484,0.1171830922708148,116.13538801542053,23.489199749253768,894.8975026219476
2020-04-23,45,760454.601059786,102.7190240947982,190.14852487141602,3.1077911767340205,1.514164496343794,1306.770519442082,3.1389161330522812,1504.679916119622,21.829275614104823,38.45837619757913,0.6408114802872333,0.11739635432887985,116.05574969504599,23.47278625843867,918.3702888803863
