date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-02-29,0,1934386,12,10,0,0,0,0,10,0,0,0,0,2.2251611200232233,0,2.2251611200232233
2020-03-01,1,1934378.4453310596,14.527400973757363,12.695006222845251,0.02489698209576157,0.010706508237274127,2.2962402341231947,4.1801952829180516e-4,15.027267966829768,0.03801461903230732,5.027267966829768,0.03801461903230732,4.1801952829180516e-4,2.8248434265528126,1.11864812197278,3.343809241996003
2020-03-02,2,1934368.92739406,17.8956998946375,15.907159919932115,0.052929030095687606,0.022918961434975862,5.192152011672855,0.0017461228525132843,21.17690604598814,0.08589404336614066,6.149638079158372,0.04787942433383334,0.001328103324221479,3.539599378382467,1.3683935555957505,4.712202797591754
2020-03-03,3,1934357.0315618527,22.18684230818213,19.84124426574657,0.08504476447794365,0.037046335824064684,8.814143449846316,0.004117023848101411,28.781595839742987,0.1457229489687238,7.604689793754847,0.059828905602583124,0.002370900995588127,4.414996531302299,1.692166005890071,6.404368803481825
2020-03-04,4,1934342.2059407986,27.57106689772393,24.70866676334496,0.12251723395625937,0.053643056700369444,13.330463395348861,0.0077018549283039365,38.222992304278755,0.22027627827032958,9.441396464535767,0.0745533293016058,0.0035848310802025253,5.498076460940527,2.1008628331609707,8.505231636642796
2020-03-05,5,1934323.747722047,34.29073615702541,30.753071394030144,0.166946080249199,0.07341125060726601,18.95539149845721,0.012721573531403126,49.961541796875224,0.3130877940440772,11.73854949259647,0.09281151577374763,0.00501971860309919,6.843053878729426,2.6120163936394,11.117248030282196
2020-03-06,6,1934300.775269397,42.66103328305925,38.26894269922233,0.22030616095006555,0.09722284786735969,25.957766239986995,0.019459372593280577,64.56369732062004,0.42859043675462766,14.602155523744813,0.11550264271055044,0.00673779906187745,8.51545633987061,3.24921487399693,14.366462904279127
2020-03-07,7,1934272.188454779,53.08018294152725,47.618808725158445,0.2850282739720276,0.12615566341206294,34.673094203692436,0.02827541398287792,82.73136228021787,0.572315843232358,18.16766495959783,0.1437254064777303,0.008816041389597344,10.59595217570452,4.042598170970537,18.409061075249664
2020-03-08,8,1934236.617034143,66.04636084266339,59.25202044221842,0.36410837826017606,0.16154208673231293,45.51930916475902,0.03962494310602187,105.33660501507595,0.751154080504848,22.60524273485808,0.17883823727249004,0.011349529123143947,13.184529217084565,5.030030724229364,23.439091799479026
2020-03-09,9,1934192.35541495,82.18063295382397,73.7269047661392,0.4612470905140793,0.20503128067533824,59.01668817816985,0.05408078164871936,133.46395209714717,0.9736819215340398,28.127347082071225,0.22252784102919176,0.01445583854269749,16.40542419852678,6.2587879136423545,29.69787971312138
2020-03-10,10,1934137.2814473892,102.25611242757107,91.73773669069459,0.5810236114910126,0.2586667982428653,75.81265183958813,0.07236124412819483,168.46244018414475,1.2505716312472366,34.99848808699758,0.2768897097131968,0.018280462479475477,20.413124492306153,7.787727495078298,37.48560720819968
