date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-02-20,0,9986835,12,10,0,0,0,0,10,0,0,0,0,0.36368664682719043,0,0.36368664682719043
2020-02-21,1,9986825.224399406,16.49412726367029,12.969344975189735,0.025119459041317283,0.010869498433950908,2.2757191841525612,4.2021666531919346e-4,15.281473333482879,0.03840936317094174,5.281473333482879,0.03840936317094174,4.2021666531919346e-4,0.4716777585571826,0.1920801326961612,0.5557667795233516
2020-02-22,2,9986812.416734073,22.147143137047717,17.09539709471096,0.054680789443700514,0.02382837954981171,5.260438972704934,0.0017775591179448934,22.436122795527346,0.08872079800555382,7.154649462044468,0.05031143483461208,0.0013573424526257,0.6217367645554722,0.26020504720749144,0.815971826730843
2020-02-23,3,9986795.476823356,29.523171854566595,22.654117871273403,0.09091616830527818,0.03985253794641554,9.210845745342516,0.004272471629229211,32.00000479449683,0.1552550331823454,9.563881998969485,0.06653423517679158,0.002494912511284318,0.8239000165431353,0.3478256174856139,1.163797444216457
2020-02-24,4,9986773.002842639,39.265998314675294,30.072164362953643,0.13653626048322343,0.060138553845224096,14.45412946188727,0.00819041348874428,44.7311590526581,0.24351703863595736,12.731154258161268,0.08826200545361196,0.003917941859515069,1.0936844619998745,0.46301508023903787,1.6268125244554947
2020-02-25,5,9986743.157695848,52.186195028586404,39.94179490213681,0.19500904143479902,0.08622596411715273,21.419155258214058,0.013923960467943806,61.656109126370765,0.3607208821495729,16.924950073712665,0.11720384351361551,0.005733546979199526,1.4526297456217507,0.6155378340026169,2.2423503584581117
2020-02-26,6,9986703.511371251,69.3417191302785,53.06064656871909,0.27086353338033076,0.12013196066044567,30.67326265427617,0.02200490483978814,84.14690962187582,0.5164088589430903,22.490800495505056,0.15568797679351742,0.008080944371844334,1.9297448629060114,0.8179603816669547,3.0603107401250664
2020-02-27,7,9986650.839995164,92.13009516692239,70.49299182414313,0.37006454622208235,0.16451844182609238,42.96918674054676,0.033148117887638426,114.02990967062568,0.7232406812152368,29.883000048749864,0.20683182227214647,0.011143213047850285,2.5637359821339167,1.0868048084866606,4.147115548611727
2020-02-28,8,9986580.862378243,122.40459642353927,93.65472378019763,0.5004981096619543,0.2229088811065721,59.30658413155102,0.048310432312174904,153.7330253348293,0.9980281997876144,39.70311566420362,0.2747875185723776,0.015162314424536479,3.406097245114681,1.4439493004506314,5.5910648490623585
2020-02-29,9,9986487.891537543,162.62591947155522,124.42776471360081,0.67261074973221735,0.2999741977383258,81.01342414545695,0.06876918094114917,206.48254298746937,1.3631041578326284,52.749517652640066,0.365075958045014,0.020458748628974267,4.5252716520892085,1.9184295196840355,7.5094943687463935
2020-03-01,10,9986364.372766064,216.0623679257554,165.3125820520218,0.9002554452392768,0.4019112230552696,109.85389064346212,0.09622664794609978,276.56486601172446,1.84813674503757,70.08232302425509,0.4850325872049417,0.02745746700495061,6.01219786448446,2.5488005062551338,10.058294875001527
2020-03-02,11,9986200.269257775,287.055717103377,219.6314004478826,1.2018159946154678,0.536945845195827,148.17191363764513,0.13294920041767647,369.67502512575663,2.4925433101782226,93.11015911403217,0.6444065651406525,0.036722552471576686,7.987700756685031,3.3862921553728524,13.44458703037438
2020-03-03,12,9985982.247978587,381.3733220680215,291.79764839632,1.601696582006528,0.7159996698950924,199.08140288196728,0.18195181834431057,493.37869934853325,3.348689430079645,123.70367422277661,0.8561461199014224,0.0490026179266341,10.612290829731712,4.498937447828478,17.943524478202857
2020-03-04,13,9985692.596838795,506.6762872823127,387.67442241117334,2.1323029095569317,0.9535767608155802,266.7193281512091,0.2472436932329688,657.7268739259878,4.486144831981919,164.34817457745453,1.1374554019022742,0.06529187488865823,14.099201074738744,5.977123652424414,23.92064813062727
2020-03-05,14,9985307.787721416,673.1405930615748,515.0502403869443,2.8366716306947724,1.2689406193210677,356.581678533363,0.3341543538010265,876.0716855241241,5.997333041236827,218.3448115981363,1.5111882092549074,0.08691066056805768,18.731689487386614,7.940909238224083,31.861557368851354
2020-03-06,15,9984796.569350734,894.2811788822185,684.2705332526762,3.771961040100418,1.687676738114207,475.96953255747417,0.4497667957389485,1166.1494703841033,8.005032693933918,290.07778485997926,2.0076996526970916,0.11561244193792203,24.88600557613193,10.5497416894785,42.41129905832985
2020-03-07,16,9984117.434125295,1188.0461209205503,909.0765102657605,5.014089605334377,2.243769026813446,634.5818916256135,0.6034932622716874,1551.5197537857928,10.672346874070096,385.37028340168945,2.6673141801361773,0.15372646653273891,33.061898772791835,14.015402615720452,56.42670167405031
2020-03-08,17,9983215.258808382,1578.2668131973187,1207.7178473020606,6.663890864263945,2.9823551066046217,845.302445528417,0.8078396194790509,2063.474378420825,14.215933675027639,511.95462463503213,3.5435868009575433,0.2043463572073635,43.923085419863924,18.61910607611878,75.04580775016909
2020-03-09,18,9982016.848924594,2096.580160697201,1604.4286898364248,8.85528373829053,3.963383902371575,1125.2441367094757,1.0794205205930498,2743.570914707155,18.923571981407733,680.0965362863303,4.707638306380094,0.2715809011139989,58.35092902799517,24.73420288007621,99.7800106302453
2020-03-10,19,9980425.033038246,2784.9737871425104,2131.3847538039417,11.766113718061684,5.266469039720384,1497.1355306481964,1.4403074022244517,3646.9931746121442,25.177475139284212,903.422259904989,6.253903157876479,0.3608868816314019,77.51561742095524,32.8562612373888,132.6362718676341
2020-03-11,20,9978310.839167908,3699.153717748959,2831.2967622029155,15.63253622590436,6.997328196967614,1991.1606693226522,1.9198183950160543,4847.007114343455,33.485230473946174,1200.013939731311,8.307755334661962,0.4795109927916026,102.97048256182595,43.642904588676664,176.27917645631075
2020-03-12,21,9975503.14720228,4912.990821104774,3760.842458887008,20.7680776639459,9.296316982362981,2647.3982299637496,2.556893119672416,6440.861976616738,44.52081675849683,1593.8548622732824,11.035586284550654,0.6370747246563617,136.77681831179416,57.96637303893835,234.24554949524912
2020-03-13,22,9971775.01666099,6524.382701943932,4995.2042345606915,27.588887475799936,12.349735181513841,3519.054536333667,3.403243515586398,8557.600637067257,59.17897105147778,2116.738660450519,14.658154292980953,0.8463503959139818,181.66890782843603,76.98295856287281,311.2285080581219
2020-03-14,23,9966825.654701125,8662.96136370122,6634.058962925188,36.64716061181193,16.404792195475935,4676.745486975376,4.5275324668820955,11368.383935174732,78.64719386194913,2810.7832981074753,19.468222810471353,1.1242889512956977,241.271865908013,102.22443526465788,413.4529433227798
2020-03-15,24,9960256.695188662,11500.190633147482,8809.467322366903,48.67531313578659,21.789389174751427,6214.161241788125,6.02091172590737,15100.114178191472,104.50100609633819,3731.73024301674,25.853812234389054,1.4933792590252741,320.38856308053266,135.71804589463747,549.1709892174173
2020-03-16,25,9951541.10642355,15262.528731653028,11696.230613807158,64.644254856776,28.938216977141778,8255.547406408492,8.004352750635242,20053.364844800202,138.82975077710762,4953.25066660873,34.32874468076943,1.9834410247278722,425.37628924530566,180.1431125833475,729.3141018007648
2020-03-17,26,9939982.607937487,20248.477730371167,15525.439199921488,85.8401023912145,38.42711845257118,10965.569567635179,10.638343744609159,26625.91433214506,184.40247021507508,6572.549487344859,45.572719437967464,2.6339909939739172,564.6394923138864,239.03484841582213,968.3489502165869
2020-03-18,27,9924663.025216646,26850.469267560802,20602.099177124277,113.96485970013305,51.018196243759256,14562.287585481847,14.135697243513956,35343.50551579353,244.88607117398712,8717.591183648467,60.483600958912035,3.497353498904797,749.2708367329548,317.0471505991389,1285.3961008157257
2020-03-19,28,9905285.79037995,34812.76704688115,27195.576887276628,151.1663849747237,67.67498240812134,19325.24677166019,18.77754684944516,46758.44257316914,324.98075208440963,11414.93705737561,80.09468091042251,4.641849605931203,989.0668166664677,415.14601821403716,1700.542119029763
2020-03-20,29,9881391.142426392,44094.005863619626,35480.64983322654,199.773959256874,89.45003385320652,25577.05289390965,24.924989745774074,61371.85170999211,430.1078580909691,14613.409136822971,105.12710600655947,6.147442896328915,1290.3838565095873,531.4701767684974,2232.0122957982603
2020-03-21,30,9852453.333561234,54720.93603876722,45598.452710110665,262.14682562814625,117.41925961568622,33671.68869390515,33.022910732169336,79682.73039999191,566.2122500743482,18310.8786899998,136.10439198337906,8.097920986395263,1658.3548366648363,665.9422071225486,2897.954502920809
2020-03-22,31,9818127.987302227,66559.20178378987,57644.97517541439,340.5981684181593,152.64800168858292,43987.989228293096,43.60034016086441,102169.81091397548,739.6520958167689,22487.080513983572,173.43984574242074,10.577429428695076,2096.470772798309,817.8250909063739,3715.779593827183
2020-03-23,32,9778316.995487405,79308.75788836987,71624.66370336001,437.2489721110738,196.1264394811779,56915.94024797388,57.2672612928598,129231.24662421938,956.9677031588558,27061.435710243895,217.31560734208688,13.666921131995387,2604.893377240018,984.1882811788191,4699.967875006002
2020-03-24,33,9733239.351471825,92496.44237017685,87409.89669349852,553.8052978121098,248.6709841705097,72834.12850637373,74.70467613880162,161121.20615799414,1224.50141873504,31889.95953377476,267.53371557618425,17.437414845941817,3178.9812227969596,1159.7952450293335,5859.763120035335
2020-03-25,34,9683489.642155904,105481.0401363441,104707.62433750794,691.2849875960886,310.80258759867684,92079.95955208616,96.64624295461677,197886.31770774393,1547.8960156404287,36765.111549749796,323.39459690538865,21.94156681581515,3808.0764792549376,1337.0980139756114,7196.861134010946
2020-03-26,35,9630071.640285326,117478.333763711,123036.91921887423,849.7174625937633,382.61191492417663,114913.92797946179,123.84937509990662,239307.02595095462,1931.4934395309244,41420.70824321068,383.59742389049575,27.203132145289857,4474.688458666027,1506.415849018066,8703.276983029013
2020-03-27,36,9574393.895690525,127610.19809266223,141723.29806355143,1027.8527309798792,463.6270796388465,141481.07240367378,157.0559389580798,284852.9062168027,2377.6868097976794,45545.8802658481,446.193370266755,33.20656385817317,5154.287105002347,1656.4428470679,10359.719830096912
2020-03-28,37,9518216.573043171,134979.06788762557,159915.33201349358,1222.9211634938292,552.702135605305,171773.46036858077,196.94338802395504,333661.35906919785,2886.2905594122185,48808.45285239513,508.6037496145391,39.887449065875245,5815.907087624434,1775.0982554710604,12134.818085567973
2020-03-29,38,9463550.966342837,138759.17662729163,176626.08741018182,1430.4890313121814,647.9462317138954,205598.26598670246,244.0683699511102,384546.8570298654,3454.0056231996573,50885.49796066753,567.7150637874388,47.124981927155176,6423.654947241526,1850.6376125447011,13985.455698112673
2020-03-30,39,9412513.71584121,138296.78652290785,190799.78104072434,1644.4525708845265,746.7127617086795,242556.74374243605,298.8075201192472,436046.4976358767,4074.068885664225,51499.64060601132,620.0632624645677,54.739150168137,6939.133258206318,1872.9731604805675,15858.42885859324
2020-03-31,40,9367149.443165226,133205.4220425046,201399.40987659397,1857.205805058736,845.6645362463679,282038.55502954527,361.29954482080984,486502.13479226915,4736.161841116376,50455.63715639245,662.0929554521513,62.49202470156263,7324.62760509934,1835.0041490937767,17693.433007687017
2020-04-01,41,9329241.236550635,123441.08757572265,207507.05243671933,2059.9923972126658,940.9207499900685,323235.31312717235,431.39716254823105,534174.6758736484,5426.6430926178155,47672.541081379226,690.4812515014391,70.09761772742121,7546.754409370443,1733.7866611618294,19427.219668848848
2020-04-02,42,9292870.897950936,115410.71313627633,209541.62731480575,2244.321578671577,1028.6658467693496,365252.1331034777,508.6410690615576,578575.388912792,6130.434636431418,44400.71303914359,703.7915438136024,77.24390651332652,7620.749180883452,1614.7946441942445,21042.01431304309
2020-04-03,43,9256517.473284647,109852.62565367646,208963.61901040692,2405.3502777427375,1106.6216641854926,407418.9826511113,592.3274582277148,620486.9010616804,6836.2758221925,41911.51214888843,705.8411857610818,83.68638916615726,7599.727790676944,1524.2657316886289,22566.28004473172
2020-04-04,44,9220528.009010855,105713.03230356367,206886.5356111178,2541.807515179732,1174.0459128414993,449331.92999509646,681.6396513439905,660615.9586855856,7537.409473699886,40129.057623905246,701.1336515073863,89.3121931162757,7524.187041010156,1459.44024075732,24025.720285489042
2020-04-05,45,9185098.332500324,102390.127662406,203949.67831636893,2654.458075855755,1231.092337687134,490757.5665597075,775.7445476492411,699368.5398372747,8229.959597891062,38752.58115168905,692.5501241911761,94.10489630525058,7417.377462836436,1409.3796294956373,25435.09991498468
2020-04-06,46,9150337.681057185,99540.31260101768,200521.1164097314,2745.0365132664824,1278.360864832983,531560.6487118951,873.8438420673872,736979.0063417993,8911.705029875024,37610.46650452458,681.7454319839617,98.09929441814609,7292.685244509992,1367.8424448636906,26802.94235984837
2020-04-07,47,9116305.495952122,96967.76208633163,196813.47138802815,2815.6646328222823,1316.6486341557747,571662.7592750303,975.1980315041823,773583.7419615466,9581.379298947935,36604.73561974731,669.6742690729116,101.35418943679508,7157.843145953114,1331.265355554172,28134.20771540254
2020-04-08,48,9083032.483261062,94561.15637244354,192950.31931036388,2868.539502759549,1346.813958307483,611018.5519627285,1079.1356323304826,809263.3603664959,10238.268708570986,35679.61840494932,656.8894096230506,103.93760082630035,7017.345463422193,1297.6200777769725,29431.827793179513
2020-04-09,49,9050532.663895257,92257.47113493497,189004.22650043538,2905.77406054766,1369.7044068605028,649602.1055669627,1185.0544349969784,844066.8649698092,10881.981828750748,34803.50460331328,643.713120179762,105.91880266649582,6873.831337211015,1265.7569887013694,30697.584781880883
2020-04-10,50,9018810.226124333,90021.40438247718,185018.37295770948,2929.323461133107,1386.1212974260577,687399.1331415492,1292.4186353693026,878025.369493193,11512.31821298391,33958.5045233838,630.3363842331619,107.36420037232415,6728.871166241189,1235.0254641375434,31932.610246018427
2020-04-11,51,8987863.522469176,87833.40669450712,181019.13846636025,2940.9563165400955,1396.8035851997035,724402.41833003785,1400.7541381753495,911160.0708363191,12129.191762550043,33134.70134312613,616.8735495661331,108.33550280604686,6583.4243480377445,1205.0648425101945,33137.675088528624
