date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-02-25,0,10488062,12,10,0,0,0,0,10,0,0,0,0,0.6426815560761857,0,0.6426815560761857
2020-02-26,1,10488053.008599864,15.84754434247138,12.811275707762794,0.024828879656858996,0.010733609941488963,2.2965999529531214,4.176420288738821e-4,15.143855792343134,0.03796483662463491,5.143855792343134,0.03796483662463491,4.176420288738821e-4,0.823357060718603,0.33058612448545865,0.9732676805616444
2020-02-27,2,10488041.427399235,20.6843968997531,16.551919611409367,0.053493806870216,0.023283934541020748,5.257750540490445,0.001755970082235664,21.88820386339328,0.08685282068059405,6.744348071050146,0.04888798405595914,0.0013383280533617817,1.0637613451908507,0.4334468113021929,1.4067144918638372
2020-02-28,3,10488026.436024712,26.89370145144465,21.446451338723833,0.08774662566641232,0.03841405795254077,9.093475370857005,0.004186440749916211,30.670273833949704,0.15012599841727792,8.782069970556424,0.06327317773668387,0.0024304706676805472,1.378323871868323,0.5644074394247146,1.971121931288552
2020-02-29,4,10488006.997823477,34.92241955402234,27.815793761006972,0.12970301974397813,0.05705481920452349,14.069258115931216,0.007947248522365996,42.07975696440905,0.23215881684696416,11.409483130459346,0.08203281842968624,0.0037608077724497853,1.787669761781822,0.7332664372308604,2.704388368519412
2020-03-01,5,10487981.779648736,45.32881008997314,36.08920793450081,0.18201508606878486,0.08038051534354082,20.526578148016153,0.013359486937541723,56.891541170866816,0.33857666364837136,14.811784206457766,0.1064178468014072,0.005412238415175727,2.3193868312902013,0.9519260522070949,3.656314420726507
2020-03-02,6,10487949.056706144,58.82790993334689,46.82929436733984,0.24806228426425567,0.10989350994239223,28.907284164514486,0.020849595256928203,76.11538392131789,0.47665742009935597,19.22384275045107,0.1380807564509846,0.00749010831938648,3.0096323773951728,1.2354809172623795,4.891795337988887
2020-03-03,7,10487906.592955835,76.34355756496069,60.76855808383001,0.332184467604862,0.14752800421224832,39.78423683545067,0.03097920432078161,101.06348659541854,0.6558361652217521,24.948102674100653,0.17917874512239618,0.010129609063853406,3.9054831469821947,1.6033685447739459,6.495163882762832
2020-03-04,8,10487851.487796342,99.0727894928485,78.85857548183941,0.43997712609359146,0.1957818227329048,53.900595535747726,0.04448419456643731,133.43941416098005,0.8883521886288984,32.37592756556151,0.23251602340714628,0.013504990245655702,5.06809520006199,2.080741150724495,8.575905033487327
2020-03-05,9,10487779.977557883,128.56820640938753,102.33466203486101,0.5786717928208953,0.25788641575805893,72.22068977741914,0.06232568132289965,175.45423570218202,1.1900867570179163,42.01482154120197,0.3017345683890179,0.01784148675646234,6.576859983709505,2.700215088636293,11.27612012212362
2020-03-06,10,10487687.178379357,166.8442250700644,132.80006644751404,0.7576277162313556,0.3380267269059234,95.99591838497871,0.0857562902082866,229.97739556583832,1.5816483421015348,54.5231598636563,0.3915615850836185,0.023430608885386943,8.534815335150919,3.5041029223365268,14.780223044460147
