date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-02-19,0,12801967,12,10,0,0,0,0,10,0,0,0,0,0.2,0,0.2
2020-02-20,1,12801957.22685314,16.423907831035052,13.026591096457404,0.0250562547411932,0.010803349777628814,2.286371013089504,4.173177036956635e-4,15.34923903176943,0.03827151147305069,5.3492390317694305,0.03827151147305069,4.173177036956635e-4,0.2605318219291481,0.10698478063538862,0.30698478063538864
2020-02-21,2,12801944.384116696,22.035423517445093,17.206330937390916,0.05463901767480494,0.023723674471004038,5.293998482695656,0.0017676762331108116,22.580459788465493,0.08855239352231961,7.231220756696063,0.05028088204926892,0.001350358529415148,0.34412661874781836,0.14462441513392127,0.45160919576930986
2020-02-22,3,12801927.37117757,29.383241755237655,22.829693408825463,0.09096380190181248,0.039726694332829715,9.28094355056129,0.004253221221611845,32.245580676843,0.15515060725657281,9.665120888377505,0.0665982137342532,0.0024855449885010333,0.45659386817650927,0.1933024177675501,0.64491161353686
2020-02-23,4,12801904.775823347,39.10589939860638,30.33491336642331,0.13675025545106026,0.06000883042277988,14.578444076329967,0.008160728372286406,45.11827725699939,0.24359338845405326,12.872696580156394,0.08844278119748045,0.003907507150674561,0.6066982673284662,0.25745393160312785,0.9023655451399879
2020-02-24,5,12801874.741783774,52.014184474711804,40.32656854387802,0.19549383421588384,0.0861161276752107,21.621968907228663,0.013884341569367515,62.24403175456713,0.36114575608953403,17.12575449756774,0.11755236763548077,0.005723613197081109,0.8065313708775603,0.3425150899513548,1.2448806350913426
2020-02-25,6,12801834.809810994,69.17011040547193,53.61777451996921,0.2717693894747534,0.12007850327649645,30.988498020725608,0.021958168974682734,85.02007860242072,0.5174325487303439,22.776046847853593,0.1562867926408099,0.00807382740531522,1.0723554903993842,0.45552093695707185,1.7004015720484145
2020-02-26,7,12801781.713696562,91.97904165270653,71.29358733191579,0.3716100053563396,0.1645780380936094,43.44438574131658,0.03310067094285764,115.30726178762515,0.7252368390806118,30.287183185204427,0.20780429035026782,0.011142501968174904,1.4258717466383157,0.6057436637040885,2.306145235752503
2020-02-27,8,12801711.111997304,122.30680983493679,94.79843288031924,0.5030001142243002,0.22316845745009892,60.00831718487628,0.04827422469913603,155.58119286156904,1.0015500242715794,40.273931073943885,0.2763131851909676,0.015173553756278393,1.8959686576063848,0.8054786214788777,3.111623857231381
2020-02-28,9,12801617.23261828,162.63316252515423,126.05364108226489,0.6765263087631592,0.3005650486825984,82.03472215402375,0.06876460304690575,209.1342191967813,1.3689630917180966,53.55302633521225,0.36741306744651725,0.02049037834776972,2.521072821645298,1.071060526704245,4.182684383935626
2020-02-29,10,12801492.401240671,216.25461887681283,167.61412528655995,0.9062395355398839,0.4030289050979991,111.3244599951809,0.09628673087844702,280.34414045325724,1.8575127134926055,71.20992125647595,0.4885496217745089,0.027522127831541274,3.3522825057311993,1.424198425129519,5.606882809065145
2020-03-01,11,12801326.413221724,287.55433220071586,222.87737862617124,1.21080273859122,0.5388785010035642,150.27226047658226,0.1331257351855438,375.0324460775338,2.507140372466885,94.68830562427655,0.6496276589742795,0.03683900430709677,4.457547572523425,1.8937661124855312,7.500648921550676
2020-03-02,12,12801105.700910127,382.3596995828807,296.3606689519089,1.6150119401243725,0.7191678192628966,202.06221750053362,0.1823240806970001,500.9393902925267,3.3709529377631164,125.9069442149929,0.8638125652962314,0.0491983455114563,5.927213379038178,2.518138884299858,10.018787805850534
2020-03-03,13,12800812.224929042,508.4183773391976,394.0702140362638,2.1518214113044554,0.9585892889035471,270.9281379919648,0.24793089205914873,668.3566936204955,4.519564928767568,167.41730332796885,1.1486119910044512,0.06560681136214863,7.881404280725276,3.348346066559377,13.36713387240991
2020-03-04,14,12800422.001058519,676.0306395326934,523.9917128158635,2.8650347077836718,1.2766736649572954,362.4995473731808,0.3353333899340522,890.9683019517191,6.046869406218105,222.61160833122358,1.5273044774505378,0.08740249787490348,10.47983425631727,4.452232166624472,17.81936603903438
2020-03-05,15,12799903.143802088,898.888963431435,696.7419041791377,3.8128792803827705,1.6993839368473938,484.26136976046564,0.4516973261316817,1186.967234482965,8.07770479023657,295.99893253124594,2.0308353840184648,0.11636393619762947,13.934838083582754,5.919978650624919,23.7393446896593
2020-03-06,16,12799213.264976233,1195.1940898210264,926.4349597550133,5.072761118668191,2.2612354625758937,646.1654246145733,0.6065529975344739,1580.540933948365,10.778053752933022,393.57369946539984,2.7003489626964523,0.15485567140279222,18.528699195100266,7.871473989307997,31.6108186789673
2020-03-07,17,12798296.019145826,1589.1363903443616,1231.8332426891789,6.74758157525911,3.0081127586910648,861.4429526872466,0.8125741225122189,2103.8444638328874,14.368594976124564,523.3035298845225,3.5905412231915417,0.20602112497774505,24.63666485378358,10.46607059769045,42.07688927665775
2020-03-08,18,12797076.516764663,2112.8617780082827,1637.8753877928702,8.97413014778834,4.001012066344316,1147.684314230432,1.0866130928119504,2799.621457330246,19.142710934835808,695.7769934973585,4.774115958711244,0.27403897029973145,32.757507755857404,13.91553986994717,55.99242914660492
2020-03-09,19,12795455.236698646,2809.0786768942744,2177.704876480675,11.93423256118047,5.321012695774742,1528.2734258347232,1.451076888899634,3724.684624461252,25.490412159887757,925.0631671310061,6.347701225051949,0.36446379608768353,43.5540975296135,18.501263342620124,74.49369248922504
2020-03-10,20,12793299.950671941,3734.5130159018645,2895.361784370033,15.869557085383686,7.07587987325004,2034.2933351039594,1.9357557280994169,4954.536312160724,33.93011931219282,1229.8516876994722,8.439707152305065,0.48467883919978294,57.907235687400664,24.597033753989447,99.09072624321449
2020-03-11,21,12790435.019873919,4964.481257955858,3849.3518967194977,21.101269667551605,9.40883018872414,2707.056618749271,2.580252803370484,6589.498868128414,45.15086624182386,1634.9625559676897,11.22074692963104,0.6444970752710673,76.98703793438996,32.6992511193538,131.7899773625683
2020-03-12,22,12786627.229474474,6598.931658945403,5117.372791973035,28.056101000090973,12.510157002469462,3601.4626060601427,3.437210547521998,8762.838866583259,60.06829299349652,2173.339998454845,14.917426751672657,0.8569577441515137,102.34745583946071,43.466799969096904,175.25677733166518
2020-03-13,23,12781567.061313983,8770.411974315542,6802.566010804118,37.300904944850636,16.63264364088337,4790.4505577288555,4.576594583309351,11651.526711702012,79.89891721228753,2888.687845118753,19.83062421879101,1.1393840357873533,136.05132021608236,57.77375690237506,233.03053423404026
2020-03-14,24,12774843.983645422,11654.54791608827,9041.774816718507,49.588428586850554,22.111978510696623,6370.901834908982,6.091379765198844,15490.468438490228,106.25857159822651,3838.9417267882163,26.35965438593898,1.5147851818894926,180.83549633437016,76.77883453576433,309.80936876980456
2020-03-15,25,12765913.94507149,15483.767645212887,12016.420026078647,65.91782589717678,29.39374890655351,8471.45059357698,8.105088837315762,20591.287283296664,141.2926710179259,5100.818844806436,35.03409941969939,2.013709072116918,240.32840052157295,102.01637689612872,411.8257456659333
