date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-02-25,0,21477715,12,10,0,0,0,0,10,0,0,0,0,0.4717158238217477,0,0.4717158238217477
2020-02-26,1,21477704.81887812,16.66884649784389,13.211595631170379,0.025226679613640893,0.010898135391830543,2.264137327642304,4.176076727630142e-4,15.512275381490914,0.03853876279822478,5.512275381490914,0.03853876279822478,4.176076727630142e-4,0.6232118717157338,0.2600227522712325,0.7317385760929802
2020-02-27,2,21477691.24675026,22.682031753674128,17.70422387054528,0.055498890967638465,0.024146528149075506,5.285569474893633,0.0017792160062615526,23.071217980561894,0.08990269632989223,7.5589425990709795,0.05136393353166745,0.0013616083334985385,0.8351362548218918,0.35656728353420697,1.088305859627187
2020-02-28,3,21477673.006751604,30.67547115931639,23.830426128700488,0.09330668469379419,0.0408351312425563,9.348900540733563,0.004308746198071595,33.31777723156847,0.15892293296620907,10.246559251006577,0.06902023663631685,0.0025295301918100426,1.1241189093323252,0.4833464138426917,1.5716522734698788
2020-02-29,4,21477648.431920704,41.4087402677195,32.12109058781911,0.1417762563827015,0.06234383470497399,14.825802150077294,0.008326195191277233,47.15933902417535,0.2519061982915104,13.841561792606882,0.09298326532530132,0.004017448993205638,1.5152026708686077,0.6529283723979182,2.224580645867797
2020-03-01,5,21477615.296658315,55.86588801361669,43.3151093226412,0.20500219276981158,0.09048856538435367,22.212577680238244,0.014275906579946207,65.83745366761356,0.37727253706210034,18.678114643438207,0.12536633877058995,0.005949711388668974,2.0432422478058756,0.8810762236466503,3.1056568695144473
2020-03-02,6,21477570.608443584,75.3575168468343,58.418537538097546,0.28843430960236643,0.12769289827548372,32.17660767093046,0.022767149011865287,91.03403956591772,0.5463433561407481,25.196585898304164,0.1690708190786478,0.00849124243191908,2.7556948561245376,1.188562827451398,4.294219696965845
2020-03-03,7,21477510.334962897,101.64442454415182,78.79219098208954,0.39937333656585955,0.17720876660034687,45.617209581797674,0.03462988715631049,125.02061255420973,0.7743738228912831,33.98657298829201,0.22803046675053495,0.011862738144445203,3.7167523279836843,1.6032004276050122,5.897420124570857
2020-03-04,8,21477429.03907397,137.09869685547108,106.27313896429253,0.5476288916709247,0.24340986881056112,63.74706087092127,0.050990575315168485,170.86222917101045,1.0819339921095252,45.84161661680072,0.30756016921824214,0.016360688158857994,5.0130721296664325,2.162421594771487,8.059841719342344
2020-03-05,9,21477319.387965556,184.91854302675145,143.33983946686362,0.7464017807984048,0.33218535752392986,88.20169017938773,0.07337462452124448,232.69349140909503,1.4967659870423162,61.83126223808458,0.414831994932791,0.022384049206075993,6.761567046058864,2.916678480457658,10.976520199800003
2020-03-06,10,21477171.49198001,249.4169242160964,193.335335268375,1.0134711964800425,0.451469740577652,121.1869748373851,0.103844723075018,316.0910957658929,2.0562858152119667,83.39760435679784,0.5595198281696505,0.030470098553773528,9.11993369499753,3.9339969643927066,14.91051716419271
2020-03-07,11,21476972.011860862,336.41094863692774,260.7689330910678,1.3727970160575866,0.6119581779774046,165.67831442001395,0.1451877848620745,428.577190489979,2.8109616849450956,112.48609472408612,0.7546758697331288,0.041343061787056504,12.300883210017126,5.3061470841263425,20.216664248319052
2020-03-08,12,21476702.957277097,453.74577148686717,351.7223316823158,1.8566758286143081,0.8280690641558509,225.68870814423917,0.2011666847218006,580.296951404047,3.828861035493068,151.71976091406805,1.0178993505479723,0.055978899859726095,16.591298944602958,7.15686120096182,27.373525449280873
2020-03-09,13,21476340.06443253,612.0018987492411,474.3981147180979,2.508652171701634,1.1192438591349851,306.63079762916107,0.27686033049161896,784.9336687085872,5.201791363612177,204.63671730454018,1.372930328119109,0.07569364576981835,22.37810975037315,9.653037768748925,37.0265632180298
2020-03-10,14,21475850.60951142,825.4483203775279,639.8590098359176,3.387442392048838,1.5116991071165746,415.80489469586684,0.3791221614549927,1060.9421681924048,7.053577950589189,276.00849948381756,1.8517865869770125,0.10226183096337377,30.183161995451762,13.019757671581342,50.04632088961114
2020-03-11,15,21475190.461632162,1113.3269034020893,863.024344694779,4.572224039639218,2.040788230591905,563.0569090861129,0.5171983721791338,1433.2114644233022,9.551223352471816,372.26929623089745,2.497645401882626,0.13807621072414106,40.71022397359216,17.56053177551,67.60685266512114
2020-03-12,16,21474300.107253376,1501.5846659043173,1164.0143604774569,6.16977311307483,2.7541884746762553,761.6661963291807,0.70356231116794965,1935.308080705557,12.919966687014888,502.0966162822547,3.3687433345430726,0.18636393898881587,54.90839929929683,23.684691898769568,91.29154456389071
2020-03-13,17,21473099.295790795,2025.206053219024,1569.9609827448971,8.32408000417113,3.7161947152582635,1029.5418595347244,0.9550389744014567,2612.4981559734524,17.463574763845042,677.1900752678955,4.543608076830154,0.25147666323350704,74.05754383435098,31.944127423890663,123.23567198778137
2020-03-14,18,21471479.823512048,2731.3548996197505,2117.4484584125566,11.229315489557965,5.013509241852809,1390.8359834651278,1.2943217104608962,3525.8215883195553,23.591705006886432,913.3234323461029,6.12813024304139,0.3392827360594395,99.88339439601688,43.082911530484814,166.3185835182662
2020-03-15,19,21469295.812447593,3683.6045387054264,2855.801970090951,15.147309633016672,6.763046849227553,1878.1186694151434,1.7520177004171904,4757.583013688754,31.85679733268607,1231.761425369199,8.265092325799639,0.45769598995629424,134.71269789932228,58.10413555198819,224.42271907025437
2020-03-16,20,21466350.627713155,4967.624761563452,3851.515463062722,20.43110243804552,9.122451417771506,2535.30910296175,2.369405379325349,6418.747525259615,43.00378941450632,1661.1645115708607,11.146992081820251,0.6173876789081585,181.68207896208318,78.35975860790997,302.78247767816435
2020-03-17,21,21462543.438003495,6560.882750264079,5169.647175335166,27.537938271553305,12.296202642035258,3419.99594207298,3.201987881507039,8632.679246203246,58.009365068404485,2213.9317209436313,15.005575653898163,0.8325825021816899,243.86043761809987,104.43466256300246,407.2171402411668
2020-03-18,22,21457749.33447621,8467.659777835188,6861.142595280363,36.98822232936658,16.51838937792534,4601.034000532721,4.322538394321966,11520.005745914694,78.0407711445591,2887.3264997114475,20.031406076154617,1.1205505128149271,323.650953169116,136.19975984537484,543.4169000865417
2020-03-19,23,21451813.984684464,10715.34254868417,8973.57252911334,49.338978924175265,22.041381160257465,6156.897003327477,5.822874293800047,15207.672766819049,104.42761983184481,3687.667020904355,26.386848687285706,1.500335899478081,423.2976158194903,173.95308867461878,717.3699887611605
2020-03-20,24,21444607.96148618,13301.611137904512,11550.065121496033,65.1740454970872,29.13155204715827,8175.24156319518,7.815093652213738,19827.427375887673,138.65436963685804,4619.754609068625,34.22674980501323,1.9922193584136911,544.8348483981335,217.92113512711222,935.2911238882726
2020-03-21,25,21436041.776998565,16191.335827604571,14619.284042055568,85.07940668990594,38.05853177594112,10751.032925679996,10.432267594426321,25503.887173795814,182.32834804083845,5676.459797908141,43.67397840398041,2.617173942212583,689.6147615582371,267.767590996127,1203.0587148843997
2020-03-22,26,21426084.896304466,19311.299522919835,18185.57670541431,109.60025073278098,49.0763996661696,13982.722861006217,13.82795576221553,32340.80417258168,237.1146847517891,6836.916998785866,54.78633671095065,3.395688167789208,857.8424297268095,322.50819344831854,1525.5669083327182
2020-03-23,27,21414785.08901726,22546.29708257555,22219.3315018102,139.18257908083777,62.39794523300366,17966.527872357547,18.17400164907355,40405.61390013063,304.6390195909507,8064.809727548949,67.52433483916158,4.34604588685802,1048.1210264144909,380.4298364596397,1905.996744792358
2020-03-24,28,21402285.72084928,25738.329811464548,26648.175767450895,174.10213192849278,78.16310820406832,22788.852269482075,23.6560621499364,49712.94933921506,386.3587870294172,9307.335439084432,81.71976743846653,5.4820605008628505,1257.0366185489831,439.04174042330607,2345.038485215664
2020-03-25,29,21388837.18136775,28691.025091361247,31350.435134421296,214.38541180254623,96.40360641828481,28517.10297531815,30.46641288757921,60208.793540847444,483.4073187354587,10495.844201632382,97.0485317060415,6.8103507376428105,1478.8496336603805,495.1055794277733,2840.144064643437
2020-03-26,30,21374799.478115488,31180.021718666445,36152.27938587776,259.73165512695607,117.00760209891835,35189.687369740175,38.79415296244471,71757.50016580633,596.4242341094622,11548.706624958882,113.01691537400347,8.327740074865503,1705.3602253543313,544.7707659668155,3384.9148306102525
2020-03-27,31,21360631.931040622,32970.774513991295,40830.587138899995,309.44376877071096,139.687861327991,42805.763197610155,48.81247873736228,84134.29444534631,725.3818372306533,12376.794279539987,128.95760312119114,10.018325774917564,1926.0434049351866,583.8329709845499,3968.7478015948027
2020-03-28,32,21346869.632829797,33841.6907862519,45122.29406497892,362.3831209925444,163.96001056851466,51316.375073692,60.66411368060801,97025.67638391293,869.4352785676766,12891.381938566614,144.0534413370233,11.851634943245735,2128.490011758869,608.1068851351749,4576.854686729977
2020-03-29,33,21334085.11882518,33612.034572526165,48741.290175260045,416.9582173260878,189.13536351606845,60618.01742212621,74.44542403533444,110039.84660226338,1026.8141516370288,13014.170218350453,157.37887306935215,13.781310354726429,2299.203784915765,613.8990025905638,5190.7536893205415
2020-03-30,34,21322838.397141345,32170.540358683887,51402.05433416001,471.1601191727274,214.33414666917605,70550.32291054098,90.19098940082272,122728.06249994315,1194.7843282674892,12688.215897679765,167.9701766304604,15.745565365488275,2424.7162406368525,598.5232215002206,5789.276910820762
2020-03-31,35,21311783.137150705,31026.6832703587,53139.11523827304,522.8792116175863,238.62035240599977,80918.70291691233,107.86185971151376,134927.1795789199,1370.0345782201828,12199.11707897675,175.2502499526936,17.670870310691043,2506.6561521780754,575.451656280747,6364.728567101509
2020-04-01,36,21300431.40068995,30492.344271289283,54281.233742917524,570.7853980964392,261.3830193498319,91572.49590582293,127.35697256162759,146813.25503874777,1550.0069574930747,11886.075459827873,179.97237927289189,19.495112850113827,2560.531689310119,560.6849877540163,6925.413554855525
2020-04-02,37,21288878.14264407,30294.716241326274,55095.828464657876,614.4138370611563,282.380453458228,102422.97533882539,148.54302058199514,158564.14111458405,1733.2011366608006,11750.886075836286,183.1941791677259,21.18604802036755,2598.9574113347785,554.3078905898617,7479.721445445387
2020-04-03,38,21277175.89575619,30283.023511892356,55730.41899986365,653.7987112229869,301.5884382157381,113420.99673527741,171.27784732039748,170278.0807318996,1918.7916805749066,11713.93961731554,185.5905439141061,22.734826738402347,2628.8920510451862,552.5650676780208,8032.2865131234075
2020-04-04,39,21265353.768910367,30373.9294539323,56266.286880676846,689.2108336203455,319.08992289765314,124539.29126418296,195.42273430720107,182009.30163568445,2106.325410349588,11731.220903784852,187.5337297746812,24.144886986803584,2654.1697869309273,553.3802533063779,8585.666766429786
2020-04-05,40,21253427.9551521,30521.340919903298,56748.15234782712,721.0177514847206,335.01555001568397,135762.6701019927,220.8481766595422,193787.7039279792,2295.554073350164,11778.402292294748,189.22866300057603,25.425442352341122,2676.9001435117316,555.6058740613778,9141.272640491163
2020-04-06,41,21241407.533088155,30699.731825533723,57200.56349815113,749.6110285898303,349.512170183997,147082.6122147514,247.4361746199722,205629.73508629578,2486.3419758336736,11842.03115831659,190.7879024835097,26.587997960430016,2698.241093359855,558.6073483568115,9699.879988847975
2020-04-07,42,21229297.656883135,30894.96927651076,57636.910726520226,775.3702044396316,362.7267294699197,158494.2854783049,275.0807016071806,217544.37384034134,2678.615217850641,11914.638754045562,192.2732420169673,27.644526987208366,2718.8242825901016,562.0323635403123,10261.912352388286
2020-04-08,43,21217101.335480336,31099.193790270117,58064.455997480814,798.6460306951732,374.7983176715303,169994.88309725947,303.68728627547347,229536.47072938192,2872.3334055362234,11992.096889040578,193.7181876855825,28.606584668292896,2738.992269561328,565.6861863363994,10827.598538724687
2020-04-09,44,21204820.40424097,31308.021140149915,58487.079745527495,819.7543426984287,385.8547797382888,181582.7135886935,333.1721622090946,241608.5746188663,3067.4742337331704,12072.103889484366,195.14082819694704,29.48487593362114,2758.9281005089756,569.4602431489842,11397.058781873671
2020-04-10,45,21192456.061353795,31518.995854946093,58906.79749094718,838.975164010184,396.0116443693207,193256.69721212407,363.46127979659445,253761.94279124684,3264.0250011743715,12153.36817238055,196.55076744120106,30.289117587499845,2778.726850714301,573.2936079643499,11970.35238983802
2020-04-11,46,21180009.169872068,31730.71895931831,59324.613787280774,856.5544220997931,405.3722463644957,205016.08143182631,394.4892810305522,265997.11116860143,3461.977857798647,12235.168377354596,197.95285662427568,31.028001233957752,2798.4359065574163,577.1522530721619,12547.504642910182
2020-04-12,47,21167480.419177398,31942.38053179327,59740.97843541263,872.7068492957565,414.0284511818365,216860.2880274023,426.19852750249316,278314.2002907944,3661.3272881437338,12317.089122192992,199.3494303450866,31.709246471940958,2818.076485857793,581.0165842361155,13128.521227146299
2020-04-13,48,21154870.41372654,32153.501791289946,60156.03703414035,887.6192384134077,422.0616156305759,228788.8283881068,458.53820586561187,290713.0844821562,3862.0687480820293,12398.88419136178,200.74145993829552,32.33967836311871,2837.6554567411076,584.8749870798666,13713.396214226164
2020-04-14,49,21142179.726116072,32363.780132665932,60569.78062847703,901.4536559513485,429.5436009749626,240801.2523524762,491.4635133649259,303193.49375124386,4064.1978649832067,12480.409269087657,202.12911690117744,32.925307499314044,2857.1723967864573,588.720654000026,14302.11686822619
2020-04-15,50,21129408.920994937,32573.01841639853,60982.1128192773,914.3504934989708,436.53778668877663,252897.1245531175,524.9349360658091,315755.0605886478,4267.710097470234,12561.566837403923,203.51223248702763,33.47142270088318,2876.622758693615,592.5489849197937,14894.665853145983
2020-04-16,51,21116558.572203785,32781.07393721618,61392.89781593709,926.4312177534445,443.10000603090157,265076.0072190254,558.917600240377,328397.3538589867,4472.600498212956,12642.293270338909,204.8904007427218,33.98266417456796,2896.0001370049135,596.3569785014055,15491.02283164739
2020-04-17,52,21103629.26999605,32987.83620229979,61801.98043804802,937.8008196595882,449.27940329349923,277337.4524343608,593.3807062738982,341119.89380163525,4678.863630157396,12722.539942648553,206.26313194443992,34.46310603352117,2915.297211614936,600.1423410151552,16091.165172662544
2020-04-18,53,21090621.625470355,33193.21291129445,62209.19829606255,948.5499654762372,455.1192020865277,289680.9971253492,628.2970293619728,353922.1616183359,4886.493523089429,12802.267816700623,207.62989293203282,34.91632308807459,2934.5063223517604,603.9032309941582,16695.068403656704
2020-04-19,54,21077536.2729698,33397.12193702091,62614.388278050785,958.7568897748371,460.6573945761329,302106.16005282896,663.6424779348354,366803.605093165,5095.4836591151525,12881.443474829139,208.9901360257236,35.34544857286255,2953.6197749675507,607.6380720742303,17302.706475730934
