date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-02-25,0,1059339,12,10,0,0,0,0,10,0,0,0,0,0.26523108916066174,0,0.26523108916066174
2020-02-26,1,1059330.2882213239,15.504397620014393,12.90388961034402,0.02500080885835042,0.010811228494532836,2.267263357543616,4.160511070222883e-4,15.207381056347545,0.038217436959812424,5.207381056347545,0.038217436959812424,4.160511070222883e-4,0.3422512695760491,0.13811593492496566,0.40334702408562734
2020-02-27,2,1059319.04130344,20.02473458513129,16.65739355417619,0.05394201588935871,0.02349559410340969,5.197378056472729,0.001752755067082669,21.93396197570877,0.08754402859360566,6.726580919361224,0.049326591633793236,0.0013367039600603807,0.44180586349519363,0.17840983835695026,0.5817568624425776
2020-02-28,3,1059304.519162263,25.859807143555628,21.506209992418697,0.0884220583467554,0.038751116916621156,8.983466026844665,0.0041813996360941744,30.621030594162832,0.1512248210652238,8.687068618454063,0.06368079247161815,0.0024286445690115052,0.5704115500007118,0.2304080671285976,0.8121649295711753
2020-02-29,4,1059285.7670228127,33.39379985479864,27.76860153425324,0.13044245280156844,0.057460140002995715,13.874738152444824,0.007935053608358751,41.83917733311098,0.2334462081524423,11.21814673894815,0.08222138708721849,0.003753653972264577,0.7365096429398409,0.29754012779353434,1.1097050573647096
2020-03-01,5,1059261.5524507891,43.12204690607119,35.85595102350522,0.1825348913474313,0.08074584217900115,20.192945497067054,0.013325051515945752,56.32550230561465,0.33961219481709726,14.486324972503667,0.10616598666465496,0.005389997907587001,0.9510112942855633,0.38422237503924406,1.4939274324039535
2020-03-02,6,1059230.2844877527,55.68370001668272,46.29956940170638,0.24792297431583407,0.11004440008736358,28.353512996038823,0.02076245948589795,75.03181223163429,0.47669926492321535,18.706309926019642,0.1370870701061181,0.0074374079699521985,1.228008522008423,0.4961494955855087,1.9900769279894623
2020-03-03,7,1059189.908886596,71.90385874162138,59.78561011284496,0.33073064395972934,0.14719819830085376,38.89292960013188,0.030786108023479516,99.18725466326087,0.653716283310286,24.155442431626582,0.17701701838707062,0.010023648537581566,1.585700248636454,0.6406774305297981,2.6307543585192605
2020-03-04,8,1059137.773710934,92.84754081036778,77.19992287963544,0.4362488384873844,0.19457523800737475,52.50390257764981,0.04409872280950784,130.37874825658952,0.8822947486810462,31.191493593328644,0.2285784653707602,0.013312614786028326,2.0475819628484793,0.8272953818306358,3.458049740349896
2020-03-05,9,1059070.4554851872,119.88938718762532,99.68615396278311,0.5712797795679763,0.2552234601746101,70.08085658551008,0.06161383810918859,170.65512762614497,1.1774527236850763,40.27637936955546,0.29515797500403007,0.01751511529968075,2.643986718978638,1.0682547967635199,4.5263045371134165
2020-03-06,10,1058983.5351075071,154.8034998320622,128.7206024777802,0.74458047132145,0.33306965553963414,92.77862364125694,0.08451641605256476,222.66139266195083,1.558580229610724,52.00626503580585,0.3811275059256478,0.022902577943376162,3.4140705592598213,1.3793678318624827,5.905672368975899
2020-03-07,11,1058871.3090758468,199.87907619620256,166.2087503604349,0.9674340846350316,0.43317583985460645,122.0881465051906,0.11434116804883214,289.8118479581639,2.050710280984275,67.1504552962131,0.4921300513735509,0.029824751996267385,4.408372788613067,1.7810388395848924,7.686711208560791
2020-03-08,12,1058726.4173177807,258.0693117936023,214.60967645307005,1.2543866575437086,0.562069895812743,159.93416368722836,0.15307373339497726,376.51337042704984,2.6861589734776374,86.70152246888591,0.6354486924933624,0.03873256534614512,5.692115823006499,2.2995939236310194,9.986305132191811
2020-03-09,13,1058539.363864123,333.18295289468904,277.0963139641263,1.6241967631366334,0.7281718806363291,208.80121904706024,0.20328132867781357,488.45318298363725,3.5066411172443086,111.93981255658741,0.8204821437666712,0.050207595282836304,7.349455715510989,2.9689918404823996,12.95529697267421
2020-03-10,14,1058297.900604913,430.13008528351986,357.761633167038,2.1010580301997748,0.9423429052241504,271.89599444612594,0.2682812561156075,632.9693098047032,4.565995697967244,144.516126821066,1.0593545807229354,0.06499992743779393,9.48895076247906,3.833016971803165,16.788313944477373
2020-03-11,15,1057986.2347077602,555.2377559186633,461.8837640575499,2.7161747935116907,1.218592631100146,353.3566464408277,0.35235839973814487,819.5275363227275,5.933700489458231,186.5582265180243,1.3677047914909872,0.08407714362253738,12.250593380661005,4.948104161125703,21.73641810560308
2020-03-12,16,1057584.0120795798,716.653427398894,596.2664559207278,3.5097880650007887,1.5749890898111358,458.5222143782064,0.46104556936030255,1060.3344930231062,7.699395187160134,240.8069567003787,1.7656946977019023,0.10868716962215769,15.814840153382233,6.386949140310574,28.123367245913652
2020-03-13,17,1057065.0147114885,924.8603819256206,769.6754150740506,4.533781269430498,2.0348289735999856,594.2793964191515,0.6014848515114923,1371.1249065877437,9.978703444423678,310.79041356463745,2.279308257263544,0.14043928215118978,20.414184864027483,8.243127989044128,36.36649523495778
