date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-02-19,0,3565265,12,10,0,0,0,0,10,0,0,0,0,0.2,0,0.2
2020-02-20,1,3565255.8910449874,15.603564072164609,13.174799150762698,0.025025624433569968,0.010787646925871213,2.2943646369665913,4.1388008205970147e-4,15.505390939170791,0.038211519803974185,5.505390939170791,0.038211519803974185,4.1388008205970147e-4,0.26349598301525395,0.11010781878341583,0.3101078187834158
2020-02-21,2,3565243.914744945,20.397744994213667,17.293419022383148,0.054583318527443254,0.023703926604567098,5.314046898639897,0.0017568939392900262,22.68751006009434,0.0884395188969273,7.182119120923549,0.05022799909295312,0.0013430138572303248,0.34586838044766294,0.14364238241847097,0.4537502012018868
2020-02-22,3,3565228.2031237436,26.71066277949158,22.673764514167022,0.09045256502770235,0.03952707405550105,9.278246080159326,0.004223242758479131,32.08621347616802,0.15432302718317986,9.39870341607368,0.06588350828625256,0.002466348819189105,0.45347529028334044,0.1879740683214736,0.6417242695233604
2020-02-23,4,3565207.6055437294,34.99656641720942,29.717996889194357,0.13495130916985018,0.059278589258067074,14.477585565759474,0.008077499117393777,44.39788985249913,0.2406860881762105,12.311676376331107,0.08636306099303065,0.0038542563589146457,0.5943599377838872,0.24623352752662214,0.8879577970499826
2020-02-24,5,3565180.6086167316,45.86087828339547,38.94709721547373,0.19108431697920508,0.08428963612779537,21.29435778779282,0.013676028025803349,60.53050498439934,0.35387356014108584,16.132615131900216,0.11318747196487533,0.005598528908409572,0.7789419443094747,0.3226523026380043,1.210610099687987
2020-02-25,6,3565145.2267573243,60.101205440301165,51.04130952187558,0.2627522123624856,0.11629435747004903,30.230186475297508,0.021494667290719378,81.67203723429631,0.5022100671661507,21.14153224989697,0.14833650702506485,0.007818639264916029,1.0208261904375118,0.4228306449979394,1.6334407446859263
2020-02-26,7,3565098.856925649,78.76453746389504,66.89104447631514,0.3550310224796209,0.15755467094308387,41.94274181799396,0.032164898094292495,109.37853688582607,0.6966091898642484,27.706499651529754,0.19439912269809767,0.010670230803573117,1.3378208895263028,0.5541299930305951,2.187570737716521
2020-02-27,8,3565038.087567604,103.22359073674573,87.66271613335527,0.47454033150617014,0.21102471282558044,57.294039209819914,0.04652127085599316,145.68884165836292,0.9513748635325036,36.31030477253685,0.2547656736682552,0.014356372761700667,1.7532543226671056,0.7262060954507371,2.913776833167258
2020-02-28,9,3564958.447991245,135.27740664717953,114.88463825621575,0.629926097427397,0.2805666104599238,77.41380751517036,0.06566362730735406,193.2746021065808,1.285252814756997,47.58576044821788,0.3338779512244935,0.0191423564513609,2.297692765124315,0.9517152089643577,3.865492042131616
2020-02-29,10,3564854.079681631,177.28344812891348,150.55948866208226,0.8324935851457315,0.37123345274094105,103.78261575475373,0.09103878386054845,255.63687023858324,1.7228098318336444,62.36226813200244,0.4375570170766474,0.02537515655319439,3.0111897732416453,1.2472453626400488,5.112737404771665
2020-03-01,11,3564717.306274544,232.3304707289266,197.31136686428331,1.0970352477070255,0.4896395171446188,138.34066558332864,0.12454751330697171,337.3632547257706,2.2962388837122747,81.72638448718737,0.5734290518786302,0.03350872944642326,3.9462273372856664,1.6345276897437475,6.747265094515413
2020-03-02,12,3564538.0697502033,304.46512677612776,258.57858559476693,1.4429161202944263,0.6444457464503558,183.6304905965341,0.16868496137478428,444.4651230194206,3.0477268226135994,107.10186829365,0.7514879389013247,0.04413744806781257,5.171571711895338,2.142037365873,8.889302460388413
2020-03-03,13,3564303.1926123244,398.98838906878825,338.8659798737721,1.8954944925290291,0.8469952695925391,242.98380436237116,0.22672460727826801,584.8189986055431,4.032554603882715,140.3538755861225,0.9848277812691153,0.05803964590348373,6.777319597475443,2.8070775117224502,11.696379972110863
2020-03-04,14,3563995.4126197426,522.8431409737623,444.0750245567025,2.4879813368650368,1.1121452681218589,320.7661288916301,0.30295922902838257,768.7442392823478,5.323156200041242,183.92524067680472,1.2906015961585275,0.07623462175011456,8.88150049113405,3.6785048135360943,15.374884785646957
2020-03-05,15,3563592.1190342903,685.1212333688771,581.9361026495291,3.2638763741670247,1.459356889827926,422.69737958196953,0.4030168434988973,1009.7597323389925,7.0144377834839045,241.0154930566447,1.6912815834426622,0.10005761447051476,11.638722052990582,4.820309861132894,20.19519464677985
2020-03-06,16,3563063.701373502,897.7253538244739,762.5734404851014,4.280154182683094,1.9141208152912301,556.2712829184718,0.5342742700566809,1325.5732726716042,9.230736735721178,315.81354033261164,2.216298952237274,0.1312574265577836,15.251468809702029,6.316270806652233,26.511465453432084
2020-03-07,17,3562371.3910017055,1176.2330436218124,999.2437670292172,5.611434421494549,2.509823242624699,731.3045310168118,0.7063989603251382,1739.3759546704732,12.134933232958094,413.80268199886905,2.9041964972369154,0.17212469026845723,19.984875340584345,8.27605363997738,34.787519093409465
2020-03-08,18,3561464.4419683605,1541.0232704308148,1309.3014459793096,7.355438398952117,3.290187583111122,960.6556304311943,0.9320588142833375,2281.5347612068504,15.940377359810519,542.1588065363771,3.805444126852425,0.22565985395819932,26.186028919586192,10.843176130727542,45.63069522413701
2020-03-09,19,3560276.4616871397,2018.7393632311241,1715.4552847250043,9.640108024334474,4.312460230596016,1261.163246996545,1.2278496502366258,2991.7989496267164,20.926458022656025,710.2641884198661,4.986080662845506,0.29579083595328837,34.30910569450008,14.205283768397322,59.83597899253433
2020-03-10,20,3558720.6283148793,2644.190029658468,2247.4077501722004,12.632913673011831,5.651576194007859,1654.873905188353,1.6155102323096013,3922.181655459882,27.45897268126548,930.3827058331658,6.532514658609454,0.3876605820729755,44.94815500344401,18.607654116663316,78.44363310919765
2020-03-11,21,3556683.4815329444,3462.8075298776685,2943.984859819536,16.55298911175515,7.405590462109046,2170.6439874079842,2.1235103745115835,5140.710937175897,36.016707184120115,1218.5292817160148,8.557734502854636,0.5080001422019822,58.879697196390715,24.370585634320296,102.81421874351794
2020-03-12,22,3554016.887802259,4533.811393940214,3855.895562392481,21.686919776441556,9.702745411856343,2846.2264521396705,2.7891240783236158,6736.300803798774,47.226057550235815,1595.5898666228768,11.2093503661157,0.6656137038120322,77.11791124784962,31.911797332457535,134.72601607597548
2020-03-13,23,3550527.6657337053,5934.264010852511,5049.299949932109,28.409278926634354,12.710665014609635,3730.9892235835405,3.661137983393051,8825.070255440285,61.90613153354163,2088.7694516415113,14.680073983305817,0.8720139050694353,100.98599899864217,41.775389032830226,176.5014051088057
2020-03-14,24,3545964.280008033,7764.221788762557,6610.394554106003,37.20922330523371,16.648264459219288,4889.442782032598,4.803379298740029,11558.498203201792,81.12727484922958,2733.4279477615073,19.221143315687947,1.1422413153469777,132.20789108212006,54.66855895523015,231.16996406403587
2020-03-15,25,3539999.8766986835,10153.214392406504,8651.27458695401,48.724846202658746,21.801137948387733,6405.809029699845,6.2993081028044,15133.908908907702,106.28687143210753,3575.41070570591,25.159596582877953,1.4959288040643708,173.02549173908022,71.5082141141182,302.67817817815404
2020-03-16,26,3532210.86746612,13268.273579708444,11317.360316437724,63.78731152516261,28.541335145105048,8389.91201376251,8.25797729854563,19807.858954169045,139.2070711202888,4673.950045261343,32.920199688181256,1.9586691957412299,226.34720632875448,93.47900090522685,396.1571790833809
