date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-02-27,0,3080134,12,10,0,0,0,0,10,0,0,0,0,0.4612196318669653,0,0.4612196318669653
2020-02-28,1,3080124.4995981157,16.09937888845553,13.074461776351757,0.025332800252640397,0.010855763133230155,2.289956561457811,4.160942341768723e-4,15.401022995429619,0.0386098042767065,5.401022995429619,0.0386098042767065,4.160942341768723e-4,0.6030198447347667,0.2491057837657063,0.7103254156326716
2020-02-29,2,3080112.0197704234,21.37890608117466,17.21926532261951,0.055232917129954796,0.02384766543167771,5.301213574216695,0.0017640150427022682,22.601323494440546,0.08931646024007105,7.200300499010927,0.050706655963364544,0.001347920808525396,0.7941863213118171,0.3320919945485346,1.0424174101812063
2020-03-01,3,3080095.5572683923,28.298804313361686,22.731870209707566,0.09176547160152698,0.039872123107691095,9.276176587355703,0.004242901947974993,32.14392729372047,0.15619519438175836,9.542603799279927,0.06687873414168731,0.002478886905272725,1.0484384809768958,0.44012362113561926,1.4825410313168255
2020-03-02,4,3080073.812035181,37.420583559506845,30.032619604542063,0.13751226324597593,0.06006018591844261,14.5290584257216,0.008130779662394397,44.767381259090484,0.24452666832103492,12.623453965370011,0.08833147393927657,0.0038878777144194044,1.3851633758007496,0.582218479079754,2.0647595103965792
2020-03-03,5,3080045.076699675,49.46675168687353,39.68848086190581,0.1957972751907193,0.08587629914124927,21.47258760350976,0.013806597967244243,61.456548637714796,0.36124595794611675,16.68916737862431,0.11671928962508182,0.005675818304849846,1.8305106532487294,0.769737163453527,2.8344966738501065
2020-03-04,6,3080007.099237817,65.38397383914445,52.45359948472824,0.2709538703967173,0.11923626716357272,30.65121804942603,0.02178067172147685,83.51678834343605,0.5155005732109824,22.06023970572125,0.15425461526486567,0.007974073754232605,2.4192629844443596,1.0174615635969766,3.851958237447083
2020-03-05,7,3079956.905225399,86.4198981596206,69.32669692295194,0.3686643548706827,0.16265770513998937,42.78412194217599,0.03273551530274067,112.67487644044138,0.7193727434282461,29.158088097005333,0.20387217021726367,0.010954843581263824,3.1974833633356567,1.3448282658045343,5.196786503251618
2020-03-06,8,3079890.564500156,114.22187897648196,91.62853967210043,0.4964026900508389,0.21945651501282895,58.82164184395671,0.04758014582582468,151.2136208669467,0.9888277617111303,38.53874442650533,0.2694550182828842,0.014844630523084004,4.226088133607378,1.7774825517007848,6.974269054952402
2020-03-07,9,3079802.883425536,150.96627783436588,121.1049905756976,0.6640168271036643,0.2940055343965413,80.01976162427611,0.06752206786669632,202.15029662934066,1.3449649975327886,50.936675762393946,0.35613723582165835,0.01994192204087164,5.5855999170575545,2.349299484365831,9.323568539318233
2020-03-08,10,3079686.9989271937,199.5286109228888,160.06334785426552,0.8844961033952371,0.39207553398978373,108.0383799150323,0.09416247646587123,269.4724618831488,1.8156687406735625,67.32216525380815,0.4707037431407739,0.02664040859917491,7.382435837273835,3.1050304274848397,12.428598966803072
2020-03-09,11,3079533.842011448,263.7081791897982,211.55268265278747,1.1749850308232619,0.5212858185266145,145.07123359335642,0.12962226582671962,358.4498093613206,2.4377907035152093,88.9773474781718,0.6221219628416468,0.0354597893608484,9.757225041358756,4.103809944838145,16.532408911641216
2020-03-10,12,3079331.4293051003,348.52451603070324,279.60208294214146,1.5581221648097472,0.6916994153345176,194.0175656961665,0.1767086502561157,476.0461788687084,3.260033749743975,117.5963695073878,0.8222430462287655,0.04708638442939608,12.895796976381117,5.423775425308903,21.95618433695012
2020-03-11,13,3079063.929131407,460.6079454083051,369.5347824086748,2.0638057359375015,0.9166080632067162,258.7085918793802,0.23913509726640345,631.4629231844657,4.346756133897579,155.41674431575728,1.0867223841536044,0.06242644701028774,17.04366963045681,7.1681253599275845,29.124309696877706
2020-03-12,14,3078710.427715675,608.7151498029195,488.3832536295791,2.7315277139274396,1.2135700051479554,344.2069708573167,0.32181231605116534,836.8571345220223,5.783002066085462,205.3942113375566,1.4362459321878829,0.08267721878476189,22.52519444490252,9.473184254071352,38.59749395094906
2020-03-13,15,3078243.302640941,804.4082238034372,645.4365564942827,3.6134539006118565,1.605779569577255,457.20211271266646,0.43123257803789933,1108.2891352551762,7.681142163114917,271.4320007331539,1.8981400970294544,0.10942026198673399,29.768801097977484,12.51897674550591,51.11647069645497
2020-03-14,16,3077626.080877095,1062.9477513721847,852.9614033467458,4.778485482152895,2.1238732633985755,606.5316324326319,0.5759770072923333,1466.9713715322214,10.18963288014587,358.68223627704515,2.508490717030954,0.14474442925443393,39.340254444831615,16.54312889729186,67.65959959374683
2020-03-15,17,3076810.6167780287,1404.4674716005727,1127.1525241153386,6.317619964338622,2.808313804320785,803.8699065333066,0.7673859537468406,1940.9157503710514,13.504582916484548,473.94437883883006,3.3149500363386775,0.19140894645450734,51.98648722303972,21.859245193346272,89.5188447870931
2020-03-16,18,3075738.5839401,1851.1449038495232,1488.604663951131,8.35041621882375,3.712276082678304,1064.583361378915,1.0204384190640599,2566.271156050613,17.884116693055503,625.3554056795617,4.379533776570955,0.25305246531721926,68.65736951029882,28.842618999354418,118.36146378644752
2020-03-17,19,3074402.0486089624,2375.668154055043,1953.0191831157042,11.023693644544505,4.901250899291731,1407.984319744848,1.354789578433146,3378.283236982823,23.652576047083855,812.0120809322098,5.7684593540283515,0.3343511593690862,90.07707886657464,37.451591303908224,155.81305509035573
2020-03-18,20,3072757.834535027,2988.843494538816,2530.8335322240578,14.490516022449302,6.44415460474781,1855.7583962151216,1.795371369637705,4409.321970436016,31.173936168405252,1031.0387334531933,7.521360121321397,0.44058179120455887,116.72701100489513,47.553530508386395,203.36658559874215
2020-03-19,21,3070769.6213190793,3692.292455020034,3232.6196847503343,18.907388588605542,8.412076776260827,2431.7745093832214,2.372566402001096,5694.086225900389,40.84858829768256,1284.7642554643726,9.674652129277309,0.577195032363391,149.09476609664546,59.25584969411137,262.6224352928535
2020-03-20,22,3068410.794847112,4478.973559591445,4066.0112335714784,24.430467891421596,10.876603033143741,3161.790967296295,3.122321504798429,7266.231593297106,53.10837330139616,1572.1453673967171,12.259785003713603,0.7497551027973333,187.53242043147827,72.51043075920687,335.13286605206036
2020-03-21,23,3065668.6704207864,5332.440414798143,5033.090297552884,31.20613292407792,13.905698280299465,4072.6010113176567,4.086024340446535,9154.889164415497,68.40217494065662,1888.6575711183914,15.293801639260458,0.9637028356481059,232.13600541905362,87.10859496739813,422.2414610194585
2020-03-22,24,3062549.075701068,6226.039708682276,6127.978646504583,39.357317265601836,17.557715620651322,5190.680922077707,5.3099887818998095,11380.884590250549,87.17315010191808,2225.9954258350517,18.77097516126146,1.2239644414532744,282.6344055429468,102.66727908411912,524.9087401035777
2020-03-23,25,3059080.658393568,7122.607063043995,7334.667240336852,48.966628900895955,21.873947614088063,6540.382306010239,6.844420524108899,13952.734543386296,109.82830847755751,2571.8499531357465,22.65515837563943,1.5344317422090894,338.2892524454853,118.6187688602341,643.5275089638117
2020-03-24,26,3055318.1983467913,7975.171216571033,8625.282344740095,60.05709004407915,26.87005340694481,8141.679258263379,8.741690180444328,16862.630436635038,136.70063567603813,2909.895893248742,26.87232719848062,1.8972696563354292,397.8149547789662,134.2101112655379,777.7376202293497
2020-03-25,27,3051343.6135418974,8729.23956352598,9959.245297519125,72.57315741353932,32.52752222407205,10007.746859722449,11.054057695107105,20083.146894574395,168.0084134359738,3220.5164579393568,31.307777759935675,2.3123675146627765,459.3399449794576,148.53654151522932,926.2741617445789
2020-03-26,28,3047264.957538797,9326.145115577037,11283.54988454792,86.36292809397166,38.78553889389637,12142.368379098094,13.830614988515515,23564.897345622474,203.81171053571344,3481.7504510480794,35.80329709973964,2.776557293408411,520.419472390373,160.58516612850354,1086.8593278730825
2020-03-27,29,3043211.867857813,9708.231744347082,12534.488357781574,101.16538388630359,45.534948245903074,14537.597979802775,17.11372812035547,27235.90039783697,243.97322400256274,3671.0030522144953,40.1615134668493,3.283113131839956,578.115210601678,169.31386763248753,1256.17319550557
2020-03-28,30,3039328.047799938,9824.831912866606,13641.052849856547,116.6048214168236,52.615272509899356,17171.91222590351,20.935117507302568,31003.120287194124,288.1273959600684,3767.219889357155,44.15417195750564,3.8213893869470965,629.1521373688654,173.75157705312168,1429.9247725586918
2020-03-29,31,3035760.7555326093,9638.80136099623,14529.895660987033,132.19542023298072,59.81610673319075,20009.223996227323,25.311922209127747,34756.44310638969,335.66408296363437,3753.3228191955677,47.53668700356599,4.376804701825179,670.1473127825856,173.110616894726,1603.0353894534178
2020-03-30,32,3032591.2303132247,9180.0374734785,15140.626381714394,147.36467996693938,66.88667824168802,22999.611409555033,30.243063813222157,38384.73221329131,385.74113992149967,3628.2891069016187,50.077056957865295,4.93114160409441,698.3154126009575,167.34381661920847,1770.3792060726262
2020-03-31,33,3029320.2846280276,8951.21726020454,15524.15642215753,161.57961620862855,73.58955989590403,26089.464878243,35.707635256885055,41884.49811176199,437.45577161564694,3499.7658984706795,51.71463169414727,5.464571443662898,716.004571007268,161.41607393132057,1931.7952800039468
2020-04-01,34,3025984.611824098,8848.745939242617,15782.175666925428,174.5923367119472,79.80674755430148,29244.396790528568,41.6706949326695,45322.64223665296,490.2306559342734,3438.1441248909687,52.77488431862645,5.963059675784443,727.9049251159123,158.5739567587782,2090.369236762725
2020-04-02,35,3022604.60760637,8815.502057508804,15970.654241406954,186.3554615491928,85.50588081312883,32445.28279608638,48.09195625897752,48735.89033611467,543.7464281288783,3413.2480994617144,53.51577219460489,6.42126132630802,736.5979269896303,157.4257031904351,2247.79493995316
