date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-03,0,731523,12,10,0,0,0,0,10,0,0,0,0,0.49743796642673044,0,0.49743796642673044
2020-03-04,1,731515.0637069019,14.937250489472653,12.688812577854721,0.024840927981129128,0.010667357428162785,2.2743123222190933,4.094229986780877e-4,14.99904260848178,0.03789018981314224,4.99904260848178,0.03789018981314224,4.094229986780877e-4,0.6311897125097972,0.24867135892437547,0.746109325351106
2020-03-05,2,731505.0226723148,18.72846803767478,16.016510242862083,0.05296006621858598,0.0229194464087139,5.154757023507881,0.0017128681862809067,21.24885964718355,0.08581600510344409,6.249817038701771,0.04792581529030185,0.001303445187602819,0.7967220284462213,0.31088962782709395,1.0569989531781998
2020-03-06,3,731492.3599007402,23.54290250357938,20.18042571919868,0.08553991806854981,0.03726680324305367,8.789913558020665,0.004050757254301924,29.09719675578526,0.14624437506982355,7.848337108601708,0.06042836996637946,0.002337889068021017,1.003850993138388,0.39040608511342795,1.447405038291628
2020-03-07,4,731476.4091942135,29.6222439387879,25.411241126288093,0.12407227590383438,0.054360907863954935,13.371278689822866,0.007608847527850675,38.96856184740661,0.22235424553865593,9.871365091621353,0.07610987046883239,0.0035580902735487512,1.264051611024005,0.49103917770319416,1.938444215994822
2020-03-08,5,731456.325100409,37.28351168228579,31.991400688656505,0.17041146651345762,0.07501829382904374,19.141927485266205,0.012629973944095239,51.39138790820932,0.3181800895912821,12.422826060802706,0.09582584405262615,0.005021126416244564,1.5913737301707995,0.6179585332958688,2.5564027492906907
2020-03-09,6,731431.0403979366,46.93139255890949,40.27290368063104,0.22685942054218688,0.10025856739321216,26.408759603553158,0.01942823183356126,67.02820950395318,0.43881501093602365,15.63682159574386,0.12063492134474157,0.00679825788946602,2.0033271308992693,0.7778348735964409,3.3342376228871315
2020-03-10,7,731399.2104947597,59.07772344046761,50.69722137732651,0.2962804749013711,0.131355629465827,35.55851769972165,0.028406617879501078,86.71178179929487,0.5906764747815478,19.68357229534169,0.15186146384552418,0.00897838604593982,2.5218722705423064,0.9791356174608302,4.313373240347961
2020-03-11,8,731359.1425731356,74.36772254842205,63.81926357785723,0.38224882002910326,0.1699035111131685,47.07820920296827,0.040079203572934485,111.48970431554073,0.7818451080980489,24.777922516245866,0.19116863331650102,0.011672585693433407,3.1746124693020805,1.232547938876044,5.545921179224006
2020-03-12,9,731308.7059911643,93.6137413600284,80.33708673718513,0.4892351607874905,0.21789981149963839,61.58094664483812,0.05509912078970698,142.68026747510015,1.0224933969339245,31.190563159559417,0.24064828883587563,0.015019917216772496,3.996271705519323,1.5515370309795733,7.0974582102035795
2020-03-13,10,731245.2196546113,117.8379642549088,101.12893920864067,0.6228413212613348,0.2778506639338253,79.83845615812531,0.07429378134585103,181.942381133307,1.3254250067677582,39.26211365820686,0.3029316098338337,0.01919466055614405,5.030537386683867,1.953046597575358,9.050504807778937
2020-03-14,11,731165.310260787,148.32617389067252,127.29979271779533,0.7900956293679069,0.35290299268945524,102.82206463721047,0.09870934432228962,231.36356532138547,1.7067547579023803,49.421184188078456,0.3813297511346221,0.024415562976438585,6.332375001608442,2.4583973360918634,11.5089021438708
2020-03-15,12,731067.0348758552,184.7554928809037,159.90218933776003,0.9995645747268993,0.4468998357027424,131.73131284850436,0.1296646666013905,293.2096312632955,2.1863815339167645,61.84606594191001,0.4796267760143842,0.03095532227910089,7.954141989135738,3.0764581273637193,14.585360271234519
2020-03-16,13,730950.1988327857,225.4234051889269,199.4531879214645,1.2604541057179701,0.5640017270318946,167.93132581260383,0.16879245790046715,369.3777620247218,2.786940815994062,76.16813076142631,0.6005592820772976,0.03912779129907665,9.921558819698182,3.78889200724892,18.37425227848344
2020-03-17,14,730812.9571345045,270.5408836144962,246.1468696276665,1.581379369371812,0.7081575692954754,212.84753358230142,0.21804173177884886,461.5019818804214,3.5320491779221106,92.12421985569961,0.7451083619280485,0.04924927387838171,12.244279826989196,4.582608458366824,22.956860736850263
2020-03-18,15,730654.0952022141,319.7250517934324,300.10472423972556,1.9701943919920262,0.8830219963627817,267.94214967920107,0.27965568485377523,571.1797459921481,4.445913996284128,109.67776411172673,0.9138648183620175,0.06161395307492637,14.928348374086381,5.455788394196799,28.41264913104706
2020-03-19,16,730473.1449226278,372.08591954084085,361.2068917139246,2.4337273814410985,1.0918325690702397,334.6805627130103,0.35614345370141476,699.7691578311607,5.552775419193869,128.58941183901254,1.1068614229097413,0.07648776884763953,17.96780216734949,6.396525552920774,34.80917468396783
2020-03-20,17,730270.537425765,426.25520243232216,428.97173679875397,2.9772536007006116,1.3371736046478597,414.47096820792126,0.4502395907912667,848.2073718028278,6.875903081575716,148.4382139716671,1.3231276623818466,0.09409613708985193,21.338682840771483,7.383880329808197,42.19305501377603
2020-03-21,18,730047.7618071808,480.40371388884677,502.4645754822668,3.603794414135752,1.620662352620621,508.58060719278876,0.5648394890396774,1016.8344789308638,8.436204627876286,168.62710712803607,1.56030154630057,0.11459989824841071,24.99449566293692,8.388152525419269,50.581207539195304
2020-03-22,19,729807.48113002,532.2881395322886,580.2334428150626,4.313352598339189,1.9426045910558778,618.0384186000674,0.7029118440837385,1205.2307304486212,10.250609483552852,188.39625151775738,1.8144048556765657,0.13807235504406112,28.863014384670535,9.371544823741207,59.95275236293651
2020-03-23,20,729553.5790548553,579.3424443103642,660.2808073946626,5.102137520315416,2.301641964869821,743.526532095749,0.8673818590803752,1412.078500834689,12.330268816474991,206.84777038606785,2.079659332922139,0.16447001499663672,32.844874210100066,10.289393426074888,70.24214578901139
2020-03-24,21,729291.1354867081,618.8026143248813,740.076100270504,5.961869006144677,2.6944295766301227,885.2685143059452,1.0609858077144378,1635.0618989669495,14.678703567657463,222.9833981322604,2.348434751182472,0.1936039486340626,36.814195031958455,11.092040811383361,81.33418660039476
2020-03-25,22,729026.2657732399,647.902095249417,816.619852105339,6.879289380372682,3.1154018479948062,1042.9314743620268,1.2861138148700941,1870.8321315106145,17.290184458025177,235.7702325436651,2.611480890367714,0.22512800715565628,40.62177185749772,11.728106502047812,93.06229310244257
2020-03-26,23,728765.8786371885,664.0805178599563,886.5678360763724,7.83589721857531,3.5566308112413996,1215.5358614109755,1.5446194339914847,2115.0408449511483,20.14824275916535,244.20871344053376,2.858058301140172,0.2585056191213906,44.10125014771776,12.147868579754727,105.2101616821973
2020-03-27,24,728517.2896468443,665.2410571360408,946.4065637543588,8.808098065685087,4.007867520381186,1401.4091153845688,1.8376512947103727,2362.469296019694,23.224910507412904,247.42845106854566,3.076667748247555,0.293031860718888,47.07785564868781,12.308030553565313,117.51819223576261
2020-03-28,25,728287.7731932589,649.98512183027,992.6844178175569,9.767754343065137,4.456755583541101,1598.1672921924442,2.165464973973924,2607.241684910561,26.480428573486392,244.7723888908672,3.2555180660734884,0.3278136792635511,49.379891810266834,12.175907936728581,129.69410017249118
2020-03-29,26,728068.2477010835,631.0371487171607,1024.6866485433573,10.685109925186653,4.8900705854742865,1802.9260140663089,2.527307078204391,2845.7151501985118,29.86677286163084,238.4734652879506,3.3863442881444463,0.36184210423046714,50.97180426760295,11.862575561957364,141.55667573444856
2020-03-30,27,727842.9827092023,622.721828181219,1046.406306235272,11.53814703774142,5.297744545761151,2013.1317754510799,2.921489345899641,3079.2954626157357,33.34150927967473,233.58031241722392,3.474736418043893,0.3941822676952502,52.052222502978026,11.619171560614424,153.17584729506297
2020-03-31,28,727613.6682869692,620.3433444135827,1062.4365904678828,12.318505151304432,5.675489794206978,2227.212009850935,3.345773352181546,3310.988368616492,36.878601935412114,231.69290600075647,3.537092655737382,0.4242840062819049,52.84962970196926,11.52528479965159,164.70113209471458
2020-04-01,29,727381.2426755154,621.2845784213079,1075.3329219129273,13.026505053409394,6.0227723398583635,2444.2927875792275,3.7977591771348678,3542.472746062539,40.46367460958809,231.4843774460469,3.5850726741759757,0.45198582495332174,53.49114219080807,11.514911797631928,176.2160438923465
2020-04-02,30,727146.2255973408,624.0860221407754,1086.5164799646582,13.666632035351142,6.340929286471059,2663.8892413488734,4.275097882161712,3774.6883805174975,44.08883193967355,232.2156344549585,3.6251573300854574,0.4773387050268445,54.0474548282749,11.551287297576756,187.76733118992325
2020-04-03,31,726908.9036298665,627.9337670966494,1096.7762379430135,14.245115824726312,6.632148533551982,2885.7335083636226,4.7755923710751125,4008.1626030359707,47.74978271874742,233.4742225184732,3.660950779073872,0.5004944889134002,54.55781414275325,11.613894246265128,199.38122543618837
2020-04-04,32,726669.4337110413,632.3735431839173,1106.549323025777,14.768656077859053,6.898921513493092,3109.6786064147936,5.29723874194726,4243.192745773851,51.444234162176045,235.0301427378804,3.694451443428626,0.5216463708721477,55.043964499681785,11.691291625251543,211.07251706143992
2020-04-05,33,726427.9007750751,637.1514309203493,1116.0771496292468,15.24377971163331,7.143758413760732,3335.6448701624277,5.838236086594711,4479.947794003644,55.170998356214945,236.75504822979292,3.7267641940389,0.540997344647451,55.51791476869143,11.777094973269069,222.849612034709
2020-04-06,34,726184.3497065305,642.125508623361,1125.4919879950326,15.676543030694436,7.369048024022685,3563.590225555538,6.3969802400471885,4718.5247848453155,58.929497440802955,238.57699084167143,3.75849908458801,0.5587441534524773,55.98624457378271,11.867725316048974,234.71733735075796
2020-04-07,35,725938.8033464751,647.2160334746563,1134.8657457053318,16.072413118978357,7.576994001914147,3793.4934169536896,6.972050269460215,4958.980620049355,62.7194853045987,240.45583520403943,3.7899878637957443,0.5750700294130269,56.45253087110153,11.96118616793384,246.6785235186918
2020-04-08,36,725691.2723805348,652.3780578382139,1144.236749999871,16.436247658337614,7.7695940223559585,4025.3447781197615,7.5621918258815946,5201.349561626188,66.540895273588,242.3689415768331,3.8214099689893075,0.5901415564213792,56.91868020306671,12.05635134229789,258.7348748609897
2020-04-09,37,725441.7609020461,657.5860031163596,1153.6248091314828,16.772320230383674,7.948639823370466,4259.141025516922,8.166300134611715,5445.653094836752,70.3937548524585,244.30353321056373,3.8528595788704934,0.6041083087301207,57.38567790737899,12.152585275112804,270.8874601361025
2020-04-10,38,725190.2694218332,662.8252969668758,1163.0393530630126,17.084367528386263,8.115728179613493,4494.882428712973,8.7834037150866,5691.905281199052,74.27814000356109,246.25218636230056,3.8843851511025917,0.6171035804748843,57.85399306619252,12.249518681219904,283.1369788173224
2020-04-11,39,724936.7967540281,668.0871222405251,1172.4845272315001,17.375643174995062,8.272275904883402,4732.571028460555,9.412648958597627,5940.116123730511,78.19414679734308,248.2108425314591,3.916006793781989,0.6292452435110274,58.32383188928439,12.346949675391443,295.48392849271386
2020-04-12,40,724681.3407856486,673.3662591418282,1181.9612588415414,17.648974970771523,8.419537803437343,4972.209897356247,10.053286236613971,6190.292955208592,82.14188029190198,250.1768314780802,3.9477334945589035,0.6406372780163441,58.79524049933148,12.444745429753906,307.92867392246774
2020-04-13,41,724423.8991000189,678.6593362724516,1191.4689294165128,17.906814762968462,8.558622700031624,5213.8025390928515,10.704657735294866,6442.441563707641,86.1214455613772,252.14860849904926,3.9795652694752164,0.651371498680895,59.26818813095838,12.542829104909687,320.4715030273774
