date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-02-28,0,3017803,12,10,0,0,0,0,10,0,0,0,0,0.7916954886899764,0,0.7916954886899764
2020-02-29,1,3017795.461191792,14.621039818654207,12.625526200486808,0.02490626842618524,0.010697285719376217,2.25622636294119,4.1227302138958216e-4,14.917768390594947,0.03800490594914313,4.917768390594947,0.03800490594914313,4.1227302138958216e-4,0.9995572135262505,0.3893375049256186,1.181032993615595
2020-03-01,2,3017785.995640209,18.047933262853974,15.786956697176155,0.05284499506525291,0.022873172942086708,5.092031559785784,0.0017201044855003874,20.956426529454777,0.08570875085996614,6.03865813885983,0.04770384491082301,0.001307831464110805,1.2498462397298373,0.4780778406276337,1.6591108342432286
2020-03-02,3,3017774.181912801,22.386019414956053,19.67234736838231,0.08480418414624134,0.036952789770845,8.63391077666334,0.004052666321472328,28.432067785284204,0.14523437009482829,7.4756412558294265,0.059525619234862145,0.0023325618359719405,1.5574508663490405,0.5918431457304827,2.2509539799737115
2020-03-03,4,3017759.4693241455,27.816195034377053,24.48417940489437,0.1220660313895639,0.05349455358823485,13.04716308820582,0.007577743946349018,37.714480822024335,0.21935568728587018,9.282413036740131,0.0741213171910419,0.00352507762487669,1.9384014379130905,0.7348844525344186,2.98583843250813
2020-03-04,5,3017741.1609092667,34.58605350091553,30.460077795203826,0.16622424110414658,0.07319885574544695,18.541024033499028,0.012512308755880481,49.25303723430832,0.31158341778690213,11.538556412283988,0.09222773050103195,0.004934564809531463,2.411510617560859,0.9135023057600034,3.8993407382681333
2020-03-05,6,3017718.384371047,43.01375860323867,37.88916375080963,0.21923859632548004,0.09693273448350835,25.37740085879791,0.019134410837056918,63.601870351253595,0.4263114082206484,14.348833116945272,0.11472799043374626,0.006622102081176437,2.999668001175177,1.1359906446650905,5.035331382933224
2020-03-06,7,3017690.05231784,53.49966184084565,47.12811693433984,0.28351752202484637,0.12576681782300397,33.88282155901167,0.027797486888086254,81.44802032008745,0.5690169677478465,17.846149968833856,0.1427055595271981,0.008663076051029336,3.7311117567370538,1.4128716420810528,6.448203025014276
2020-03-07,8,3017654.8110740716,66.54381070576954,58.61929904118969,0.3620271683540848,0.16102407565404278,44.463816885659284,0.038948052517667954,103.64511522337477,0.7465188088203814,22.197094903287322,0.17750184107253486,0.0111505656295817,4.6408634601078544,1.7573339896955842,8.205537014709861
2020-03-08,9,3017610.976472732,82.76910678816824,72.9122862931421,0.45842923459362334,0.2043414571708041,57.62621588589326,0.053147609834403003,131.2544204806342,0.96730063351784,27.60930525725942,0.22078182469745866,0.01419955731673505,5.772432812835261,2.1858162418036735,10.391353256513534
2020-03-09,10,3017556.4536768207,102.95062176331811,90.69035627736497,0.5772530707832438,0.25774694407284593,73.99924514912243,0.07109997539885886,165.59570141674234,1.2419152781477432,34.34128093610815,0.27461464462990315,0.017952365564455855,7.179914593247653,2.718783719295191,13.110136975808725
2020-03-10,11,3017488.6371483053,128.05250338812866,112.80319527211526,0.7241103747981432,0.32375575136194207,94.3656015484309,0.09368536090857499,208.31034830761482,1.5834890328117301,42.71464689087247,0.341573754663987,0.02258538550971613,8.930578080674813,3.3816993244489066,16.49183630025763
2020-03-11,12,3017404.286580587,159.27375301023213,140.3074515269912,0.9059610954740069,0.40548956264823305,119.69876148589503,0.12200273335276418,261.4396664043612,2.0083473088891455,53.1293180967464,0.42485827607741533,0.028317372444189193,11.108077640350649,4.206224145436885,20.698060445694516
2020-03-12,13,3017299.3720298447,198.105477767047,174.51723066633355,1.131445210631323,0.5068253723733583,151.209568396398,0.15742274379317073,327.5224923895295,2.5367958964404886,66.08282598516826,0.5284485875513432,0.035420010440406546,13.816450421720427,5.2317475212342455,25.929807966928763
2020-03-13,14,3017168.8821078287,246.40171878996918,217.06669057980866,1.411293353725858,0.6325797723424468,190.40395628065667,0.20165339622306222,409.7161733827568,3.1940889608753333,82.1936809932273,0.6572930644348447,0.04423065242989149,17.18507196768975,6.507236644116112,32.437044611044875
2020-03-14,15,3017006.585315544,306.46760581459876,269.9878682245451,1.7588377491573313,0.7887383085470724,239.15481251093146,0.2568218497590762,511.94707864294014,4.011634143705476,102.23090526018336,0.8175451828301425,0.05516845353601396,21.374817727439616,8.093574649917954,40.53061926096283
2020-03-15,16,3016804.7335913014,381.1687664924546,335.80737624234683,2.1906469202484704,0.9827404515542745,299.79130241852755,0.32557617392553273,639.0976422066028,5.028490481068395,127.15056356366267,1.0168563373629187,0.06875432416645655,26.585718483988355,10.066452755773984,50.59707201673681
2020-03-16,17,3016558.5422730283,469.97789810851816,416.9562257701948,2.7267664527453297,1.2235994554965794,375.16202949516435,0.41120769038094335,796.4798288639814,6.2924235943754425,157.3821866573786,1.263933113307048,0.08563151645541062,33.01023629234625,12.459876717681045,63.05694873441786
2020-03-17,18,3016267.4857089818,568.9251293204086,514.6601041844646,3.38875311709577,1.5210744732893269,468.5014833962296,0.517746527150091,988.5891616982287,7.857646689823357,192.1093328342473,1.565223095447914,0.1065388367691476,40.745408269155384,15.209209214011477,78.26615794842934
2020-03-18,19,3015926.859880309,678.7792321877528,629.4394639645063,4.1968437136189545,1.884452763153374,583.1901606376698,0.6499664252897468,1219.3608875042391,9.780776357647646,230.7717258060104,1.9231296678242895,0.13221989813965584,49.832438402413665,18.270093423781866,96.5362513722112
2020-03-19,20,3015533.15153567,799.0716882074025,761.7528574519198,5.1697461843001475,2.3224387346749866,722.7183946901698,0.8133390623903063,1492.776776123456,12.120226822269194,273.41588861921696,2.3394504646215477,0.1633726371005595,60.30763007413836,21.646212555599515,118.18246392781072
2020-03-20,21,3015084.256556874,928.2969751580936,911.6340318350731,6.3242423881467404,2.842963944565457,890.6312511906978,1.0139786094515983,1812.4464679679356,14.93528566081964,319.66969184447953,2.8150588385504456,0.20063954706129206,72.17365503400818,25.30810529041894,143.49056921822967
2020-03-21,22,3014579.787489882,1063.9725793605971,1078.433095601531,7.674241314989182,3.452761298850586,1090.4212627459435,1.2585697975411594,2181.2399307588566,18.28431141835367,368.793462790921,3.349025757534031,0.24459118808956104,85.379061664169825,29.197212074992684,172.68778129322234
2020-03-22,23,3014021.4063742473,1202.664934892381,1260.6218545153422,9.22939669040451,4.156746320169563,1325.366448338638,1.554244997809183,2600.928690862365,22.222012786510565,419.68876010350823,3.937701368156894,0.29567520026802363,99.80286351637882,33.22656980278372,205.91435109600607
2020-03-23,24,3013413.134339997,1340.0264191714007,1455.6405917672948,10.993568767016171,4.957325336342561,1598.339338711009,1.9084162514537604,3071.8392408331206,26.796242525306706,470.9105499707557,4.5742297387961415,0.35417125364457736,115.2424089656175,37.2817757988363,243.19612689484237
2020-03-24,25,3012761.542862364,1470.916613563031,1659.8008781397525,12.963231121884325,5.853673396621295,1911.5941832426204,2.3285581744763197,3592.5405240753594,32.0444274103936,520.7012832422388,5.248184885086896,0.42014192302255937,131.40568673469033,41.223685689796206,284.4198125846386
2020-03-25,26,3012075.88563328,1589.5574320322842,1868.2505047855768,15.125824263427488,6.840978391125543,2266.517728553506,2.82189869676522,4159.556934690415,37.9893912366615,567.0164106150555,5.9449638262678945,0.49334052228890046,147.90854963815124,44.890433429712274,329.31024601435087
2020-03-26,27,3011367.9126362843,1689.8671942909411,2075.03251987976,17.458575331397313,7.90988669612487,2663.424065023338,3.395122497507245,4767.220169428114,44.63591973835143,607.663234737699,6.646528501689936,0.5732238007420247,164.27938848737998,48.10842415845945,377.41867017281027
2020-03-27,28,3010651.618868338,1765.7852475186066,2273.239559988723,19.92749142768114,9.046013290952418,3101.328848348431,4.053971089921454,5407.595884145691,51.966985785680876,640.3757147175775,7.331066047329443,0.6588485924142091,179.97135043546592,50.698256440852546,428.1169266136628
2020-03-28,29,3009942.721895205,1811.7018326578886,2455.271040914212,22.487061623824516,10.229759152867935,3577.785563849434,4.802846598963056,6070.576272139283,59.941020143108055,662.9803879935916,7.974034357427179,0.7488755090416017,194.38270066029241,52.487858226445674,480.6047848401085
2020-03-29,30,3009257.9236887526,1822.9403230348423,2613.1931575876365,25.080649249822997,11.436429540524301,4088.7813362038155,5.644415633194859,6744.1359882149745,68.49018591350189,673.5597160756915,8.549165770393834,0.841569034231803,206.88532339376465,53.32541885804264,533.9302036981511
2020-03-30,31,3008580.1716742306,1824.5635888189981,2744.3352111960526,27.645804877391296,12.638465631502276,4629.0659988436355,6.579256404232433,7420.264736952792,77.52595367892727,676.1287487378177,9.035767765425376,0.9348407710375746,217.26778061569686,53.528808014932885,587.459011713084
2020-03-31,32,3007871.9190140055,1851.0405295121147,2856.6034542930342,30.13420840240593,13.814007516216414,5193.882828306341,7.605957966787247,8102.040456484764,86.96827097534897,681.7757195319718,9.442317296421706,1.0267015625548135,226.15600677399985,53.975876145182475,641.4348878582665
2020-04-01,33,3007136.5850733183,1891.8696314730287,2959.819102740479,32.52666867526789,14.953495115962536,5780.524136787144,8.721891892251017,8796.545295211085,96.77172462534635,694.5048387263205,9.80345364999738,1.1159339254637706,234.32754309780512,54.98363476929876,696.4185226275653
2020-04-02,34,3006375.7318135323,1941.3287534723709,3059.3800925170176,34.8227035659456,16.05543135280601,6387.757152722387,9.924052839642325,9507.939432997777,106.91579288612519,711.3941377866922,10.144068260778837,1.2021609473913077,242.20974174336456,56.32075295662197,752.7392755841872
2020-04-03,35,3005589.8969582114,1996.3115891346279,3158.2653295160953,37.03079949149496,17.122323354638493,7015.163486137022,11.209514157405184,10238.791452656635,117.39367268504577,730.8520196588579,10.477879798920583,1.2854613177628593,250.03844134638547,57.86122468638758,810.6005002705748
2020-04-04,36,3004779.0514412024,2055.1396109533566,3258.1350329773904,39.16323540934572,18.158502837093327,7662.776530778341,12.575645844606619,10990.808947846757,128.20614948027747,752.0174951901226,10.812476795231703,1.3661316872014346,257.94508071509676,59.536885835795616,870.1373861063704
2020-04-05,37,3003942.847659686,2116.916833309934,3359.9282833302277,41.23342170326816,19.168985739962398,8330.884611715583,14.020204516760202,11765.23550700578,139.35827195222012,774.4265591590229,11.152122471942647,1.4445586721535832,266.0040064234398,61.311001320789956,931.4483874271604
2020-04-06,38,3003080.7560219006,2181.1744590552225,3464.1920528258743,43.254562450935666,20.158881886007357,9019.922663414753,15.541358468479311,12563.069519046026,150.85752449664187,797.8340120402463,11.49925254442175,1.5211539517191088,274.25852201779134,63.16415880556873,994.6125462327291
