date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-02-16,0,39512201,12,10,0,0,0,0,10,0,0,0,0,0.3938967649342983,0,0.3938967649342983
2020-02-17,1,39512192.04391228,15.669054401203388,12.988925487230096,0.024869111758488972,0.010726172618238494,2.2621008121799937,4.117291970138726e-4,15.287033312983828,0.03798114586376242,5.287033312983828,0.03798114586376242,4.117291970138726e-4,0.5116295729392589,0.20825453180841955,0.6021512967427178
2020-02-18,2,39512180.397427395,20.420193008082254,16.8965505907435,0.05389111862638618,0.023416603276262538,5.206781819297592,0.0017394600276147473,22.182379591971362,0.08735962693164527,6.8953462789875335,0.049378481067882854,0.0013277308306008746,0.6655496616242572,0.2716054592394941,0.8737567559822119
2020-02-19,3,39512165.239849694,26.595126061570074,21.991398216439713,0.08879064090831823,0.0388237995894339,9.041848175121967,0.004163398962190253,31.165024231021615,0.15161378585235194,8.982644639050253,0.06425415892070667,0.002423938934575506,0.86623406138375,0.35382346638763124,1.227580222369843
2020-02-20,4,39512145.50726295,34.630237970863185,28.62817856204963,0.13173765312876723,0.0579033379439401,14.036749138230212,0.007930372993607196,42.86249906434616,0.23525258354313733,11.697474833324545,0.08363879769078539,0.003766974031416943,1.1276546921552781,0.46075974947469084,1.688339971844534
2020-02-21,5,39512119.8164581,45.09004409255272,37.27089758842821,0.1854992843051563,0.08188115331788302,20.54184760012574,0.013372162768357631,58.093497788945356,0.3441379932724702,15.230998724599196,0.10888540972933286,0.005441789774750435,1.4680885986279413,0.5999441124338046,2.2882840842783385
2020-02-22,6,39512086.36736833,58.70797462509954,48.524620359347594,0.2536310496819851,0.1123386783552914,29.013137167152728,0.02092976741472372,77.92465702195234,0.48589847193793634,19.831159233006986,0.14176047866546615,0.007557604646366088,1.9113690979212006,0.7811429466778392,3.0694270309561777
2020-02-23,7,39512042.81665135,76.43829257220659,63.1775547200466,0.340722662679251,0.15132254454139843,40.04427087687172,0.031185251357924305,103.74505605549692,0.6704647050426199,25.820399033544575,0.18456623310468356,0.010255483943200586,2.4885434420685963,1.017057164862589,4.086484195818767
2020-02-24,8,39511986.11338871,99.52317966803892,82.25613573635275,0.45271627811795456,0.20148680247045947,54.408189413652295,0.04490337401222462,137.36343160460567,0.910765900134886,33.61837554910875,0.2403011950922661,0.013718122654300315,3.240042576254587,1.324216937114025,5.410701132932792
2020-02-25,9,39511912.28561226,129.57972171202604,107.09677388221681,0.5973191037736413,0.2662774683776788,73.11120970954255,0.06308584372840217,181.13466600763908,1.2236344825721455,43.77123440303342,0.31286858243725946,0.018182469716177554,4.218507276710525,1.7241347628535726,7.134835895786365
2020-02-26,10,39511816.16140568,168.7134816478283,139.43966245868958,0.7845417965748162,0.35017345700180535,97.4636926158512,0.08704232371872331,238.12511265183613,1.6309880835063193,56.99044664419705,0.40735360093417383,0.023956479990321133,5.492483194600835,2.2448352565309957,9.37967115231736
2020-02-27,11,39511691.00736354,219.6656954722482,181.55041015651696,1.027395878520237,0.45899877739089234,129.1716535878331,0.11848257623666548,312.3269409764979,2.161361811211544,74.20182832466176,0.5303737277052247,0.03144025251794218,7.1512119233147,2.922786012929445,12.302457165246805
2020-02-28,12,39511528.05656063,286.0054230122009,236.37887062139228,1.3428038349408709,0.6003300253166667,170.45637500764622,0.15963685871206762,408.9380163480081,2.851908866294925,96.6110753715102,0.690547055083381,0.041154282475402135,9.310887243658946,3.805479004566153,16.10793616981296
2020-02-29,13,39511315.8945857,372.3794771514366,307.7657231636903,1.752782546122722,0.784026331461146,224.20999250160682,0.21341259727407655,534.7259371401551,3.7510028449094093,125.78792079214702,0.8990939786144843,0.05377573856200893,12.122792271184245,4.954745506783847,21.062681676596803
2020-03-01,14,39511039.660604045,484.83761889112355,400.7113092382889,2.285982978556185,1.0229189085625106,294.19796757801635,0.2835983426092734,698.501777046033,4.921624245778972,163.7758399058779,1.1706214008695626,0.07018574533519686,15.783888838154919,6.451077351332286,27.51375902792909
2020-03-02,15,39510680.00625408,631.2562990010822,521.7259582698073,2.9796964172794613,1.333709591040442,385.3229529914995,0.3751296272755625,911.7374468969018,6.445773810996183,213.23566985086882,1.5241495652172112,0.09153128466628907,20.55061671447238,8.399284052285532,35.91304308021462
2020-03-03,16,39510211.74128384,821.8898767010851,679.2857119622367,3.8824643497691893,1.7381397790964503,503.968088436021,0.49443490550221764,1189.368839432625,8.430214392026102,277.6313925357232,1.9844405810299186,0.11930527822665515,26.756844440801665,10.935810736402566,46.848853816617186
2020-03-04,17,39509602.07036968,1070.0880965513588,884.4256782396053,5.05747624337198,2.264512318284282,658.443980891755,0.649886051853449,1550.8415337448696,11.013947009021596,361.4726943122446,2.583732616995494,0.15545114635123142,34.837241348340314,14.238292490167767,61.08714630678495
2020-03-05,18,39508808.29798851,1393.229981064373,1151.5123409407092,6.5869929588253635,2.94967279711563,859.5706387853432,0.8523849232690329,2021.472030405262,14.377944102909742,470.6304966603925,3.3639970938881465,0.20249887141558387,45.35769858784661,18.53798301139507,79.62512931818003
2020-03-06,19,39507774.84158913,1813.9388905965725,1499.248740687685,8.578104105387611,3.8415883750913764,1121.434960100407,1.1161269806404528,2634.2195202492117,18.75781903988602,612.7474898439496,4.379874936976277,0.26374205737141987,59.05492287886998,24.135925397114352,103.76105471529438
2020-03-07,20,39506429.34414411,2361.6636188925854,1951.9827955528046,11.170223115022548,5.002705006526338,1462.376917712067,1.4595955791638413,3431.992236965584,24.460320723031227,797.7727167163725,5.702501683145208,0.3434685985233885,76.88797083756576,31.424009226742555,135.18506394203692
2020-03-08,21,39504677.617161535,3074.7346471794435,2541.4092470831465,14.544840279312929,6.514316101840974,1906.2729317522696,1.906856050769375,4470.64819126734,31.884798843621763,1038.6559543017556,7.4244781205905355,0.4472604716055337,100.10528808001622,40.912322027920794,176.0973859699577
2020-03-09,22,39502397.06217792,4003.0378058979495,3308.784100079859,18.938215076691563,8.48224786613256,2484.2062127885442,2.489240351764899,5822.900016162993,41.55114144648178,1352.251824895653,9.666342602860016,0.5823843009955241,130.33193528875,53.26476192028989,229.36214789024763
2020-03-10,23,39499428.11545699,5211.489929101571,4307.804476514354,24.657891601778005,11.044257215008848,3236.6404487912655,3.2475397658237193,7583.394613888232,54.13613121337962,1760.4945977252391,12.584989766897841,0.7582994140588202,169.68302472684925,69.34531267282806,298.7074605630757
2020-03-11,24,39495563.12657327,6784.553741881098,5608.35310675636,32.10418229729651,14.379655374940276,4216.247881773841,4.234858623105908,9875.319684825545,70.52074675577543,2291.9250709373127,16.384615542395814,0.9873188572821889,220.91121453605516,90.27818709140196,388.98564765447765
2020-03-12,25,39490531.90559191,8832.100182461338,7301.365342735253,41.798112620966,18.721825908630898,5491.588616015768,5.520328331472932,12858.994225612094,91.85170116548917,2983.674540786549,21.33095440971374,1.2854697083670237,287.598418810682,117.52597492326498,506.5116225777426
2020-03-13,26,39483982.956699304,11497.01225036854,9505.149902909105,54.417749635752394,24.374498790008566,7151.894959904546,7.193939073342147,16743.03105031276,119.62146271964033,3884.0368247006645,27.76976155415116,1.673610741869215,374.4047796971456,152.9909540135276,659.5025765912702
