date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-02-19,0,11689078,12,10,0,0,0,0,10,0,0,0,0,0.39385865254984914,0,0.39385865254984914
2020-02-20,1,11689069.435110822,15.50761018133343,12.758168869408049,0.024698243808716634,0.010748430549964333,2.2632502530517926,4.1320184016164065e-4,15.057278998658685,0.037832144123742605,5.057278998658685,0.037832144123742605,4.1320184016164065e-4,0.5024915199908486,0.19918530919803598,0.5930439617478851
2020-02-21,2,11689058.481474979,19.94475517807133,16.335092658219473,0.05298619512346487,0.023234023086768373,5.160722928555702,0.0017340407124604904,21.57376984569786,0.08620308694783695,6.516490847039176,0.04837094282409434,0.0013208388722988499,0.6433717583643255,0.2566576304368275,0.8497015921847126
2020-02-22,3,11689044.44368132,25.60980669365275,20.9412517606959,0.08638920723993489,0.03812558607656466,8.876623848873624,0.00412158584419598,29.946511988730222,0.1481826809792032,8.372742143032362,0.061979594031366256,0.0023875451317354897,0.8247893201174843,0.3297676938602062,1.1794692860449187
2020-02-23,4,11689026.44042616,32.86576517948718,26.858536195685616,0.1267651840278477,0.056246860111676227,13.644467370092226,0.007793055522933028,40.6938086654403,0.2276611352400107,10.747296676710079,0.07947845426080749,0.0036714696787370476,1.0578466875494088,0.42329157876425033,1.6027608648091691
2020-02-24,5,11689003.3458359,42.16962989575702,34.45381134985005,0.1764292469361694,0.07863194128640455,19.762623726405124,0.013037945537728511,54.484534210015475,0.3296080446548772,13.790725544575174,0.1019469094148665,0.005244890014795484,1.3569931713458638,0.5431596580671163,2.1459205228762857
2020-02-25,6,11688973.71756892,54.10387935931752,44.20004832144688,0.2382999301041806,0.10659081600279637,27.613375802829253,0.02023685305751756,72.17855172344062,0.46038976541582627,17.694017513425145,0.13078172076094907,0.007198907519789048,1.740857147452329,0.696894189603106,2.842814712479391
2020-02-26,7,11688935.706047181,69.41413725056219,56.705077007041346,0.3160802782648407,0.14179089661068628,37.68698137705601,0.029886013451715508,94.87981557242459,0.6281700875992845,22.70126384898397,0.16778032218345823,0.009649160394197949,2.233378522272874,0.8941089190739429,3.736923631553334
2020-02-27,8,11688886.938851727,89.0562178795532,72.7491324688899,0.4144865765777671,0.18636024302110643,50.612322148715776,0.042628960809233375,124.00493039801377,0.8434205520481401,29.12511482558918,0.21525046444885565,0.012742947357517867,2.8652875288367454,1.1471178480566189,4.884041479609953
2020-02-28,9,11688824.372456122,114.25604570560395,93.33342559674509,0.5395405136573658,0.2430195888583932,67.19621510085996,0.05929737755371261,161.3714981776745,1.1195749760027158,37.36656777966074,0.2761544239545757,0.016668416744479234,3.676017724339562,1.4717146036109787,6.355756083220932
2020-02-29,10,11688744.102332087,146.5862232220053,119.74252248689326,0.698942594085404,0.3152512186126934,88.47376482692039,0.08096356952317471,209.3114446960349,1.4738677938533546,47.93994651836039,0.3542928178506388,0.021666191969462102,4.716162855960779,1.8881562739033253,8.243912357124257
2020-03-01,11,11688641.119374406,188.06414711721513,153.62444916771497,0.9025505182032167,0.40751542756103865,115.77295546936281,0.10900789827455201,270.8164784811166,1.9284094688337345,61.50503378508168,0.4545416749803799,0.0280443287513773,6.050631854790901,2.4224289731625217,10.666341330286778
2020-03-02,12,11688508.997452375,241.2778309405043,197.09347533198303,1.1629924042027833,0.5255280859457876,150.7975154882393,0.14520537829548966,349.7247166886663,2.511566126096736,78.90823820754974,0.5831566572630014,0.036197480020937645,7.762697062062177,3.1078692375508066,13.774210567837585
2020-03-03,13,11688339.492256245,309.5474108161043,252.86210314988148,1.4964537777912168,0.6766169326879852,195.73332212610356,0.1918369539125187,450.9603329403767,3.2597310954108236,101.23561625171038,0.7481649693140877,0.04663157561702905,9.959192722753329,3.987252340695226,17.761462908532813
2020-03-04,14,11688122.028017199,397.131769072263,324.4099499628433,1.9236843469180203,0.8701774350341962,253.38457001826345,0.2518319693317631,580.8402137323907,4.21959199483013,129.87988079201398,0.9598608994193061,0.0599950154192444,12.777166576612945,5.1154314842077655,22.876894392740578
2020-03-05,15,11687843.037759593,509.4940561477971,416.2008483137706,2.471291973360813,1.118258746346738,327.34883382323875,0.32895140460235245,747.4681842613192,5.45104535777098,166.62797052892847,1.23145336294085,0.07711943527058934,16.392430530696586,6.562786794963974,29.43968118770455
2020-03-06,16,11687485.117992628,653.6418403901064,533.960997802954,3.173400737971323,1.4363145848657661,422.2414310820018,0.42802277456894927,961.2401669823619,7.030932056628831,213.77198272104272,1.5798866988578517,0.09907136996659682,21.030515910884443,8.419594506741952,37.8592756944465
2020-03-07,17,11687025.945601743,838.5628022090823,685.0354108373085,4.073775798628073,1.8441655525682217,543.98300256186,0.5552412976099386,1235.4915960479748,9.057825228878045,274.2514290656129,2.0268931722492134,0.1272185230409893,26.980712386131465,10.801629831165283,48.66090552561179
2020-03-08,18,11686436.88767649,1075.783764095472,878.8454257716027,5.22855149339776,2.367234696262122,700.1687907397243,0.7185567119806928,1587.3285594129675,11.658178388304139,351.8369633649927,2.600353159426094,0.16331541437075425,34.61408751940019,13.857403230816667,62.51830875642845
2020-03-09,19,11685681.221287418,1380.0862564621702,1127.474627656125,6.709726368431898,3.0381304534383684,900.5418026052937,0.928169034883922,2038.6924561181727,14.994203094453795,451.3638967052052,3.336024706149656,0.20961232290322918,44.40656376327843,17.77735761659614,80.29566637302459
2020-03-10,20,11684711.85234176,1770.4228416010285,1446.4197676209876,8.609644146821736,3.898676200150433,1157.5995641749955,1.1971644934906283,2617.7248166364457,19.273970769579197,579.032360518273,4.279767675125402,0.26899545860670626,56.96849406966681,22.805690529648547,103.10135690267315
2020-03-11,21,11683468.393720903,2271.0899903201694,1855.5526671661196,11.04673769801502,5.002511906313817,1487.372040887996,1.5423311175204404,3360.5162887759643,24.764364224818934,742.7914721395186,5.490393455239737,0.34516662402981213,73.08254732253266,29.255484834238963,132.35684173691212
2020-03-12,22,11681873.42546349,2913.227793343163,2380.351666510109,14.172888155137787,6.4184274507431756,1910.4185566478247,1.9852043997221425,4313.346743163536,31.807675239233916,952.830454387572,7.043311014414982,0.4428732822017021,93.75220999664595,37.52805188735496,169.88489362426705
2020-03-13,23,11679827.710480839,3736.7360658555226,3053.477409049089,18.182851216573884,8.234632417360707,2453.105152772433,2.5534078469421253,5535.553453302398,40.84287109068859,1222.206710138862,9.035195851454674,0.5682034472199828,120.26384979194788,48.13766879926762,218.02256242353468
2020-03-14,24,11677204.07931843,4792.719688674175,3916.787451022139,23.326325743883785,10.564222978189122,3149.2406220633707,3.282371085110992,7103.200992892694,52.43283252080804,1567.6475395902953,11.589961430119452,0.7289632381688667,154.2660627783738,61.743154761612,279.7657171851467
