date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-02-24,0,1359689,12,10,0,0,0,0,10,0,0,0,0,0.21793037020075565,0,0.21793037020075565
2020-02-25,1,1359680.7970719181,15.131595534211568,12.779173462523037,0.02515475278416493,0.01084295390965579,2.255743182789743,4.181954994916179e-4,15.071332547506092,0.038416758218274547,5.071332547506092,0.038416758218274547,4.181954994916179e-4,0.2784970003547318,0.11051973794891438,0.32845010814967
2020-02-26,2,1359670.3348799045,19.17904448462016,16.271225215386387,0.0538821790875723,0.02339883670418115,5.135815020921608,0.001754358645186576,21.48607561074494,0.08740128383560414,6.4147430632388485,0.04898452561732959,0.001336163145694958,0.3545994134809025,0.13979673305143714,0.46824684120110716
2020-02-27,3,1359657.0213440417,24.353104002828417,20.692131189528713,0.08752207626270328,0.03824945342891257,8.803486551792119,0.004162684297489304,29.625551955309945,0.14972480220484666,8.139476344565004,0.06232351836924252,0.0024083256523027277,0.45094438103765944,0.17738390930113446,0.6456307505022416
2020-02-28,4,1359640.0926789825,30.94249608534996,26.303658155518885,0.12776192380403276,0.05613520019124651,13.469420456438673,0.007849195929821655,39.96482493188267,0.22896218000984506,10.339272976572722,0.0792373778049984,0.0036865116323323514,0.5732365959466356,0.2253241587391162,0.8709549092413579
2020-02-29,5,1359618.5731534788,39.32343572450176,33.432834644565965,0.1767141938935163,0.07798974759090667,19.402786853914918,0.013085356213772707,53.10341079617908,0.32968033195491075,13.13858586429641,0.1007181519450657,0.005236160283951052,0.728603003095091,0.2863296881320532,1.157284597373411
2020-03-01,6,1359591.2205232342,49.9780734959925,42.49282822581935,0.23702718743437678,0.104989554946584,26.94633330935688,0.020224991949606034,69.8014032695068,0.4576937663760376,16.69799247332773,0.12801343442112684,0.007139635735833327,0.926047778612993,0.36389996813217435,1.5211845655055853
2020-03-02,7,1359556.455063976,63.52093917783986,54.00763421770391,0.3120314479736877,0.1386192795209575,36.535986200376115,0.029725699868214373,91.02399684544291,0.6203970145468042,21.222593575936102,0.1627032481707666,0.00950070791860834,1.1769903718731212,0.46250476746239333,1.9836893329679786
2020-03-03,8,1359512.268880544,80.7336973180008,68.64265633569703,0.4059273721647697,0.18075567786395988,48.725906708350415,0.04217604308962156,117.99742213716581,0.8271895773449803,26.973425291722904,0.20679256279817615,0.012450343221407183,1.4959319506801698,0.5878328559407597,2.5715221889087383
2020-03-04,9,1359456.110079275,102.60997346501755,87.2433136664178,0.5240247741179749,0.23377484954460942,64.22050368752672,0.05833028179544368,152.27994725940252,1.0900188579584023,34.282525122236706,0.2628292806134219,0.016154238705822124,1.9012967644863077,0.7471203391305751,3.3186425280393137
2020-03-05,10,1359384.7360314932,130.41229691672913,110.8837759734878,0.673046133814693,0.30068809512824923,83.91500894035289,0.07915244657800534,195.85167158936167,1.4240683046721185,43.57172432995915,0.3340494467137163,0.02082216478256166,2.416494234715985,0.949560201351327,4.268202729390641
2020-03-06,11,1359294.0265965406,165.74468391297603,140.92886351586623,0.8615124330664093,0.3853148692350369,108.94715619427531,0.10587253311644393,251.22871954555947,1.8486338615692284,55.3770479561978,0.42456555689710984,0.02672008653843859,3.071267939798449,1.2068340561719184,5.475036785562559
2020-03-07,12,1359178.747295986,210.64457455005166,179.1125779268491,1.1002321857586488,0.4925020845163871,140.7627593456988,0.1400579204031432,321.60812946322613,2.388236133528726,70.37940991766666,0.5396022719594975,0.03418538728669926,3.9034070415209916,1.5337810857867828,7.008817871349342
2020-03-08,13,1359032.248645704,267.6995435287497,227.6377295080541,1.4029225102534144,0.6284027017514684,181.19905184054696,0.1837042057614561,411.0518107663674,3.0740337613083555,89.44368130314126,0.6857976277796296,0.043646285358312914,4.960917466334971,1.949249457851198,8.95806732920054
2020-03-09,14,1358846.085039939,340.1950467674811,289.3022788452224,1.7869967804316684,0.800829115848155,232.5904579392648,0.23935061204782015,524.7199132928148,3.9456172139806576,113.6681025264474,0.8715834526723021,0.05564640628636405,6.304775272866156,2.477173166360613,11.435240495561153
2020-03-10,15,1358609.531781903,432.3014270526588,367.6594522289616,2.2745637937715943,1.0197015059243317,297.90284691574976,0.3102265993587217,669.1667910437658,5.0532856171147245,144.446877750951,1.107668403134067,0.07087598731090156,8.012416053206463,3.147936154260804,14.583176649821958
2020-03-11,16,1358308.9734373903,549.3103361017163,467.2205718146529,2.8936949588224423,1.2976165203197618,380.903905116677,0.400438097061242,852.7162265075328,6.460936091894911,183.54943546376705,1.4076504747801861,0.0902114977025203,10.182155218097604,4.000099642075846,18.583276291897803
2020-03-12,17,1357927.1296845493,697.9333164381344,593.7118553547588,3.680031298998619,1.650568539150488,486.37933973303996,0.5152040859969229,1085.9369990119442,8.249730333605248,233.22077250441134,1.7887942417103373,0.11476598893568091,12.938784443004007,5.082588929039257,23.66586522093706
