date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-02-11,0,19453539,12,10,0,0,0,0,10,0,0,0,0,0.34697308640521446,0,0.34697308640521446
2020-02-12,1,19453529.728993554,15.967579532830642,12.99017136504401,0.024956464393807252,0.010736644419114559,2.277147997287932,4.1443635877238166e-4,15.303426907503633,0.03808678732757078,5.303426907503633,0.03808678732757078,4.1443635877238166e-4,0.45072398514619577,0.18401464026209974,0.5309877266673142
2020-02-13,2,19453517.633138664,21.047439149907046,16.988773399204156,0.054194745118543566,0.023479496456350776,5.2512225372492844,0.001751999150369833,22.31942217717871,0.08776690797801694,7.015995269675075,0.049680120650446156,0.0013375627915974515,0.5894647140560673,0.24343615329235457,0.7744238799596688
2020-02-14,3,19453501.789824944,27.659852375628578,22.26806075087815,0.08962728963110632,0.039060228958861555,9.149373842813137,0.004200558437997156,31.550322670719254,0.15282856959412952,9.230900493540545,0.06506166161611258,0.002448559287627323,0.7726417766991008,0.32028740345431805,1.0947112834139867
2020-02-15,4,19453481.011544596,36.31441698786274,29.20981814284349,0.13362545077536755,0.05851944836596311,14.2640540466325,0.008021314672736892,43.67403840329006,0.23814735156022374,12.123715732570808,0.08531878196609421,0.003820756234739736,1.0135020754357433,0.4206603066429549,1.5153715900569418
2020-02-16,5,19453453.749829616,47.66204879109143,38.32547252193586,0.18921668474175127,0.08319321305379451,20.976670663792497,0.013568495967849224,59.58812157949175,0.35008064513911713,15.914083176201686,0.1119332935788934,0.005547181295112332,1.3297907488874323,0.5521758556955997,2.0675474457525413
2020-02-17,6,19453417.976830665,62.54936277819297,50.29060219802089,0.2603158172546432,0.11481529994537976,29.786756807873857,0.02131642055030796,80.4738065436451,0.49695386595900154,20.88568496415335,0.1468732208198844,0.007747924582458737,1.744948546182417,0.7246770573699268,2.792224503122468
2020-02-18,7,19453371.0332118,82.08413732256831,65.99364765176162,0.35201629997355055,0.15564647016021743,41.349444853370144,0.03189559084731175,107.88265086611287,0.6896849602238742,27.408844322467772,0.19273109426487262,0.010579170297003788,2.2898019608869964,0.9510131309366682,3.7432376340591365
2020-02-19,8,19453309.429994732,107.71868418193915,86.60128270223045,0.47096673435972436,0.20864186489879294,56.524289410250475,0.04614036598422177,143.85132107772372,0.9425979949384394,35.968670211610856,0.2529130347145653,0.01424477513691002,3.0048314345843408,1.2480160517213916,4.991253685780528
2020-02-20,9,19453228.58902142,141.3582326588723,113.64484431817677,0.6258624624811505,0.2776697474578369,76.43921764838956,0.06515173961070225,191.05274591611607,1.2744888022615402,47.20142483839234,0.3318908073231007,0.019011373626480484,3.9431702387117893,1.6377624058900742,6.629016091670602
2020-02-21,10,19453122.50269851,185.50266278573423,149.13399832053304,0.82808909108981,0.36779798829841853,102.57437345296842,0.09037984503074825,252.9946386979205,1.7100221091669143,61.94189278180443,0.4355333069053742,0.025228105420046,5.174548368522542,2.1492169716283556,8.778233063298957
2020-02-22,11,19452983.287833985,243.4322021473329,195.70593017487963,1.0925656962984762,0.4856695500662193,136.87206616693845,0.12373227780540935,334.2799638659882,2.2815636463168643,81.28532516806769,0.5715415371499499,0.0333524327746611,6.790469062058137,2.82038201530159,11.598615078600547
2020-02-23,12,19452800.599163987,319.45143662798426,256.8215259701117,1.4388527543703935,0.6399959441313439,181.88130811475637,0.16771659686358192,440.9493993802334,3.0315886104795,106.66943551424521,0.7500249641626358,0.04398431905817257,8.91101575211466,3.7011423265479655,15.299757405148513
2020-02-24,13,19452560.862114996,419.208492248396,337.022039692319,1.892601301231557,0.8422027347840104,240.9469221746338,0.22562684524663962,580.9293927482149,4.015832800553105,139.97999336798154,0.9842441900736052,0.057910248383057694,11.693757729862462,4.856929033387,20.156686438535512
2020-02-25,14,19452246.263984665,550.1146429743011,442.2666185294896,2.4874582384376245,1.1072782892972317,318.4582283806628,0.30178891564346694,764.6213723535307,5.307436522933119,183.69197960531574,1.2916037223800139,0.07616207039682732,15.345461364517462,6.37361731115401,26.530303749689523
2020-02-26,15,19451833.431495257,721.8943175244149,580.3747513144798,3.267564091441982,1.4548864956465444,420.1751029921553,0.4018823203639221,1005.6741872140874,7.002377760833523,241.05281486055674,1.6949412379004043,0.10009340472045514,20.137441873524384,8.36388391588321,34.89418766557274
2020-02-27,16,19451291.6966873,947.3061514166285,761.6065077655882,4.290828639042634,1.910826060897416,553.655636499402,0.5333623127426201,1321.9971612776726,9.226598293580304,316.3229740635852,2.2242205327467808,0.13147999237869806,26.425696062572303,10.975555861171875,45.869743526744614
2020-02-28,17,19450580.8209586,1243.089161601359,999.4240911779322,5.633231020300196,2.5089462578391415,728.8175971662199,0.7060141688292157,1737.0898797911204,12.145359427027348,415.09271851344783,2.9187611334470436,0.1726518560865956,34.677326154373354,14.402600168694189,60.2723436954388
2020-02-29,18,19449648.01208806,1631.2024373254937,1311.4900679007874,7.3944573344730475,3.293658588507862,958.6746106897513,0.9326800913373878,2281.7854746048565,15.975509026885504,544.6955948137361,3.8301495998581565,0.22666592250817208,45.50517566493205,18.89947116838461,79.17181486382341
2020-03-01,19,19448424.012857746,2140.4500078546075,1720.9764118461344,9.705295980421209,4.323231609923856,1260.3019818964906,1.230213061203853,2996.5371343941733,21.001575083846404,714.7516597893168,5.0260660569609,0.29753296986646527,59.71324972488247,24.799958941034905,103.97177380485832
2020-03-02,20,19446817.973854125,2808.609714771907,2258.2806236443453,12.73733738479108,5.674112495797146,1656.103629201042,1.6207283714223844,3934.416431097397,27.596876721502433,937.8792967032236,6.5953016376560285,0.39051531021853125,78.3562597954971,32.541887425266935,136.51366123012525
2020-03-03,21,19444710.737824246,3685.219567500321,2963.274020859123,16.71568828775794,7.446591800918395,2175.4730623333876,2.1332449665556528,5165.0426082477425,36.251201128964716,1230.6261771503455,8.654324407462283,0.5125165951332684,102.81763328818798,42.699416289690554,179.2130775198158
2020-03-04,22,19441946.045683,4835.223243602342,3888.246322061228,21.935637737931184,9.772229037183347,2856.9710463642787,2.8058381900186182,6779.731073390641,47.60708999218545,1614.6884651428982,11.355888863220734,0.6725932234629655,134.91168270693078,56.02534403335299,235.2384215531688
2020-03-05,23,19438319.02962495,6343.734282707051,5101.759926885413,28.784493155881542,12.823582072644415,3751.1796275339957,3.688462689753767,8898.236092337691,62.50739602855438,2118.5050189470503,14.900306036368931,0.8826244997351487,177.0173387929873,73.50642249889954,308.74484405206834
2020-03-06,24,19433561.169052545,8322.254941488749,6693.69087109009,37.77017875013692,16.826950057625822,4924.441352667389,4.846653394964802,11677.576005960205,82.05758927740794,2779.3399136225144,19.55019324885356,1.1581907052110352,232.2530580984537,96.4356147998806,405.1804588519489
2020-03-07,25,19427320.64533538,10916.780041076927,8781.814820486781,49.55866697293603,22.07905297000221,6463.755706875303,6.366376235788273,15323.574623540808,107.70734568393179,3645.9986175806025,25.64975640652385,1.519722840823471,304.70533925033527,126.50633933710868,531.6867981890576
2020-03-08,26,19419136.7363041,14318.329670838668,11520.397413251087,65.02291429790807,28.968838886289646,8483.184477292914,8.360381326684626,20105.934025054885,141.35727809784373,4782.359401514077,33.64993241391194,1.9940050908963531,399.7267847090378,165.93500018423336,697.621798373291
2020-03-09,27,19408406.500504892,18776.603318534442,15111.380632392847,85.30678921227683,38.005974505892006,11132.226258424795,10.9765220331212,26377.89617656893,185.49847761200996,6271.962151514046,44.14119951416623,2.616140706436573,524.3242377865328,217.6202065527518,915.2420049260428
2020-03-10,28,19394341.55437051,24617.605841668104,19818.91366201017,111.90845163504167,49.85800855801051,14606.751025899273,14.408639712913255,34601.83978781542,243.39471065703103,8223.94361124649,57.89623304502106,3.4321176797920554,687.662964250614,285.34870972166397,1200.5907146477068
2020-03-11,29,19375912.205483075,32266.278946084974,25988.16326426302,146.78888734026364,65.39875397041548,19163.253874516402,18.910790748582677,45382.51557083869,319.31991865936334,10780.675783023267,75.92520800233231,4.5021510356694225,901.7193217803953,374.0604349969535,1574.65114964466
2020-03-12,30,19351775.58867196,42275.35077880024,34069.56179495433,192.51284163447693,85.77112475132944,25137.398965772765,24.815822127991506,59510.06054924089,418.8671972364908,14127.544978402198,99.54727857712749,5.905031379408829,1182.122100846848,490.18778844847,2064.8389380931303
2020-03-13,31,19320183.856754918,55361.74079933809,44649.87208022384,252.43115008949587,112.46845066297149,32968.07118649667,32.55957827361774,78015.40244574659,549.3495360880346,18505.3418965057,130.48233885154377,7.743756145626232,1549.2303923273278,642.0855592814307,2706.924497374561
2020-03-14,32,19278867.905406594,72451.88392628753,58491.678470600404,330.91562356311,147.43926481205284,43228.46492164222,42.71238650379704,102241.21066712157,720.3177936311786,24225.808221374988,170.96825754314398,10.152808230179303,2029.5038207965656,840.5703449231298,3547.494842297691
2020-03-15,33,19224891.924693026,94737.06179286046,76583.04591451307,433.65975282440724,193.2215160556592,56666.066441160365,56.019889566105284,133932.0135141196,944.2268233363948,31690.802846998035,223.9090297052162,13.307503062308243,2657.225580727085,1099.5855674482066,4647.080409745897
2020-03-16,34,19154474.53609912,123739.07265114086,100199.02846018027,568.0605207421468,253.11308667278652,74253.7333886554,73.45579349548358,175347.39124974608,1237.2864385480148,41415.377735626476,293.05961521162,17.43590392937829,3476.636615963267,1437.002143756812,6084.082553502709
