date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-02-25,0,4467651,12,10,0,0,0,0,10,0,0,0,0,0.9359960499222607,0,0.9359960499222607
2020-02-26,1,4467642.763043982,15.209267461824558,12.727940110854886,0.024713807262209,0.010621043946952166,2.2640007004905547,4.128925350117662e-4,15.027688555089613,0.03771327652698637,5.027688555089613,0.03771327652698637,4.128925350117662e-4,1.1913301667407274,0.4705896627803236,1.4065857127025843
2020-02-27,2,4467632.283506186,19.309900023826696,16.181757479130177,0.0528659599108845,0.02287729534842798,5.147363385138714,0.001729669802886831,21.40659378933109,0.08568141314273868,6.378905234241477,0.04796813661575231,0.0013167772678750649,1.5146061081265845,0.5970630102078456,2.00364872291043
2020-02-28,3,4467618.960776544,24.53093195363514,20.56544665456146,0.0858009696832435,0.03734990098795106,8.815594166072927,0.004099809422396934,29.508291500727978,0.1466525530072234,8.101697711396888,0.06097113986448473,0.0023701396195101023,1.9249176833556496,0.7583157055531706,2.7619644284636005
2020-02-29,4,4467602.027830454,31.170297913792098,26.134093035577646,0.12518357123169632,0.05476581007134093,13.480104798387694,0.007724415692918176,39.801871630961294,0.22413612887511017,10.293580130233316,0.07748357586788676,0.0036246062705212424,2.446140784960154,0.9634750341456654,3.7254394626092657
2020-03-01,5,4467580.5083176745,39.609643098468425,33.21000107386752,0.17308498597949523,0.07603591917729866,19.410048166226197,0.012869079028440951,52.88203922427895,0.3225992027413973,13.080167593317654,0.09846307386628714,0.005144663335522775,3.108442982305403,1.2242985199666487,4.949737982575915
2020-03-02,6,4467553.160771889,50.335299340435704,42.201941241398956,0.2320962244200051,0.10230526433769577,26.947705797510604,0.019880241365879157,69.50392876903314,0.4477217531975025,16.62188954475419,0.1251225504561052,0.0070111623374382055,3.9500850301000767,1.5558022956134046,6.5055402781893195
2020-03-03,7,4467518.407254695,63.965868581452895,53.62901045976862,0.30547307019095077,0.13501737364177271,36.52816976888313,0.02920604970707094,90.62687672219157,0.6067232112978009,21.12294795315843,0.15900145810029842,0.009325808341191785,5.019654195158303,1.9770995846869792,8.4826398628763
2020-03-04,8,4467474.242405716,81.28770770173088,68.15071513020786,0.39732053234143117,0.17599626695698734,48.70443167941822,0.041422971657755665,117.46988658058227,0.8087786973625967,26.8430098583907,0.20205548606479573,0.012216921950684724,6.37888001612518,2.5124951195478,10.995134982424098
2020-03-05,9,4467418.118056494,103.3000880703788,86.60499251294712,0.512826395553377,0.22755040075907274,64.17921648512659,0.05726963898833387,151.58185543337453,1.065547149435989,34.11196885279226,0.2567684520733923,0.015846667330578205,8.106193089566547,3.1928668101284745,14.188001792552573
2020-03-06,10,4467346.795914095,131.27291104120397,110.05668854464702,0.6585589211708128,0.2926052729155412,83.84563197220254,0.07769015063095694,194.93117486156692,1.3918456953760698,43.34931942819239,0.3262985459400809,0.020420511642623068,10.301262574531412,4.057479175160639,18.24548096771321
2020-03-07,11,4467256.161324918,166.8196829335654,139.85882207809843,0.8428427918417432,0.374870969321116,108.83856739662383,0.10388891080840193,250.01899214669362,1.806502344407169,55.087817285126704,0.4146566490310992,0.02619876017744499,13.09073050118804,5.156197937771783,23.401678905484996
2020-03-08,12,4467140.985928637,211.99052681355482,177.73063688515887,1.0762379045729902,0.47905562748064334,140.6002135182165,0.13740061179196958,320.02354454722104,2.333442941527462,70.00455240052742,0.526940597120293,0.03351170098356765,16.635517407467635,6.552398452346957,29.954077357831952
2020-03-09,13,4466994.626605342,269.3901156123255,225.85662304414666,1.3721464264298984,0.611136153745453,180.96319430838565,0.18017911087047983,408.9832790435782,3.0030702855707485,88.95973449635716,0.6696273440432865,0.04277849907851025,21.14009070181023,8.326596009072336,38.28067336690429
2020-03-10,14,4466808.643020962,342.3274688862096,287.01229649799564,1.747583924804315,0.7787021676582894,232.25621710761766,0.23471045100363216,522.0295101490798,3.8540168118146236,113.04623110550159,0.8509465262438751,0.054531340133152334,26.864237580124062,10.581082577334849,48.861755944239135
2020-03-11,15,4466572.311935022,435.0060949088464,364.7239549734209,2.2241587281194946,0.991392875840033,297.4383069485966,0.3041565417929346,665.6819700677702,4.935371464092035,143.6524599186904,1.0813546522774113,0.06944609078930244,34.13801811671465,13.445813504551008,62.30756944879015
2020-03-12,16,4466272.010894162,552.7651529259631,463.47140409139143,2.8293150307230186,1.2614516434712817,380.2692444698653,0.39253767492596703,848.2239529103772,6.309507156945472,182.541982842607,1.3741356928534367,0.08838113313303242,43.380740348146624,17.085857488565726,79.39342693735587
2020-03-13,17,4465890.436423961,702.385194926193,588.9451341923041,3.59791061024388,1.6044298855264487,485.5259420918339,0.5049643310652029,1080.1783811109738,8.055670317654219,231.95442820059657,1.7461631607087469,0.11242665613923586,55.125031922493235,21.710842855773503,101.10426979312938
