date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-02-22,0,705727,12,10,0,0,0,0,10,0,0,0,0,0.2954555974023164,0,0.2954555974023164
2020-02-23,1,705719.4069360138,14.557230115562701,12.732564869324449,0.024952410338297756,0.010759584587546092,2.2671430504079813,4.139561281883368e-4,15.035833870786465,0.038110696052160505,5.035833870786465,0.038110696052160505,4.139561281883368e-4,0.37619075599300017,0.14878653047120344,0.44424212787351985
2020-02-24,2,705709.8138730336,17.976090253757413,15.997649562318141,0.05314648374175179,0.023091416079520054,5.134417272006761,0.001731978557356405,21.210036712703534,0.08624598441104005,6.174202841917069,0.04813528835887954,0.0013180224291680683,0.47265951084676117,0.1824202789141687,0.6266624067876886
2020-02-25,3,705697.7922134241,22.343511039184257,20.006997335272903,0.08556032016195415,0.037419434423904586,8.730208044824906,0.004090402174163576,28.86427553685783,0.14655562905408076,7.6542388241542945,0.060309644643040713,0.0023584236168071706,0.5911179349919607,0.22614877044505108,0.8528111772327396
2020-02-26,4,705682.7705120277,27.837774776322043,24.980532123425846,0.1235101186116644,0.054320004374480764,13.225686080932174,0.007664868890242452,38.3917131962344,0.22190610182391424,9.52743765937657,0.07535047276983348,0.003574466716078876,0.7380638041954538,0.28149347853644313,1.1343046557691827
2020-02-27,5,705664.0194704129,34.71250328211796,31.17282540891088,0.16865508386486627,0.07452558611247806,18.83933806444549,0.012682161777143368,50.26802630511085,0.31595588572072475,11.876313108876452,0.09404978389681051,0.005017292886900916,0.9210185753907872,0.35089231845200536,1.4851969742211881
2020-02-28,6,705640.6220586762,43.297973541818024,38.89259059093832,0.2230503396884791,0.09894897578205782,25.845944712248297,0.019433163348640713,65.0799677820058,0.43330552006672,14.811941476894944,0.11734963434599527,0.0067510015714973455,1.149103358756939,0.43762710177441444,1.9228240759956026
2020-02-29,7,705611.4312138751,54.012317563873886,48.52094040590892,0.28923354888672853,0.12872229228336635,34.58928401433519,0.02828829969490365,83.5564685611091,0.5797101266513817,18.476500779103304,0.14640460658466165,0.008855136346262938,1.4335783434150011,0.5458985575594331,2.4687226335550356
2020-03-01,8,705575.0147503236,67.37977451379668,60.53148919144558,0.3703419608156923,0.1652495063890587,45.498677916121714,0.03971658782024635,106.60547516259231,0.7623563179738466,23.049006601483214,0.18264619132246496,0.011428288125342696,1.788436730071041,0.6809958014971157,3.149718435052151
2020-03-02,9,705529.585763053,84.05534543410488,75.51413970975864,0.47026184794759757,0.21027351194434518,59.10990713859314,0.054309304589796055,135.35889151283354,0.9902122352344718,28.753416350241224,0.22785591726062515,0.014592716769549707,2.231107526026872,0.8495357805118052,3.9992542155639565
2020-03-03,10,705472.9156983657,104.85617707072039,94.2041850425855,0.5938155072585752,0.26596012728162954,76.09135440525696,0.07280948133960265,171.22812456372233,1.2744650954650762,35.869233050888795,0.2842528602306045,0.018500176749806592,2.7833153769555454,1.059776567941326,5.059030783505283
2020-03-04,11,705402.2255449657,130.80120447845206,117.51834418104755,0.7469955158915675,0.3350033957155522,97.2767586332832,0.09614882998080873,215.97325055591875,1.6290693832613172,44.74512599219642,0.354604287796241,0.023339348641206084,3.4721452585742436,1.3220197930866309,6.381050576591914
2020-03-05,12,705314.0507272775,163.1603841696836,146.5994486113778,0.9372555006655028,0.42075637778524894,123.70593433522062,0.12549372768798192,271.78888855273715,2.07142834446037,55.815637996818396,0.4423589611990528,0.02934489770717319,4.331362766832481,1.649104266874141,8.030154843466054
2020-03-06,13,705204.0723472234,203.51624282527973,182.8721287679752,1.1738735399454074,0.527394685166496,156.6757101588213,0.1623027993365349,341.411409951245,2.6232465047149853,69.62252139850784,0.5518181602546153,0.03680907164855299,5.403059405337544,2.0570363652451693,10.087191208711223
2020-03-07,14,705066.9081326348,253.8399466211565,228.11185260800025,1.468402579883479,0.6601192482388689,197.80314780230006,0.20839850552918382,428.2519207439519,3.311587704148477,86.84051079270694,0.6883411994334918,0.04609570619264891,6.739692368684586,2.565751499498153,12.652942708209377
2020-03-08,15,704895.8523263893,316.585815962668,284.5307735560063,1.8352316733385732,0.8254090360421245,249.10438685081755,0.2660565318033312,536.561857648008,4.17019463876338,108.30993690405603,0.8586069346149032,0.0576580262741474,8.406620968033305,3.2000777112595067,15.853020419468884
2020-03-09,16,704682.5532847852,394.8081410299158,354.8841804605232,2.292282922895291,1.0313349508758134,313.0926587711539,0.33811707935361407,671.6385741848019,5.2411292014739725,135.07671653679392,1.0709345627105922,0.07206054755028285,10.485251754659535,3.99091719795218,19.843937617421062
2020-03-10,17,704416.6125121549,492.3059600047512,442.6029332120896,2.8618805048547835,1.2879512998803568,392.9006388045293,0.42812401905373426,840.0815278404081,6.576820118494346,168.44295365560617,1.335690917020373,0.09000693970012019,13.076951404419548,4.976741350052782,24.820678967473846
2020-03-11,18,704085.0920590921,613.8002471509113,551.9561390693495,3.571822048807757,1.607778497228634,492.43145721187125,0.5404969297217015,1050.1076937569792,8.242590195309656,210.02616591657113,1.6657700768153108,0.11237291066796723,16.30785308086107,6.205340632099855,31.0260195995737
2020-03-12,19,703671.903842807,765.1522276648982,688.2530660598377,4.456712460933037,2.006404129172282,616.5470007435508,0.6807461345670163,1311.9439295280613,10.319807592191488,261.8362357710821,2.0772173968818315,0.14024920484531478,20.334822079668527,7.736098146131883,38.76211774570558
2020-03-13,20,703157.0590796176,953.6300385227323,858.0912461489437,5.559612759874521,2.5032261045207416,771.3010572486434,0.8557395977137527,1638.3108818596966,12.909787511413388,326.3669523316353,2.5899799192219,0.17499346314673647,25.35278617566343,9.642694287351661,48.40481203305724
2020-03-14,21,702515.7483810257,1188.2325503884333,1069.660854872766,6.934075304489057,3.122370178050317,964.2277340180078,1.0740342125079314,2045.0190685858215,16.138618807096165,406.70818672612495,3.2288312956827774,0.21829461479417867,31.603728689430557,12.016421027758009,60.421233060815254
2020-03-15,22,701717.2187944903,1480.080022870926,1333.1167011925431,8.646650880244561,3.893820527329564,1204.6977233038601,1.3462867346775191,2551.701182638655,20.163125868838435,506.68211405283364,4.02450706174227,0.27225252216958773,39.387679135784815,14.970206670054857,75.3914397308701
2020-03-16,23,700723.4116265024,1842.8810212156743,1661.02967908868,10.779967022643751,4.854808373146151,1504.3571354004355,1.685762397135378,3182.707352282043,25.178212034990338,631.0061696433877,5.015086166151903,0.33947566245785876,49.07605161381238,18.64343048165345,94.03487021252356
2020-03-17,24,699503.2491587696,2280.111050860222,2066.5416548886838,13.434643355584722,6.050716788752781,1877.5038275384543,2.108947798722746,3965.639790370201,31.42314326664392,782.932438088158,6.244931231653581,0.42318540158736795,61.05712992019076,23.132177122098884,117.16704733462244
2020-03-18,25,698055.2014283818,2769.2751992819835,2556.9881465463313,16.721848679140574,7.531959451587994,2340.645316017232,2.636101642151673,4924.523372336448,39.17406752124791,958.8835819662472,7.750924254603994,0.5271538434289273,75.54764603884881,28.33075215491106,145.4977994895335
2020-03-19,26,696353.5049961507,3315.2416774335056,3135.6830950806766,20.747505113918717,9.34718167042764,2911.184188102775,3.2913564484952613,6080.2533264162985,48.72189093824453,1155.7299540798504,9.547823416996614,0.6552548063435881,92.64551221214057,34.14668840184139,179.6444878913749
2020-03-20,27,694377.986509246,3916.688041913551,3805.838453668917,25.611049906497122,11.542625878032908,3607.2308006293,4.102518758145189,7454.325448840901,60.36914439216568,1374.0721224246026,11.647253453921152,0.8111623096499279,112.44562739454578,40.59772998048298,220.24221787185786
