date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-02-29,0,3956949,12,10,0,0,0,0,10,0,0,0,0,0.6090603635856623,0,0.6090603635856623
2020-03-01,1,3956940.0967019456,15.25872559283487,13.284866922275025,0.02551861317522978,0.011021879598524516,2.322745111957933,4.199333791276076e-4,15.644572460385834,0.03897619885281893,5.6445724603858345,0.03897619885281893,4.199333791276076e-4,0.8091285877867965,0.3437885355008213,0.9528488990864835
2020-03-02,2,3956928.3573947437,19.743683347020948,17.428633065792976,0.05576079910285412,0.024261590500730304,5.388480157207064,0.0017862958337727442,22.898921908437387,0.09035494567850313,7.254349448051553,0.051378746825684204,0.0013663624546451365,1.0615089591852966,0.4418336712407727,1.3946825703272563
2020-03-03,3,3956912.990596911,25.69132814766977,22.77669198140678,0.09236714309164527,0.04043973037481782,9.404279432584426,0.004296652820411226,32.31807494027808,0.15759883321441842,9.419153031840693,0.06724388753591529,0.0025103569866384815,1.3872380299474254,0.5736832770241886,1.968365847351445
2020-03-04,4,3956892.921004879,33.49076404010065,29.7304307045703,0.1375719124526741,0.060543388708894336,14.651469942260494,0.008215131872410651,44.58823107986476,0.24541222308890043,12.270156139586682,0.087813389874482,0.0039184790519994255,1.8107626934483925,0.747326575962951,2.7156924233143958
2020-03-05,5,3956866.7281395076,43.68285496209376,38.79322482061325,0.1943004750969508,0.0858711396843377,21.501714457786175,0.013894635753728391,60.58900552893442,0.3600096153183953,16.00077444906966,0.11459739222949489,0.00567950388131774,2.3627415613903042,0.9745437503602542,3.6902361736746503
2020-03-06,6,3956832.5515539143,56.986899895170936,50.61344496819437,0.2663491958666963,0.1181140174466375,30.441834005953602,0.02180400129800955,81.4615461887593,0.5095304087675376,20.872540659824878,0.14952079344914232,0.00790936554428116,3.0826643194651373,1.271263720322946,4.961499893997596
2020-03-07,7,3956787.9611083516,74.34693318293503,66.0335122384781,0.35864140585131293,0.15947022473175376,42.10777184199488,0.032562752745474384,108.6919584638015,0.7046065943302492,27.230412275042198,0.19507618556271156,0.010758751447464833,4.021839497280575,1.6584964800824682,6.619996374080064
2020-03-08,8,3956729.7852147603,96.99681905153923,86.15104785853188,0.47756968319498544,0.21279842286398376,57.32956396269894,0.0469862590557878,144.21796618634554,0.9591144822786694,35.52600772254404,0.25450788794842016,0.014423506310313416,5.247118853200322,2.1637483180239716,8.783744692104037
2020-03-09,9,3956653.885881871,126.5470831384591,112.39737873118605,0.6314452429751449,0.28181902470854225,77.19024739688294,0.06614459324079858,190.56703498899344,1.2911594338164933,46.349068802647906,0.332044951537824,0.019158334185010777,6.8456788356091565,2.8229380696797612,11.606682761783798
2020-03-10,10,3956554.8647996783,165.09896805688462,146.63948679009772,0.8310852588351509,0.3713773529109521,103.10284346271197,0.09143939879211516,251.0362322633479,1.724362741636893,60.46919727435446,0.4332033078203996,0.02529480555131658,8.931229914039184,3.6829391277651466,15.289621889548943
