date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-02-16,0,6949481,12,10,0,0,0,0,10,0,0,0,0,0.25288556071633866,0,0.25288556071633866
2020-02-17,1,6949472.0460090935,15.703548601569862,12.927950107743246,0.024979143583761965,0.010779913672460761,2.2863174770511656,4.156624191770283e-4,15.250442304469809,0.03816942981922264,5.250442304469809,0.03816942981922264,4.156624191770283e-4,0.32692919119095015,0.13277610461746328,0.385661665333802
2020-02-18,2,6949460.443309543,20.45490024716985,16.770520019248412,0.054001593327647326,0.023478770985666544,5.252036818245172,0.0017530080203425138,22.101790209827243,0.08761775116980945,6.851347905357434,0.04944832135058681,0.0013373456011654856,0.42410223585722173,0.17326069567090271,0.5589223610047046
2020-02-19,3,6949445.378770881,26.603410540680823,21.78069383392896,0.08879364088727676,0.03884931016516113,9.105292389341715,0.004189403511586817,31.017818577834685,0.15180924402710702,8.916028368007442,0.06419149285729757,0.002436395491244303,0.5508022972984026,0.22547348332063438,0.784395844325339
2020-02-20,4,6949425.806741205,34.58288576714138,28.299262846384163,0.13149925685862163,0.05783562641037253,14.113806684281144,0.00796861497564791,42.61037302890994,0.23519860110487684,11.592554451075255,0.08338935707776982,0.0037792114640610936,0.7156474952766909,0.2931589632494853,1.0775548075748245
2020-02-21,5,6949400.373052013,44.94842944107209,36.774272685151885,0.18483603098043244,0.08164208208976226,20.62434937112903,0.013418376334872821,57.67851854568597,0.34355471524168546,15.068145516776028,0.10835611413680862,0.005449761359224911,0.9299682567920171,0.38105164279652903,1.4586064503713534
2020-02-22,6,6949367.319858193,58.41773353068874,47.790222566100205,0.25228376242463874,0.11181720035150824,29.08711083118555,0.020973916047084446,77.26240827610897,0.48436611570226906,19.583889730423003,0.1408114004605836,0.007555539712211625,1.2085457230386871,0.49524829354849675,1.9538547439198501
2020-02-23,7,6949324.363513049,75.92191661697669,62.107691060331206,0.33832306288204195,0.15036016025287466,40.086987143071205,0.03120890914259442,102.71457033567991,0.6673613073329729,25.452162059570938,0.18299519163070388,0.010234993095509973,1.570613827858899,0.6436484273877717,2.597503171307622
2020-02-24,8,6949268.536703011,98.6702994970934,80.71549655220075,0.44874190811466397,0.19985785774633508,54.384025286006384,0.044875888537111684,135.7929974926052,0.9051814295548508,33.07842715692529,0.23782012222187787,0.013666979394517265,2.0411783604100986,0.8365056599193615,3.4340088312269836
2020-02-25,9,6949195.983166558,128.2342307832117,104.89892554956349,0.5910331228590869,0.26366279922605007,72.96602215625289,0.06295903211444426,178.78260266001593,1.214255028382143,42.98960516741073,0.30907359882729213,0.018083143577332574,2.6527423606142824,1.0871450407734673,4.5211538720004505
2020-02-26,10,6949101.691702635,166.65552055021533,136.32831387697968,0.7749086712435349,0.3461234052861761,97.11668813915406,0.08674272288607565,234.65277681554943,1.6159316672564692,55.870174155533505,0.40167663887432625,0.023783690771631394,3.447546209629302,1.4128760318641582,5.934029903864609
2020-02-27,11,6948979.150108396,216.58741469249014,177.17438040211007,1.012968221027179,0.4528835114342109,128.5043438962748,0.11790088114864708,307.26247691199484,2.13795700887554,72.60970009644541,0.5220253416190708,0.031158158262571428,4.4804842532557485,1.8361944722334786,7.770224376098088
2020-02-28,12,6948819.895846654,281.47759458778467,230.25799857588362,1.321566892678266,0.5912711883213904,169.29710903287443,0.15861306912022327,401.626558758878,2.8163884642304913,94.36408184688315,0.6784314553549513,0.04071218797157619,5.822892307928424,2.386331374933152,10.15655575103124
2020-02-29,13,6948612.932289117,365.8058504974134,299.2448083678807,1.7219424260755867,0.7708038799915238,222.31259025182774,0.21171545915272302,524.2618603849284,3.6980845779367977,122.63530162605036,0.8816961137063064,0.05310239003249975,7.567469115556482,3.1012697015321065,13.257825452563345
