date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-02-28,0,1792043,12,10,0,0,0,0,10,0,0,0,0,0.8380885329610592,0,0.8380885329610592
2020-02-29,1,1792035.1412429146,14.79543187363462,12.775079531364476,0.025483028519643805,0.010923279570194212,2.2514180474535106,4.213246808336806e-4,15.063325211588666,0.038857833379060965,5.0633252115886656,0.038857833379060965,4.213246808336806e-4,1.070664766290211,0.42435147984850896,1.262440012809568
2020-03-01,2,1792025.1579993728,18.48586049735481,16.161894227434306,0.05444592823617138,0.023514742711306824,5.114519530441276,0.0017657013373026911,21.35614013016037,0.08820606264543458,6.292814918571704,0.04934822926637362,0.0013443766564690107,1.354509822294223,0.5273936023301227,1.7898336151396907
2020-03-02,3,1792012.5512757238,23.207470118631832,20.378068097529113,0.08804289797083183,0.038272478250923087,8.732690362559277,0.004180321465714418,29.24125415777587,0.150510152870885,7.885114027615501,0.06230409022545043,0.002414620128411727,1.7078625196438737,0.6608423647634943,2.450675979903185
2020-03-03,4,1791996.664810734,29.18465737482535,25.66451911387981,0.12778307022522423,0.0558543596379002,13.29451752785663,0.00785781984506875,39.15053189144464,0.2290126632762442,9.909277733668773,0.07850251040535919,0.0036774983793543313,2.1509139173302594,0.8304852038514151,3.2811611837546004
2020-03-04,5,1791976.6600382777,36.72342120909666,32.30982325386266,0.17556472682191135,0.07709425010898324,19.04100905610282,0.013049226485058284,51.61654051338144,0.3278569293719899,12.466008621936794,0.0988442660957457,0.005191406639989534,2.707849237106087,1.0447618877838922,4.325923071538493
2020-03-05,6,1791951.475959207,46.21934367695919,40.670682701391854,0.23375371965681505,0.10303722445985093,26.277144523419977,0.020078947383554414,67.30469711631206,0.45228539194667344,15.688156602930619,0.12442846257468354,0.00702972089849613,3.4085632799734227,1.3148064152213477,5.64072948675984
2020-03-06,7,1791919.7747514069,58.17492045174036,51.19315142005594,0.30529757568277394,0.13499044804434088,35.387525573760094,0.029363124096326916,87.05032814163947,0.6089084797722986,19.745631025327413,0.15662308782562512,0.009284176712772502,4.290439317128805,1.6548586938407026,7.295588180600543
2020-03-07,8,1791879.8714529432,73.22464599697433,64.4373917676324,0.3938758432909874,0.17459015852274906,46.85661064906514,0.04143264148458234,111.90390105999586,0.8060523068430332,24.85357291835639,0.19714382707073463,0.012069517388255423,5.400423913437208,2.082949446598602,9.378537627199146
2020-03-08,9,1791829.6448902965,92.16797330754366,81.10784348902179,0.5040914700647531,0.2238869745702402,61.29435244592674,0.056962016545258634,143.18713639612875,1.0541992238516764,31.28323533613289,0.24814691700864322,0.015529375060676295,6.797555356134946,2.6218120809135184,12.000349708112664
2020-03-09,10,1791766.425369837,116.01130952251157,102.0908149471168,0.6417121644292574,0.2854535713849091,79.46853415908751,0.07680579846437713,182.56332064048283,1.3665434812585324,39.37618424435408,0.312344257406856,0.019843781919118494,8.55611413278281,3.300072848695508,15.30042255680817
2020-03-10,11,1791686.8531207277,146.02122166768362,128.50157422353556,0.813974571778502,0.3625204612360766,102.34554387649017,0.10204447169039113,232.12565760473072,1.7596918901164098,49.56233696424789,0.3931484088578774,0.025238673226014002,10.769569582418958,4.1537626276488195,19.45418518445699
2020-03-11,12,1791586.700280497,183.79136128989578,161.74352516104452,1.0299665373448674,0.45914672084003955,131.14167750412616,0.1340422898215135,294.5083582131771,2.254545395157562,62.382700608446356,0.4948535050411522,0.031997818131122374,13.555539371816996,5.228222603508178,24.682407787965168
2020-03-12,13,1791460.6469330518,231.32671178065016,203.58256591060777,1.3011080087615652,0.5804348450692388,167.38772626065077,0.17452014245733177,373.0263551675466,2.8774089194031767,78.51799695436955,0.6228635242456146,0.04047785263581827,17.06202140004694,6.580503287852849,31.262911075818018
2020-03-13,14,1791302.0000106897,291.1492187451011,256.2404594304718,1.6417546185876848,0.7328004836483333,213.01010884472635,0.22564718792563876,471.8507705653599,3.6613854960128904,98.82441539781325,0.7839765766097138,0.051127045468306986,21.47521907293519,8.282360932148762,39.54527200796678
2020-03-14,15,1791102.3396345093,366.4306250850137,322.51226027618463,2.0699574728550156,0.9243120431725298,270.43305427341573,0.29015634018642905,596.2297404058146,4.648132116115939,124.37896984045472,0.9867466201030481,0.06450915226079029,27.029382707682288,10.424058836479452,49.96933084444623
2020-03-15,16,1790851.0757441444,461.1586308361994,405.91366179908164,2.6084168361765,1.1651170165723648,342.70693992546524,0.3714894425785443,752.7656250198744,5.890065000674793,156.5358846140598,1.2419328845588549,0.08133310239211528,34.019158532604386,13.1190929891959,63.08842383364213
2020-03-16,17,1790540.9070329748,575.2890078638616,509.9679155031967,3.284975261553617,1.4676767196136984,433.60941751399474,0.47397416346593557,948.8039591618251,7.45209223493111,196.0383341419507,1.5620272342563162,0.10248472088739125,42.73982621612835,16.42974798651574,79.51817182015787
2020-03-17,18,1790173.1026147453,701.5685803204166,636.2804355688301,4.129892080174742,1.8456232089751792,547.4698831601105,0.6029709164467563,1190.3288049345376,9.40856980822262,241.52484577271252,1.9564775732915098,0.1289967529808207,53.32593367977045,20.24192036672987,99.76009218688775
2020-03-18,19,1789742.413496655,840.4856531581758,785.0996962176715,5.170840870536607,2.3116142904263395,688.7538258502018,0.7648729582866162,1482.1008501871272,11.836121855282794,291.7720452525896,2.427552047060175,0.1619020418398599,65.79830526312416,24.453080536479057,124.2131727233668
2020-03-19,20,1789245.91864406,990.4319443195833,956.4073442604047,6.432193895422695,2.8769914411311532,861.9658755783062,0.967006446177358,1828.64941162144,14.811974611223398,346.5485614343129,2.975852755940604,0.20213348789074181,80.15540280643853,29.04383754522488,153.25701026859167
2020-03-20,21,1788683.3632591201,1148.078538663624,1149.3225862360478,7.934131429570424,3.5513641862572736,1071.5326084729395,1.2175118919561168,2233.558202216773,18.411942071401242,404.90879059533313,3.5999674601778437,0.2505054457787588,96.32340801975798,33.93494142930795,187.19195169789964
2020-03-21,22,1788057.629113366,1308.5234870689226,1361.6994220232862,9.690792023942103,4.341781091772016,1321.5902260996295,1.5251783279691795,2698.847399566599,22.706772163308624,465.2891973498258,4.294830091907382,0.30766643601306276,114.12246709374182,38.99535408095443,226.18730577885407
2020-03-22,23,1787375.1685114414,1465.4322039815252,1589.8396018422204,11.707885248861025,5.2516609991527226,1615.700937852452,1.8991986362420379,3224.3992845789285,27.757267652173756,525.5518850123294,5.050495488865131,0.37402030827285837,133.2426339551341,44.04590083049025,270.2332066093443
2020-03-23,24,1786646.2944798814,1611.2516122297177,1828.3206582604157,13.980121192293549,6.279634395732632,1956.5246558642407,2.348838177863244,3807.453907890547,33.60864207620918,583.0546233116183,5.8513744240354235,0.449639541621206,153.22945782638698,48.86513938873972,319.098345998084
