date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-02-24,0,2976127,12,10,0,0,0,0,10,0,0,0,0,0.8608309071006546,0,0.8608309071006546
2020-02-25,1,2976118.389434502,15.535270114396935,12.771196975039734,0.02527521957409905,0.010904367010363873,2.267498873371293,4.199479904786919e-4,15.07529538298597,0.03861790841465816,5.075295382985971,0.03861790841465816,4.199479904786919e-4,1.099384107678459,0.4368971128339577,1.2977280199346122
2020-02-26,2,2976107.364680383,20.00988273181514,16.371995972948582,0.05425719334134786,0.023585506728297175,5.173835218978477,0.0017629924428598232,21.625436884439566,0.08805044926992159,6.550141501453595,0.04943254085526343,0.0013430444523811313,1.4093520144441591,0.5638564250333942,1.8615844449680063
2020-02-27,3,2976093.2176887603,25.728948781300804,21.015977356025935,0.08852811055378929,0.03873128775031164,8.905933414824558,0.004192288950495781,30.0533624581051,0.15147135598742745,8.427925573665533,0.06342090671750586,0.0024292965076359576,1.809120285099462,0.7255018816555305,2.587086326623537
2020-02-28,4,2976075.050503202,33.06325962943829,26.99017334355323,0.13001633219967326,0.05718941176609803,13.700927155907578,0.007930924819459772,40.88623716824605,0.23290538210326028,10.832874710140949,0.08143402611583284,0.0037386358689639907,2.323397540213483,0.9325273363238373,3.519613662947374
2020-02-29,5,2976051.7146923947,42.47985200745988,34.66886958365428,0.1811277853699123,0.08002531323485615,19.862156363506372,0.013276551733130056,54.80545559749855,0.33749983585105203,13.919218429252503,0.10459445374779175,0.005345626913670284,2.9844034451851402,1.198209342658558,4.717823005605932
2020-03-01,6,2976021.737189417,54.574609919780436,44.53532669876518,0.24489977873513397,0.10859050905796182,27.778762750331992,0.02062092646876274,72.68820066335904,0.4718570633201312,17.88274506586049,0.1343572274690792,0.007344374735632686,3.833738568012203,1.539401965649444,6.2572249712553765
2020-03-02,7,2975983.226603169,70.11122843684696,57.21144207433585,0.3251916170313352,0.14460767174360856,37.95045160620182,0.030475424601644416,95.66216839391427,0.644454517378936,22.97396773055523,0.17259745405880478,0.009854498132881674,4.924937757738708,1.9776701481195025,8.234895119374878
2020-03-03,8,2975933.7538209213,90.06987760564074,73.49653861444567,0.42692550606287527,0.19027839715894995,51.01905496124118,0.04350399381027233,125.17630147271896,0.86618016924502,29.51413307880469,0.22172565186608395,0.013028569208627917,6.326809200423154,2.5406677950516876,10.775562914426565
2020-03-04,9,2975870.1986179883,115.70926929582683,94.41764100687833,0.5563948261943048,0.24842129356894324,67.80908983524745,0.06056575344025495,163.0921127153293,1.1510204814671603,37.915811242610346,0.28484031222214035,0.017061759629982617,8.127762355425503,3.2639102185433457,14.039473132969912
2020-03-05,10,2975788.553185273,148.645959813726,121.29405695092652,0.721658239261503,0.32264865745881177,89.37972133132523,0.082769734042944,211.8008549130151,1.516941820952581,48.70874219768578,0.3659213394854206,0.022203980602689043,10.441367307098453,4.192999072976578,18.23247220594649
2020-03-06,11,2975683.6696953555,190.9561196226038,155.8204526917419,0.9330455319790893,0.4175933549464214,117.09154808481246,0.11154535818678304,274.3741850216668,1.98702328057846,62.5733301086517,0.4700814596258791,0.02877562414383905,13.41350616354668,5.386505651773934,23.618977857720424
2020-03-07,12,2975548.9362761863,245.30609495880432,200.17352548694336,1.203806643430643,0.5392000176891413,152.69236365986825,0.1487330473114474,354.75762885524296,2.590911362835481,80.38344383357617,0.603888082257021,0.03718768912466436,17.231555752246145,6.919655287113189,30.53863314483361
2020-03-08,13,2975375.861011505,315.11993962182606,257.1489858021188,1.5509448483772934,0.6950989435525164,198.42731857486635,0.19670070394366526,458.0190488728588,3.366688537329805,103.26142001761582,0.775777174494324,0.04796765663221786,22.136179470805125,8.88906218622659,39.42769533106021
2020-03-09,14,2975153.5389448553,404.7939497666962,330.33708297424926,1.9962845099705935,0.8950853321614161,257.180159413581,0.25849314776670973,590.6671053777291,4.363268915985501,132.64805650487028,0.9965803786556964,0.06179244382304447,28.436437078570716,11.418754680622635,50.84645001168284
2020-03-10,15,2974867.9673405443,519.9720727628835,424.3481495814851,2.567843450017095,1.1517353068045397,332.6548339791337,0.338024375013661,761.0605866924542,5.643478600385878,170.39348131472514,1.2802096844003765,0.07953122724695127,36.5292002530714,14.667997508419326,65.51444752010217
2020-03-11,16,2974501.168228392,667.8985424174928,545.1016478594482,3.3015929335188625,1.4811959861866397,429.60846807614246,0.44032433455371445,979.93322918985,7.288007372300688,218.87264249739576,1.6445287719148105,0.10229995954005344,46.92403459889104,18.841233538055047,84.35568105815722
2020-03-12,17,2974030.064925604,857.8688479410937,700.1963735730869,4.243713431070939,1.9041981839136608,554.150085723903,0.5718555422914495,1261.066226454266,9.400475490287128,281.13299726441596,2.11246811798644,0.13153120773773508,60.275067941150915,24.2007973051053,108.55647836326251
2020-03-13,18,2973425.0418458893,1101.8070110004646,899.3851274980157,5.453490476463936,2.447356547553853,714.1242486086376,0.7409199790510945,1622.1511431097224,12.113940836841023,361.0849166554565,2.7134653465538943,0.169064436759645,77.42185151369546,31.083305634488084,139.63978399775058
2020-03-14,19,2972648.1036933325,1415.0020646173323,1155.1816356339248,7.00702296015052,3.144834557023177,919.6025680552357,0.9581808430493722,2085.894242049383,15.599235723163902,463.74309893966074,3.4852948863228796,0.2172608639982777,99.44160552687693,39.920439252189674,179.56022324994026
2020-03-15,20,2971650.523403621,1817.0467355639153,1483.636431996556,9.00197289153401,4.040477288281386,1183.5136466712256,1.2373319667946896,2681.4298608143913,20.075651618976302,595.5356187650082,4.4764158958124,0.27915112374531736,127.71600955631739,51.26554669122316,230.82576994116343
2020-03-16,21,2970369.8425409882,2333.0304768783462,1905.3270894608956,11.563643174710622,5.190540710864896,1522.449752623655,1.5959561614514786,3446.1269821315786,25.824621437722907,764.6971213171873,5.748969818746605,0.35862419465678896,164.01644467440727,65.82749166007336,296.6532616012368
2020-03-17,22,2968809.5519441874,2924.5276560127218,2434.4810551248634,14.84327486133638,6.663111260264501,1956.8764146486035,2.0565439018149063,4414.920399796923,33.19321126631078,968.7934176653448,7.368589828587876,0.46058774036342776,209.56765350024946,83.3967316522002,380.049993253437
2020-03-18,23,2966935.418554704,3596.6400867095344,3077.699439405843,18.991662242055313,8.526827786529234,2509.0764617674668,2.646967381619307,5616.941358583553,42.55903807722791,1202.0209587866293,9.365826810917127,0.5904234798044006,264.9378800206908,103.47367923062926,483.52367248406625
2020-03-19,24,2964718.705618436,4348.290089509405,3840.951785744857,24.15384317813513,10.84848917077715,3202.6498051499784,3.4003688062089847,7082.0042920499955,54.3217548451642,1465.0629334664427,11.76271676793629,0.7534014245896778,330.6410009852624,126.11714539754637,609.6408178816126
2020-03-20,25,2962141.8649598868,5169.3219919555495,4727.149718762414,30.465794424461347,13.691515318755417,4062.1510621990806,4.354957445297225,8837.813048150021,68.89689235073965,1755.8087561000257,14.575137505575448,0.9545886390882399,406.9276580402852,151.1454444208857,760.7862623024984
2020-03-21,26,2959201.6319191493,6040.693389038851,5733.734229435253,38.04600346285236,17.112188009017878,5112.228665044161,5.553605852256929,10906.674691803486,86.70121914987067,2068.861643653465,17.80432679913102,1.1986484069597045,493.5775637798821,178.09400453719633,938.8802668396946
2020-03-22,27,2955912.4297969965,6934.381190513858,6850.684209317553,46.98330648304993,21.154234379078652,6376.324180172417,7.043082127965942,13302.189012480014,108.13063398942619,2395.514320676528,21.42941483955552,1.4894762757090128,589.7280702166959,206.21327656405836,1145.093543403753
2020-03-23,28,2952309.3196417633,7813.717933562144,8058.927720705893,57.32228975666997,25.842289908754527,7874.99733097077,8.872793323569809,16025.962424665617,133.53171699300856,2723.773412185603,25.40108300358237,1.829711195603867,693.7374060073864,234.47083371483774,1379.5643771185908
2020-03-24,29,2948449.8754245383,8634.514438897279,9329.29372904075,69.04779743024119,31.17490340153335,9624.000684335144,11.093022347886228,19064.610136555515,163.16905394168177,3038.6477118898983,29.63733694867321,2.220229024316419,803.0944383378596,261.57618661855093,1641.1405637371417
2020-03-25,30,2944414.4099333887,9347.251376176897,10622.203064328682,82.06987217821842,37.117652177853515,11632.195504571786,13.752597169566327,22387.33869042607,197.18989802160436,3322.7285538705546,34.0208440799226,2.659574821680099,914.3920699273411,286.03074350776353,1927.1713072449052
