date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-02-23,0,7614871,12,10,0,0,0,0,10,0,0,0,0,0.39685761977078315,0,0.39685761977078315
2020-02-24,1,7614861.511286001,16.254561512406518,12.918160268414839,0.02477915691337504,0.010740126348985607,2.280057612180198,4.153198718570848e-4,15.234152483729257,0.037906987100882895,5.2341524837292575,0.037906987100882895,4.153198718570848e-4,0.5126670335940614,0.20772132962101258,0.6045789493917957
2020-02-25,2,7614849.151461832,21.606641546895304,16.909825864224405,0.053753460634249156,0.023464985383719154,5.25309882133038,0.0017534874115251913,22.241896618984274,0.08727263243164121,7.007744135255017,0.049365645330758316,0.0013381675396681066,0.6710793243214523,0.2781076657479971,0.8826866151397929
2020-02-26,3,7614832.9265335705,28.55050314190304,22.23223185581125,0.08895747168589094,0.03906512880687204,9.158505544872945,0.004203283916468141,31.52296328509342,0.15206598455675507,9.281066666109147,0.06479335212511386,0.00244979650494295,0.8823030616489433,0.3683262026046034,1.2510128177443962
2020-02-27,4,7614811.573741282,37.65391922810592,29.27232267539608,0.1328572814632589,0.05863074538823165,14.30049775227352,0.00803103179889827,43.77233948631999,0.23732892821475132,12.249376201226571,0.08526294365799625,0.0038277478824301284,1.1616944302120011,0.48612582828956546,1.7371386460339617
2020-02-28,5,7614783.44926618,49.629386502570725,38.56043240263786,0.18858566202666974,0.08355503146645368,21.07517393650468,0.013600281862453488,59.921347314498114,0.3496246320141524,16.14900782817812,0.11229570379940107,0.005569250063555218,1.530300142064304,0.6408856808350513,2.378024326869013
2020-02-29,6,7614746.395698221,65.40050662174367,50.80410162845986,0.2601990338973378,0.11564841146400533,30.002446110406975,0.021399969939396295,81.2037951541676,0.49756678054867864,21.28244783966948,0.14794214853452625,0.007799688076942807,2.016199484686355,0.8446101592547075,3.2226344861237206
2020-03-01,7,7614697.574047151,86.17773204841588,66.93933548899,0.35299297599193924,0.15727951601317516,41.76653029486488,0.032082522317106156,109.24822079817712,0.6924903974473677,28.04442564400952,0.1949236168986891,0.010682552377709861,2.6565385351198483,1.1129644008920332,4.335598887015753
2020-03-02,8,7614633.245195393,113.55316645384927,88.20102747255245,0.4739077791443207,0.21155680953714212,57.26863151295518,0.04651457589078869,146.2016381500799,0.9493246075086141,36.953417351902786,0.2568342100612464,0.014432053573682532,3.5003249824094618,1.4665245252672496,5.802123412283003
2020-03-03,9,7614548.483088417,149.62336590613478,116.21698358469861,0.6320582613700849,0.28256611546952026,77.69609361530796,0.065844097528641607,194.89354567437482,1.2877381040204763,48.69190752429492,0.33841349651186214,0.01932952163785292,4.612159548236367,1.9323754522190768,7.73449886450208
