date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-02-26,0,10617401,12,10,0,0,0,0,10,0,0,0,0,0.5662772482216807,0,0.5662772482216807
2020-02-27,1,10617390.532214522,16.736125678343708,13.366521532050466,0.025736484204694134,0.011104725809927943,2.327871667644409,4.253904861019132e-4,15.731659800195596,0.03929643469051036,5.731659800195596,0.03929643469051036,4.253904861019132e-4,0.7569157031465382,0.32457085393975904,0.8908481021614397
2020-02-28,2,10617376.430712339,22.93213168677092,18.086519239461925,0.056985363579856486,0.02475926398110928,5.467071869838563,0.001820238259587245,23.637155975121036,0.0922230369832194,7.905496174925441,0.05292660229270904,0.0013948477734853318,1.0241984344830986,0.44767026197638016,1.33851836413782
2020-02-29,3,10617357.303205606,31.261933631089192,24.563926472549227,0.09643474962435634,0.04214017259921553,9.72793165287853,0.0044277175411893445,34.434860765192525,0.16400416414951596,10.797704790071489,0.07178112716629656,0.0026074792816020995,1.3909992688394872,0.6114494555631743,1.9499678197009942
2020-03-01,4,10617331.305300696,42.55374752317796,33.39839616889136,0.14752777885630283,0.06476567913595987,15.5216661538419,0.008595999547297242,49.14095178027283,0.26156031415852005,14.706091015080304,0.09755615000900408,0.004168282006107898,1.8912751877537324,0.8327724752117258,2.78274029491272
2020-03-02,5,10617295.947882824,57.89872313428061,45.42577859160593,0.21483515385111704,0.0946596208549887,23.40330938890977,0.014811286774561741,69.15339404199636,0.39423094347843696,20.012442261723535,0.1326706293199169,0.006215287227264499,2.5723584899181944,1.1332590734164072,3.9159993683291274
2020-03-03,6,10617247.852847362,78.76695211296953,61.791213101533,0.3045054787263779,0.13455104042069885,34.12618594118282,0.023744960973410573,96.3802005228363,0.5746910882627193,27.22680648083994,0.18046014478428235,0.008933674198848832,3.4990958119415576,1.5417921051834265,5.457791473512554
2020-03-04,7,10617182.428154368,107.1524668286911,84.05568313673419,0.4248543910618536,0.18813603532309753,48.71438659628622,0.03631864055429412,133.41937879995965,0.8201707565424818,37.03917827712334,0.24547966827976253,0.012573679580883543,4.759882094406337,2.097444395116166,7.55523586862872
2020-03-05,8,10617093.428467061,145.76544061592742,114.34393819615924,0.5871566433287987,0.2604302050813213,68.56077408583978,0.05379318853450705,183.80609231894368,1.154103774697651,50.38671351898404,0.3339330181551692,0.01747454798021293,6.475037067255099,2.853284947846444,10.408520816475164
2020-03-06,9,10616972.358808415,198.29151376610224,155.54680249991912,0.806719100521702,0.35824632583633453,95.5600198770423,0.0778900135507454,252.3496778168702,1.608365954320925,68.54358549792653,0.454262179623274,0.024096825016238353,8.808261528933546,3.8814672979013336,14.289988114376497
2020-03-07,10,10616807.664311895,269.7434726335259,211.5966948039084,1.1043375586247126,0.49084304868435913,132.28938389646848,0.1109561600011203,345.5922154676871,2.2263164473316954,93.24253765081687,0.6179504930107704,0.033066146450374895,11.982239406636007,5.280112763811104,19.570100878187603
2020-03-08,11,10616583.626861094,366.93984711932495,287.8430804102831,1.5082800986837792,0.6708081715223655,182.25493378573918,0.15618931890078885,472.43329178512914,3.066940010863682,126.84107631744206,0.8406235635319868,0.04523315889966856,16.29989874943871,7.182721565851729,26.75282244403933
2020-03-09,12,10616278.867706312,499.15422749340917,391.56211853313357,2.0569787125119925,0.915257425650458,250.22576813791122,0.21794338403355662,644.9780661932407,4.210469794042552,172.54477440811155,1.1435297831788702,0.061754065132767766,22.173271899079445,9.770818004685609,36.52364044872494
2020-03-10,13,10615864.30890613,678.9990064367843,532.6506087085853,2.802694238021936,1.2474668328558436,342.6891729592727,0.30214469256933413,879.692087431305,5.766044627158625,234.71402123806433,1.555574833116073,0.08420130853577751,30.162792096310092,13.29132100657362,49.81496145529856
