date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-02-27,0,3155048,12,10,0,0,0,0,10,0,0,0,0,2.3134146907520323,0,2.3134146907520323
2020-02-28,1,3155040.1001651436,14.522786938404973,13.037514329049387,0.02475645135610896,0.01073816400727989,2.303625315367058,4.136581689427882e-4,15.37704791794878,0.037871767347138444,5.377047917948779,0.037871767347138444,4.136581689427882e-4,3.016117717971298,1.2439341646260336,3.5573488553780663
2020-02-29,2,3155029.9296838664,18.07540945409842,16.644213981542094,0.0533241052238574,0.023293478797344017,5.272330756051339,0.001744357471880467,21.99490667908652,0.08661563567581221,6.6178587611377395,0.048743868328673765,0.0013306993029376787,3.8504969140919862,1.5309851679338093,5.088334023311876
2020-03-01,3,3155016.997730791,22.72111339229184,21.102444388833586,0.08673596406762087,0.038119789520252634,9.049706201038466,0.004149473192622162,30.281155816652557,0.14858261723201516,8.286249137566038,0.06196698155620295,0.002405115720741695,4.881870485990541,1.9169530486076634,7.005287071919539
2020-03-02,4,3155000.6226942027,28.65858466043411,26.69342621410151,0.12648349974448395,0.05587605125063584,13.835104977708905,0.007830394155533466,40.71872113696107,0.22703786293721034,10.437565320308515,0.07845524570519519,0.0036809209629113035,6.175296435020784,2.4146416947685663,9.419928766688106
2020-03-03,5,3154979.916963836,36.18987526455269,33.74004846525435,0.1745042621585379,0.07742319994571785,19.888136768248017,0.013048203611947673,53.89316089921857,0.3262333949985613,13.1744397622575,0.09919553206135096,0.005217809456414207,7.805472378620498,3.0477942488434215,12.467723015531526
2020-03-04,6,3154953.747686602,45.718527037398346,42.63637673103521,0.2332458429185178,0.10385382832912789,27.540169454695192,0.020140503534945686,70.53378636051299,0.451596083975197,16.64062546129442,0.12536268897663572,0.007092299922998013,9.863562029001498,3.8496667405460827,16.31738975607761
2020-03-05,7,3154920.6786675365,57.76379039082575,53.874336432949214,0.3057802652713003,0.13654394063995148,37.21133999433052,0.029541439127793716,91.55754207231877,0.6100060301078895,21.023755711805777,0.15840994613269244,0.00940093559284803,12.463368135850217,4.863666531847344,21.181056287924953
2020-03-06,8,3154878.8931811173,72.98576947964882,68.07290477677603,0.39596280362057557,0.17722449300142168,49.43315074798527,0.04180658095383218,118.12104940233712,0.8101664786556304,26.563507330018354,0.20016044854774095,0.012265141826038467,15.748085795275788,6.145240809516376,27.32629709744133
2020-03-07,9,3154826.0949213305,92.22018527223916,86.01306913339265,0.508638175012504,0.2280742233475826,64.87746763027349,0.05764423476754097,151.68489339679374,1.0630785818021635,33.56384399445662,0.2529121031465331,0.015837653813708788,19.898389772986075,7.7647089774885325,35.09100607492986
2020-03-08,10,3154759.382367023,116.52356898042865,108.68106080435145,0.6499028663073391,0.2918377894782765,84.39330759590098,0.07795494033176523,194.09406399636973,1.3826437032820138,42.40917059957599,0.3195651214798503,0.020310705564224256,25.142436267130154,9.810999828766827,44.90200590369669
2020-03-09,11,3154675.089524897,147.23099635319375,137.32270117210902,0.8274377583212973,0.37197563380926785,109.05348266956976,0.10388151590708813,247.67947874971637,1.7864271004397985,53.58541475334664,0.40378339715778466,0.025926575575322908,31.768435426530836,12.396528570043282,57.29853447373997
2020-03-10,12,3154568.584996175,186.02908225934772,173.5117997156574,1.0509276520506783,0.4728530759524316,140.21346886497903,0.1368722568124255,315.385921565452,2.2966217543397947,67.70644281573564,0.5101946538999962,0.03299074090533738,40.14047464810262,15.663307946848525,72.9618424205885
2020-03-11,13,3154434.017827852,235.04838510413146,219.23655898229288,1.3325918007204531,0.5999795063865764,179.58589579884426,0.17876095531765693,400.93378704356184,2.9412679439210456,85.54786547810983,0.644646189581251,0.041888698505231414,50.71850762995608,19.79076887595379,92.75261129654228
2020-03-12,14,3154263.997618622,296.9796835378626,277.0083164085673,1.6878516258488452,0.760309493228711,229.33435256659442,0.2318677458817482,509.02269784012105,3.755789066871103,108.08891079655922,0.8145211229500573,0.05310679056409126,64.08351086400668,25.005447414414608,117.7580587109569
2020-03-13,15,3154049.1885386882,375.22148122649395,349.9995357639254,2.136178262440965,0.9626250405306633,292.19251376737265,0.29912725112645394,645.5899800853962,4.784942003182087,136.56728224527512,1.0291529363109837,0.06725950524470575,80.96940677926564,31.59367570222987,149.35173441318676
2020-03-14,16,3153777.8000987303,474.0649144473247,442.2168841791091,2.7021560945875756,1.2180153109665595,371.6136817036421,0.3842495346636584,818.1349868229689,6.085265453104043,172.54500673757275,1.3003234499219563,0.08512228353720447,102.30310363585411,39.916815340260925,189.2685497534477
2020-03-15,17,3153434.94320864,598.9273171197499,558.7201590687807,3.416828418067854,1.5404836603060583,471.9600791264106,0.49192396740137634,1036.1294742409666,7.728179069257746,217.99448741799768,1.6429136161537032,0.10767443273771793,129.25514240090297,50.43116496957549,239.6997147230232
2020-03-16,18,3153014.727409059,745.9269956720028,703.8504209825447,4.317846646985678,1.9470444286139301,598.6022199639178,0.6280632481157133,1309.3455952701784,9.801599976696224,273.21612102921176,2.0734209074384777,0.136139280714337,162.82979039930217,63.206218813926384,302.9059335369496
2020-03-17,19,3152514.1006765156,910.0841900802315,879.5665184094596,5.444569491037317,2.45562543603301,757.5484548495601,0.7999652203265141,1645.8151334064173,12.403835283631729,336.46953813623895,2.602235306935505,0.17190197221080072,203.4802105182062,77.83935725149264,380.7452907884422
2020-03-18,20,3151925.31752381,1091.9682735719432,1086.7283181398623,6.8336737199832855,3.083152367625336,955.0527641279812,1.0162942663999235,2052.7142026218517,15.637130773117914,406.89906921543434,3.233295489486185,0.21632904607340941,251.4053256041006,94.1326284376314,474.87791922607363
2020-03-19,21,3151243.3755854513,1289.6908052995905,1325.7619717304462,8.518512565972301,3.8452332117612995,1197.5209054405873,1.2869863050274897,2536.933609253794,19.60613461220516,484.21940663194255,3.9690038390872466,0.2706920386275662,306.7037221841595,112.0200288849568,586.8979481110304
2020-03-20,22,3150466.558943815,1499.2799316415094,1595.913542250239,10.527734429959978,4.755523172437754,1491.3412035903107,1.6231211052814736,3104.1611245482277,24.41512351423217,567.2275152944335,4.808988902027011,0.3361348002539839,369.20098338118174,131.22324668809156,718.121194799122
2020-03-21,23,3149597.1521721235,1714.791570859815,1894.7221860768334,12.882757403222369,5.82458761142181,1842.590004456482,2.0367214754840774,3758.0562570234324,30.163172163766333,653.8951324752047,5.748048649534162,0.4136003702026039,438.3278140163953,151.2730605679385,869.3942553670605
2020-03-22,24,3148642.096812072,1928.4288656564006,2217.632152339721,15.594621208988654,7.058483410996189,2256.648609658508,2.540455659799298,4499.474322278034,36.93787351155169,741.418065254602,6.77470134778536,0.5037341843152205,513.030279990676,171.52074441489452,1040.914999781955
2020-03-23,25,3147613.4824614716,2130.76440004003,2557.7330892232853,18.660561120010804,8.457205073524237,2737.755059005762,3.1472240722724516,5325.753138494864,44.807995839693646,826.2788162168299,7.870122328141953,0.6067684124731536,591.7097303631728,191.15255520932132,1232.0675549912762
2020-03-24,26,3146528.722189623,2311.15174955995,2905.6678046068105,22.06063548587313,10.013138199660913,3288.5148663656805,3.8696161660293757,6230.126060824063,53.81547426038993,904.3729223291984,9.00747842069628,0.7223920937569241,672.2014585622602,209.21896044347145,1441.2865154347478
2020-03-25,27,3145410.3216134235,2458.3376399299855,3249.741403473755,25.754830809397244,11.70970809796188,3909.4155454499996,4.719258823352272,7201.340746654473,63.96747269802956,971.2146858304104,10.151998437639634,0.8496426573228959,751.7999503941313,224.68223220741913,1665.9687476421668
2020-03-26,28,3144285.1600868693,2561.2623009591853,3576.2844795058036,29.681056650540828,13.520405692605037,4598.385601874177,5.706068457208219,8223.577612180374,75.22918463307995,1022.2368655259006,11.261711935050393,0.9868096338559473,827.3429053197212,236.48577821359285,1902.4545258557598
2020-03-27,29,3143183.266694344,2610.013956770207,3870.265810722952,33.75446295322407,15.408386558081736,5350.453233542074,6.837455118656092,9276.719348895016,87.51827780642753,1053.1417367146423,12.289093173347581,1.1313866614478734,895.3529783641803,243.63535651597627,2146.089882371736
2020-03-28,30,3142136.112684938,2596.85569541804,4116.1646002869975,37.86845401941715,17.326813480101006,6157.5542268571035,8.117525011486924,10337.031619655138,100.70179354245958,1060.3122707601215,13.18351573603205,1.2800698928308316,952.2395655857408,245.29419839611117,2391.384080767847
2020-03-29,31,3141174.566235346,2517.189616214676,4299.047099232718,41.89768062887765,19.220074310888958,7008.532959611347,9.546334666287093,11378.244148450149,114.59621906032835,1041.2125287950112,13.894425517868768,1.428809654800169,994.5478715599882,240.87563603094526,2632.2597167987924
2020-03-30,32,3140239.6579015898,2441.9165128790232,4420.174698380639,45.71427133925679,21.030755029840556,7890.386467239236,11.11939355245108,12388.425585541454,128.987993672768,1010.1814370913053,14.391774612439647,1.5730588861639863,1022.5697082924204,233.69685768920257,2865.956574487995
2020-03-31,33,3139283.626488353,2408.9703367874768,4500.057135349097,49.23430775950932,22.719869124852206,8792.563534078483,12.828328557426314,13377.403174869394,143.70419192267923,988.9775893279402,14.71619824991123,1.7089350049752348,1041.0498286140107,228.79152839757876,3094.7481028855736
2020-04-01,34,3138313.0605792394,2398.8684440949523,4557.840639048619,52.431710539819015,24.273277355345165,9708.86260668763,14.662743043717157,14358.070976675162,158.64360531346932,980.6678018057682,14.939413390790094,1.834414486290843,1054.4175492481706,226.86912994449668,3321.6172328300704
2020-04-02,35,3137331.505380755,2401.1041914536295,4603.831255963238,55.31431076566955,25.691726209950716,10635.941308656282,16.611826205969713,15337.39042780114,173.75209216543925,979.3194511259771,15.108486851969928,1.9490831622525562,1065.0570861288736,226.55720051740528,3548.1744333474758
2020-04-03,36,3136340.866287124,2410.011193349797,4643.569781729026,57.90528671046759,26.982991454355336,11571.999278583959,18.665181058135982,16319.122519535975,189.0008414640821,981.7320917348352,15.24874929864285,2.053354852166269,1074.2502550584138,227.115344340209,3775.289777687685
2020-04-04,37,3135342.1661137217,2422.5315719645682,4680.030593194462,60.233538955847884,28.15775687598509,12516.067232081694,20.81319321554184,17305.302314323562,204.3746478296739,986.1797947875875,15.373806365591804,2.1480121574058586,1082.685152746502,228.14428249844298,4003.4340601861277
2020-04-05,38,3134335.9530211315,2437.013352882899,4714.806367858653,62.328845321057834,29.227498219054127,13467.623753670823,23.04716092590027,18297.033625995526,219.86559766303944,991.7313116719633,15.490949833365534,2.233967710358428,1090.730231545544,229.42857857007027,4232.862638756198
2020-04-06,39,3133322.5196007914,2452.56431209728,4748.7444665647245,64.21955456912775,30.203438898222874,14426.389322634452,25.359304454257174,19294.916087120822,235.46968080266242,997.8824611252967,15.604083139622986,2.3121435283569056,1098.5815211578258,230.85159452110554,4463.714233277304
2020-04-07,40,3132302.021924302,2468.7006574759475,4782.292786412875,65.93158495830545,31.09606242241384,15392.214265360199,27.74271907754013,20299.27741823137,251.18495186119884,1004.3613311105473,15.715271058536416,2.383414623282956,1106.3426387565019,232.35042582144067,4696.064659098744
2020-04-08,41,3131274.543132988,2485.159212040844,4815.684502550546,67.48811530614371,31.914924818139497,16365.018809633306,30.191302672540733,21310.297654980706,267.01055063020397,1011.0202367493366,15.825598769005126,2.4485835950006027,1114.0675274227328,233.89090683435134,4929.955565933095
2020-04-09,42,3130240.1274826624,2501.796732675892,4849.036969081501,68.90960740915456,32.66861584957144,17344.760915229428,32.69967710104708,22328.075784670735,282.9461797926183,1017.7781296900284,15.93562916241433,2.5083744285063467,1121.7833360272855,235.45428771510393,5165.4098536482
2020-04-10,43,3129198.7993959594,2518.533457837704,4882.4070561923245,70.21398232602955,33.36479202017733,18331.418206672013,35.263109001170825,23352.667146211745,298.9918145605355,1024.59136154101,16.045634767917193,2.5634319001237458,1129.503221002671,237.03047078065995,5402.44032442886
2020-04-11,44,3128150.573051403,2535.3246026832594,4915.818976422863,71.41686301141807,34.010245323321726,19324.97882468792,37.877436477633204,24384.102345923184,315.14755843481356,1031.435199711439,16.155743874278073,2.6143274764623783,1137.2327837134271,238.61373435711997,5641.05405878598
2020-04-12,45,3127095.457700308,2552.1444806204277,4949.279694948277,72.53183027030703,34.610983362200244,20325.436308866363,40.5390016342017,25422.397819081376,331.4135647150114,1038.2954731581922,16.266006280197814,2.6615651565685,1144.9736354934082,240.20080009454944,5881.254858880528
2020-04-13,46,3126033.4607018586,2568.977383809094,4982.787708661524,73.5706645911069,35.172308892453266,21332.786641625582,43.244590570972946,26467.56191434167,347.78999287892225,1045.1640952602938,16.376428163910873,2.7055889367712425,1152.7254286116229,241.78979722217204,6123.044656102701
2020-04-14,47,3124964.5889055356,2585.813368957905,5016.337015290653,74.54357207456098,35.69889701862842,22347.026861103495,45.9913800287359,27519.5977255161,364.27699017161154,1052.0358111744317,16.486997292689296,2.746789457762951,1160.4867744936598,243.37951007681616,6366.424166179517
2020-04-15,48,3123888.849589981,2602.6454209261615,5049.919756392453,75.45937310961203,36.1948601942801,23368.154106227845,48.776893178271365,28578.504989102483,380.8746795380291,1058.9072635863813,16.59768936641757,2.7855131495354684,1168.2558551557224,244.96916197247694,6611.393328151994
2020-04-16,49,3122806.2508001677,2619.468193373334,5083.527282364701,76.3257292929524,36.663832253994364,24396.16521677656,51.59894578044872,29644.28100646868,397.5831573109462,1065.7760173661954,16.708477772917092,2.822052602177358,1176.0306695861254,246.55818956261498,6857.951517714609
2020-04-17,50,3121716.801586173,2636.277340498547,5117.150718073862,77.14925986789774,37.10900937932189,25431.05646656841,54.455619448558686,30716.92107333808,414.40249100712094,1072.6400668694005,16.819333696174738,2.8566736681099627,1183.8091645984384,248.14612885849135,7106.0976465731
2020-04-18,51,3120620.5121164704,2653.069014333907,5150.781332951629,77.93570373579131,37.53321144683471,26472.82339817515,57.34522289602038,31796.41886920545,431.3327196400339,1079.4977958673699,16.93022863291293,2.8896034474616954,1191.5893204501635,249.7326059594012,7355.830252532502
2020-04-19,52,3119517.393835375,2669.839690312056,5184.410677945036,78.68995808239757,37.93889271806383,27521.460661283636,60.26628429355441,32882.76647432271,448.373851777936,1086.3476051172584,17.04113213790214,2.9210613975340323,1199.369182524975,251.31725089415534,7607.147503426657
2020-04-20,53,3118407.459370165,2686.586018382278,5218.030578681407,79.4162814564099,38.328223696565516,28576.962026741985,63.21750088573051,33975.95461146212,465.5258695680937,1093.188137139412,17.152017790157686,2.9512165921760953,1207.1468597514897,252.89974962141633,7860.047253048073
2020-04-21,54,3117290.7225777134,2703.3047124829186,5251.633188047927,80.11836484883436,38.703118309571366,29639.32031674227,66.19772186433771,35075.97270981296,482.7887289199865,1100.0180983508399,17.262859351892814,2.9802209786072,1214.9205367671007,254.4798028817947,8114.527055929868
2020-04-22,55,3116167.1985418885,2719.992617884894,5285.210880054953,80.79938091283368,39.065253814648216,30708.527389386472,69.20593606678953,36182.80884023571,500.16236017533225,1106.836130422751,17.373631255345742,3.008214202451825,1222.6884493641608,256.0570964375125,8370.58415236738
2020-04-23,56,3115036.903580756,2736.6466348218946,5318.756263019033,81.46206400427172,39.41610284960322,31784.574102459923,72.24125209863878,37296.44978443148,517.6466690143804,1113.640944195773,17.484308839048197,3.0353160318492485,1230.4488875397612,257.6313320525466,8628.215484419927
2020-04-24,57,3113899.855264731,2753.2636468617784,5352.262200336369,82.10877390914611,39.75695977962737,32867.45027233499,75.30288205651198,38416.88108841666,535.2415369852705,1120.4313039851768,17.59486797089005,3.061629957873194,1238.2002003014954,259.2022238617764,8887.417708281704
2020-04-25,58,3112756.0723909982,2769.8405880007253,5385.72170937642,82.74154076998379,40.08895981234751,33957.1446811597,78.39012989212527,39544.087021010586,552.9468224687263,1127.2059325939263,17.705285483455782,3.0872478356132973,1245.940772277356,260.76947639656345,9148.187184678267
2020-04-26,59,3111605.5749884476,2786.3744211638195,5419.127949082375,83.36210831004796,40.413097481260685,35053.64505543894,81.50238008558293,40678.05059039821,570.7623611468865,1133.9635693876262,17.815538678160237,3.1122501934576547,1253.66902084721,262.3327980198946,9410.51998269816
2020-04-27,60,3110448.3843372497,2802.862075217457,5452.474250238226,83.97197495307861,40.730244366939026,36156.93803122619,84.6390867579517,41818.7535875424,588.6879662160983,1140.702997144188,17.92560506921177,3.136706672368774,1261.3834031448287,263.8919071378238,9674.411889835985
2020-04-28,61,3109284.52294724,2819.300508839419,5485.754027884336,84.57242595233782,41.0411634333288,37267.00916163527,87.79976502446155,42966.17654392974,606.7234291207105,1147.4229563873378,18.035462904612245,3.160678266509848,1269.0823957959758,265.4465123812596,9939.858402217245
2020-04-29,62,3108114.0145626455,2835.686698227463,5518.960771722089,85.16456193240828,41.34652190637147,38383.84290040309,90.98398317214952,44120.29873913611,624.8685198308702,1154.1221952063715,18.145090710159707,3.1842181476879716,1276.7644926986054,266.9963241313405,10206.854726348585
2020-04-30,63,3106936.8841795,2852.01758885733,5552.0880751380955,85.7493235423973,41.64690256953074,39507.42257462374,94.19135577826901,45281.09823165203,643.1229868716796,1160.7994925159219,18.254467040809345,3.207372606119492,1284.4282117373646,268.5410599003838,10475.39578624897
2020-05-01,64,3105753.158034912,2868.2901322940656,5585.1295837361395,86.32751204435114,41.94281340102649,40637.73038568908,97.42153793289651,46448.55183280349,661.4865577341841,1167.4536011514574,18.363570862504503,3.2301821546274994,1292.072082876897,270.0804311675146,10745.476217416484
2020-05-02,65,3104562.8636070704,2884.501292248588,5618.078974924106,86.8998091748045,42.23469696681552,41774.747400037544,100.6742195869993,47622.63510069026,679.9589391076895,1174.0832678867737,18.472381373505414,3.252681654102787,1299.6946434394547,271.6141480095416,11017.090365426026
2020-05-03,66,3103366.0296275187,2900.6480152219588,5650.929975987471,87.46679260139103,42.52293792903124,42918.4535297327,103.94912101803737,48803.322357268626,698.5398168637232,1180.6872565783633,18.580877756033715,3.2749014310380744,1307.2944422860446,273.14192445521,11290.232289881234
2020-05-04,67,3102162.686102438,2916.7272402485105,5683.676345289262,88.02894839699356,42.807869074889155,44068.827505409834,107.2459891515637,49990.58665732254,717.2288558580783,1187.2643000539174,18.689038994355087,3.2968681335263312,1314.8700354672,274.66346735501617,11564.895757236252
2020-05-05,68,3100952.864258795,2932.7359079037305,5716.311854464219,88.58668698290101,43.08977954880927,45225.846919482654,110.56459283138835,51184.399833309966,736.0257009450099,1193.8131759874232,18.796845086931626,3.3186036798246477,1322.4199821037519,276.1784939342646,11841.074251170516
2020-05-06,69,3099736.5965888454,2948.6709497947745,5748.83029340602,89.14035035729819,43.36891840122506,46389.48817863951,113.90472056460206,52384.73246136866,754.9299763462142,1200.3326280586916,18.904275401204245,3.3401277332137056,1329.9428455405805,277.68671355399727,12118.760964724514
