date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-04,0,1344190,12,10,0,0,0,0,10,0,0,0,0,1.2099889618683122,0,1.2099889618683122
2020-03-05,1,1344182.3043750727,14.171141119502144,13.170963953634146,0.025545356877856036,0.010985473204057223,2.31656664959434,4.223740359607965e-4,15.524483807346362,0.03897936638232109,5.524483807346362,0.03897936638232109,4.223740359607965e-4,1.5936721001062741,0.6684564426909325,1.8784454045592447
2020-03-06,2,1344172.358099367,17.432385641947118,16.8150385527372,0.05513633650388114,0.023884907578490867,5.313669654143595,0.0017855395678426666,22.20951499053101,0.08934416813093743,6.6850311831846465,0.050364801748616336,0.00136316553188187,2.034601104220213,0.8088813941398885,2.687326798699133
2020-03-07,3,1344159.7351031082,21.75915545010038,21.252694541338798,0.08965053324037944,0.03908252475463916,9.120062644203434,0.004251197533048639,30.505741441070292,0.15325041965910602,8.296226450539283,0.06390625152816859,0.0024656579652059724,2.5715525804978876,1.003834243031246,3.691161041730379
2020-03-08,4,1344143.810822969,27.296504118604307,26.772580280603183,0.1305043357470577,0.05719956755399301,13.924367704780666,0.008021023040675744,40.892672911725576,0.233859197385863,10.386931470655284,0.08060877772675698,0.0037698255076271054,3.239452662026309,1.2568072427175487,4.947968284447928
2020-03-09,5,1344123.7621950489,34.30141012831498,33.689244622964594,0.17958250925948552,0.07906697398590928,19.975146910355488,0.013353805534563078,53.93639482210004,0.3353364895414607,13.043721910374465,0.10147729215559773,0.005332782493887333,4.076361412746855,1.5782759533232955,6.526244237771223
2020-03-10,6,1344098.5381615697,43.12868388867259,42.37770837193166,0.2392742130167038,0.10574304427831957,27.589846562313628,0.020582349462794657,70.3331545410031,0.4630025010780028,16.396759718903056,0.12766601153654206,0.007228543928231579,5.127655935931167,1.9839898270279666,8.51023406479919
2020-03-11,7,1344066.810154598,54.237920799206435,53.30088392629446,0.3125703309583833,0.1385574861875346,37.169780010380315,0.03013284834989341,90.95192460217059,0.6235824638852219,20.618770061167496,0.1605799628072191,0.009550498887098753,6.449348120864044,2.4948484181313493,11.00508248293054
2020-03-12,8,1344026.9045789393,68.21272431959575,67.03721356891894,0.40320749981361736,0.17917595517650983,49.22055119776359,0.042548518754157515,116.88269674042684,0.8255487405306617,25.930772138256245,0.20196627664543987,0.012415670404264105,8.111428845280056,3.1375948060012426,14.142677288931782
2020-03-13,9,1343976.715669427,85.78931738995286,84.31253132357672,0.5158580730225081,0.2296850286124081,64.37841966336266,0.05851909382450259,149.4950131823988,1.07956252762281,32.612316441971956,0.2540137870921483,0.015970575070345078,10.201723224870415,3.9460542915742534,18.088731580506035
2020-03-14,10,1343913.5949765656,107.89438311213496,106.03889961619595,0.6563724353710813,0.29270060379260304,83.44374978072409,0.07891788571169063,190.51064032179542,1.3990342697651237,41.01562713939663,0.31947174214231366,0.020398791887188038,12.830589806425909,4.962845610277629,23.051577190783664
