date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-02-23,0,6045658,12,10,0,0,0,0,10,0,0,0,0,1.3681327920453388,0,1.3681327920453388
2020-02-24,1,6045649.377228076,15.468657805017221,12.837548809381671,0.02498809551907792,0.010752791320840773,2.28040580766452,4.18616182885646e-4,15.154114120068993,0.03815488723709618,5.154114120068993,0.03815488723709618,4.18616182885646e-4,1.756347149559766,0.7051512541610295,2.073284046206368
2020-02-25,2,6045638.2970369,19.910828465779222,16.499563126903038,0.053757939384799315,0.023291450490705086,5.213762451727923,0.0017596664323207192,21.792134634938776,0.08717106664411597,6.638020514869783,0.04901617940701979,0.0013410502494350732,2.2573593368338174,0.9081693540663034,2.9814534002726716
2020-02-26,3,6045624.050004168,25.61614134857032,21.215359686249354,0.08785980452648097,0.03828828501803985,8.988158146665402,0.0041885622255300676,30.333854484684803,0.15018576821524032,8.541719849746027,0.06301470157112435,0.0024288957932093484,2.902542928179445,1.1686207026902122,4.150074102962884
2020-02-27,4,6045605.727003898,32.9509319880212,27.283645250899053,0.12921555911061883,0.056584721139413305,13.844688046270802,0.007930538333866187,41.32206411575375,0.23121916153390568,10.988209631068944,0.08103339331866535,0.0037419761083361197,3.7327649754287067,1.5033329922133836,5.653407095176267
2020-02-28,5,6045582.160201106,42.38367308319789,35.09024803548682,0.18024002311645868,0.07924479164386072,20.093106956302794,0.013286004536197351,55.456125811086125,0.3354352957059182,14.134061695332377,0.1042161341720125,0.005355466202331164,4.800811901835405,1.933727329017616,7.587134424193883
2020-02-29,6,6045551.848160776,54.51573817106214,45.132136561708144,0.24399211843859012,0.10762206346303284,28.131699655078926,0.020650654839194347,73.63610105352788,0.4694732956494524,18.179975242441756,0.13403799994353421,0.007364650302996996,6.174675600514128,2.4872620287756972,10.07439645296958
2020-03-01,7,6045512.860004748,70.12009730833984,58.0488317465942,0.32436656765393257,0.1434447496292507,38.47271331725392,0.030541562449143096,97.01989794358045,0.6418712347092201,23.383796890052565,0.17239793905976775,0.009890907609948749,7.941851025243802,3.1992139327808724,13.273610385750453
2020-03-02,8,6045462.712373736,90.19070077427452,74.66302142321634,0.4263388507443734,0.18892464320522528,51.775009666297265,0.04363090627816624,127.09692548974135,0.8636103147315976,30.077027546160906,0.2217390800223774,0.013089343829023142,10.21489279622859,4.114936767315369,17.388547153065822
2020-03-03,9,6045398.211354491,116.00578809598004,96.03287252328208,0.5562790846433644,0.24689684380344454,68.88601949551827,0.060789467009611145,165.78285741425677,1.1488140636599165,38.685931924515415,0.2852037489283189,0.017158560731444908,13.1385722013412,5.292749205676318,22.681296358742138
2020-03-04,10,6045315.248989279,149.2093284046541,123.51942583691664,0.7223554614723404,0.32099946947651997,90.8957587970079,0.08314275202409716,215.54168231689752,1.5156485349662216,49.758824902640754,0.3668344713063052,0.02235328501448601,16.89909769420979,6.807668004294502,29.488964363036644
2020-03-05,11,6045208.5418850565,191.9155928215933,158.8731967360679,0.93505199721993,0.4159043853449072,119.20622579855825,0.1121432058907273,279.5425221230817,1.98747882560321,64.00083980618419,0.47183029063698845,0.029000453866630138,21.735963023168498,8.756164765728123,38.245129128764766
2020-03-06,12,6045071.295236308,246.8435382751132,204.34549649267817,1.2078336672219896,0.5376136960739035,155.62061842805227,0.1496631346562962,361.8612254186826,2.5943558972906944,82.31870329560087,0.6068770716874843,0.037519928765568894,27.957177465841873,11.262291737736223,49.507420866500986
2020-03-07,13,6044894.770496054,317.48967980464045,262.8316986582313,1.558002061222393,0.6938412360603087,202.45816779183107,0.19811439694915983,467.7398241442942,3.3749302839926463,105.8785987256116,0.7805743867019519,0.048451262292863645,35.95886657233051,14.485598289231904,63.993019155732895
