date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-03,0,884637,12,10,0,0,0,0,10,0,0,0,0,10,0,10
2020-03-04,1,884631.5865025976,12.805123515164649,12.320574828993163,0.024776651141707535,0.010644078301767099,2.251966424864876,4.1190389057661807e-4,14.608373887192084,0.03781793011149324,4.608373887192084,0.03781793011149324,4.1190389057661807e-4,12.320574828993163,4.608373887192084,14.608373887192084
2020-03-05,2,884625.0642167917,14.284095315931854,14.60868898294984,0.0513079265656967,0.02220987855101223,4.967784937738832,0.0016961667178749522,19.65168789252325,0.08336212030121444,5.043314005331165,0.0455441901897212,0.0012842628272983342,14.60868898294984,5.043314005331165,19.65168789252325
2020-03-06,3,884617.3963901545,16.259966727977744,17.062589799688244,0.07953267183197743,0.034663026007884234,8.162937791548911,0.003919828553391853,25.343643117630403,0.13688802541689618,5.691955225107154,0.05352590511568174,0.0022236618355169014,17.062589799688244,5.691955225107154,25.343643117630403
2020-03-07,4,884608.4704754358,18.673277756559372,19.80679355926231,0.10974204036188144,0.04812118473677127,11.884436076640899,0.007153946527225073,31.85624680752909,0.19918068380681864,6.512603689898686,0.062292658389922456,0.0032341179738332197,19.80679355926231,6.512603689898686,31.85624680752909
2020-03-08,5,884598.12234982,21.525767152768644,22.93440638248814,0.14242304771957498,0.06278907026337559,16.20078190636979,0.0114826203946083,39.351883027235495,0.2713852784111696,7.495636219706405,0.07220459460435097,0.004328673867383227,22.93440638248814,7.495636219706405,39.351883027235495
2020-03-09,6,884586.14580423,24.85362026368326,26.52840473867949,0.17818965998036704,0.07892979144474341,21.198042822731352,0.017008493495605036,48.00057550633156,0.35494072371565166,8.648692479096063,0.08355544530448206,0.005525873100996736,26.52840473867949,8.648692479096063,48.00057550633156
2020-03-10,7,884572.2944719552,28.71526668398861,30.672727871969812,0.21775736998711756,0.09685431588837422,26.979065026473553,0.023856776666810017,57.99026136098568,0.4515661323504874,9.98968585465412,0.09662540863483576,0.006848283171204981,30.672727871969812,9.98968585465412,57.99026136098568
2020-03-11,8,884556.2796937026,33.1862932908006,35.458599153496735,0.26193956405234464,0.1169200899732103,33.66437535063529,0.03217884864008934,69.53401300679768,0.5632757015989172,11.543751645812002,0.11170956924842973,0.008322071973279322,35.458599153496735,11.543751645812002,69.53401300679768
2020-03-12,9,884537.7659569328,38.357972098683035,40.98863194643384,0.31165548767335294,0.13953459909440163,41.394093000559415,0.04215593507626047,82.87607096883728,0.6924105663133584,13.342057962039604,0.12913486471444124,0.00997708643617113,40.98863194643384,13.342057962039604,82.87607096883728
2020-03-13,10,884516.3645681334,44.33767660240211,47.380066171562625,0.3679451186284998,0.1651619367916171,50.33057882180165,0.054003215809109766,98.2977552645935,0.8416830143618096,15.421684295756222,0.1492724480484512,0.011847280732849297,47.380066171562625,15.421684295756222,98.2977552645935
2020-03-14,11,884491.6258017727,51.2504281185411,54.76775312868726,0.4319889750873963,0.19433157524502503,60.66172188167387,0.06797454839754352,116.12377010909111,1.014231365193064,17.826014844497607,0.1725483508312543,0.013971332588433756,54.76775312868726,17.826014844497607,116.12377010909111
2020-03-15,12,884463.0298143694,59.24111059671313,63.307182943668074,0.5051313790623634,0.22764871535924489,72.60474417304272,0.08436782306268073,136.7290750341951,1.2136835067670146,20.60530492510398,0.19945214157395075,0.01639327466513721,63.307182943668074,20.60530492510398,136.7290750341951
