date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-05,0,578737,12,10,0,0,0,0,10,0,0,0,0,1.1775237922611237,0,1.1775237922611237
2020-03-06,1,578731.7630159582,12.548835954675015,12.428870538673772,0.02464507363867411,0.010723356229242744,2.2234945136036632,4.1460476434948627e-4,14.688148086909697,0.037758601458483664,4.688148086909697,0.037758601458483664,4.1460476434948627e-4,1.4635290770221696,0.5520405913979639,1.7295643836590875
2020-03-07,2,578725.428547962,13.832450231698461,14.748185326292985,0.05114561003064417,0.022426994233486385,4.915532676644425,0.001711199196442012,19.739001806397976,0.0834099602201854,5.050853719488279,0.04565135876170174,0.0012965944320925257,1.7366339114386373,0.594750042592804,2.3243144262518918
2020-03-08,3,578717.988838228,15.62561557343682,17.18766295904907,0.07929610654178147,0.03501388347153087,8.079614552196096,0.0039586972140711165,25.38554619847254,0.13700866734247288,5.6465443920745635,0.05359870712228748,0.0022474980176291045,2.0238882067645507,0.6648940365726421,2.989208462824534
2020-03-09,4,578709.3534049841,17.84254116682132,19.884608126455998,0.10930449558997114,0.048566527083435826,11.754348374842365,0.007226324957119217,31.804053848928874,0.1992059811298064,6.418507650456334,0.06219731378733351,0.003267627743048101,2.3414599168690824,0.7557945469222378,3.7450030097467715
2020-03-10,5,578699.3786356759,20.468429783522502,22.935545577467835,0.1415993364170999,0.06326590410693958,16.000929592320013,0.01159412999139725,39.15293454030328,0.271036166859199,7.348880691374404,0.07183018572939262,0.004367805034278033,2.700715060595777,0.8653481860581737,4.610351195804945
2020-03-11,6,578687.8801362673,23.52687750874059,26.42180675307377,0.17674304923921832,0.07935492214343132,20.89792245885073,0.017159040506440484,47.592986223813575,0.35382732354680035,8.440051683510298,0.08279115668760134,0.005564910515043233,3.1112306086269994,0.9938361665246928,5.604187362329638
2020-03-12,7,578674.6364280708,27.0647182435389,30.42258657543085,0.21539705167701717,0.09712372950932738,26.539707334494924,0.024038994267067976,57.29885368537917,0.4491746750144389,9.705867461565596,0.09534735146763856,0.006879953760627493,3.5823319514693686,1.1428889860526568,6.747076348382294
2020-03-13,8,578659.3881292369,31.145365710882547,35.02206747040224,0.25831258325359746,0.11690591718942438,33.03684269182528,0.032376389401776826,68.46650505207232,0.5589464608433945,11.16765136669315,0.10977178582895558,0.00833739513470885,4.123931770057299,1.315017518795864,8.062093867178158
2020-03-14,9,578641.8345644394,35.84641204361236,40.31374729889553,0.3063348377844706,0.1390804289946122,40.51751948797516,0.042341463138956675,81.31902351678872,0.6853084002961037,12.852518464716397,0.12636193945270924,0.00996507373717985,4.74703965996521,1.5134146282678966,9.575508495446055
2020-03-15,10,578621.628639702,41.259360699508576,46.40361771143285,0.36041453632003445,0.1640767300389353,49.12975462429517,0.05413599626425051,96.11199959835125,0.8307606926292791,14.792976081562529,0.14545229233317536,0.011794533125293834,5.464136390220186,1.7419081294389607,11.317416624885016
2020-03-16,11,578598.3704491982,47.490583064973215,53.41283793922283,0.42162416716919443,0.19238206804955418,59.04412612163601,0.06799744051040872,113.13896773658804,0.9981841909761133,17.026968138236796,0.16742349834683423,0.013861444246158212,6.289488748562249,2.004966009284592,13.322382634169607
2020-03-17,12,578571.5995275119,54.6629782802989,61.48047291879172,0.49117811403971706,0.2245505244218347,70.45708887290064,0.08420377748540295,132.73749420763934,1.19089638635373,19.5985264710513,0.19271219537761675,0.016206336974994226,7.239471962134294,2.3077731212922346,15.630155755461843
2020-03-18,13,578540.7859436909,62.918187717149834,70.76633204201276,0.5704559484623792,0.26121354118667806,83.59478801856353,0.10307904149146424,155.29586859171684,1.4127157969337298,22.558374384077496,0.22181941057999977,0.018875264006061293,8.332903967052074,2.6563022551985123,18.286458010660354
2020-03-19,14,578505.3198443061,72.41927738820011,81.45421692503525,0.6610295734290618,0.3030922504820191,98.71753971719386,0.12499983938189675,181.26087830552214,1.6680376224294233,25.9650097138053,0.2553218254956935,0.02192079789043251,9.591427840922773,3.0574416704296934,21.343899681090047
2020-03-20,15,578464.4997903326,83.35379495316344,93.75547468393053,0.7646933312042588,0.3510112006753728,116.12483284255097,0.15040265572965053,211.14641471409084,1.9619181905722651,29.885536408568697,0.2938805681428418,0.02540281634775378,11.039930209506366,3.5190930165575693,24.862992697647616
2020-03-21,16,578417.5182601662,95.9376012054945,107.91337754914908,0.8835012270014028,0.40591537510739245,136.16155149625234,0.1797929807308497,245.54413862824117,2.3001800111150135,34.39772391415033,0.33826182054274834,0.029390325001199175,12.707056956738043,4.050413830854144,28.91340652850176
2020-03-22,17,578363.4467452867,110.41882597026313,124.20760039212769,1.0198049602135506,0.46888763414417906,159.2243809964773,0.21375476001883048,285.1344287429817,2.6895199221637043,39.590290114740526,0.3893399110486908,0.033961779287980776,14.625740464139243,4.661850855262734,33.575257383764495
