date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-03,0,4648772,12,10,0,0,0,0,10,0,0,0,0,1.0178977568652172,0,1.0178977568652172
2020-03-04,1,4648763.174350832,15.68515877566718,12.856639855546888,0.024619755694133338,0.010621624166453549,2.2481997646676066,4.093942014239834e-4,15.140490394276503,0.037607611713200706,5.140490394276503,0.037607611713200706,4.093942014239834e-4,1.3086744869785127,0.5232493641521249,1.5411471210173422
2020-03-05,2,4648751.793007646,20.373232860098696,16.60543365848063,0.053089325111415155,0.02307034219316414,5.150442831069255,0.0017233381382021377,21.833759494992673,0.08609357076361561,6.69326910071617,0.048485959050414904,0.0013139439367781543,1.6902633672741614,0.681306360371426,2.222453481388768
2020-03-06,3,4648737.076458731,26.40711183348306,21.481397508132147,0.08706972099302888,0.03806928959277974,8.905782109112208,0.0041108085752796855,30.51642943640545,0.14877767472641956,8.682669941412776,0.06268410396280395,0.002387470437077548,2.1865866337857782,0.8838070256965113,3.1062605070852793
2020-03-07,4,4648718.030102127,34.204084215682386,27.804623532862227,0.12860102628742728,0.056515573702937374,13.768269416535006,0.007804107687009543,41.7658136570746,0.22989552439697156,11.249384220669153,0.081117849670552,0.0036932991117298577,2.830226392458229,1.1450722964334101,4.2513328035186895
2020-03-08,5,4648693.3725524,44.292832716859145,35.996433642319246,0.18025173893908353,0.07954605079462705,20.065268502733712,0.013114947223743737,56.334614882010406,0.3349038871170897,14.568801224935804,0.10500836272011813,0.005310839536734194,3.6640689059664404,1.4829550087077386,5.734287812226428
2020-03-09,6,4648661.447485518,57.352824953753014,46.605341894111994,0.24529424633878305,0.10861522148741037,28.219982039919312,0.020456125555854136,75.199689527413355,0.4708561723936824,18.86507464540295,0.1359522852765927,0.0073411783321103985,4.743947297195313,1.9202717164650547,7.6545595286914825
2020-03-10,7,4648620.111499722,74.26162541494108,60.342874491986265,0.32792386703802784,0.14559284927565852,38.780113603885816,0.030370050096770372,99.62687486228255,0.6468800858085575,24.427185334869193,0.1760239134148751,0.009913924540916236,6.142287658819216,2.486437715889428,10.14099724458091
2020-03-11,8,4648566.590101806,96.15441781878056,78.13080563563675,0.4335379507322954,0.19288859301225006,52.45468234073364,0.04356585376204866,131.25548037387702,0.8747911065393713,31.628605511594472,0.22791102073081382,0.01319580366527829,7.952917179858692,3.2194686603026863,13.360465904883597
2020-03-12,9,4648497.291199424,124.50053653149297,101.16287924703033,0.5690960467463286,0.2536130186557687,70.16170798600534,0.06096774405023275,172.20826404248803,1.1698870832802872,40.952783668611005,0.2950959767409159,0.01740189028818409,10.2973467863579,4.168574663366565,17.52904056825016
2020-03-13,10,4648407.564289794,161.2020405697712,130.9847315651166,0.7435841610346893,0.33178527461363594,93.08979102488674,0.0837776081344278,225.2336696337861,1.5519743552218719,53.02540559129807,0.38208727194158465,0.022809864084195053,13.33290644437248,5.3974441408250655,22.926484709075226
2020-03-14,11,4648291.388805894,208.72115377179088,169.59744069331458,0.968615062999971,0.43260173302608473,122.77782666379426,0.11355617908404414,293.890040332219,2.0466960279477453,68.65637069843288,0.4947216727258734,0.029778570949616334,17.263285445180664,6.988516572844166,29.91500128191939
2020-03-15,12,4648140.970008971,270.24543317187147,219.59184256857526,1.259206371410801,0.5627842763046544,161.2183962287658,0.15232841020284701,382.7845578552594,2.687254777336862,88.8945175230404,0.6405587493891165,0.038772231118802875,22.35220439764527,9.048552998431857,38.963554280351254
2020-03-16,13,4647946.217498279,349.90083779441426,284.32188944664813,1.6347845670871224,0.731029785533591,210.9912405289559,0.20271959613616075,497.88166392436096,3.516636898920718,115.09710606910159,0.8293821215838562,0.05039118593331374,28.94106134954234,11.715708608941648,50.6792628892929
2020-03-17,14,4647694.069735247,453.0275974962378,368.12922963972454,2.1204856308551365,0.9485924912747407,275.4362276283688,0.2681318632582009,646.9026672534815,4.59049443908183,149.0210033291205,1.0738575401611121,0.06541226712204012,37.4717917086796,15.168814501451584,65.84807739074448
2020-03-18,15,4647367.620194808,586.5369277508914,476.63377236827466,2.7488382220575973,1.2300376619293827,358.8772564543253,0.3529727323312993,839.8428774389182,5.9808760523330395,192.94021018543674,1.3903816132512095,0.0848408690730984,48.51644477398734,19.63934071568596,85.48741810643044
2020-03-19,16,4646944.987922173,759.3718008208004,617.1092868350638,3.561940361625179,1.5942163276227845,466.91188258590154,0.46295089372858633,1089.640277003942,7.781052962690956,249.79739956502374,1.8001769103579166,0.10997816139728706,62.815415881010544,25.426821268800207,110.91423937523065
2020-03-20,17,4646397.858539933,983.1016641054716,798.9687002040122,4.614273373897852,2.065525430338747,606.7858380944486,0.6054588552999437,1413.0397959579973,10.111759478911159,323.39951895405534,2.3307065162202028,0.14250796157135737,81.32684477431823,32.918764491462326,143.83300386669296
2020-03-21,18,4645689.598023117,1272.6905426146504,1034.3916079785781,5.976343711836209,2.6755387864795583,787.8778752356947,0.7900685539138678,1831.7114342665025,13.129271784550353,418.6716383085052,3.017512305639194,0.18460969861392407,105.29048974815998,42.6164921497313,186.44949601642426
