date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-09,0,21477715,12,10,0,0,0,0,10,0,0,0,0,0.6498393128678787,0,0.6498393128678787
2020-03-10,1,21477710.285988305,12.144132066698697,12.296156447939842,0.024761281561699825,0.010717134069526478,2.2378291358061384,4.156267037893483e-4,14.569879626080994,0.03787669654362824,4.5698796260809935,0.03787669654362824,4.156267037893483e-4,0.7990525857045162,0.2969687436101391,0.9468080564780178
2020-03-11,2,21477704.66196803,12.99679910787376,14.356236151795677,0.0509808355787217,0.022236493934151582,4.9100719444197924,0.001707433875166157,19.341232859603515,0.0830423023294269,4.771353233522522,0.04516560578579866,0.0012918071713768086,0.9329246636251901,0.31006129067222066,1.2568693471502383
2020-03-12,3,21477698.17246072,14.299102358803855,16.416174766826565,0.07823686479410795,0.034365161488902,7.995733584130514,0.003926540053577537,24.52843691729367,0.1351376872565479,5.187204057690156,0.052095384927121,0.0022191061784113796,1.0667875730393583,0.3370849120554843,1.5939542592057228
2020-03-13,4,21477690.78719617,15.935227101165848,18.607518834848687,0.10655306252228525,0.04710154823664204,11.50928583998321,0.00711743538033975,30.27757672097116,0.19440503815447127,5.74913980367749,0.05926735089792337,0.0031908953267622137,1.2091897253814181,0.3736017059603151,1.967555965166038
2020-03-14,5,21477682.432267353,17.861786072909773,21.01197830802001,0.13617731619307472,0.06054275072642645,15.485919225348942,0.01132896471949205,36.70594656500794,0.2614371348939837,6.42836984403678,0.06703209673951241,0.0042115293391522994,1.3654409545678494,0.41774074423094537,2.3852967093969832
2020-03-15,6,21477673.004719328,20.07304217388297,23.68866370008162,0.16747605865246906,0.0748401218332633,19.974638519790705,0.016620092700893124,43.92223849305894,0.33705992875216695,7.216291928051,0.07562279385818327,0.005291127981401075,1.5393824941619298,0.4689430187978681,2.8542397281948513
2020-03-16,7,21477662.378835563,22.583909481742083,26.687837290560992,0.20088587396799126,0.09017876999094947,25.03528981129491,0.02306320663891966,52.037254952453765,0.422281924892088,8.115016459394823,0.08522199613992104,0.006443113938026535,1.7342805846827904,0.5273456719884657,3.381585400183317
2020-03-17,8,21477650.408203125,25.421766208539076,30.05803497196987,0.23689349154848266,0.1067689739531489,30.737586899213564,0.030746327882162444,61.17003066456724,0.5182775243020468,9.132775712113478,0.09599559940995878,0.007683121243242785,1.9532892792343568,0.5934836693336274,3.9750690695169446
2020-03-18,9,21477636.92554646,28.622699338203535,33.84991044700322,0.27603008854620303,0.12484365063124324,37.161195110670704,0.03977490321225415,71.45175420006362,0.6263883127936232,10.281723535496376,0.1081107884915764,0.009028575330091708,2.19970025455198,0.6681468157404461,4.643215885257391
2020-03-19,10,21477621.741309375,32.2299344269366,38.11854198779067,0.31887282204364253,0.14465892339084338,44.39640891183664,0.05027354736324524,83.02875619242502,0.7481344129714791,11.577001992361403,0.12174610017785592,0.010498644150991089,2.477092713287127,0.7523191019786196,5.39553498723601
2020-03-20,11,21477604.641438566,36.2934439542702,42.924974041686895,0.3660503630516492,0.16649644559455057,52.545208730411396,0.062387895461777254,96.06511747620625,0.8852322510076528,13.036361283781233,0.1370978380361737,0.012114348098532013,2.789433563612134,0.8471540058949812,6.242688993130991
