date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-06,0,4903163,12,10,0,0,0,0,10,0,0,0,0,1.3034490312947487,0,1.3034490312947487
2020-03-07,1,4903155.644322948,14.424486640799376,12.638175014252159,0.024845879024315898,0.01071113231068946,2.257044605248319,4.1377930809823613e-4,14.931190410143587,0.037958839105394,4.9311904101435875,0.037958839105394,4.1377930809823613e-4,1.6473216979660472,0.6427555363231613,1.9462045676179098
2020-03-08,2,4903146.421582955,17.655563252893096,15.755676892686633,0.052666126656181346,0.022881597654559247,5.089903151055035,0.001726021990053085,20.922853790042467,0.08553803730549672,5.991663379898879,0.04757919820010272,0.0013122426819548489,2.053672178316545,0.7809827828373413,2.7271873504552513
2020-03-09,3,4903134.954995134,21.75838549158889,19.5467842309198,0.08433666490445743,0.03688936411696945,8.614546353264883,0.004062759200565262,28.286619372406683,0.14468023046761855,7.363765582364216,0.059142193162121826,0.0023367372105121773,2.5478236970719883,0.9598293115014248,3.687016661956676
2020-03-10,4,4903120.742088671,26.8825598768459,24.207859324288748,0.12103954222674235,0.05325062660680054,12.985616643198227,0.007585313435889998,37.375351449756415,0.21797617055155466,9.088732077349732,0.07329594008393611,0.003522554235324736,3.155371078596372,1.1846699021919016,4.871686564148578
2020-03-11,5,4903103.144676911,33.2445176269796,29.961887182568233,0.16425638676925705,0.07261839962516546,18.39954263313705,0.012500858469679176,48.61080546056941,0.3087163259665295,11.235454010812994,0.09074015541497482,0.0049155450337891775,3.9053792823881106,1.4644841646550895,6.336170728803667
2020-03-12,6,4903081.36568166,41.126231694250016,37.07571832456218,0.21580684568788183,0.09580030911299559,25.10168750094803,0.01907366383181089,62.50808664414293,0.42101033374736074,13.897281183573519,0.11229400778083126,0.006572805362131713,4.832630913470753,1.811439769635964,8.147610498439631
2020-03-13,7,4903054.415511213,50.88300881910088,45.8754267494864,0.27791700500678584,0.12378944840301175,33.39670849897884,0.027638264440682157,79.70147996631576,0.5599603534842199,17.19339332217283,0.13895001973685916,0.008564600608871268,5.979628055685125,2.2410711870455775,10.388681685485208
2020-03-14,8,4903021.068279774,62.95735406895079,56.76258806805339,0.3533129637673671,0.1578064079147013,43.662043249908656,0.03861546601173009,100.97436615565587,0.7318868307634128,21.272886189340113,0.17192647727919286,0.010977201571047934,7.398714043108704,2.7728122896338805,13.16149397511909
2020-03-15,9,4902979.806302532,77.89817267967031,70.23329072304776,0.44534108644740245,0.19935328846610248,56.36500749203936,0.052532197118953225,127.29552478711962,0.9446147486464582,26.321158631463746,0.21272791788304546,0.013916731107223135,9.154551475759906,3.430828872073683,16.592322847192772
2020-03-16,10,4902928.751655456,96.3851227093499,86.90089960368762,0.5581166426725088,0.2502805309403619,72.08387919487149,0.07004586215968353,159.8632218343317,1.207826626577117,32.56769704721209,0.2632118779306587,0.017513665040730306,11.327089340706882,4.245033316768945,20.83735616396172
2020-03-17,11,4902865.580584008,119.25941104628657,107.52418035483547,0.6967096844539459,0.31287056235693006,91.53426956924694,0.09197477324843037,200.16000494414175,1.5335040345919602,40.296783109810036,0.32567740801484324,0.02192891108874684,14.015228872427212,5.252480290877648,26.089836454839364
