date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-02-21,0,39512201,12,10,0,0,0,0,10,0,0,0,0,0.5814200962833718,0,0.5814200962833718
2020-02-22,1,39512194.82252599,12.600214047325567,13.24661435438609,0.02568922586592562,0.011113612042004013,2.2934150300212837,4.277434648963158e-4,15.577259965780204,0.03926864409810356,5.577259965780204,0.03926864409810356,4.277434648963158e-4,0.7701847793355855,0.32427310263013215,0.905693198913504
2020-02-23,2,39512186.96525418,14.326594239246441,16.41423427537685,0.054905482203179104,0.023924772118367178,5.21328410867952,0.0018029489815367173,21.708151587359456,0.08919629556407954,6.130891621579252,0.049927651465975983,0.0013752055166404015,0.9543565672807429,0.3564623596921526,1.2621555586056565
2020-02-24,3,39512177.35471713,16.830632414567287,19.897273471890735,0.08749205024273264,0.038368354917670294,8.787264685132355,0.004251903087474716,28.814650465270972,0.15024733993436432,7.106498877911516,0.061051044370284774,0.002448954105937999,1.156867465780329,0.41318612618329875,1.6753416847889553
2020-02-25,4,39512165.755811825,20.01911323202502,23.935501417769075,0.1239791222614572,0.054675376671619605,13.103010349120465,0.007908689293579489,37.22507495511621,0.22391372197573145,8.41042448984524,0.07366638204136713,0.0036567862061047725,1.3916581538910078,0.4889989816669848,2.1643406664559404
2020-02-26,5,39512151.82327531,23.920607270237653,28.715524230847027,0.16528124270991917,0.07324660580132676,18.289132527041566,0.012932836939066213,47.25611744333891,0.31238724268918605,10.031042488222695,0.0884735207134546,0.0050241476454867245,1.6695782863126576,0.5832249689325033,2.7475656353884435
2020-02-27,6,39512135.115948394,28.630037227046984,34.41735248918852,0.21258803191170234,0.09460735325989286,24.50994597832306,0.019520547476452668,59.25401440015964,0.4184686133313327,11.997896956820732,0.10608137064214662,0.006587710537386455,2.0010940398082733,0.6975818403832684,3.4451474757717118
2020-02-28,7,39512115.093403175,34.28736807350506,41.23782306105805,0.26734198687647975,0.11939901147304278,31.966750748235686,0.027913961021142658,73.61922876866441,0.5455886943565319,14.365214368504773,0.12712008102519923,0.00839341354468999,2.3976499054677025,0.8352224321267322,4.280369907898444
2020-02-29,8,39512091.103063285,41.071642239108385,49.404595280034705,0.33125848673851443,0.14838858746273864,40.90264162902125,0.0384105058104857,90.82529448906767,0.6978901844116835,17.20606572040326,0.1523014900551516,0.010496544789343039,2.8724824544558794,1.0003952387814887,5.280765146679933
2020-03-01,9,39512062.36085156,49.202275098090475,59.18691835074478,0.40636968580811306,0.18248861305298894,51.609723220676734,0.0513734777508785,111.43687334803349,0.8803504389082787,20.611578858965814,0.1824602544965952,0.012962971940392802,3.44124637662061,1.1983986164732214,6.479163763153154
2020-03-02,10,39512027.92656994,58.94422678583629,70.90580446634577,0.49508474780396367,0.22278430167202254,64.43828540051858,0.06724437208438334,136.12920328842472,1.098937746129857,24.692329940391232,0.21858730722157838,0.015870894333504845,4.12260596598727,1.4356616851403055,7.91482544829346
2020-03-03,11,39511986.673398264,70.61585601219613,84.94518475516065,0.6002659655241325,0.2705678622838519,79.80816940495369,0.08655775297374055,165.7107457408961,1.3608049435861729,29.581542452471382,0.2618671974563158,0.019313380889357204,4.938883749915432,1.7199303260926562,9.634755774386116
2020-03-04,12,39511937.25130546,84.5989314643816,101.7647014943785,0.7253203964297134,0.3273798593235485,98.22240235953534,0.10995897711114404,201.14976308677825,1.6745216832882543,35.43901734588215,0.31371673970208147,0.02340122413740349,5.916804254111014,2.0604956877430882,11.695251462129205
2020-03-05,13,39511878.04263624,101.35104227606939,121.91497751874428,0.8743110175605917,0.39505944471608284,120.28374782098257,0.13822569839843496,243.60632150040198,2.0503563704724677,42.456558413623725,0.3758346871842133,0.028266721287290922,7.088381796733341,2.4685096280709704,14.163761090200175
2020-03-06,14,39511807.10942969,121.42046355934593,146.0555831738417,1.0520883633735543,0.4758039108403487,146.7143379282965,0.17229340261613918,294.47010677896833,2.500610593883117,50.863785278566354,0.45025422341064925,0.03406770421770422,8.491965123165906,2.95732269340008,17.121083783600255
2020-03-07,15,39511722.13011059,145.46400693280538,174.9766410894383,1.264448372412558,0.5722401594963847,178.37926671921176,0.2132861605263249,355.4058825010854,3.0400210273266963,60.93577572211706,0.5394104334435794,0.04099275791018572,10.17349355095622,3.542928458745525,20.66401224234578
2020-03-08,16,39511620.32332436,174.26857014036432,209.62474355616504,1.5183220941947242,0.6875106431794871,216.31497556424142,0.26255365868489783,428.4081055164657,3.686242959205877,73.00222301538031,0.6462219318791806,0.049267498158572925,12.188003858180261,4.24449595345026,24.90850819579604
2020-03-09,17,39511498.357247554,208.7767970824792,251.1338102268978,1.822001314918248,0.8253756230503685,261.76305287502964,0.3217153438533707,515.8659553837495,4.460426046186221,87.45784986728376,0.7741830869803441,0.059161685168472866,14.601424412213294,5.084975149057279,29.99348334485332
2020-03-10,18,39511352.23999391,250.11803699744334,300.862426412156,2.185410910889216,0.9903366488128711,316.2110813076683,0.39271383639337676,620.6419691159197,5.387910109927468,104.77601373217021,0.9274840637412467,0.07099849254000606,17.49274609326046,6.091887999234629,36.085371344087946
2020-03-11,19,39511177.18941275,299.6452292080263,360.43809603966884,2.6204324014955027,1.1877832699792141,381.4411679570391,0.4778783885854933,746.1653580567681,6.499051806518548,125.52338894084846,1.1111416965910799,0.08516455219211655,20.956595250357946,7.298182088380324,43.383553432468275
2020-03-12,20,39510967.47675769,358.97907771099403,431.81048483384944,3.141292105182154,1.4241690795608968,459.5882174421174,0.5800011597965469,896.5441646205064,7.83021725084496,150.3788065637383,1.3311654443264125,0.10212277121105356,25.10632936682662,8.743326019126727,52.126879451595
2020-03-13,21,39510716.23903007,430.06107349930744,517.3153314276722,3.765026943613411,1.7072229969755024,553.2098862670049,0.702428814058632,1076.6998964493246,9.424973616931961,180.15573182881815,1.594756366087001,0.12242765426208513,30.077752980754155,10.474616294591277,62.601495746186274
2020-03-14,22,39510415.25457508,515.217107845131,619.7506589858076,4.512041687592929,2.046202025101529,665.3702423796125,0.84917201445317,1292.528317092568,11.335514195805604,215.82842064324336,1.9105405788736434,0.14674320039453803,36.03354878192114,12.548698111108264,75.15019385729454
