date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-02,0,28995859,12,10,0,0,0,0,10,0,0,0,0,0.8594392871250585,0,0.8594392871250585
2020-03-03,1,28995854.425014097,12.096976772503025,12.197089629937722,0.0243822163787397,0.01050380185573603,2.245624380683811,4.0911457329415653e-4,14.4780091434293,0.03725425372393063,4.478009143429301,0.03725425372393063,4.0911457329415653e-4,1.0482658016554118,0.38485769859683716,1.2442969857218957
2020-03-04,2,28995849.005367666,12.865855050520622,14.147200627098874,0.04998940023439359,0.021701052309133308,4.908210475234915,0.0016757414247800782,19.128777296302093,0.08136408149519525,4.650768152872793,0.04410982777126462,0.0012666268514859216,1.2158660021769037,0.3997052865888918,1.6440022723107874
2020-03-05,3,28995842.791632164,14.057192591341359,16.07448943513577,0.07639461817662181,0.033396308723738125,7.963052254509627,0.003842638827307624,24.151175255373065,0.13191649289500615,5.022397959070972,0.0505524113998109,0.002166897402527546,1.3815047741032371,0.4316446121602305,2.075646884471018
2020-03-06,4,28995835.765212584,15.556029168986605,18.103290005005977,0.10359320915394547,0.04557469256338435,11.419355080618034,0.0069452660531052045,29.678758253394438,0.18906209909995528,5.527582998021373,0.05714560620494913,0.0031026272257975804,1.5558678656520533,0.4750621991344082,2.550709083605426
2020-03-07,5,28995827.867621455,17.316039963662757,20.309304337455668,0.13179199158085536,0.05831400390691751,15.305906090556782,0.01102216250069892,35.81633858600092,0.2532763584966012,6.137580332606479,0.0642142593966459,0.0040768964475937156,1.7454614041788759,0.5274877665728092,3.0781968501782355
2020-03-08,6,28995819.01453936,19.326660603122043,22.7454385651817,0.16130689308002388,0.07174182042239566,19.664192432763038,0.016120331581568156,42.65880004302872,0.3252448920726889,6.842461457027802,0.07196853357608773,0.005098169080869236,1.9548323505806573,0.5880680196808663,3.6662648698591016
2020-03-09,7,28995809.10216709,21.59677611686373,25.454934842912138,0.1925149360084851,0.08601520180370617,24.5452936086654,0.022298215490247304,50.30105680487998,0.40581165891730697,7.642256761851257,0.08056676684461805,0.006177883908679148,2.187697105520722,0.6568055703432103,4.323070440202312
2020-03-10,8,28995798.0096454,24.14670017228208,28.47818220296603,0.22583336956095318,0.1013117307838431,30.008699571654315,0.02962756705157935,58.843654442016714,0.4959591956442535,8.542597637136737,0.09014753672694653,0.007329351561332045,2.4475268611134653,0.7341844023457006,5.057254842548012
2020-03-11,9,28995785.599399995,27.004371539105687,31.856349412392934,0.2617125686372404,0.11782634603300048,36.12214528884492,0.038194861435545416,68.39622847734364,0.5968057696361321,9.552574035326927,0.10084657399187857,0.008567294383966067,2.737859822939376,0.8209857419130717,5.878240584461084
2020-03-12,10,28995771.716352597,30.20364207898543,35.63349451536951,0.30063583239143565,0.1357711145069839,42.96200127100381,0.04810259969096582,79.08000533296273,0.7096117718509264,10.683776855619087,0.11280600221479431,0.009907738255420406,3.0624825124063855,0.9182057564596466,6.796446340920731
2020-03-13,11,28995756.186435025,33.78369504451306,39.857893519706,0.34312293125610066,0.15537663525755938,50.61400619227421,0.05947065737741926,91.02986993587133,0.8357917855876388,11.949864602908605,0.1261800137367124,0.011368057686453437,3.4255439592882615,1.0270183115564742,7.823464652477205
2020-03-14,12,28995738.814638704,37.789016570790665,44.58304905320343,0.38973562154706953,0.17689433061811627,59.17422793745143,0.07243778915045006,104.39634473197053,0.9769304353358093,13.366474796099197,0.14113864974817047,0.012967131773030799,3.831642389614667,1.1487673570134556,8.97223200949066
2020-03-15,13,28995719.38267213,42.26970098325481,49.8685620687146,0.4410844906630789,0.20059935825214573,68.75021763010302,0.08716334487865911,119.34762689261154,1.1348014229088814,14.951282160641014,0.15787098757307216,0.01472555572820905,4.285900143428781,1.2849719281746919,10.257203937665352
2020-03-16,14,28995697.646302156,47.2819445340909,55.78097401321685,0.49783665139532934,0.2267939392988049,79.46231950062291,0.10382920967099332,136.07175331420498,1.311389133232635,16.72412642159344,0.17658771032375364,0.016665864792334215,4.7940360541060505,1.4373371289563621,11.694541066621715
2020-03-17,15,28995673.332286377,52.88869246902664,62.39466115368032,0.5607244478672775,0.25581117373048323,91.44518232343151,0.12264206299063597,154.77902116170029,1.5089135620542924,18.707267847495302,0.19752442882165733,0.01881285331964265,5.3624423102328596,1.607776094290889,13.302317160912603
2020-03-18,16,28995646.13495024,59.16039991826206,69.79279364979979,0.630554953891324,0.2880192487430469,104.84944606438913,0.14383593439816644,175.70464985122155,1.7298581295664748,20.92562868952126,0.2209445675121824,0.02119387140753047,5.998266882085024,1.7984307403565825,15.100747901269186
2020-03-19,17,28995615.712451532,66.1758770429828,78.06836753222865,0.7082201347575995,0.32382597811856095,119.84358275673608,0.16767502947583054,199.1116714313168,1.9770000336998363,23.40702158009526,0.24714190413336157,0.023839095077664102,6.709502213891565,2.0116913940517933,17.11243929532098
2020-03-20,18,28995581.68226709,74.02332070051612,87.32544104053798,0.7947089323477037,0.36368423438274167,136.61612082968176,0.19445717977147015,225.29441221672175,2.253446922534819,26.182740785404945,0.2764468888349827,0.0267821502956396,7.505091479576129,2.250247607558862,19.36268690287984
2020-03-21,19,28995543.616576362,82.80137940991033,97.68038951731133,0.8911194093025682,0.4080974451478493,155.37792044688797,0.22451741221069554,254.58204423086048,2.562674403822049,29.287632014138723,0.30922748128723,0.0300602324392254,8.395036433285608,2.5170941579812425,21.879781060861085
2020-03-22,20,28995501.03685299,92.62039577703446,109.26338086659338,0.9986728629964488,0.4576259965384976,176.36483935473277,0.2582321545581195,287.34275123541937,2.908569990074988,32.760707004558896,0.34589558625293915,0.03371474234742394,9.390524216085877,2.815583867371101,24.695364928232184
2020-03-23,21,28995453.407811075,103.60379659002949,122.22002760168408,1.1187294627967213,0.512894352317413,199.84071694812226,0.2960239747223373,323.988392339643,3.2954822863977573,36.645641104223614,0.38691229632276913,0.03779182016421784,10.504069339439633,3.149470366685468,27.84483529491765
2020-03-24,22,28995400.130705904,115.88964413980386,136.71320204895974,1.2528054504415476,0.5745989038686249,226.10067671040397,0.3383668449523386,364.97964995862634,3.7282754243570557,40.991257618983354,0.4327931379592984,0.04234287023000127,11.749669690954205,3.522949722641868,31.36778501755952
2020-03-25,23,28995340.53578603,129.63237441208358,152.9250911016581,1.4025923951191277,0.6435167733042593,255.4748471870921,0.38579209987744806,410.8318395570512,4.212390392225311,45.85218959842484,0.48411496786825525,0.04742525492510946,13.142983127994366,3.940717314159327,35.30850233171885
2020-03-26,24,28995273.873883057,145.0047291729492,171.05949030909792,1.5699785456276996,0.7205155892425091,288.33250822609864,0.4388950970134928,462.1213877670804,4.7539133727124305,51.28954821002924,0.5415229804871196,0.053102997136044716,14.701524640722697,4.4080252750593845,39.71652760677823
2020-03-27,25,28995199.30701041,162.1999318192968,191.34435206656426,1.7570726593910257,0.8065644044083685,325.0867259685754,0.4983426695281341,519.4930577684673,5.359652135504106,57.37167000138692,0.6057387627916757,0.059447572514641334,16.44488535354942,4.930746716716608,44.64727432349484
2020-03-28,26,28995115.897830788,181.43411219562117,214.0346531704818,1.9662305961474362,0.9027458915654071,366.1995458548539,0.5648814991239114,583.6680570121727,6.037221624922229,64.17499924370532,0.677569489418123,0.06653882959577728,18.3949789740898,5.5154515601261265,50.162725883620965
2020-03-29,27,28995022.597861383,202.9490151985716,239.4156117635668,2.2000850299575916,1.0102699780016167,412.18780912918885,0.6393475105550737,655.4531234112699,6.7951398223037245,71.78506639909722,0.7579181973814952,0.07446601143116227,20.576318270068963,6.169490629226511,56.332216512847474
2020-03-30,28,28994918.628564943,226.68425356988246,267.74688598341777,2.46153294147367,1.130469480874353,463.6256170090028,0.7226760844843028,735.6871814992529,7.64286788450168,80.23405808798304,0.8477280621979553,0.0833285739292291,23.01121928195429,6.895630168628668,63.227846681476144
2020-03-31,29,28994803.481204137,252.37063926423164,299.18342066596244,2.7535474107748943,1.2647198825353698,521.1305594078277,0.8159092451136698,825.1481566122145,8.590580950744341,89.46097511296159,0.9477130662426614,0.09323316062936704,25.712998577679127,7.688627667659631,70.91647434913577
2020-04-01,30,28994676.112455823,280.2720217795904,333.85719777748994,3.078974878272644,1.4143509480542422,585.3448067374219,0.9201920650605874,924.6155224062995,9.648854501470806,99.46736579408503,1.0582735507264651,0.10428281994691757,28.69299920594556,8.548616195027586,79.46509054416336
2020-04-02,31,28994535.446220797,310.5958065754527,371.95462982170017,3.440646127314623,1.5806929877540399,656.9452287076809,1.036774987928907,1034.9579726323784,10.828832234888198,110.34245022607888,1.1799777334173918,0.11658292286831962,31.9672421896827,9.483263676193348,88.9483542203567
2020-04-03,32,28994380.36648458,343.51917699519396,413.6915226789207,3.8414548491168725,1.765109445077575,736.6492398693872,1.1670115695094745,1157.1143384120116,12.142323320774938,122.15636577963323,1.3134910858867404,0.1302365815805675,35.554274734085155,10.498597992343587,99.4469522127003
2020-04-04,33,28994209.709201768,379.20397770945675,459.3006869361314,4.284403176904845,1.969016393433982,825.2203506023259,1.3123634044586148,1292.0868205132542,13.601894207376553,134.97248210124258,1.4595708866016146,0.14535183494914028,39.47410549564384,11.600065379859164,111.04701759255946
2020-04-05,34,28994022.260592986,417.8029848763627,509.02492160216786,4.772614065324144,2.1938879056004787,923.4705943459052,1.4744042070482068,1440.9364221260453,15.22090862190063,148.84960161279105,1.6190144145240772,0.16204080258959208,43.747601575065595,12.79271954989461,123.83973714245407
2020-04-06,35,28993816.757534422,459.46228027888566,563.1126413655545,5.30933306141631,2.4412569170159015,1032.262129806017,1.6548241416549518,1604.780185291657,17.01355385311359,163.8437631656118,1.7926452312129584,0.180419934606745,48.39611270663209,14.081376701494031,137.9211138439481
2020-04-07,36,28993591.89580163,504.3176707882439,621.8130081257067,5.897915439709415,2.712709781924478,1152.507460447341,1.855433803672986,1784.7865275983522,18.99484410229121,180.00634230669516,1.981290249177622,0.2006096620180342,53.44105284286456,15.470452251005534,153.39156609495365
2020-04-08,37,28993346.319987945,552.5020789234111,685.3757836844809,6.541826125629205,3.0098866323827425,1285.1722641039516,2.0781725989571784,1982.1779331454004,21.18066684071707,197.39140554704818,2.185822738425859,0.22273879528419238,58.90388749425686,16.96459288679684,170.35615898175047
