date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-02,0,3017803,12,10,0,0,0,0,10,0,0,0,0,1.8711017122725557,0,1.8711017122725557
2020-03-03,1,3017797.8104044027,12.641139643206932,12.26587471858104,0.024356454864693546,0.010584039306819781,2.247230715335737,4.100263416396199e-4,14.548455954429928,0.037310394021614006,4.548455954429928,0.037310394021614006,4.100263416396199e-4,2.2950699188457637,0.8510623724530139,2.7221640847255695
2020-03-04,2,3017791.592645766,13.941432119603167,14.449775723325011,0.050264556827621557,0.022015036054640974,4.942181551486419,0.0016852460631886018,19.46592211375688,0.08199243705230383,4.917466159326951,0.04468204303068982,0.0012752197215489818,2.7037000097867834,0.9201079350759006,3.64227201980147
2020-03-05,3,3017784.3341617575,15.709324129530218,16.750373778923912,0.07758053396020737,0.034220971059307076,8.09045353851239,0.003885289937932805,24.956514112393744,0.13413512931317548,5.490591998636866,0.05214269226087165,0.002200043874744203,3.134165305894985,1.0273456090039432,4.669617628805414
2020-03-06,4,3017775.9504799987,17.871801591943797,19.28807434057107,0.10651452113918525,0.04728387594633952,11.728774689535042,0.0070709816371348705,31.177718408828767,0.19434458585587364,6.2212042964350225,0.06020945654269816,0.0031856916992020656,3.6089948925082878,1.164050601145695,5.833668229951108
2020-03-07,5,3017766.3103787964,20.41714263036869,22.148187594436607,0.13746653008429907,0.06137094236008027,15.914140135720618,0.011313369813532464,38.27247857241514,0.2635628648212379,7.094760163586372,0.06921827896536428,0.004242388176397593,4.144151173168411,1.3275017890249579,7.161170018976066
2020-03-08,6,3017755.2465954837,23.36720542349145,25.40265127322398,0.1709514419857632,0.07670292072279297,20.719194490812892,0.01669896555736523,46.386199092302796,0.3429908319604882,8.113720519887657,0.07942796713925027,0.005385595743832766,4.753094429359201,1.5181596357662765,8.679329654742343
2020-03-09,7,3017742.559149206,26.764380402865072,29.1212224572663,0.20756837904381492,0.09354117618228303,26.230805082999925,0.023333294454325113,55.67647038994666,0.4340641849451996,9.290271297643862,0.09107335298471142,0.006634328896959883,5.448876920326097,1.7383042532498008,10.417633907992144
2020-03-10,8,3017728.014780592,30.665753273297796,33.37763209955544,0.2479921922712197,0.11218410705320597,32.5503138893171,0.03134384543012413,66.31946613362709,0.5384574219321211,10.64299574368043,0.10439323698692149,0.00801055097579902,6.245294457308161,1.9914127559709975,12.40904666396314
2020-03-11,9,3017711.344181031,35.14092639054672,38.25331872419636,0.2929764534980193,0.1329684924070939,39.794745978321075,0.04088292942355685,78.51489257784611,0.6581037120684676,12.195426444219024,0.11964629013634653,0.009539083993432715,7.157585016495163,2.281888330167222,14.690934994130362
2020-03-12,10,3017692.2377391085,40.271705498869316,43.840127301262505,0.34336287473457633,0.15627365183594277,48.098660775733855,0.05213078799210989,92.490555391559,0.7952254285022639,13.975662813712887,0.13712171643379623,0.011247858568553044,8.20293372596391,2.614988662088207,17.30592365621857
2020-03-13,11,3017670.3401145632,46.15286086685543,50.24259060388075,0.4000949256849961,0.1825274896473576,57.61651243698368,0.06529911250080209,108.5070245686976,0.9523731092379575,16.016469177138603,0.15714768073569363,0.013168324508692195,9.400899730793029,2.9968442901904653,20.302767946409034
2020-03-14,12,3017645.243915572,52.89347455875808,57.58012682672429,0.4642341069857874,0.21221377095772703,68.52540015401401,0.08063500938364368,126.86260986806546,1.1324708625789113,18.35558529936786,0.1800977533409538,0.015335896882841593,10.773827389835473,3.4345167083412154,23.73728465475025
2020-03-15,13,3017616.4821521407,60.618789098905395,65.98942164989026,0.5369794236356886,0.24588088519537019,81.02835110775698,0.09842569210482466,147.8990587585831,1.3388705675380674,21.036448890517633,0.20639970495915616,0.017790682721180978,12.347291984098533,3.9361335539181646,27.673418208668416
2020-03-16,14,3017583.5195246874,69.47247256832445,75.62704643924519,0.6196897307607403,0.28415196218710376,95.3581107046663,0.11900390534208247,172.0080027422014,1.5754144471909255,24.108943983618303,0.23654387965285806,0.02057821323725781,14.150589608658777,4.511028636883133,32.18444684555155
2020-03-17,15,3017545.742718991,79.61916969485794,86.67234691967717,0.7139083754597811,0.32773608160123613,111.78136592278248,0.14275401227646473,199.6381113117971,1.8465047877497907,27.630108569595706,0.27109034055886516,0.02375010693438226,16.21727767280889,5.169874345484714,37.35432119103626
2020-03-18,16,3017502.4488238157,91.24758981262852,99.33084650846894,0.821392428599812,0.3774416135237328,130.60378652965525,0.17011928901880663,231.30358636926653,2.157187155920481,31.665475057469422,0.3106823681706903,0.027365276742341904,18.585811698347865,5.924932459995494,43.27925365103176
2020-03-19,17,3017452.8321004217,104.5740503906198,113.83811672893063,0.9441458399104948,0.43419139684710856,152.17578491748628,0.201610302110102,267.5938491852846,2.513245474435421,36.2902628160181,0.3560583185149402,0.03149101309129537,21.300269513338517,6.7902772893872525,50.06953094041901
2020-03-20,18,3017395.9695276646,119.84634583226492,130.46400699809848,1.0844554432315225,0.4990392609548099,176.89881069106016,0.23781410734171013,309.18412650068666,2.9213059204666774,41.590277315402034,0.40806044603125624,0.03620380523160813,24.411142688408077,7.781963909873918,57.85149485029293
2020-03-21,19,3017330.8033388034,137.34840958577166,149.5177649941771,1.244934315354314,0.5731899430447093,205.2329569599645,0.2794053960369429,356.8482516085776,3.388962472303595,47.664125107890925,0.4676565518369178,0.04159128869523279,27.976294609577035,8.918442610334802,66.76993746062773
2020-03-22,20,3017256.121463754,157.40556541237862,171.35373862602935,1.4285702028886351,0.6580213650435142,237.7054816296463,0.32715900723789626,411.4729708308457,3.9249175560655574,54.62471922226814,0.5359550837619622,0.04775361120095334,32.06202737474675,10.22084056691935,76.99077802754708
2020-03-23,21,3017170.5350946966,180.3905384819511,196.37792602264443,1.6387809365110841,0.7551101461204153,274.9205853963332,0.38196431721145946,474.0743668188205,4.53914343191028,62.6013959879748,0.6142258758447228,0.0548053099735632,36.74430736335032,11.713357922375193,88.70413594992228
2020-03-24,22,3017072.4528593933,206.73034521901002,225.0555418946038,1.8794780611513076,0.8662609205665497,317.57067265695576,0.4448418518716961,545.8167953851492,5.243068052361463,71.74242856632873,0.7039246204511826,0.06287753466023666,42.11018097954211,13.42373809330492,102.1278740432272
