date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-02-17,0,19453539,12,10,0,0,0,0,10,0,0,0,0,0.5426723154990056,0,0.5426723154990056
2020-02-18,1,19453528.608617455,16.942140595139342,13.102008644834646,0.025069118857532324,0.01089499433467496,2.3108518088041494,4.1738066037201544e-4,15.449241947491377,0.03836634044959135,5.449241947491377,0.03836634044959135,4.1738066037201544e-4,0.7110097368980407,0.29571527453594565,0.8383875900349513
2020-02-19,2,19453514.812945984,23.192040782018005,17.5322211237893,0.055023004996783795,0.02408340765048372,5.381911380558916,0.001774311716204193,22.995013228711688,0.08929122702271201,7.545771281220311,0.050924886573120665,0.0013569310558321774,0.9514251033087319,0.4094881173405725,1.2478757073755238
2020-02-20,3,19453496.27392183,31.460045960436794,23.61701197863533,0.09244020757297647,0.0406993153903437,9.511588880571127,0.004291823002471886,33.26603220517225,0.1577165740607456,10.271018976460564,0.06842534703803359,0.0025175112862676928,1.2816298575613787,0.5573797650490081,1.805255472424532
2020-02-21,4,19453471.266557068,42.55852450870552,31.879547740264762,0.14048928012859366,0.06214910290965037,15.08444279095007,0.008289506074808202,47.1749184203279,0.25000812580061627,13.908886215155647,0.09229155173987066,0.003997683072336316,1.7300147989270573,0.7547967488390717,2.5600522212636037
2020-02-22,5,19453437.494946107,57.524236093084724,43.06063922253762,0.20329570859155116,0.0902731407267083,22.61239670648036,0.014213023798810693,65.98081780213506,0.3746382490206467,18.805899381807166,0.12463012322003042,0.005923517724002491,2.336781679376179,1.0205440962566614,3.580596317520265
2020-02-23,6,19453391.87133816,77.73285606388889,58.17526275502007,0.28634732020380715,0.12752639363608492,32.78399448892347,0.022674827071110553,91.39580578485456,0.5430012697759194,25.414987982719495,0.16836302075527276,0.00846180327229986,3.1570104544029807,1.3792010376961792,4.959797355216444
2020-02-24,7,19453330.229709182,105.03271243782926,78.6005816530563,0.39700415567626623,0.17720665724802767,46.52827523012831,0.034510687825262135,125.73757838393419,0.770470520463903,34.34177259907963,0.22746925068798352,0.011835860754151582,4.265435964523272,1.863632925468285,6.823430280684729
2020-02-25,8,19453246.9436055,141.91685890849655,106.19974484635402,0.5451715867867978,0.24375643231330849,65.10000592016776,0.050856811243895614,172.1395355968658,1.077808694280839,46.40195721293162,0.30733817381693596,0.01634612341863348,5.763166144117453,2.518105756442739,9.341536037127469
2020-02-26,9,19453134.41216014,191.75184711091637,143.49104423213,0.7442023330193741,0.3331677586035322,90.19432411462135,0.0732543149297338,234.8359927533041,1.4930647879557142,62.6964571564383,0.41525609367487526,0.02239750368583819,7.786861722682024,3.4023631578668576,12.743899194994325
2020-02-27,10,19452982.365880296,259.0855937443732,193.87750214986374,1.0121131460614121,0.45352846047403506,124.10159147861863,0.10379072600772779,319.5485259610257,2.0541363650262006,84.71253320772158,0.5610715770704864,0.030536411077993986,10.521195301483,4.597114654762068,17.341013849756393
2020-02-28,11,19452776.93003086,350.06229063657605,261.95706569396094,1.3732255279045182,0.6157588911482733,169.91633729162535,0.14529109902509832,434.00767850366435,2.8122267940500736,114.45915254263866,0.758090429023873,0.04150037301737053,14.215684740146694,6.211381334036763,23.552395183793156
2020-02-29,12,19452499.35885256,472.9828632358665,353.9420515169214,1.86038262966759,0.8346075007018496,231.81966608659457,0.20157646999978457,588.6582842038854,3.8365180325794492,154.65060570022104,1.0242912385293756,0.05628537097468625,19.20745526491561,8.392460228866268,31.944855412659425
2020-03-01,13,19452124.32578892,639.0619033707998,478.22577206069917,2.517943752726343,1.1299956838071503,315.4607830992459,0.2778131127462253,797.6123077092249,5.220483429507186,208.95402350533948,1.3839653969277368,0.07623664274644071,25.951988705547933,11.339356376847624,43.28421178950705
2020-03-02,14,19451617.61524727,863.4493280296515,646.147608535291,3.405827326593128,1.528833572255444,428.4721710171762,0.3809842495481087,1079.9354247008641,7.0904119411802045,282.32311699163927,1.8699285116730184,0.10317113680188345,35.06464188779915,15.320893961674956,58.605105751182
2020-03-03,15,19450933.003870845,1166.6105469113766,873.0267496902558,4.6049745699572,2.0674739443637646,581.1658563696783,0.5205276702796887,1461.3855822445348,9.616928683975303,381.4501575436707,2.5265167427950983,0.13954342073158,47.376744774698196,20.700244024168427,79.30534977535044
2020-03-04,16,19450008.049705442,1576.1893616997188,1179.558129709247,6.224728470605417,2.795026432623496,787.4738511153505,0.7091971286732701,1976.7609328565,13.030555641101975,515.3753506119651,3.413626957126672,0.1886694583935814,64.01135415149935,27.967993486770702,107.27334326212113
2020-03-05,17,19448758.409005262,2129.521475034956,1593.6965832043888,8.412797163903695,3.7778325543779445,1066.2180810478064,0.964225731635037,2673.0695197021128,17.642724098569524,696.3085868456128,4.612168457467549,0.2550286029617669,86.48550150103794,37.78673931253492,145.06008257465606
2020-03-06,18,19447070.166493088,2877.0248287283275,2153.20015771427,11.368707623174064,5.1055085116949535,1442.8254068454016,1.3088974949070282,3613.8086781894485,23.874151622123563,940.7391584873358,6.231427523554039,0.3446717632719912,116.84821153196272,51.05130974169086,196.11139231634692
2020-03-07,19,19444789.48629792,3886.771531832609,2909.0624698588726,15.361973849172252,6.899105664764137,1951.6439503586726,1.7746705198951256,4884.742170251378,32.29316826700238,1270.9334920619299,8.419016644878816,0.46577302498809736,157.8667666449571,68.97004209824847,265.0814344145954
2020-03-08,20,19441708.666155543,5250.643153926466,3930.139512410917,20.756605448588928,9.322119119324475,2639.0684106365234,2.4040429208179117,6601.690690536175,43.6674283346474,1716.9485202847964,11.374260067645018,0.6293724009227861,213.27779094341656,93.1740429095542,358.2554773241496
2020-03-09,21,19437547.34717818,7092.614588336371,5309.385979236045,28.04417857574901,12.59534268961724,3567.758309951537,3.254423038044659,8921.038233490995,59.03370568892444,2319.3475429548207,15.366277354277045,0.8503801172267473,288.12567832299806,125.86457015822221,484.1200474823718
2020-03-10,22,19431927.225776836,9579.884358709536,7172.252911616774,37.88843178295903,17.01690141838992,4822.328265520343,4.403354121459909,12053.889864459927,79.79204498849788,3132.851630968931,20.758339299573436,1.14893108341525,389.218309489156,170.01118486927464,654.1312323516464
2020-03-11,23,19424338.088174425,12937.791603961297,9687.97506695167,51.18532626739277,22.98923203178933,6517.015035385769,5.955560985442384,16285.120221622063,107.83262009488976,4231.230357162136,28.040575106391884,1.5522068639824749,525.7395862079297,229.61715753308613,883.7483898847325
2020-03-12,24,19414092.248344045,17469.765975141585,13084.727176016824,69.14390884324305,31.055410859522407,8806.006728917977,8.052456183662558,21998.985680821228,145.70663949931526,5713.865459199165,37.874019404425496,2.0968951982201744,710.0719194281816,310.07565991934007,1193.8240498040725
2020-03-13,25,19400263.616655383,23583.897150649867,17669.920624079532,93.39499451964889,41.94798417737414,11897.33764016192,10.884951037780919,29713.486193976256,196.85624618508987,7714.500513155028,51.149606685774614,2.8324948541183605,958.8976739752875,418.6445856392107,1612.4686354432833
2020-03-14,26,19381606.532356482,31828.12892616102,23857.290548126643,126.13693400556134,56.65446846512517,16071.546066421564,14.710700347680026,40126.33871736657,265.92322124322885,10412.852523390313,69.06697505813898,3.8257493098991073,1294.6691103284427,565.0766789817885,2177.545314425072
2020-03-15,27,19356448.121977936,42936.56318589237,32202.910581982032,170.33074776450587,76.50504806156925,21706.691155873552,19.877302501303454,54176.31483618295,359.1628950982305,14049.976118816383,93.23967385500163,5.166602153623428,1747.5628051331623,762.453307310382,2939.9986217354535
2020-03-16,28,19322546.632232852,57889.72930804592,43452.75752332693,229.9602744262027,103.28951821379528,29311.777705170287,26.853437979270375,73124.63845911648,484.9971600495509,18948.32362293353,125.83426495132045,6.9761354779669205,2358.0608540000667,1028.2730655281848,3968.2716872636383
2020-03-17,29,19276907.08989817,77991.55553045898,58605.03623079561,310.37748712406,139.41256194408837,39571.25770576487,36.27058576172885,98662.35457139034,654.7507276815738,25537.71611227386,169.7535676320229,9.417147782458478,3180.3330711268973,1385.8611535203922,5354.132840784031
2020-03-18,30,19216203.451795172,104410.5867268897,78893.87743522906,418.6839169180219,188.06659095078874,53397.355446603615,48.97808825231412,132946.96147795377,883.5163604684233,34284.60690656342,228.76563278684944,12.70750249058527,4281.352314647052,1860.5307015957974,7214.663542379828
2020-03-19,31,19139623.699426673,135821.3557738192,105291.99825989622,563.6009100511222,253.1848207631822,71941.05469910832,66.10610970725267,178115.94479952598,1190.332602498391,45168.98332157222,306.8162420299677,17.128021454938548,5713.905249921516,2451.1956767853562,9665.859219165184
2020-03-20,32,19044619.224630855,172767.66664451838,138482.71969587475,754.3530376866926,338.9625737213986,96508.9693972609,89.10402009617935,236174.10872463888,1596.7995538530117,58058.163925112895,406.46695135462073,22.997910388926684,7515.073815396011,3150.6558250861854,12816.51504425137
2020-03-21,33,18929199.212745007,215153.29467711927,179093.37509721768,1000.4099593194613,449.7431052212573,128545.2100971014,119.75431902312575,309208.4925778821,2126.776613663257,73034.3838532432,529.9770598102455,30.65029892694639,9718.901655453908,3963.373819668268,16779.888863919638
2020-03-22,34,18792183.809484646,262229.7336572012,227487.6621776957,1311.0942437557544,589.8442153253823,169598.67815996395,160.17806142617647,399147.45685816236,2805.8387365088847,89938.96428028028,679.0621228456275,40.423742403050724,12345.12563814257,4880.738599956207,21660.627463875844
2020-03-23,35,18633514.206152853,312542.1296153546,283582.65394332947,1694.8177993105517,763.2210532313927,221251.15127684965,212.8201590784204,507504.6642317953,3660.0827327903494,108357.20737363293,854.2439962814647,52.64209765224393,15389.245545077983,5880.245662645531,27540.873126521376
2020-03-24,36,18454554.049042873,363903.1778833946,346682.92092499905,2158.036180235828,973.0014987741633,285009.41236884845,280.4021008794721,635103.7730737322,4714.338618907275,127599.10884193686,1054.255886116926,67.58194180105167,18813.52234423279,6924.450385086353,34465.32351160773
2020-03-25,37,18258292.643205676,413455.2358175808,415354.04742169514,2704.023703164333,1220.9378519539084,362168.2757115555,365.8362883802354,781813.1209767438,5989.900348185091,146709.3479030116,1275.561729277816,85.4341875007633,22540.114266621513,7961.51015318765,42426.83366479538
2020-03-26,38,18049405.02790893,457836.9999099697,487355.8773690463,3331.5936256628306,1506.827798932187,453652.57911882066,472.0942686422898,946318.9721810975,7501.910581034691,164505.85120435373,1512.0102328495996,106.25798026205445,26447.454244390985,8927.277118620153,51354.110783415534
2020-03-27,39,17834110.392210804,493463.8305910285,559667.8159740189,4033.941859715901,1827.9830961339633,559855.0036225785,602.0326457374358,1125986.7771981684,9256.679361524259,179667.80501707096,1754.7687804895677,129.938377095146,30371.62296048922,9750.074376923776,61104.18516033931
