date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-04,0,3205936,12,10,0,0,0,0,10,0,0,0,0,1.712336532470775,0,1.712336532470775
2020-03-05,1,3205930.0583331957,13.297615625669863,12.368760678942182,0.02450757497513947,0.0105108144289851,2.239865899446237,4.0621119634114426e-4,14.644051178988889,0.037386267960400135,4.644051178988889,0.037386267960400135,4.0621119634114426e-4,2.1179480771940726,0.7952178492446649,2.50755438171544
2020-03-06,2,3205922.833824397,15.269196009557383,14.85622060979899,0.05102415756450984,0.02205311111175262,4.966004463894306,0.001677251438974037,19.89697959380853,0.08282685929383825,5.2529284148196425,0.04544059133343811,0.0012710402426328927,2.5438849284604066,0.8994781227149472,3.4070325044303873
2020-03-07,3,3205914.2118415143,17.80506085570783,17.642883697166024,0.07975781033044492,0.03470994684455696,8.221852644517103,0.0038935320022604612,25.983097630860385,0.1370416098365287,6.086118037051854,0.05421475054269044,0.002216280563286424,3.021055429279044,1.0421482255773211,4.449180730007709
2020-03-08,4,3205903.9974221494,20.895847967540977,20.858512737632363,0.11121800045913892,0.04869592365970237,12.081155536845278,0.007147684555484446,33.106729883151964,0.20125567624449012,7.1236322522915785,0.06421406640796143,0.003254152553223985,3.5716793373654894,1.2198055749485939,5.668986304956302
2020-03-09,5,3205891.932056795,24.588022726523647,24.616275892961106,0.1461072462146057,0.06431247314207197,16.641672053077308,0.011552813696794988,41.47992047909189,0.27709373166771256,8.373190595939924,0.07583805542322244,0.004405129141310542,4.2151348504896955,1.4337720150768674,7.102758320033169
2020-03-10,6,3205877.6972951964,28.963849730613582,29.0305572187008,0.18528094337402204,0.08193146276616478,22.023836970854248,0.01724847783885095,51.33885507353409,0.36655715009757994,9.858934594442204,0.08946341842986738,0.00569566414205596,4.971008368356456,1.688181387730333,8.790939707763503
2020-03-11,7,3205860.9111704715,34.133478490239966,34.22708304303597,0.22974194707309364,0.10199334600019754,28.37212670713081,0.024405995410093147,62.95535103865019,0.47204641574347284,11.616495965116101,0.1054892656458929,0.007157517571242198,5.860828469450148,1.9891350420367655,10.780074749800269
2020-03-12,8,3205841.1202587727,40.233061055486566,40.34970889708547,0.2806537219101866,0.12501319145079942,35.85807041696935,0.03323394427430535,76.64668017169011,0.5964110051861342,13.691329133039915,0.12436458944266138,0.008827948864212204,6.909228061904051,2.344416305258567,13.124491055058835
2020-03-13,9,3205817.7885429147,47.42611530481901,47.56593286721092,0.33936488325332426,0.15159164565497174,44.68446805653864,0.04398432794823719,92.7853417806061,0.7430193808713208,16.138661608915996,0.1466083756851866,0.010750383673931836,8.144888454957762,2.7634819858130437,15.887973040871879
