date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-09,0,1359689,12,10,0,0,0,0,10,0,0,0,0,0.5909842942517275,0,0.5909842942517275
2020-03-10,1,1359681.457628957,14.17056944777155,13.036031437247305,0.0249628921155928,0.010769134888533162,2.299619969520226,4.1816160005011193e-4,15.371801595371705,0.03813526186379339,5.371801595371705,0.03813526186379339,4.1816160005011193e-4,0.7704089838784931,0.3174650374701051,0.9084493317218326
2020-03-11,2,1359671.789238883,17.356007519277032,16.525679089509808,0.05362128105515598,0.02328863691604144,5.2504035399722655,0.0017610503102295332,21.854753597763498,0.08700584308650833,6.482952002391793,0.04887058122271494,0.0013428887101794213,0.9766416793744485,0.3831322813801337,1.2915816131019664
2020-03-12,3,1359659.5990195766,21.54214622851073,20.756461230608245,0.08679547629479135,0.03791674916112823,8.97348257535255,0.004178163741752075,29.858834195158465,0.1486111017291918,8.004080597394967,0.061605258642683486,0.002417113431522542,1.2266742591534356,0.47302859229854105,1.7646102054005075
2020-03-13,4,1359644.314904997,26.863507472003118,25.98889781237049,0.12577728273929115,0.05521984082200684,13.643836529397104,0.00785606604068122,39.82158753136958,0.22584124678526588,9.962753336211115,0.07723014505607406,0.0036779022989291456,1.535903043202404,0.588783074920477,2.3533932803209843
2020-03-14,5,1359625.1884109683,33.55399026448802,32.50594547207402,0.17226895888968066,0.0759483901309664,19.490402380417336,0.013033566024428548,52.25759876753644,0.32247799212836753,12.436011236166863,0.09663674534310165,0.005177499983747327,1.9210503243798802,0.7349487323712627,3.088342012692247
2020-03-15,6,1359601.269482367,41.934365892469884,40.642870623506084,0.22841229344931877,0.10105122704190189,26.803800959129678,0.02001663784917787,67.79615174097616,0.443321652292797,15.538552973439714,0.12084366016442949,0.006983071824749323,2.401929821179701,0.9183040762701351,4.006646088962382
2020-03-16,7,1359571.3643030883,52.41785083326196,50.810801527453805,0.2968699148220977,0.13171230602071507,35.94926692591623,0.02919540463507964,87.21784607884793,0.5944044506369885,19.42169433787177,0.15108279834419153,0.009178766785901769,3.0028385681066885,1.147791632143992,5.154437721106374
2020-03-17,8,1359533.9779506142,65.52621285871827,63.52020355858865,0.38094586429967475,0.169404730276824,47.38421765711144,0.04106471726193875,111.49583652753853,0.7832805466704235,24.277990448690602,0.18887609603343491,0.01186931262685911,3.7539442670798584,1.4347911051169597,6.589228826223334
2020-03-18,9,1359487.240709487,81.91385811790887,79.40764486375167,0.48474419157116494,0.2159616976161531,61.68083196815606,0.05624967404736766,141.8454323951424,1.01939883486544,30.34959586760388,0.23611828819501646,0.015184956785428909,4.69286709579961,1.7936134494641025,8.382842275687436
