date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-01,0,8535497,12,10,0,0,0,0,10,0,0,0,0,1.3465943127285018,0,1.3465943127285018
2020-03-02,1,8535490.013800066,14.015523380534201,12.66067234128117,0.024806697365474098,0.010763707428625044,2.2740144017941875,4.194109669942227e-4,14.970676558836452,0.037979118508748105,4.970676558836452,0.037979118508748105,4.194109669942227e-4,1.7048789370088269,0.6693484784542046,2.0159427911827064
2020-03-03,2,8535481.28324298,16.842213840227714,15.678698956056387,0.05247932171956555,0.022932909340697683,5.11868390305369,0.001748092098358911,20.874543182268702,0.08542563780647712,5.9038666234322505,0.047446519297729015,0.0013286811313646882,2.111284684520783,0.7950113218221492,2.810954113004856
2020-03-04,3,8535470.520200536,20.46391178267846,19.263207573659486,0.08365996118729588,0.036785560585809784,8.62812955153774,0.004105037331237677,28.015887684301568,0.14390409881720617,7.141344502032865,0.05847846101072905,0.002356945232878766,2.5939725763598465,0.9616493891672411,3.772603502172097
2020-03-05,4,8535457.31701278,24.968454319419166,23.599361245793705,0.11932738425373679,0.052750055358989516,12.935456622527685,0.007637593822621063,36.71453290175674,0.21562846283958093,8.698645217455173,0.07172436402237475,0.0035325564913833863,3.1778765637611217,1.1713546178268117,4.943958119998909
2020-03-06,5,8535441.149939049,30.512213670212326,28.881522027935333,0.16074068314427892,0.07138240249588852,18.21166999105453,0.01253217701414273,47.33784728164417,0.30344315335858635,10.623314379887432,0.08781469051900542,0.0048945831915216675,3.8891693305760664,1.4305294726283329,6.374487592627242
2020-03-07,6,8535421.366975164,37.30863453971823,35.33287792277071,0.2094453726310948,0.09336997050083858,24.66967268824988,0.019024342594129075,60.32439029674665,0.41088912433613883,12.986543015102477,0.10744597097755249,0.006492165579986345,4.757905246313348,1.7487604966141046,8.123248089241345
2020-03-08,7,8535397.165444292,45.62887394979691,43.21981222338602,0.26731480419146536,0.11955047574735404,32.57159447536754,0.027409778938210318,76.2056817576306,0.5423255241849783,15.88129146088395,0.13143639984883942,0.008385436344081242,5.81995533372054,2.138565676001005,10.261813765242351
2020-03-09,8,8535367.561197907,55.809177976826994,52.86515267256492,0.3366157101125995,0.15094159615006297,42.238856903409584,0.038057233785677144,95.62962411602282,0.703096953924152,19.423942358392225,0.1607714297391737,0.010647454847466827,7.118791393039988,2.615617031057721,12.877430796300072
2020-03-10,9,8535331.349389087,68.26290390424026,64.6624177716689,0.42009482076719623,0.18878002057230195,54.06499023618027,0.05142415917017679,119.38770700835883,0.8997465154177908,23.758082892336006,0.19664956149363888,0.013366925384499649,8.707404401860375,3.1992499304151982,16.07668072671527
2020-03-11,10,8535287.055840908,83.4965817712484,79.09232066817304,0.5210873391337918,0.23457037177330042,68.53152314273214,0.06807580064823258,148.4475773224605,1.14027995778531,29.05987031410166,0.24053344236751917,0.01665164147805579,10.650526919226076,3.9131856093597115,19.989866336074982
2020-03-12,11,8535232.877262803,102.13016978265405,96.74254566723548,0.643650508144154,0.2901455049073543,86.22751715633376,0.088708578679456,183.99256741530024,1.4344904181030136,35.544990092839754,0.2942104603177036,0.020632778031223417,13.027296179437666,4.7864681505008955,24.776334486575877
2020-03-13,12,8535166.607825603,124.92216492905246,118.33180212045818,0.7927275336532646,0.3577405781109182,107.8735604257632,0.11417881020614812,227.47000946819173,1.7943572912947297,43.47744205289149,0.35986687319171606,0.025470231526692116,15.934493175032346,5.854647620040668,30.630982106616546
2020-03-14,13,8535085.549564768,152.80032728169928,144.73909038005877,0.9743473474056594,0.4400833838361247,134.35104903628425,0.14553780417157355,280.65010795175635,2.234532995122777,53.18009848356462,0.44017570382804716,0.031358993965425436,19.490483593528374,7.161201816830975,37.79218392344752
2020-03-15,14,8534986.40253007,186.89943059367417,177.03949823552534,1.1958693122231918,0.5405050595673413,166.7380917943214,0.1840749339316711,345.6980393355689,2.772939837629464,65.04793138381257,0.5384068425066872,0.038537129760097544,23.840038145226607,8.759317445619583,46.551501369067104
2020-03-16,15,8534865.13100694,228.60720839480058,216.54781633798171,1.4662809251766644,0.6630748311854561,206.35324240408585,0.2313701672720816,425.26178466570167,3.431496997844715,79.56374533013275,0.6585571602152509,0.0472952333404105,29.16020579145023,10.714008696093565,57.26551006516067
2020-03-17,16,8534716.798282132,279.62114184530236,264.8723610653685,1.796565354642035,0.8127664082150591,254.80952419444853,0.28935900067257025,522.5805760233467,4.237018600305978,97.31879135764501,0.8055216024612633,0.05798883340048866,35.66756150095955,13.104893096381645,70.37040316154231
2020-03-18,17,8534535.36709482,342.0170171945926,323.9799848708461,2.2001451489657047,0.9956589000465721,314.0796881211762,0.36041094555627834,641.6158879865909,5.222298520230908,119.03531196324423,0.9852799199249294,0.07105194488370808,43.62696050649475,16.029227410356768,86.39963057189908
2020-03-19,18,8534313.454030361,418.3332506987636,396.2761265821062,2.6934281902253057,1.2191840700892078,386.57655387817175,0.44742621947857264,787.2127189400711,6.42744591448521,145.5968309534802,1.2051473942543023,0.0870152739222943,53.36231783255441,19.605986451324956,106.00561702322403
