date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-07,0,731523,12,10,0,0,0,0,10,0,0,0,0,1.4152481170933098,0,1.4152481170933098
2020-03-08,1,731518.5273032946,11.93670474690428,12.26294116986238,0.02441362185526872,0.01058069637000481,2.2376432678923126,4.13202755822972e-4,14.535991958735787,0.03736609492471515,4.535991958735787,0.03736609492471515,4.13202755822972e-4,1.7355104400673764,0.6419554078751216,2.0572035249684313
2020-03-09,2,731513.2169087502,12.586829660355065,14.225846836978988,0.05012454637409061,0.02188143725017818,4.896714223758919,0.0016945452661753955,19.19626158962835,0.08170736455684363,4.660269630892563,0.044341269632128484,0.0012813425103524235,2.013310295009233,0.6595437820267833,2.716747306995215
2020-03-10,3,731507.1343950743,13.672153374074258,16.134757256511545,0.07660896440566838,0.033664562745889345,7.944533426220328,0.003887342159362856,24.193451552042795,0.1324747944436939,4.997189962414446,0.05076742988685026,0.0021927968931874605,2.283468482703558,0.7072263685064631,3.423973675501678
2020-03-11,4,731500.2719280958,15.062577790748009,18.123662948515307,0.10380985939180516,0.04589280251069104,11.38510339571547,0.007025107829949059,29.66549411396322,0.1897331819615496,5.472042561920425,0.0572583875178557,0.003137765670586203,2.5649479862720073,0.7744297932412333,4.198403468742911
2020-03-12,5,731492.5803173184,16.70307055684664,20.27182229227162,0.13190162880395553,0.058630394834231506,15.243114739142761,0.011143070295697242,35.71661212534826,0.2538929115970395,6.051118011385043,0.06415972963548988,0.004117962465748183,2.868965832918759,0.8563833371922095,5.05478680593512
2020-03-13,6,731483.9844889933,18.577298650534246,22.63253059337611,0.16117571479211615,0.07199481450398491,19.556227195162133,0.016284038835118933,42.43821235666946,0.32558048787933813,6.721600231321197,0.07168757628229866,0.005140968539421691,3.203064630733227,0.951273207123128,6.006060013058248
2020-03-14,7,731474.3906268501,20.689574808469875,25.247667670248138,0.19198649663596484,0.08613375462540994,24.371508871890526,0.022501548490597385,49.91979834189065,0.4055787847699131,7.481585985221187,0.07999829689057497,0.006217509655478452,3.573171413131631,1.058830047845598,7.0648900609038465
2020-03-15,8,731463.6890846092,23.055962085002616,28.15516354978364,0.22472723264606673,0.10121474590320086,29.743986040183835,0.029861737792158352,58.25495330630891,0.49480267082537627,8.335154964418265,0.08922388605546316,0.007360189301560967,3.9846542200285486,1.1796312369073905,8.244521297811238
2020-03-16,9,731451.7550956208,25.70000230402973,31.392922049606344,0.2598211288031665,0.11742117727305373,35.73629303593705,0.038444684134773165,67.54490207575441,0.5942930637475896,9.289948769445495,0.09949039292221334,0.008582946342614813,4.442877382076243,1.3147582503851047,9.559279548196342
2020-03-17,10,731438.4483055709,28.650751834934102,35.00101504246376,0.297719953355857,0.13495154596613707,42.41891048147826,0.048345571443037805,77.90094259470708,0.7052208305363125,10.356040518952668,0.11092776678872285,0.00990088730826464,4.9535120635201455,1.4656366844989785,11.02491623269532
2020-03-18,11,731423.6116160429,31.94200699284059,39.02302554637431,0.33890657608504315,0.15402041834720517,49.870748549603555,0.059675874482476465,89.44637696489261,0.8288964526219195,11.545434370185532,0.123675622085607,0.01133030303943866,5.522726342779038,1.6339654253429459,12.658881658038267
2020-03-19,12,731407.0695869115,35.612148633996945,43.506988238360016,0.38389958997357837,0.17486032757781939,58.17995164448194,0.07256465470221458,102.31826445509557,0.9667833822786479,12.871887490202965,0.13788692965672844,0.012888780219738119,6.157318318473979,1.8216914533946675,14.480573111432934
2020-03-20,13,731388.6264995196,39.70429928567006,48.50618392075979,0.4332591391823744,0.19772423575450446,67.4448738597588,0.08716003979522155,116.66920119525071,1.1205142385296136,14.350936740155134,0.15373085625096572,0.014595385093006966,6.864828546123707,2.0310136200029754,16.51158673143591
2020-03-21,14,731368.0640806727,44.26670797104104,54.079872650488895,0.4875937676494791,0.22288848406388478,77.7752255197894,0.1036309347972745,132.66921135678894,1.29190984404957,16.000010161538228,0.17139560551995636,0.016470895002052954,7.653643794125039,2.26439842545908,18.77598515689499
2020-03-22,15,731345.1390197695,49.35322797758213,60.29403515724415,0.5475676865685951,0.25065597017233254,89.29332451893936,0.12216892050188258,150.5077522534263,1.482999998516564,17.83854089663737,0.19109015446699407,0.018537985704608073,8.533101972824761,2.524596141565804,21.300581298460795
2020-03-23,16,731319.5800846989,55.02392124381594,67.22218416671495,0.6139090393049459,0.2813598022056337,102.13555056217247,0.1429904874838076,170.39599405788178,1.6960476171535994,19.888241804455475,0.21304761863703536,0.020821566981925027,9.513606956884304,2.814679676605206,24.115260975066
2020-03-24,17,731291.0849235094,61.345748520434825,74.94624347865062,0.6874188429662477,0.31536729182409184,116.45395880074038,0.16633955641620568,192.5693279705975,1.9335755109291806,22.17333391271572,0.23752789377558114,0.023349068932398076,10.606752996637704,3.1380769069652152,27.253337882031214
2020-03-25,18,731259.3165667022,68.39329987319802,83.55751406834105,0.7689806560289599,0.35308430491785725,132.41806408835242,0.19249030743312734,217.2901334250734,2.198395994438448,24.720805454475908,0.26482048350926757,0.02615075101692166,11.825461445421741,3.498607337247705,30.75194521927892
2020-03-26,19,731224.3106364674,75.90611973414124,93.09461812946913,0.8595218519193267,0.39493875019180513,150.2124152428854,0.2217498244652674,244.78324379893098,2.4935701452469172,27.493110373857576,0.2951741508084691,0.029259517032140053,13.175198301925189,3.8909572689640477,34.64290248824297
2020-03-27,20,731186.5206374004,83.35620332308092,103.45138851986873,0.9597828946610572,0.44128062402869295,170.0162506138505,0.2544566248274729,275.1231592772353,2.8220679068913355,30.339915478304306,0.32849776164441824,0.032706800362205496,14.640938281343267,4.293850825344034,38.936753313587005
2020-03-28,21,731145.9091200284,90.79257677326848,114.46676832139957,1.0700710296922766,0.4922735099458966,191.9782212321803,0.2909691057745563,308.2983031989915,3.186346546717075,33.17514392175622,0.3642786398257396,0.036512480947083426,16.199887833661688,4.695105996956505,43.631859310543504
2020-03-29,22,731102.51572556,98.18482240939392,126.01078056030916,1.190344205311216,0.5479279474517502,216.21874716806806,0.3316521502492384,344.2994520313883,3.588391099356355,36.00114883239678,0.40204455263927974,0.04068304447468207,17.83365199214358,5.095055809824555,48.72691512036806
2020-03-30,23,731056.4466093156,105.45749155210602,137.95824690990085,1.320288011135396,0.6081326576997316,242.83236644662483,0.3768651078786494,383.09589913323833,4.029754560450849,38.79644710185005,0.4413634610944941,0.04521295762941102,19.524514917673113,5.490659871080348,54.21757499144841
