date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-02,0,705727,12,10,0,0,0,0,10,0,0,0,0,0.45952237469563206,0,0.45952237469563206
2020-03-03,1,705720.1675859407,13.884144149449744,12.641175240588,0.024994851355121583,0.010787747575030477,2.2708954033715645,4.166673897420322e-4,14.948269910279459,0.03819382708309326,4.948269910279459,0.03819382708309326,4.166673897420322e-4,0.5808902865498626,0.2273840739806559,0.686906448676288
2020-03-04,2,705711.6531191872,16.568399356246974,15.597265128660569,0.05279719785117437,0.022960599775087194,5.103722756445197,0.0017357741886889354,20.778481456920712,0.08577475520245233,5.830211546641253,0.047580928119359066,0.0013191067989469032,0.7167292310679478,0.26791126548904826,0.9548177141653362
2020-03-05,3,705701.1999530201,20.013772638291204,19.077338302171423,0.08397411875109334,0.036762271286098755,8.584127596148447,0.0040720537100691024,27.78627434206713,0.14417596362874002,7.007792885146419,0.058401208426287696,0.002336279521380167,0.876646379948575,0.3220237627957637,1.2768414769611
2020-03-06,4,705688.4368605338,24.288332346077652,23.259302819955643,0.11943427282473507,0.052588055781067136,12.83591622970436,0.007565742323813903,36.27480712058962,0.21547096752824305,8.48853277852249,0.07129500389950302,0.0034936886137448006,1.068817006559083,0.39006707400683666,1.6669085509679367
2020-03-07,5,705672.8851907578,29.527686974758982,28.324694255707964,0.16035721140036874,0.07095613813059003,18.018721618425023,0.012393044319417583,46.587122267983375,0.30233350489755484,10.312315147393754,0.08686253736931179,0.00482730199560368,1.3015830766910652,0.4738739545140115,2.140782505481948
2020-03-08,6,705653.9502299486,35.92088538363388,34.47849828258654,0.2081893066613914,0.09250698947323831,24.330914526740084,0.018775562726258462,59.12888466818752,0.4080858091831106,12.541762400204142,0.10575230428555576,0.006382518406840879,1.584364140675344,0.5763220441010197,2.717104549582968
2020-03-09,7,705630.9027167964,43.7089302073541,41.96287681449775,0.26467607615615574,0.11801832008371974,32.0157914659063,0.026990320029818986,74.38835299667373,0.5368019989204064,15.259468328486214,0.12871618973729576,0.008214757303560524,1.9282880802858287,0.7012067122898773,3.4183112618728453
2020-03-10,8,705602.8527565297,53.19004011863206,51.069174237932195,0.33191794134243063,0.14843025987507852,41.37029954796436,0.0373813649872134,92.95720335210127,0.6934540493096065,18.568850355427543,0.15665205038920016,0.010391044957394416,2.34674282195596,0.8532802210693896,4.271591482942235
2020-03-11,9,705568.7164439732,64.72929639233445,62.150360485804406,0.41244526416730937,0.1848791176554236,52.7562010822152,0.05037368497512439,115.55425963481746,0.8840986529318011,22.59705628271618,0.1906446036221946,0.012992319987910991,2.8559481238626416,1.0383852964164593,5.309976779358694
