date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-05,0,3080134,12,10,0,0,0,0,10,0,0,0,0,1.0423984942025053,0,1.0423984942025053
2020-03-06,1,3080129.0953229507,12.338775556349237,12.290157896996167,0.024705512529730127,0.010694327525859523,2.2399262478763227,4.1750786592976546e-4,14.565901492794005,0.03780648992183084,4.565901492794005,0.03780648992183084,4.1750786592976546e-4,1.2811242085339833,0.4759488840765442,1.5183473782790493
2020-03-07,2,3080123.231644874,13.367887067055728,14.405322428545505,0.050917458274991736,0.02220500535552178,4.920307899000113,0.001715268154747603,19.400468059330873,0.08298339202055714,4.834566566536868,0.0451769020987263,0.0012977602888178375,1.501608640801741,0.5039544909079807,2.02230186918703
2020-03-08,3,3080116.4321608627,14.853480448405207,16.566996161547156,0.07832333078179457,0.03438701450932944,8.030704187472601,0.0039479954429189655,24.714358689753787,0.13535056404460996,5.3138906304229145,0.05236717202405282,0.0022327272881713625,1.7269411852255439,0.5539191591509648,2.576221028337995
2020-03-09,4,3080108.646119397,16.69575673935962,18.90224614562358,0.1070215897498732,0.04727249122046116,11.594416761808349,0.007166875853870087,30.658123864256115,0.1952981317018451,5.943765174502328,0.059947567657235135,0.0032188804109511216,1.9703672919243127,0.6195771867794517,3.1957982151174464
2020-03-10,5,3080099.777936655,18.863138856622022,21.4939525405585,0.13732164906279315,0.06098686602592331,15.655233565625721,0.011429867860811516,37.35892448913373,0.263561722503127,6.700800624877612,0.06826359080128189,0.0042629920069414285,2.240526376273829,0.6984904481323629,3.8942886632498093
2020-03-11,6,3080089.7004386187,21.360070997207107,24.40592198861215,0.16964974362577478,0.07570923528610908,20.271402134520464,0.016807283840975556,44.93949038588545,0.3411202158732554,7.580565896751722,0.07755849337012843,0.00537741598016404,2.5440696330553116,0.7901970475976858,4.684485710847495
2020-03-12,7,3080078.2601105915,24.211472021353387,27.695626224293893,0.20450725343740347,0.09165470653161446,25.513244017646688,0.0233851869924255,53.528417388902,0.4291551827810901,8.58892700301655,0.08803496690783469,0.006577903151449946,2.886987907219937,0.8953084574759689,5.579794168323464
2020-03-13,8,3080065.278249679,27.455406601517367,31.42091675110124,0.24245501697287355,0.10906768438317035,31.462636394864045,0.03126787398814551,63.266343721309454,0.5290419430504806,9.737926332407454,0.09988676026939047,0.00788268699572001,3.2753116307810206,1.0150799745556456,6.594874142879109
2020-03-14,9,3080050.549896664,31.139899647059845,35.64378555508995,0.2841108712909935,0.12822077432732315,38.21350643059891,0.040580060031733964,74.31020369133887,0.6423577551885384,11.043859970029416,0.11331581213805786,0.009312186043588452,3.715502839030277,1.151210300294199,7.7460844431733085
2020-03-15,10,3080033.841451577,35.3217999221761,40.432781905202106,0.3301540369808395,0.149416639942257,45.872926796843814,0.051469124461700544,86.8367485034307,0.7709001571039683,12.526544812091828,0.12854240191542987,0.01088906442996658,4.2147070974400975,1.3057651449684726,9.051849588141781
2020-03-16,11,3080014.887386198,40.06677860630796,45.86477825051091,0.38133350246162,0.17299162567781454,54.56262425739,0.0641075623656837,101.045835198406,0.9167122681257858,14.209086694975298,0.14581211102181746,0.012638437903983155,4.780937578526438,1.4811530574835103,10.533002645625292
2020-03-17,12,3079993.386239336,45.44990300641218,52.02654556135486,0.43847885068007125,0.1993204946966785,64.4208169743894,0.07869577934034712,117.1638576604613,1.0821136168227532,16.118022462055308,0.16540134869696743,0.01458821697466342,5.423239275171434,1.680140234396861,12.213142880022152
2020-03-18,13,3079968.995871361,51.556623219936746,59.01631298147063,0.5025132467511263,0.2288221700493658,75.60439169094812,0.0954653326339683,135.44750542185318,1.269736675101041,18.283647761391876,0.18762305827828785,0.016769553293621176,6.151851578526874,1.9058846895003898,14.119027569522542
2020-03-19,14,3079941.3282114924,58.48398372846038,66.9453745283293,0.5744676883526376,0.2619660874452649,88.29131395080705,0.11468252665666981,156.1878047815909,1.4825673007273803,20.74029935973772,0.21283062562633925,0.019217194022701514,6.978375760215321,2.161965682189978,16.28099325171252
