date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-03,0,4217715,12,10,0,0,0,0,10,0,0,0,0,1.2971196443865445,0,1.2971196443865445
2020-03-04,1,4217708.61669843,13.602683388227883,12.477892068282225,0.02480589604401888,0.010753571481584227,2.26675105774301,4.1558967396567294e-4,14.780618183224801,0.037957483513528976,4.780618183224801,0.037957483513528976,4.1558967396567294e-4,1.6185318922303924,0.6201033757772403,1.917223020163785
2020-03-05,2,4217700.771689444,15.925642937418086,15.170947217360327,0.051978043051680974,0.02270036983544379,5.05531964684792,0.0017223425758175171,20.302667619671187,0.08458982216893478,5.522049436446386,0.0466323386554058,0.001306752901851844,1.9678533659589466,0.7162758801288255,2.6334989002926106
2020-03-06,3,4217691.285888774,18.895513653867354,18.267110701027967,0.08190018716107227,0.03600287829099771,8.429567106294078,0.00401670104441855,26.818597573818526,0.14096028176507713,6.515929954147339,0.056370459596142355,0.002294358468601033,2.369462813648704,0.845194074497123,3.4786929747897335
2020-03-07,4,4217679.887025102,22.53897430525513,21.913869583183097,0.11526507099638703,0.050960677914828514,12.486491551100206,0.007413711399789077,34.5740005945943,0.20868600526413053,7.755403020775777,0.0677257234990534,0.003397010355370527,2.8424910720871575,1.0059685608383009,4.484661535628034
2020-03-08,5,4217666.22207421,26.94160155258453,26.251461864231196,0.15298600139730734,0.06797376650448994,17.35184657077222,0.012056036290919506,43.83632423919614,0.28986387888429016,9.262323644601835,0.08117787362015963,0.00464232489113043,3.4051286877958504,1.2014341952079017,5.686095730835936
2020-03-09,6,4217649.855817069,32.2308691326259,31.43080720437979,0.19617349121249994,0.08753333161881255,23.180678484295473,0.01812128906232877,54.913313800568915,0.38707897183135487,11.076989561372777,0.09721509294706471,0.006065252771409263,4.076951746372716,1.4368180760721323,7.122913806908068
2020-03-10,7,4217630.261384694,38.571089357743496,37.62461653001962,0.24614594474583606,0.11022703085456598,30.16070720018056,0.025829245691234643,68.16752595149183,0.5034606474898338,13.25421215092291,0.1163816756584789,0.007707956628905874,4.880362921359916,1.7192298951828944,8.842143702090963
2020-03-11,8,4217606.805343564,46.16442343691622,45.03592267512913,0.3044599613302171,0.13675278118279538,38.51764774756993,0.0354498358659987,84.03023300107809,0.6427711405685554,15.862707049586263,0.13931049307872168,0.00962059017476406,5.841698000498342,2.057582892716727,10.899726594807689
2020-03-12,9,4217578.72826685,55.25539617823514,53.905992709623185,0.3729542680724827,0.16793858263436967,48.522139007032216,0.04731240641180683,103.01633697377406,0.8095209719705302,18.98610397269597,0.16674983140197475,0.01186257054580813,6.992252209381009,2.4627248433349362,13.362451438142624
