date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-14,0,3956949,12,10,0,0,0,0,10,0,0,0,0,1.53679293045604,0,1.53679293045604
2020-03-15,1,3956944.419684372,11.642212495024648,12.618818212044134,0.02473058928376542,0.010685521796161742,2.2834549312818417,4.138791047372983e-4,14.938103133510637,0.037808027533357706,4.938103133510637,0.037808027533357706,4.138791047372983e-4,1.939251061897935,0.7588841985441965,2.2956771290002362
2020-03-16,2,3956938.882375197,12.183619695186728,14.812290329779648,0.05129544753777421,0.02233083800014453,5.046376754873023,0.0017117378581601142,19.934005108048748,0.08349208480705411,4.995901974538111,0.045684057273696406,0.001297858753422816,2.2763423062667725,0.7677666835721539,3.06344381257239
2020-03-17,3,3956932.4838559898,13.240709454132574,16.916752546184725,0.07894204278711064,0.03460289844517637,8.241186007737591,0.003951061638943287,25.27543455679355,0.1362597914015042,5.341429448744801,0.0527677065944501,0.0022393237807831726,2.59975457192509,0.8208671015360712,3.8843109141084615
2020-03-18,4,3956925.2210973944,14.640643733344364,19.106602923252527,0.1075463843770287,0.04743641048643822,11.869498096599452,0.007175058308358721,31.138258873023812,0.19613509975014465,5.862824316230263,0.05987530834864044,0.0032239966694154343,2.936289229748519,0.9009946961688434,4.785305610277305
2020-03-19,5,3956917.1438696794,16.225516945465312,21.462892818678263,0.13727112736278904,0.06089064451784442,15.958131223866257,0.011427562051089192,37.630613376476255,0.26355952144695854,6.492354503452443,0.0674244216968139,0.004252503742730471,3.298402195088046,0.9977404502920147,5.78304606056932
2020-03-20,6,3956908.2640172215,17.92210394664104,24.009956146746127,0.16836166035330324,0.07506309950153778,20.543738735618543,0.016759189175370927,44.8138788313949,0.3391369789813052,7.183265454918647,0.07557745753434664,0.0053316271242817345,3.6898330866878988,1.1039191568708067,6.886965217440126
2020-03-21,7,3956898.5452129873,19.721621648003392,26.753323610103134,0.20105715765544466,0.09005126996230767,25.66550483206784,0.023228494133135883,52.733165363921906,0.4235126798132121,7.919286532527003,0.08437570083190693,0.006469304957764956,4.111431859020915,1.2170303557443225,8.103995573184449
2020-03-22,8,3956887.9541898,21.61568833164287,29.69432996458699,0.235572270122368,0.10594436132604641,31.363373666011373,0.030901606356217096,61.43012186840304,0.5173438084242358,8.696956504481136,0.09383112861102366,0.0076731122230812125,4.563403636420624,1.3365421272570281,9.440537700441476
2020-03-23,9,3956876.4628861123,23.59471843558104,32.830587631194234,0.2720911695077432,0.12282024402595557,37.67704541211107,0.03985099458252884,70.94239545142153,0.6212829937695086,9.51227358301849,0.1039391853452728,0.008949388226311743,5.04538149743368,1.461839479494656,10.902377179936133
2020-03-24,10,3956864.04882325,25.64762218711339,36.156292041220944,0.31076516235697066,0.14074405641810336,44.645598170730715,0.05015513258823891,81.30355456331503,0.7359720785886685,10.3611591118935,0.11468908481915996,0.010304138005710069,5.556473400045233,1.592295607448811,12.494672787384944
2020-03-25,11,3956850.696831445,27.761222503565026,39.66204490095355,0.35170857321091,0.1597659902573,52.30652968492509,0.061896901062339305,92.54194605040927,0.8620263686083416,11.238391487094233,0.12605429001967305,0.011741768474100397,6.095235021121544,1.7271080587063758,14.22178084609132
2020-03-26,12,3956836.3998093815,29.92021307818885,43.334758534948506,0.39499616710867275,0.1799198266266349,60.695140434554965,0.07516257449419753,104.67997753773277,1.0000244935971836,12.138031487323502,0.137998124988842,0.013265673431858221,6.65965505595284,1.8653640979371569,16.087144944028477
2020-03-27,13,3956821.159840906,32.107083396546734,47.157488877773645,0.4406599012419478,0.20122116885784744,69.84366551463104,0.09004023177892198,117.73307569428317,1.1504941479351594,13.053098156550405,0.15046965433797577,0.014877657284724455,7.247129552542186,2.0059908967535427,18.09313584078202
2020-03-28,14,3956804.9888247587,34.302258435662786,51.10934316840374,0.488686522561725,0.22366609760583617,79.7806025054234,0.10661850879920735,131.70891680279368,1.3139010524067325,13.975841108510508,0.16340690447157313,0.016578277020285373,7.854447726145456,2.1477973812735853,20.240933222055606
2020-03-29,15,3956787.9092527493,36.48423624991511,55.165449499813036,0.5390146969886399,0.247229613385724,90.52983233445603,0.12498485367489831,146.60651099831813,1.4906345222254576,14.897594195524448,0.17673346981872506,0.018366344875690957,8.477787279674235,2.2894517440484905,22.530384966104094
2020-03-30,16,3956769.9547861437,38.629777810352024,59.29698837193376,0.5915329094297319,0.27186444170539736,102.10982649304603,0.1452238260647042,162.4154360421791,1.680994461969147,15.808925043860967,0.19035993974368948,0.020238972389805876,9.11271925273218,2.429504424551497,24.959889390655594
2020-03-31,17,3956751.1701935986,40.714441301691494,63.47132716093133,0.6460781272115759,0.29750021472305194,114.53304384897065,0.16741574572216214,179.11536509755834,1.8851814755092817,16.699929055379243,0.2041870135401347,0.022191919657457954,9.75422868675817,2.5664332911424235,27.526322681798018
2020-04-01,18,3956731.612673865,42.71233843341453,67.65233311067665,0.7024330518967963,0.32404194544023796,127.80454619266749,0.19163340018884772,196.67498770086965,2.103274173872719,17.55962260331131,0.21809269836343748,0.024217654466685584,10.396762725334495,2.6985503878244907,30.224873069622507
