date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-04,0,2913292,12,10,0,0,0,0,10,0,0,0,0,1.059131700715482,0,1.059131700715482
2020-03-05,1,2913285.3566947184,13.819910398529682,12.528704653782665,0.02461443712304568,0.010674481042141595,2.2589889811121133,4.123302142258788e-4,14.823394883274188,0.037678555501431774,4.823394883274188,0.037678555501431774,4.123302142258788e-4,1.3269548267722808,0.5108610425944545,1.5699927433099365
2020-03-06,2,2913277.143955395,16.382817251323225,15.34270605928093,0.05173701285052799,0.022611463112062448,5.054460752725079,0.0017120654452069538,20.473227353413808,0.08424258265792081,5.64983247013962,0.04656402715648904,0.001299735230981075,1.624994636214394,0.5983916672856529,2.168384410595589
2020-03-07,3,2913267.1345624067,19.648407960980997,18.631149175992928,0.08187614319565278,0.036028547097317,8.463972572878468,0.004003192809977825,27.217029631974345,0.140979191496814,6.743802278560537,0.0567366088388932,0.0022911273647708715,1.9732840713053241,0.7142574776580765,2.8826418882536657
2020-03-08,4,2913255.0005479893,23.672502658049478,22.553012478111807,0.11584361176177559,0.05127893499482614,12.599401835607452,0.007412491842015309,35.32694935231788,0.20974660688436794,8.109919720343537,0.06876741538755393,0.003409299032037484,2.3886610462200046,0.8589473066073476,3.7415891948610134
2020-03-09,5,2913240.320826593,28.571116710931953,27.26806115748726,0.15468659582541258,0.06882357455750279,17.60438658137966,0.012098786290807404,45.10805669554065,0.2929307204026345,9.781107343222764,0.08318411351826657,0.004686294448792095,2.8880467988943255,1.0359480855308216,4.777537280391835
2020-03-10,6,2913222.5751384683,34.50689513701282,32.95438456377682,0.19967893137795356,0.08922835429267004,23.656413440166947,0.018261104031503595,56.917966393645905,0.39347931863984,11.809909698105258,0.10054859823720547,0.006162317740696191,3.490303336906497,1.2508249743850486,6.028362254776884
2020-03-11,7,2913201.129551081,41.686789410139006,39.82021624421273,0.25234465687882984,0.11317513000248051,30.971776295337666,0.026147181546452798,71.18365950797818,0.5149842111767949,14.265693114332272,0.12150489253695496,0.007886077514949203,4.217485335359129,1.510924781006788,7.539287035783672
2020-03-12,8,2913175.21565784,50.3656768304133,48.11393676758163,0.31450164482574394,0.14148154066224286,39.81268218469317,0.03606319046754218,88.41866532823038,0.6617991101914664,17.235005820252198,0.14681489901467148,0.009916008921089382,5.095899567676589,1.825414102624494,9.364701138408165
2020-03-13,9,2913143.903916825,60.853739324822854,58.134152864646076,0.3883210733282286,0.17512790038782342,50.496356722513205,0.048385287912461473,109.24234384878784,0.8391907481997971,20.823678520557465,0.1773916380083307,0.012322097444919293,6.15717241931864,2.205501804663048,11.570202943071214
2020-03-14,10,2913106.0707242456,73.52676647152565,70.2409531118214,0.4764021207679542,0.21529098678237843,63.406289525583844,0.06357353653239971,134.402509281488,1.0535255365307865,25.160165432700154,0.2143347883309894,0.015188248619938234,7.439442012919982,2.6647928805018597,14.234995823573072
