date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-02-27,0,6137406,12,10,0,0,0,0,10,0,0,0,0,1.200434854679744,0,1.200434854679744
2020-02-28,1,6137398.7083657645,14.396250761827215,12.603163277791221,0.024843620955159525,0.010735803392315597,2.2562230637430765,4.177082947407326e-4,14.895383474176517,0.03798662477883556,4.895383474176517,0.03798662477883556,4.177082947407326e-4,1.5129276477880393,0.5876588949424709,1.7880937496222151
2020-02-29,2,6137389.589679007,17.579836996190668,15.672578503571648,0.05258553131127601,0.02288902142643966,5.080690707828144,0.0017402330891567548,20.83048399722667,0.08547670112196942,5.935100523050151,0.04749007634313386,0.0013225247944160222,1.8813909498391914,0.7124701533897382,2.5005639030119533
2020-03-01,3,6137378.28043863,21.612330911874977,19.396008460047085,0.08407819240886134,0.0368277054810105,8.586225120837604,0.004090981799535892,28.107230460574094,0.14436218737666817,7.2767464633474255,0.05888548625469875,0.002350748710379137,2.328364459710371,0.8735260083269809,3.374089911338934
2020-03-02,4,6137364.296797489,26.636620437985655,23.96244317064626,0.1204690301394499,0.053053119387717305,12.922988838397455,0.0076279171200730545,37.06658207569096,0.21716151372396467,8.959351615116866,0.0727993263472965,0.0035369353205371625,2.876535198532637,1.0755117954117546,4.449601706750689
2020-03-03,5,6137347.025493515,32.85958238636262,29.585654339537726,0.1631924428769458,0.07219753486225919,18.281326011655448,0.012553772959195603,48.114924101891575,0.30706666793980586,11.048342026200615,0.0899051542158412,0.004925855839122548,3.551565066768811,1.3262814854674245,5.775883192218113
2020-03-04,6,6137325.702299602,40.55043846852626,36.52062382784863,0.21400512043382947,0.09504055867099787,24.898465554116328,0.01912687063097607,61.74726193170076,0.41805531492727194,13.632337829809188,0.11098864698746608,0.006573097671780468,4.384062975759707,1.6364733481672171,7.41235654038533
2020-03-05,7,6137299.380621516,50.047801554825085,45.07803733354969,0.2750500315765381,0.1225379655021558,33.06827785858828,0.0276737429521601,78.57157693216882,0.5550542322479202,16.82431500046806,0.13699891732064823,0.008546872321184028,5.41132471957478,2.0196494132673117,9.432005953652641
2020-03-06,8,6137266.890678646,61.7724571548302,55.639500697094036,0.34894401664002117,0.15586101577457814,43.153954063706266,0.038604409219479364,99.33686420243437,0.7241517869528167,20.765287270265546,0.1690975547048965,0.010930666267319266,6.67915959337696,2.492737460666436,11.924743414319078
2020-03-07,9,6137226.787708588,76.24516642422257,68.6752618108576,0.4388905277630381,0.19644706568146308,55.604094265045134,0.0524313221548913,124.96712499150215,0.9328675701037515,25.630260789067776,0.20871578315093486,0.013826912935411932,8.244017793201023,3.076745838572852,15.00148925289193
2020-03-08,10,6137177.2883744445,94.10920326300123,84.76528814893794,0.5488184262149437,0.24606193617790392,70.97246128388859,0.06979250068057666,156.60242229589994,1.1904834728926874,31.635297304397795,0.25761590278893587,0.01736117852568536,10.175520636095696,3.797611352235527,18.799100605127457
2020-03-09,11,6137116.191330191,116.15881884252481,104.62527960467214,0.6835553115707157,0.30687787021104007,89.94265777478084,0.09148040930759535,195.64985097054233,1.5084572780495877,39.04742867464239,0.3179738051569003,0.021687908627018693,12.55958323180622,4.6873894366662014,23.486490041793658
2020-03-10,12,6137040.779665849,143.37435007257187,129.13846086590368,0.8490401662701055,0.3815692472266412,113.35843634227562,0.11847746046770517,243.84598408214373,1.9009306569221356,48.1961331116014,0.39247337887254785,0.026997051160109822,15.502230950312692,5.7856318047950825,29.272121846588742
2020-03-11,13,6136947.700065261,176.96576138321856,159.39490490975666,1.0525864679548715,0.47343108409227985,142.26125084511565,0.15200005412023151,303.3341733610397,2.3853585228074268,59.48818927889596,0.4844278658852912,0.03352259365252634,19.134319951203537,7.141169585217258,36.413291431806
2020-03-12,14,6136832.81392333,218.4263297615919,196.7399330550262,1.3032061267627462,0.5865249883467641,177.93652984774096,0.19355289617371182,376.7597469140503,2.9832845607949334,73.42557355301062,0.5979260379875067,0.04155284205348031,23.617347294661297,8.814261771788518,45.22755320359452
2020-03-13,15,6136691.013469288,269.5988955908326,242.83393072964435,1.6120092676944133,0.7258593424611437,221.97083961098056,0.24499617583516747,467.38763512661563,3.7212992560997034,90.62788821256532,0.7380146953047699,0.05144327966145565,29.150631434675166,10.879287581638295,56.10684078523281
