date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-02-27,0,973742,12,10,0,0,0,0,10,0,0,0,0,0.9087788017819282,0,0.9087788017819282
2020-02-28,1,973736.1057168695,12.54729754799722,12.995388155536133,0.025391074993279604,0.010965625707564331,2.31481605208975,4.2467430320511894e-4,15.34698558262993,0.038801113544116875,5.34698558262993,0.038801113544116875,4.2467430320511894e-4,1.180993327667919,0.4859227150927673,1.3947015168746955
2020-02-29,2,973728.7252676885,14.101031078580034,15.878731159878397,0.053771029328518634,0.023386605268502666,5.216034256638044,0.001778181875745993,21.17370123298921,0.0873664567975727,5.826715650359279,0.04856534325345582,0.0013535075725408742,1.4430254277291656,0.5295195667057514,1.924221083580447
2020-03-01,3,973719.8186556279,16.340768150242006,18.994626405940085,0.08492149071018132,0.03716799405151971,8.719693116236124,0.004167214818632787,27.84057622175655,0.14595725410077331,6.66687498876734,0.05859079730320062,0.002389032942886794,1.7261913825485604,0.6058714663921889,2.5300925499726357
2020-03-02,4,973709.2107976172,19.167297456533603,22.54762884432393,0.1192298367862669,0.05247539712582084,12.894868419115848,0.00770242888612982,35.621904926237995,0.21572419875812562,7.781328704481446,0.06976694465735231,0.0035352140674970323,2.0490807124168344,0.7071506576329972,3.237243207605633
2020-03-03,5,973696.6379642312,22.5876274821393,26.689364055298732,0.157411109256338,0.06961875108659507,17.845500536464392,0.012513834529417352,44.774408286635484,0.29840135330377854,9.152503360397489,0.08267715454565291,0.004811405643287532,2.4254728286496046,0.83176010371671,4.069003311322343
2020-03-04,6,973681.7632059709,26.665347013475493,31.558907017456356,0.20039910838273503,0.08900700115316369,23.704373803972103,0.018760084708787247,55.57144701567316,0.39620441841735976,10.797038729037673,0.09780306511358122,0.006246250179369896,2.868006570487127,0.981211991896793,5.050215303219136
2020-03-05,7,973664.1770918195,31.500190514487123,37.30277794587703,0.24931455018465223,0.11113519510797192,30.632854370928456,0.026635603976171443,68.3227176660743,0.5118257867387209,12.751270650401139,0.11562136832136116,0.007875519267384196,3.3899973844791464,1.1588084462868615,6.209023749505998
2020-03-06,8,973643.390819193,37.22095256407114,44.08617093701375,0.30547011638040517,0.13658721997688522,38.82362261925787,0.03637735029864831,83.38822824292757,0.6484798675463612,15.06551057685327,0.1366540808076403,0.009741746322476867,4.006457759929262,1.369121665026568,7.578145414532566
2020-03-07,9,973618.8245452933,43.98466970186623,52.10078493597728,0.3703951260132322,0.16604699102380333,48.50528575633878,0.04827219542617228,101.19078500477926,0.8099799075321564,17.80255676185169,0.1615000399857952,0.011894845127523972,4.734808890601537,1.6178586202690342,9.1960040348016
2020-03-08,10,973589.7921774152,51.979041900763164,61.571540779089275,0.44587239080714697,0.20031499593274074,59.94838718035489,0.06266533795971106,122.22878068414379,1.0008381646077043,21.037995679364528,0.19085825707554782,0.01439314253353878,5.595491105308788,1.9118884505386278,11.107892485340228
2020-03-09,11,973555.4826081096,61.426775147769895,72.7635103168982,0.5339852153813702,0.2403293916048587,73.4728215465242,0.07997027243755499,147.0906167428462,1.2263895438102272,24.861836058702423,0.225551379202523,0.017304934477843925,6.612593571923772,2.259390958352632,13.367283443692859
