date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-02,0,6949481,12,10,0,0,0,0,10,0,0,0,0,0.5948923970148645,0,0.5948923970148645
2020-03-03,1,6949470.712068576,16.844492299880134,13.119240806089364,0.025089765282706483,0.01081717638120042,2.28787461984497,4.167548282342987e-4,15.443439122426469,0.038314397302371864,5.443439122426469,0.038314397302371864,4.167548282342987e-4,0.7804536610149725,0.32382605475447723,0.9187184517693417
2020-03-04,2,6949457.05281778,22.994972776583857,17.54282151087648,0.055059503719670486,0.023906499813931142,5.328650175637404,0.0017717520346715752,22.95220944208215,0.08917373225082753,7.508770319655682,0.05085933494845567,0.0013549972064372765,1.0436091139009236,0.4466910374094039,1.3654094891787456
2020-03-05,3,6949438.717264478,31.13267086156554,23.599803721793688,0.09243865550814258,0.0403716080099612,9.413166251708917,0.004284422221520713,33.15006465924223,0.15743600248166276,10.197855217160082,0.06826227023083523,0.0025126701868491376,1.4039343805138167,0.6066626534546903,1.972072142633436
2020-03-06,4,6949414.020199031,42.04447755800008,31.80797455087602,0.14034823405921015,0.061586544053753696,14.917143165152142,0.008270916802254438,46.935323410943376,0.24937426822924183,13.785258751701143,0.09193826574757907,0.003986494580733725,1.8922322224758443,0.8200745622269632,2.792146704860399
2020-03-07,5,6949380.719451158,56.73719470877913,42.8964154611996,0.20285213314614592,0.08934942955603967,22.340565806061747,0.014171301593605511,65.54335413155714,0.3733346676139114,18.608030720613762,0.12396039938466955,0.005900384791351073,2.5518751417058527,1.1069775999112157,3.899124304771615
2020-03-08,6,6949335.80327134,76.54630838370267,57.8613295724818,0.28534963265405033,0.12605597151501793,32.35509564280792,0.022589456375093613,90.65042027583388,0.5405279917643316,25.107066144276743,0.16719332415042026,0.008418154781488102,3.4421265043840763,1.4936002760579543,5.39272458082957
2020-03-09,7,6949275.214322995,103.26390399175116,78.05179862847493,0.39507052918802227,0.17491933081470673,45.86563624357943,0.03434828008344465,124.52177301214053,0.7660572889377142,33.87135273630665,0.22552929717338255,0.011758823708351036,4.643242157741496,2.014981021943745,7.407705602773315
2020-03-10,8,6949193.481686363,139.30347224040813,105.28985529961534,0.5417287160189579,0.2402608739567141,64.09243166390559,0.05056484189102449,170.21484139538762,1.0702880621842696,45.693068383247095,0.30423077324655545,0.01621656180757984,6.263613440053641,2.718245897747398,10.125951500520713
2020-03-11,9,6949083.226579582,187.91885913706204,142.03415750488296,0.7383970347032395,0.3278996476360299,88.68135505127837,0.07275204025030774,231.8545612787509,1.4806888946873675,61.639719883363284,0.4104008325030979,0.022187198359283247,8.449504041606662,3.666900071273879,13.792851571794591
