date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-03,0,3565265,12,10,0,0,0,0,10,0,0,0,0,0.6651847185122567,0,0.6651847185122567
2020-03-04,1,3565254.890033761,16.716093048113393,13.066383383808631,0.025433119254313016,0.01097985915197197,2.2906536462289537,4.231827221589038e-4,15.393873191166032,0.03885330100003913,5.393873191166032,0.03885330100003913,4.231827221589038e-4,0.8691558553131973,0.3587922020356584,1.0239769205479152
2020-03-05,2,3565241.5300817695,22.68418845155198,17.383213098683157,0.055658765375723326,0.024197146142722965,5.320864808345739,0.0017959604525051712,22.78572977899986,0.0901854032075873,7.391856587833827,0.05133210220754818,0.0013727777303462673,1.156304771188613,0.4916950043661214,1.5156719249140365
2020-03-06,3,3565223.690610092,30.54162778173566,23.259741370091277,0.09312958223592858,0.04072278423148283,9.369834666201674,0.0043337238286354236,32.767762126589005,0.15871948878103076,9.982032347589147,0.06853408557344345,0.002537763376130252,1.5472024515932057,0.6639895377311328,2.179661462645169
2020-03-07,4,3565199.7914595837,41.021281861444784,31.17965128925666,0.14085519912151245,0.061882917927293495,14.796523705316671,0.008345444103820309,46.187258555725975,0.2505253000770582,13.41949642913697,0.09180581129602744,0.004011720275184885,2.0740227566154514,0.892644395479171,3.07230585812434
2020-03-08,5,3565167.74159133,55.05543849499973,41.82053699618453,0.2027304689717521,0.08940261778454234,22.07604080989031,0.014259283093396856,64.20297017592456,0.3736348965725742,18.015711620198587,0.123109596495516,0.005913838989576547,2.781838212983842,1.198377606287979,4.270683464412319
2020-03-09,6,3565124.747689691,73.87360661457892,56.10344197694278,0.2838988710034837,0.1255666824878028,31.84313613806745,0.022660027415031588,88.37870369591658,0.5387780665927406,24.175733519992022,0.16514317002016643,0.008400744321634733,3.731915225900141,1.6081328496323222,5.8788163140446414
2020-03-10,7,3565067.067357289,99.1163567970901,75.26901020801637,0.3912073259956611,0.17342183980265805,44.94830589764144,0.03434064322786148,120.81628591468403,0.7603307250450133,32.437582218767446,0.22155265845227268,0.011680615812829889,5.006779536791554,2.1576983997409007,8.036514713785541
2020-03-11,8,3564989.6820462407,132.98083007786093,100.98374403939359,0.5338025926330764,0.23704239640770491,62.53216254754861,0.05037210712120606,164.33712368310424,1.0575719476346854,43.52083776842021,0.2972412225896721,0.01603146389334458,6.71728433531578,2.8949396220404187,10.931454335825961
2020-03-12,9,3564885.8602644876,178.41278950401983,135.48415853831284,0.7239248608212786,0.3218840064991807,86.12478122338936,0.0721973810484423,222.72694601007115,1.4563631045805772,58.38982232696691,0.39879115694589173,0.02182527392723624,9.012199186017758,3.884001752854416,14.815456088680376
2020-03-13,10,3564746.57253305,239.36284796318583,181.7708264098132,0.9779693925119062,0.4352571090227979,117.77880839755107,0.101757679624624,301.06461898852365,1.9913976060584102,78.3376729784525,0.535034501477833,0.0295602985761817,12.091117599915187,5.210902294907714,20.026358383588093
2020-03-14,11,3564559.707007426,321.1295203413406,243.86893863912468,1.3179095000150922,0.5869616272311682,160.24800042857302,0.14166203972597527,406.16347223467,2.709218465539951,105.09885324614635,0.7178208594815407,0.039904360101351274,16.221789130254894,6.991015111249883,27.017373494837976
2020-03-15,12,3564309.0191223156,430.81822827742945,327.1774549132259,1.7732023331352529,0.7901371187661206,217.226440356659,0.19541468719587984,547.1626494089822,3.672261399503227,140.99917717431225,0.9630429339632762,0.053752647469904574,21.763344325001075,9.37904979791547,36.39642329275345
2020-03-16,13,3563972.723059803,577.9564642008874,438.9374299035109,2.3833458056468664,1.0624034754418725,293.66957649031235,0.26772032351494035,736.320475998427,4.96428081691705,189.15782658944477,1.2920194174138229,0.0723056363190605,29.197447075486032,12.582489563429007,48.978912856182454
2020-03-17,14,3563521.6071511772,775.316214239876,588.8588411955843,3.2013023081294376,1.4273884009454414,396.2242094552065,0.364893225483314,990.076634585349,6.697617168447746,253.75615858692197,1.7333363515306957,0.09717290196837364,39.16999025241384,16.879471892039327,65.85838474822178
2020-03-18,15,3562916.50928992,1040.0146307348423,789.9605045997558,4.298090261834895,1.9167760060437915,533.8053021605529,0.4954063189960569,1330.4760793471833,9.022945773805567,340.3994447618343,2.3253286053578215,0.13051309351274293,52.546965588798884,22.64285088456292,88.5012356327847
2020-03-19,16,3562104.9430275704,1394.9830182996864,1059.693074793682,5.768929718596419,2.573048889543407,718.3682739000662,0.6706268301300231,1787.073954132018,12.142329542011133,456.59787478483463,3.119383768205566,0.1752205111339662,70.4891639666023,30.372192881204484,118.87342851398918
2020-03-20,17,3561016.589937927,1870.9260199862292,1421.4402075113433,7.7414703929403395,3.4531595438808274,965.9434022249495,0.9058024151837988,2399.484042088298,16.326701571765803,612.41008795628,4.18437202975467,0.23517558505377567,94.55203043154366,40.73658319712645,159.61001171111562
2020-03-21,18,3559557.286491148,2508.928875789873,1906.5226199754284,10.386799149648784,4.6334422583545924,1298.0203891218243,1.2213825589054392,3220.784633064161,21.939265824511033,821.3005909758631,5.61256425274523,0.31558014372164045,126.81897123056055,54.63166024222296,214.2416719533386
2020-03-22,19,3557601.023918466,3363.9149836404576,2556.8671347542704,13.934141344850682,6.21617382540594,1743.398860764216,1.6447872064395863,4322.061097895183,29.46677238137288,1101.2764648310217,7.527506556861848,0.4234046475341471,170.07889453047596,73.25522752627964,287.4968994796182
2020-03-23,20,3554979.328581674,4509.215432078658,3428.554424993141,18.69047823788315,8.33832895927496,2340.659980491874,2.2127735672424427,5798.455986249416,39.56128976757905,1476.3948883542334,10.094517386206167,0.5679863608028564,228.06220100930145,98.20753182228454,385.7044313019028
2020-03-24,21,3551467.2182049085,6042.575016107958,4596.519710307398,25.066674906032947,11.183242932242987,3141.4625501133646,2.9746007267162016,7777.206778985756,53.095911172476306,1978.7507927363395,13.534621404897258,0.7618271594737589,305.7534669636866,131.62347890722268,517.3279102091254
2020-03-25,22,3546764.73543385,8093.984127772574,6160.749232795103,33.61217007863737,14.996098635776098,4214.926683798068,3.996253072168978,10428.280438379752,71.23884020179501,2651.0736593939964,18.142929029318708,1.0216523454527766,409.8036244241412,176.34536858792538,693.6732787970508
2020-03-26,23,3540472.8488707924,10835.768824038276,8254.402075063197,45.06088527685638,20.1044273038308,5653.448848152213,5.36606937530926,13978.382305171408,95.55166518695637,3550.101866791656,24.312824985161356,1.3698163031402815,549.0702120787901,236.14735109516448,929.8206298922153
2020-03-27,24,3532374.9277043566,14231.775306103564,11008.511068398419,60.35626637828495,26.929884895597805,7577.297841358252,7.201928513074312,18680.296989543625,128.06681544206083,4701.914684372217,32.51515025510446,1.835859137765052,732.2693336271664,312.764179579278,1242.5848094714931
2020-03-28,25,3522295.6285075084,18221.21639997012,14514.773706782858,80.56232040438917,35.95084322316689,10129.210869692568,9.657352423055778,24770.15509252605,171.19534469750445,6089.858102982424,43.128529255443624,2.4554239099814668,965.500566241546,405.0880548011949,1647.6728642726882
2020-03-29,26,3509979.5592536926,22829.298167601242,18843.112025663922,106.77339602207111,47.663655419537946,13467.669262462105,12.924239143391986,32478.142578711053,227.61257409060605,7707.987486185004,56.41722939310159,3.266886720336208,1253.4150168686176,512.7235486293969,2160.396412902085
2020-03-30,27,3495252.638540834,28004.960757357137,24045.57986708192,140.07751868938632,62.566442909967584,17763.943353419152,17.23351971215329,42029.40070181279,300.20788998251095,9551.258123101736,72.5953158919049,4.309280568761302,1599.4752275348874,635.3350946053333,2795.7315075074184
2020-03-31,28,3478053.088152917,33618.7498327389,30133.48557955748,181.49127223950268,81.13043763535187,23196.20046224246,22.854262672600782,53615.162014348476,391.9848068173865,11585.761312535687,91.77691683487558,5.620742960447494,2004.433412303109,770.6671377429245,3566.3986452503427
2020-04-01,29,3458466.2151887845,39458.55213588362,37057.30775842764,231.85535394094484,103.75395312562988,29939.22590706558,30.08970277415511,67362.23267533537,505.8867995289022,13747.070660986894,113.90199271151567,7.235440101554328,2464.9954830111756,914.4341327996669,4480.832778050009
2020-04-02,30,3436753.8293372123,45231.17653482224,44689.82947469961,291.70345282912075,130.70425784263904,38150.48771054859,39.26923204805964,83301.99412796945,644.5613857445227,15939.761452634077,138.67458621562048,9.179529273904532,2972.6991639488815,1060.288573502292,5541.121351552301
2020-04-03,31,3413370.6695310827,50574.5061759914,52814.60525090427,361.1168164499139,162.0525701140333,47953.314104562494,50.7355508976815,101341.82429292989,810.075576775707,18039.83016496044,165.51419103118428,11.466318849621857,3513.1468327158714,1199.9819350288128,6741.103286581114
2020-04-04,32,3388963.3360343864,55080.67773211815,61122.699035455174,439.5801661778311,197.60886961900786,59418.271888359806,64.82627388467397,121242.98623349823,1003.6012219389476,19901.161940568345,193.5256451632406,14.090722986992468,4065.7885352608632,1323.7948803503791,8064.8981669314935
2020-04-05,33,3364343.4884584397,58333.04994148534,69220.47431300956,525.8639419537748,236.86755040518037,72545.40424271578,81.85155199316857,142610.4616000795,1225.11525397013,21367.47536658126,221.5140320311824,17.025278108494604,4604.440172118416,1421.3318087036935,9486.229975635188
2020-04-06,34,3340438.7926797117,59950.6001512197,76649.87598637238,617.9511589515208,278.97184757712625,87248.74090422149,102.06727194928516,164897.60716907412,1473.1388517249586,22287.14556899463,248.02359775482864,20.215719956116587,5098.63261819945,1482.5068651753381,10968.736840810525
2020-04-07,35,3318221.146515283,59636.87086468487,82921.08231398526,713.0348578754142,322.70880016169644,103346.50928333278,125.64736468004209,187428.98262003745,1744.5734433025584,22531.37545096333,271.4345915775998,23.58009273075693,5515.783679775995,1498.7526637043013,12467.489504514826
