date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-05,0,7278695,12,10,0,0,0,0,10,0,0,0,0,1.165595923426748,0,1.165595923426748
2020-03-06,1,7278689.390831456,12.790994109379966,12.546946556189774,0.02491623139986806,0.010773508426513216,2.2351193085514063,4.1882991429005e-4,14.818174434481849,0.03809940019667809,4.818174434481849,0.03809940019667809,4.1882991429005e-4,1.4624669757348072,0.5616044479191019,1.7272003713458497
2020-03-07,2,7278682.534190772,14.357941511906109,15.061456874169318,0.05203892379482794,0.02265809964270623,4.969979048437119,0.001734768774693248,20.10786771481866,0.08465254764279052,5.289693280336811,0.046553147446112435,0.001315938860403198,1.7555572733399525,0.6165644923738448,2.3437648637196946
2020-03-08,3,7278674.381785083,16.492710173579997,17.780505874111785,0.08129418363606336,0.03561681941271276,8.224057656511196,0.004030208673018101,26.125504742344773,0.13998571194041481,6.0176370275261135,0.05533316429762429,0.0022954398983248527,2.0724885163330042,0.701413318794629,3.0451781825143236
2020-03-09,4,7278664.792424812,19.130289436266875,20.853225747119854,0.11302725705500533,0.04979424084322287,12.053845889604268,0.007392616375660104,33.077285750998016,0.2050561982649579,6.951781008653242,0.0650704863245431,0.003362407702642003,2.43064349211406,0.8102967604241704,3.855474942938494
2020-03-10,5,7278653.561057605,22.27910574347232,24.393331203095507,0.14781941615108957,0.06543979731609868,16.541320793083987,0.011925438803186247,41.15983664844987,0.2812548256244105,8.082550897451853,0.0761986273594526,0.004532822427526143,2.843276740912661,0.9420988376959082,4.797573780634402
2020-03-11,6,7278640.429188859,25.988959224246678,28.50499226316006,0.18641101989148848,0.0828756239049915,21.789818125849806,0.017754881409095688,50.58185191421544,0.37033497121563924,9.422015265765573,0.08908014559122873,0.005829442605909441,3.322530277925035,1.0982262584240938,5.8958000390584955
2020-03-12,7,7278625.085916527,30.336954848527288,33.29629428223452,0.2296760908442107,0.1024860812588069,27.923637083974107,0.025035083996969566,61.57712862230862,0.4744054243595702,10.99527670809318,0.10407045314393099,0.0072802025878738776,3.881002488058989,1.2816049707902482,7.177405009848744
2020-03-13,8,7278607.16387775,35.42210898297872,38.88704925549627,0.27862264975983564,0.12471820758439303,35.08967020474835,0.03395294637787643,74.41401326396674,0.595957821964366,12.836884641658116,0.12155239760479575,0.008917862380906864,4.53265860863016,1.496262040781613,8.673667050630357
2020-03-14,9,7278586.232048123,41.364313829034124,45.41412201418781,0.334406982443198,0.15008816377634768,43.460287665832425,0.04473321792647977,89.40363804416626,0.7379154648914567,14.98962478019952,0.14195764292709068,0.010780271548603337,5.2934515485742235,1.7471845537497122,10.420851604380069
2020-03-15,10,7278561.786071473,48.305591947542744,53.0359363611681,0.39835672184028825,0.17919155349569152,53.237207629699085,0.05764431077701498,106.90833657698018,0.9036989000510506,17.50469853281392,0.16578343515959393,0.01291109285053521,6.181847121769796,2.040340525066208,12.461192129446276
2020-03-16,11,7278533.23655635,56.4127504186836,61.93679214688827,0.4720002198637609,0.21271656133272032,64.6561793575076,0.07300494232886551,127.35069322792121,1.0973053032381324,20.442356650941036,0.19360640318708178,0.01536063155185053,7.219327243654278,2.382752757757254,14.84394488720353
2020-03-17,12,7278499.894923541,65.88104488045056,72.33163083045152,0.5571023815434144,0.2514600291997218,77.99264627606493,0.09119205885442194,151.224031576114,1.323404479671134,23.873338348192775,0.2260991764330016,0.018187116525556435,8.430945403078276,2.782666585724095,17.626611472927625
2020-03-18,13,7278460.957023591,76.93869437799188,84.47127804714493,0.655706202469359,0.2963461422847999,93.56830166961998,0.11264996788551365,179.1042820294046,1.5874499978598287,27.880250453290614,0.2640455181886947,0.02145790903109171,9.845937733839946,3.249710627247228,20.876322100174853
2020-03-19,14,7278415.483688185,89.85231481116182,98.64859332284752,0.7701818441864876,0.34844856286832027,111.75887205363453,0.1379012177236216,211.66399700126047,1.8958111311890369,32.55971497185587,0.3083611333292082,0.025251249838107948,11.498439822889416,3.7951471039132048,24.67146920408806
2020-03-20,15,7278362.378203956,104.93327839406305,115.20552604999477,0.9032832760346226,0.4090160246219876,133.00313306542435,0.167559231487031,249.68851764756278,2.2559256891365678,38.02452064630231,0.3601145579475309,0.029658013763409402,13.42830915201079,4.432122625558617,29.103591829646675
2020-03-21,16,7278300.359460364,122.54532283922087,134.5414971085772,1.058215555877364,0.4795027804631931,157.81365793717677,0.20234341287749885,294.0952167949721,2.676482213564486,44.40669914740931,0.42055652442791835,0.03478418139046785,15.682102056148917,5.176026749905834,34.279618579552505
2020-03-22,17,7278227.931809113,143.11309369665696,157.12280428918842,1.238710106261767,0.5616027095559016,186.78888392943662,0.24309615311095248,345.9550971875537,3.167624510932477,51.8598803925816,0.4911422973679911,0.04075274023345363,18.314170015685676,6.044766517499184,40.324385097051696
2020-03-23,18,7278143.348551778,167.13248685121263,183.49402012502273,1.4491157263001626,0.6572905818035147,220.62773146185302,0.29080347344626406,406.5189613684258,3.7411994505204405,60.56386418087209,0.5735749395879632,0.04770732033531158,21.38798818309121,7.059299319619574,47.383684416671265
2020-03-24,19,7278044.570008717,195.1825587276358,214.29104581862018,1.694502970689979,0.7688694130033926,260.1463955889032,0.34661876291506366,477.24743255413193,4.411041581632236,70.72847118570616,0.6698421311117952,0.0558152894687996,24.977676943303813,8.244081768426529,55.6277661850978
2020-03-25,20,7277929.214439793,227.93943365433546,250.25642040817976,1.9807861293949456,0.8990258305956672,306.29800356866224,0.4118906138834572,559.8461265507161,5.1933063273097115,82.59869399658419,0.7822647456774758,0.06527185096839355,29.16978634391447,9.627670100279191,65.25543628537699
2020-03-26,21,7277794.500446401,266.1926243486714,292.25728313076036,2.314866256448639,1.050895014958662,360.1956893187653,0.4881955271615091,656.3069292480945,6.106861091064711,96.46080269737843,0.9135547637549992,0.07630491327805189,34.06538978089911,11.243431839453613,76.4988681248306
2020-03-27,22,7277637.180605437,310.8637313268171,341.3060932438139,2.7047964220954053,1.2281357417764989,423.1392621057599,0.5773757213771625,768.9556632348232,7.173737284026704,112.64873398672864,1.0668761929619937,0.08918019421565343,39.78249909256989,13.130290511411504,89.62915863624211
2020-03-28,23,7277456.279621232,360.68030996986414,398.1469613265695,3.1596346004389555,1.434871577881599,496.61702036469586,0.6815809271743967,900.0400687967608,8.419157998289645,131.08440556193761,1.2454207142629405,0.10420520579723414,46.407847504699646,15.279144874781299,104.9083035110234
2020-03-29,24,7277251.44917129,414.2526533244136,462.926369912059,3.688185262955461,1.6751496634113137,582.2051864600846,0.8032840855572188,1051.2981753840681,9.869821119832757,151.25810658730734,1.450663121543112,0.12170315838282209,53.95850896162386,17.630583242341395,122.53888675336479
2020-03-30,25,7277020.687022809,472.01604923006266,535.6194667649903,4.298080539927611,1.9525373342957857,681.4815865060772,0.9452568183234223,1224.296927963615,11.552428733117369,172.99875257954682,1.6826076132846115,0.1419727327662036,62.431586696928115,20.164664076463236,142.70355082982803
2020-03-31,26,7276762.307938844,534.0030737378718,616.2815059851619,4.996005086841016,2.27020836447572,796.0307362036991,1.1105317802655954,1420.6889874204444,13.4937770222559,196.39205945682943,1.9413482891385314,0.16527496194217306,71.83352110596016,22.891378389626386,165.59492921945443
2020-04-01,27,7276474.9321968965,599.982383051074,704.9182492452715,5.7878402000669515,2.6309977057386442,927.445957660477,1.3023752438938874,1642.0854200554493,15.720794656120265,221.39643263500489,2.2270176338643655,0.19184346362829197,82.16498376694085,25.80587793405863,191.40080715351306
2020-04-02,28,7276157.522647756,669.5095792349041,801.4135255048185,6.678585800401967,3.037362112280972,1077.3140369339972,1.5242626580835956,1889.967773009584,18.260283042432935,247.88235295413483,2.5394883863126694,0.22188741418970825,93.41243383074745,28.893066009276982,220.29387316279002
2020-04-03,29,7275809.46792428,741.9387182884726,905.4749456998775,7.672092167309681,3.491256775454313,1247.1752344796048,1.7798283052957777,2165.593357427545,21.138238096882283,275.6255844179609,2.877955054449348,0.2555656472121821,105.5417905472833,32.12680575896902,252.42067892175905
2020-04-04,30,7275430.612307327,816.4449855315335,1016.6049729468225,8.770867110121685,3.994047503151581,1438.499974002669,2.0728455784638844,2469.94270714123,24.379454164521945,304.3493497136851,3.2412160676396624,0.29301727316810666,118.49506122021755,35.4748361323853,287.89551505414437
2020-04-05,31,7275021.3315198105,892.0327943433607,1134.0702896945259,9.975722609812122,4.546349167453505,1652.6361641854926,2.4071601873767143,2803.635685844662,28.0066305941448,333.6929787034319,3.6271764296228532,0.33431460891282994,132.18677065473304,38.89511756528488,326.79063261942923
2020-04-06,32,7274582.598346181,967.5324835513071,1256.8889453183328,11.285457843182876,5.1478801011216815,1890.7602616483632,2.7866253527988425,3166.8691702638016,32.03954198231297,363.2334844191396,4.03291138816817,0.37946516542212816,146.50246308631932,42.33834686910422,369.12897948853345
2020-04-07,33,7274116.017192784,1041.6289036705987,1383.8150520814743,12.696585779893645,5.797334679505821,2153.829900223255,3.2150307779575984,3559.3539035420895,36.494235623573175,392.4847332782879,4.4546936412602065,0.4284054251587559,161.29691834827392,45.747860511640674,414.8768400001741
2020-04-08,34,7273623.85456793,1112.8841328294034,1513.3413066888465,14.203039132055213,6.492245685632353,2442.528694384542,3.6960133463769855,3980.261299237457,41.3820968594191,420.90739569536754,4.887861235845925,0.48098256841938714,176.39444578298273,49.060794456268944,463.93763445644305
2020-04-09,35,7273109.045340715,1179.7717335813538,1643.7088204823015,15.79595441503682,7.22888025573899,2757.216306734103,4.232963811724428,4428.182925698912,46.70900453710132,447.92162646145516,5.326907677682222,0.5369504653474424,191.59003004547586,52.209562181815066,516.1471966382582
2020-04-10,36,7272575.178634785,1240.7170906763913,1772.9290521685346,17.463510534703378,8.00215926153925,3097.8806267373534,4.828925832721815,4901.104274534874,52.474523063661366,472.9213488359619,5.765518526560044,0.595962020997387,206.65188757324918,55.12351963046761,571.2707162687258
2020-04-11,37,7272012.59525509,1305.6660655228627,1901.0124331230088,19.192572809265588,8.80635398280508,3464.240826879261,5.486492588756764,5398.738679383119,58.67366868308226,497.63440484824514,6.1991456194208965,0.6575667560349494,221.5812342431742,58.004063364801034,629.2747796335268
2020-04-12,38,7271410.588727439,1382.2301377947547,2031.0134875009114,20.975491865717768,9.638028041844585,3856.3462416121165,6.207885741732988,5924.181134762346,65.30712027773858,525.4424553792269,6.633451594656314,0.7213931529762236,236.73410414558043,61.24535839853677,690.5201380320635
2020-04-13,39,7270768.043593298,1467.5978106283642,2166.12322438267,22.813255674730748,10.497447730694569,4274.929464795816,6.995203486043614,6481.3585960699775,72.38722320210688,557.1774613076313,7.080102924368305,0.7873177443106263,252.48243999804424,64.94437775254396,755.4645157846076
