date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-10,0,5148692,12,10,0,0,0,0,10,0,0,0,0,2.230050534520249,0,2.230050534520249
2020-03-11,1,5148687.469365922,11.935510197995963,12.292685408712954,0.024767248533544253,0.010690605001592215,2.266566087476276,4.1452900332419765e-4,14.595123878727696,0.03786240441927602,4.595123878727696,0.03786240441927602,4.1452900332419765e-4,2.7413309666389587,1.0247358461943459,3.2547863807145947
2020-03-12,2,5148682.080804713,12.600048623881921,14.279729559319188,0.05088734270543868,0.022141053857710622,4.964687097668064,0.0017016089894129282,19.319146662539822,0.08287059605911404,4.724022783812126,0.04500819163983802,0.0012870799860887306,3.1844518536564355,1.0534809534126066,4.308267334127201
2020-03-13,3,5148675.90113397,13.70717047081683,16.214797639268593,0.07782124270237674,0.034107226781341766,8.06106270104684,0.0039067494557782695,24.39169555925494,0.13446483802873485,5.072548896715119,0.05159424196962081,0.0022051404663653413,3.6159818142588596,1.131204037849965,5.439471371977167
2020-03-14,4,5148668.92084153,15.124356946248676,18.235137900182842,0.10551536253257125,0.046552305648734554,11.560530411100645,0.007065544827629978,29.95480152429244,0.1927237794072625,5.563105965037497,0.05825894137852766,0.003158795371851709,4.06652790213532,1.2406007430924657,6.680072115069632
2020-03-15,5,5148661.087640986,16.796440611929203,20.421680760656443,0.13415507613824415,0.05954395588490702,15.489323127931472,0.01121548189227906,36.11591840250336,0.25808358415937566,6.1611168782109225,0.06535980475211314,0.004149937064649082,4.554138009610378,1.3739601987495995,8.054032313819231
2020-03-16,6,5148652.322496546,18.707843968367822,22.828932536288203,0.16404611521082807,0.07320460620895664,19.88707429795965,0.016401930365429192,42.969659486033066,0.3312037906770083,6.853741083529705,0.07312020651763262,0.005186448473150132,5.090967320507621,1.528418896678881,9.582451210498112
2020-03-17,7,5148642.526926042,20.863993617295073,25.499976401047558,0.19555901822857094,0.08768796343161721,24.803175600718767,0.02268135863400811,50.60908034206052,0.41290616900358945,7.639420856027456,0.08170237832658117,0.006279428268578916,5.686623600340984,1.7036294563409167,11.286080666839029
2020-03-18,8,5148631.585907061,23.28225349239059,28.474113556664136,0.229104796340283,0.10316856661190468,30.295329255793348,0.030123271475132656,59.1318394468848,0.5041503742001909,8.522759104824274,0.09124420519660148,0.007441912841124547,6.349871215702913,1.9006183497300693,13.186699016569099
2020-03-19,9,5148619.368507937,25.987620971771793,31.790859050598858,0.2651261810418245,0.11983789484905191,36.42923635446811,0.038811611045537736,68.64387109200335,0.6060286362272155,9.512031645118554,0.10187826202702455,0.00868833957040508,7.089522221864588,2.1212311254570158,15.307930142026114
2020-03-20,10,5148605.727306429,29.01078250319346,35.492173761527894,0.3040965980095785,0.13790376572103086,43.278890942334726,0.04884600063269843,79.26191106822588,0.7197705896657761,10.618039976222533,0.11374195343856064,0.010034389587160693,7.914934106818084,2.3678765724532433,17.675806714479357
2020-03-21,11,5148590.4970969,32.38737449772699,39.62384093206222,0.34652313892228737,0.1575914719266648,50.92723004029149,0.06034301882713232,91.11552860202976,0.8467540514899766,11.85361753380387,0.1269834618242005,0.01149701819443389,8.836316765029068,2.6434166117257916,20.319223326205147
2020-03-22,12,5148573.49314139,36.15787094444788,44.23644037356618,0.3929516505434047,0.17914587180741626,59.46701217491104,0.07343759507923424,104.34898766590725,0.9885196090564397,13.23345906387749,0.14176555756646303,0.01309457625210192,9.86494975003444,2.951128245895183,23.27035157210033
2020-03-23,13,5148554.509025867,40.36778540515763,49.38619814476741,0.4439731846391245,0.2028341172160233,69.00189863921331,0.08828464136089895,119.12318872719675,1.146788578631717,14.774201061289503,0.15826896957527725,0.014847046281664708,11.01337175706615,3.294721497383829,26.56507306948416
2020-03-24,14,5148533.630858792,44.80400925173107,55.08666891268079,0.5001927847579144,0.22893224566629738,79.64427744287985,0.10506057008070305,135.56513195606558,1.3234265125751186,16.441943228868837,0.17663793394340166,0.0167759287198041,12.284605545366379,3.666636428609054,30.231709498093213
2020-03-25,15,5148510.728234476,49.501895738796996,61.32163227800565,0.5621116698647123,0.25767402650094456,91.50449031471913,0.12396149839400371,153.76986978748434,1.520263234835008,18.204737831418754,0.19683672225988946,0.01890092831330066,13.675033883922065,4.059748533175639,34.29145803126885
2020-03-26,16,5148485.669304044,54.48665079287428,68.0881552850308,0.6301454278172007,0.28925776807409465,104.69128630168728,0.14520038332104274,173.84404516593025,1.7391006641603814,20.074175378445915,0.21883742932537342,0.02123888492703903,15.184002708788064,4.476642553275654,38.768100584544506
2020-03-27,17,5148458.331895319,59.76748561420963,75.38950484007066,0.7046558754389693,0.3238592750496671,119.31359461087264,0.1690044694238224,195.90061907085553,1.9817426625929975,22.056573904925273,0.24264199843261602,0.023804086102779676,16.812240556581646,4.918727442636398,43.68682802718091
2020-03-28,18,5148428.602353859,65.34359465875865,83.22961434451747,0.7859654690294665,0.36163762101744895,135.481220194178,0.1956138544505381,220.0540514831926,2.25000678230988,24.153432412337082,0.26826411971688247,0.0266093850267157,18.560624595690538,5.386337486163102,49.07316551334401
2020-03-29,19,5148396.376095644,71.20697627254721,91.6100726406524,0.8743595185365662,0.4027357795631754,153.30448018358925,0.22527996326509642,246.41692808560612,2.5457183086832886,26.362876602413507,0.2957115263734087,0.029666108814558306,20.429509145972574,5.87905470587036,54.95222021921437
2020-03-30,20,5148361.558870174,77.34346300672418,100.52819252566016,0.9700850225960679,0.4472799206988329,172.89384449263724,0.2582648582335439,275.0976668198255,2.8707043080911525,28.680738734219403,0.3249859994078639,0.032984894968447476,22.418294947620293,6.3959496744681585,61.348169893682524
2020-03-31,21,5148324.067980113,83.73387813071174,109.97596551843581,1.0733437351978679,0.49537612416826954,194.3586171947164,0.2948391855312628,306.19814175804953,3.226771742033638,31.10047493822401,0.3560674339424854,0.03657432729771892,24.525196068876827,6.935563075982007,68.28373296966453
2020-04-01,22,5148283.834864826,90.35328764104698,119.93916769710057,1.1842863017040874,0.5471076365608788,217.80600492093546,0.3352809792630323,339.81184753556414,3.6156919862186907,33.61370577751461,0.3889202441850528,0.04044179373176948,26.74704050328329,7.496026253635284,75.77975922329982
2020-04-02,23,5148240.80640885,97.17188759530507,130.39663465779017,1.3030041887304422,0.6025310938099535,243.3396601309673,0.3798734850021517,376.0217035563,4.039176644789294,36.209856020735856,0.4234846585706036,0.04459250573911938,29.07910848182466,8.074980877394324,83.85474010069414
2020-04-03,24,5148194.9486597525,104.1538297382381,141.3195065677771,1.4295203216589183,0.661672144492328,271.05790909435325,0.4289023821149526,414.89751051039667,4.498848138785425,38.875806954096674,0.4596714939961304,0.049028897112800895,31.514964115960915,8.66950140778893,92.52424150848307
2020-04-04,25,5148146.245859513,111.2591916859235,152.6711744933002,1.5637833415608196,0.724522752432599,301.05281368023327,0.48265453940305186,456.49494880693027,4.996224118501582,41.597438296533596,0.497375979716157,0.05375215728809929,34.046443428461835,9.276438950785781,101.80068045926886
2020-04-05,26,5148094.704496915,118.44250738234129,164.4068380983058,1.705658220030533,0.7910367270443769,333.40804844720725,0.541414215865343,500.8529957084537,5.532682263020635,44.35804690152344,0.5364581445190533,0.05875967646229113,36.66355571799109,9.89206862030166,111.69274907957052
2020-04-06,27,5148040.3546216665,125.65332687738795,176.47318900409851,1.8549196067632627,0.8611265221960783,368.19735606739476,0.6054602628436984,547.9920514632964,6.109434672419069,47.13905575484273,0.5767524093984342,0.06404604697835536,39.35441294670828,10.512247648286685,122.2049967278572
2020-04-07,28,5147982.146286445,133.75629830037525,188.98137537040247,2.011381382906574,0.9347185489946287,405.49487601596326,0.6750639423732301,598.0974152606403,6.727700721851526,50.1053637973439,0.6182660494324566,0.06960367952953173,42.14380171591379,11.17374933185983,133.37874605971703
2020-04-08,29,5147919.851903248,142.6563155800316,202.14029632946,2.1753100855815384,1.0119324212643261,445.41374455771256,0.750497783612812,651.4917811776314,7.38935171006536,53.39436591699109,0.6616509882138342,0.07543384123958197,45.07830758775938,11.907213425355575,145.2859594850726
2020-04-09,30,5147853.238911098,152.29182441479728,216.0943621821445,2.3473203591386262,1.0930395078437636,488.1024922714652,0.8320501725173718,708.4692644931096,8.096849457644783,56.97748331547814,0.7074977475794233,0.08155238890455974,48.19013478911036,12.70626671233006,157.99222619740266
2020-04-10,31,5147782.036587552,162.65251591719965,230.94958848684013,2.528215602889608,1.1783963694361226,533.7346617004316,0.9200343758852966,769.3108965354827,8.853072007999284,60.841632042373135,0.7562225503545008,0.08798420336792478,51.50292532523094,13.567991405717851,171.56021760312052
2020-04-11,32,5147705.943730051,173.75644734157285,246.79438535646776,2.718903122385325,1.2684090069459417,582.5033314679122,1.014793659720402,834.2998226134314,9.661221680249461,64.98892607794869,0.8081496722501775,0.09475928383510535,55.03639509807872,14.492858933802642,186.05307653692316
2020-04-12,33,5147624.63227652,185.63813788874924,263.7101931700046,2.9203554861369554,1.3635163448451046,634.61881626844,1.1167043275597173,903.7295855969862,10.524786389663918,69.42976298355484,0.8635647094144563,0.10191066783931535,58.80870572372068,15.483188005309067,201.53626454223223
2020-04-13,34,5147537.748526,198.34231273573408,281.7773110579648,3.133593442758501,1.464182759452909,690.3078961125465,1.226177897794778,977.9091612705172,11.447526605007539,74.17957567353096,0.9227402153436213,0.10947357023506066,62.837764314049295,16.542420238124297,218.07868478035653
2020-04-14,35,5147444.912961525,211.92076189023172,301.07810039559354,3.3596807420970847,1.5708956336524205,749.8139368872849,1.343662932527222,1057.1662765911549,12.433477235795992,79.2571153206377,0.9859506307884534,0.1174850347324441,67.14193787195346,17.67473723853211,235.75342201888864
2020-04-15,36,5147345.719208753,226.43095755568655,321.6987328698772,3.599725453348798,1.6841657145196025,813.3975628145462,1.4696468459032297,1141.849833698195,13.486958747817242,84.68355710704009,1.05348151202125,0.12598391337600767,71.74044311909564,18.884861179163078,254.6382831980517
2020-04-16,37,5147239.732553988,241.9353837742849,343.73038076172986,3.854883923791847,1.8045286492994548,881.3376110487442,1.6046578607779836,1232.3320622443432,14.612592983528488,90.48222854614824,1.1256342357112459,0.13501101487475387,76.65361193485444,20.17799421339212,274.8162774114438
2020-04-17,38,5147126.488816522,258.50127853575935,367.26986867867595,4.126365280778492,1.9325467196657897,953.9318581228779,1.7492661460357048,1329.0099049480336,15.815315229338811,96.67784270369043,1.2027222458103228,0.1446082852577213,81.9030366960063,21.55964747976294,296.37592489120675
2020-04-18,39,5147005.492158641,276.200735401766,392.42034040417275,4.41543806924395,2.0688116753349024,1031.4984294284723,1.9040863866118045,1432.3071059638355,17.100397591784866,103.29720101580187,1.2850823624460546,0.15482024057609967,87.51171898749435,23.035797833973458,319.41172272518025
2020-04-19,40,5146876.2124758875,295.1109531411813,419.2919251071311,4.723437837072641,2.2139480455202447,1114.377479093116,2.0697808946344227,1542.6765709774743,18.473476852597884,110.36946501363877,1.373079260813018,0.1656945080226182,93.50421817051819,24.612948444837908,344.0246711700181
2020-04-20,41,5146738.08302091,315.3145299045169,448.0022755768495,5.051774528584931,2.3686163536607356,1202.932720410115,2.2470623225070967,1660.6024491917171,19.94057985488602,117.92587821424286,1.4671030022881375,0.17728142787267398,99.90677141164412,26.298066774544207,370.32273794456233
2020-04-21,42,5146590.498994577,336.89960227832347,478.676919370297,5.401937725657943,2.5335153212106776,1297.5523356436302,2.43669509017372,1786.6014031509694,21.50813861030549,125.99895395925228,1.5675587554194692,0.18963276766662318,106.7473719904237,28.09840346258228,398.4211414071446
