date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-02-28,0,6045658,12,10,0,0,0,0,10,0,0,0,0,0.8275332948907019,0,0.8275332948907019
2020-02-29,1,6045651.194640178,13.841115956316827,12.683343181463254,0.025054534177773806,0.010850505635953528,2.2445774002543804,4.182452082164821e-4,14.964243866739583,0.038318060722714084,4.964243866739583,0.038318060722714084,4.182452082164821e-4,1.0495888773185804,0.41080770836839653,1.2383410032590985
2020-03-01,2,6045642.694670434,16.50263346495602,15.673888832724158,0.052998321356994504,0.023127645923668075,5.050936987058117,0.001744315486790291,20.80269610254974,0.08616155436704824,5.838452235810156,0.047843493644334156,0.001326070278573809,1.29706648694948,0.4831513615761963,1.7214923648352947
2020-03-02,3,6045632.246618807,19.935294482841833,19.18952506134229,0.08438240635794186,0.037069576968339034,8.503013926854695,0.004095740133481318,27.818086711656758,0.14495578496719008,7.015390609107019,0.05879423060014184,0.0023514246466910266,1.5879970901400284,0.580546930569962,2.302039295405257
2020-03-03,4,6045619.478982064,24.202968834550305,23.413504155185052,0.12011678820358339,0.0530739301743535,12.723738818588208,0.007615410788611745,36.318049102939824,0.2167902969642694,8.499962391283066,0.07183451199707933,0.0035196706551304273,1.9375454238477425,0.7034001884105525,3.005439483815809
2020-03-04,5,6045603.910655716,29.440024749012302,28.53148029448444,0.1613926351722617,0.07166610053238018,17.87229798691659,0.012482518686783323,46.649319535792465,0.3043711936667279,10.33127043285264,0.08758089670245847,0.004867107898171578,2.361074989620384,0.8549470261705434,3.8603865099863524
2020-03-05,6,6045584.942682779,35.83588339426337,34.752450497924386,0.20967561846978255,0.09349759725209392,24.146887809691794,0.018922304416718716,59.221433827754794,0.4110674327505546,12.572114291962329,0.1066962390838267,0.006439785729935393,2.875880986607338,1.040384316377007,4.90077082636336
2020-03-06,7,6045561.83969907,43.63299730948901,42.32312110780733,0.2667378333343271,0.11936092835694935,31.790867395758788,0.027216357180839548,74.52730362243827,0.5410151476943846,15.305869794683474,0.12994771494383006,0.008294052764120832,3.5023791860402014,1.2666116862362486,6.167382512599608
2020-03-07,8,6045533.7034860905,53.13198543319823,51.540365346464576,0.3347143917128297,0.15021527654847788,41.10151894736247,0.03771451525596658,93.16452847734435,0.699266399750317,18.63722485490608,0.15825125205593238,0.01049815807512703,4.265136835503038,1.542292409179931,7.7096749217795395
2020-03-08,9,6045499.438994542,64.70137752467518,62.76407831998001,0.41618013774233636,0.18722115197489897,52.44129920113979,0.050849123570412005,115.85962793440747,0.8919803073254073,22.695099457063122,0.19271390757509033,0.013134608314445427,5.193936453291112,1.8780950431575625,9.587769964937102
2020-03-09,10,6045457.712152469,78.79106415946046,76.43178954623619,0.5142463297818024,0.23178406387858647,66.2518110812631,0.0671523512167362,143.49678337237643,1.1266604119973604,27.637155437968957,0.2346801046719531,0.016303227646324192,6.3249850637589535,2.287066630098893,11.874836595035994
2020-03-10,11,6045406.898133812,95.94939783986455,93.07596777976414,0.6326795714868412,0.28560829298650847,83.07093540936204,0.08727729626432464,177.15246834986385,1.412445739086659,33.655684977487425,0.2857853270892985,0.02012494504758844,7.702346229192902,2.7851199881223665,14.659956583158362
2020-03-11,12,6045345.018352752,116.84429353385794,113.34482261301132,0.7760466194982436,0.3507624298344955,103.55369837840391,0.11202367531431297,218.13735371606228,1.7604653267080543,40.98488536619843,0.3480195876213954,0.024746379049988332,9.379661451574739,3.3916357227807894,18.051592305939153
2020-03-12,13,6045269.663371353,142.28917408655056,138.02762644081568,0.9498913577836371,0.4297595407775382,128.4978079323137,0.14236928974663085,268.0474545614372,2.184272073415267,49.9101008453749,0.42380674670721286,0.030345614432317883,11.422245649451115,4.13022702009003,22.18181932602918
2020-03-13,14,6045177.899201536,173.27453626027958,168.08545405763084,1.1609496182382353,0.5256545412666636,158.87469566068825,0.17950832847745762,328.8262622063014,2.7003701156382065,60.77880764486423,0.5160980422229393,0.03713903873082677,13.909630961951095,5.029648694988268,27.21146802101745
2020-03-14,15,6045066.153281876,211.006414684803,204.688532826347,1.4174104124960454,0.6421626585983725,195.86729951754873,0.22489802709904308,402.8403034420892,3.3288567221625764,74.01404123578777,0.6284866065243699,0.045389698621585456,16.93865759961305,6.124908341202773,33.33637636222022
2020-03-15,16,6044930.07577348,256.95314738145527,249.2616912818142,1.729233469049388,0.7838034789822443,240.9160354107814,0.28031549982431614,492.9710791404515,4.09420330439833,90.1307756983623,0.7653465822357535,0.05541747272527306,20.627234867646862,7.458621778472056,40.79499814069228
2020-03-16,17,6044764.3700874215,312.9025114027939,303.5398775612893,2.1085370664319694,0.9560769258169498,295.7749823787849,0.3479272456848285,602.7274011780079,5.0262099404100145,109.7563220375564,0.9320066360116845,0.06761174586051238,25.118935500901397,9.0827010810824,49.87769922177468
2020-03-17,18,6044562.587126854,381.03109242001506,369.6355409642367,2.570068857129149,1.165676927760092,362.5801203753922,0.43037360472060643,736.3817807292387,6.161164655636869,133.65437955123082,1.1349547152268542,0.0824463590357779,30.588571712284182,11.060344908660248,60.938044130434925
2020-03-18,19,6044316.875650843,463.98836844321806,450.12042751095544,3.1317770255842095,1.4207506565301387,443.9321541914947,0.5308713328471204,899.1359807174117,7.543250499362998,162.754199988173,1.382085843726129,0.10049772812651397,37.24896404757523,13.468451937351304,74.40649606778624
2020-03-19,20,6044017.677170743,564.9994617976096,548.1255140099936,3.815508503050054,1.7312154592674045,542.9977904184825,0.6533390710656373,1097.323367461859,9.226266111978203,198.1873867444474,1.6830156126152058,0.12246773821851686,45.35921126223496,16.400666115841037,90.80716218362727
