date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-02-27,0,12671799,12,10,0,0,0,0,10,0,0,0,0,0.6043932600163888,0,0.6043932600163888
2020-02-28,1,12671790.55409895,15.364930447156615,12.784665744880218,0.024998738154845303,0.010748136681555066,2.260143473671646,4.145092725411717e-4,15.0809706026608,0.03814841706110149,5.0809706026608,0.03814841706110149,4.145092725411717e-4,0.7726965807768008,0.3070904386589597,0.9114836986753484
2020-02-29,2,12671779.7505905,19.664502020581224,16.352072005063526,0.053644446342298605,0.02323391486594998,5.1542169747189295,0.0017401399015733578,21.58490748089227,0.08693287803997532,6.503936878231469,0.04878446097887383,0.001325630629032186,0.9883082107163071,0.3930935612775132,1.3045772599528618
2020-03-01,3,12671765.928511411,25.163422604742557,20.91888312534038,0.08740745188326997,0.03809437602195034,8.859545719062126,0.004135312268762011,29.908065984576478,0.14933692083205538,8.323158503684208,0.06240404279208006,0.0023951723671886537,1.2643231968026296,0.5030460901674827,1.8076233501203445
2020-03-02,4,12671748.24313583,32.198487876118854,26.763520215979295,0.12810606148020778,0.056125579826768676,13.60280989621921,0.007814539240576497,40.558376292746054,0.22917337004765084,10.650310308169576,0.07983644921559546,0.0036792269718144855,1.6175691232850251,0.643697576734076,2.4513209268544203
2020-03-03,5,12671725.61406144,41.19979426070052,34.24275745352519,0.17801387672612487,0.07833000443674545,19.673980372567176,0.013062591475478771,54.186144298730724,0.3313186558848803,13.62776800598467,0.10214528583722945,0.005248052234902274,2.0696091809286585,0.8236531131884117,3.274974040042832
2020-03-04,6,12671696.659191547,52.7172466842667,43.813295667907454,0.23999465748926824,0.10597636576741581,27.444042255115853,0.02025282101489715,71.62356176729489,0.4620107936212947,17.437417468564163,0.13069213773641442,0.007190229539418379,2.648046060078851,1.053905759009222,4.3288797990520544
2020-03-05,7,12671659.609991089,67.45437067073271,56.05966957560537,0.31767423681099954,0.14067608417298477,37.38774743908023,0.029870903836546933,93.93563823950613,0.6292318915269035,22.312076472211245,0.1672210979056088,0.009618082821649783,3.3882086450241693,1.348526863677472,5.677406662729526
2020-03-06,8,12671612.203677686,86.31125226578209,71.72982465596921,0.41565837800794614,0.1844803487949377,50.11256146966252,0.042545196513816136,122.48507004894844,0.8431947799654606,28.54943180944231,0.21396288843855704,0.012674292677269203,4.335302256422517,1.7255084162924428,7.402915079021969
2020-03-07,9,12671551.545010254,110.43950742596293,91.78080509040234,0.5398112812313663,0.24000435227159017,66.3957757995121,0.05908579835484281,159.0154823217722,1.1169668954451684,36.53041227282375,0.2737721154797078,0.016540601841026674,5.547169999551704,2.2078734963314646,9.610788575353434
