date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-02-26,0,37970998,12,10,0,0,0,0,10,0,0,0,0,0.652655533457931,0,0.652655533457931
2020-02-27,1,37970987.68948539,16.921493970229324,13.059641966331,0.025196776954816452,0.0108695149420122,2.2928928870752996,4.1948994730466564e-4,15.389020635250432,0.03848668910352341,5.389020635250432,0.03848668910352341,4.1948994730466564e-4,0.8523447594305342,0.35171741375151694,1.004372947209448
2020-02-28,2,37970974.04180831,23.11904301692956,17.427100947568164,0.05519440833832372,0.023977266819821003,5.331095296460206,0.001780761586828504,22.83914868077334,0.08941946678764776,7.450128045522909,0.050932777684124346,0.0013612716395238385,1.1373893865560316,0.4862367293880648,1.4906096765975128
2020-02-29,3,37970955.75007205,31.291293138097537,23.41549676649804,0.0925440108693173,0.04043612489641021,9.405856668151904,0.004301245434117241,32.958634815849784,0.1576745730859567,10.119486135076443,0.06825510629830894,0.002520483847288737,1.528225353332124,0.6604538621808452,2.151063538778358
2020-03-01,4,37970931.137865975,42.23123347725362,31.52970337649224,0.14036137887927927,0.061617959493850544,14.890922400606245,0.008295432844578574,46.630900548316184,0.24950648359487385,13.6722657324664,0.09183191050891715,0.003994187410461333,2.0578035376954875,0.8923279885201448,3.043391527298503
2020-03-02,5,37970897.98099198,56.945859323896286,42.48469754306508,0.20268641202154494,0.08931068345889571,22.282252706988125,0.014201354510773772,65.07314870004443,0.37321312700612547,18.442248151728243,0.12370664341125162,0.005905921666195198,2.7727872938767995,1.203643530562974,4.247035057861477
2020-03-03,6,37970853.2961796,76.76675222661993,57.25855229009518,0.284875861862638,0.12589179166470385,32.24512833605383,0.02261990024233297,89.9370681799187,0.5399241858772631,24.86391947987427,0.16671105887113763,0.0084185457315592,3.7370110989920913,1.6227574631992385,5.869792521060716
2020-03-04,7,37970793.06844856,103.47801654247142,77.175574413995,0.3940939770506842,0.17454624262684948,45.67495089263714,0.03436938342244548,123.4535349097321,0.7646182656814636,33.5164667298134,0.22469407980420053,0.011749483180112506,5.036906568908816,2.1874707473171364,8.057263268377852
2020-03-05,8,37970711.88854408,139.4799853493321,104.02329362485861,0.5399575613143246,0.2395534764736661,63.77810607411236,0.05055984005025965,168.6314705768092,1.0674755689458721,45.177935667077094,0.3028573032644085,0.016190456627814175,6.789137819278309,2.948562970332429,11.00582623871028
2020-03-06,9,37970602.46658669,188.00611218112897,140.21209790415506,0.7353978160634962,0.3266711979329482,88.18044073887748,0.0726934871192468,229.5273011441482,1.4756924261310465,60.895830567339004,0.4082168571851743,0.022133647068987142,9.151020155489197,3.974400078429042,14.980226317139323
2020-03-07,10,37970454.97688037,253.41401124388818,188.99143135460403,0.9978196518516744,0.4436518101895585,121.07340513082629,0.10280044756810926,311.60910839503964,2.0259258307025867,82.08180725089144,0.5502334045715402,0.030106960448862463,12.334630344971705,5.357114569852163,20.337340886991488
2020-03-08,11,37970256.17591785,341.576782260928,254.74128621497442,1.3506614045885923,0.6009373389566792,165.41079327430543,0.1436216685451348,422.2472999013702,2.767584316683649,110.63819150633054,0.7416584859810622,0.04082122097702555,16.625831004839362,7.22086278983849,27.558203676829976
2020-03-09,12,37969988.21329072,460.41033780888256,343.36542203796085,1.82549705082482,0.8125961598775746,225.1740005511591,0.19885568150698252,571.3763714813292,3.767264910817141,149.12907157995903,0.9996805941334923,0.05523401296184771,22.409934269119297,9.732991376610414,37.29119505344039
2020-03-10,13,37969627.029084675,620.5840324989206,462.821382485284,2.4648692532857446,1.097585448244195,305.7295543697834,0.2734912867930059,772.3868828433901,5.114733524620932,201.01051136206092,1.3474686138037906,0.07463560528602337,30.206293628167018,13.119062252365739,50.41025730580613
2020-03-11,14,37969140.19523761,836.4777118130642,623.8344949869074,3.3261052923219205,1.481451682006187,414.3107428330023,0.374255803448726,1043.3270505976861,6.930981117176605,270.940167754296,1.8162475925556736,0.10076451665572012,40.71490351151391,17.683059972086138,68.09331727789227
