date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-02-28,0,37970998,12,10,0,0,0,0,10,0,0,0,0,0.6510464535663483,0,0.6510464535663483
2020-02-29,1,37970987.567113236,16.803798695781627,13.271839630101066,0.025648344111433637,0.011068186814548638,2.320107629888531,4.2428603591811837e-4,15.629088076951499,0.03916885666882138,5.629088076951499,0.03916885666882138,4.2428603591811837e-4,0.8640584123478614,0.3664797829311888,1.017526236497537
2020-03-01,2,37970973.5856451,23.012222898007202,17.88651910581678,0.05660952380879558,0.024598923949066726,5.432593313480032,0.001811130084427133,23.402131997139104,0.09164933423524509,7.773043920187606,0.052480477566423704,0.0013868440485090147,1.1644954830488745,0.5060612677653605,1.5235875042628977
2020-03-02,3,37970954.685073905,31.310869879531488,24.219442021973464,0.09554359863140059,0.041755479293615,9.64291875222121,0.00439635927394078,34.00405621139363,0.16258453845083057,10.601924214254527,0.07093520421558548,0.0025852291895136466,1.5767981835761609,0.6902345160669603,2.2138220203298578
2020-03-03,4,37970929.067542315,42.520473164147916,32.84172539167972,0.1458084162418533,0.06401800191994192,15.351913997059583,0.008518709121571799,48.41198451602267,0.25872081865305985,14.407928304629039,0.09613628020222928,0.004122349847631019,2.1381488845252967,0.9380230625966943,3.151845082926552
2020-03-04,5,37970894.31858879,57.710276997992366,44.553347249523625,0.2118312827021787,0.09334672404656844,23.09795804044635,0.014650905993270971,67.97113420271201,0.3891180591914207,19.559149686689338,0.13039724053836083,0.006132196871699172,2.900629872131237,1.2733915038292445,4.425236586755797
2020-03-05,6,37970847.17213023,78.31314898889971,60.44997693897508,0.29954404773059096,0.13237463974829303,33.609380608439956,0.023444545370929583,94.51472078026487,0.5660315826116465,26.54358657755286,0.17691352342022587,0.008793639377658612,3.9355743104287257,1.728110790624711,6.153347377380507
2020-03-06,7,37970783.20062569,106.26600040060542,82.02242148582884,0.41694455582484136,0.18465700519417844,47.873558749061104,0.035792115124160404,130.53337391103315,0.8060747881495596,36.018653130768286,0.24004320553791303,0.01234756975323082,5.340040662127311,2.344981638302314,8.498329015682822
2020-03-07,8,37970696.39797707,144.19406919215362,111.2952486995412,0.574846974510099,0.2550052233133967,67.22994106758237,0.05291176092189191,179.40795372586896,1.1317842987940347,48.87457981483581,0.3257095106444752,0.01711964579773151,7.245837696462103,3.1819621857994282,11.68029120148225
2020-03-08,9,37970578.615313046,195.6582675142643,151.01623666321754,0.7878941975342547,0.3499376020347857,93.49588844166142,0.07646253171536097,245.72641943616335,1.5737372015529312,66.31846571029439,0.4419529027588964,0.023550770793469053,9.831858531052411,4.317640190664863,15.997931392147112
