date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-01-11,0,1379099,12,10,0,0,0,0,10,0,0,0,0,0.4777981090639644,0,0.4777981090639644
2020-01-12,1,1379094.557591026,11.98898366720836,12.195688732364465,0.024363076469876652,0.010511540136703475,2.222454323669668,4.0763476960330896e-4,14.453425307410315,0.03723345769052557,4.453425307410315,0.03723345769052557,4.0763476960330896e-4,0.5827077015056439,0.21278381907382532,0.6905819281377897
2020-01-13,2,1379089.3020399113,12.65712410940875,14.113527043163058,0.04991685884526359,0.02170826606953991,4.854014262164463,0.0016695496445399344,19.04083597988686,0.08125870433751936,4.587410672476546,0.04402524664699379,0.0012619148749366256,0.6743416533446435,0.2191856144809143,0.9097675426187041
2020-01-14,3,1379083.2934472964,13.744901774369911,15.983547685802774,0.07617950776437221,0.033370254120593655,7.8647269230695995,0.003826559153961989,23.961650929911304,0.1315708718516583,4.920814950024443,0.050312167514138945,0.0021570095094220545,0.763690886041027,0.23511560781753654,1.1448831504362407
2020-01-15,4,1379076.523197874,15.129992340611485,17.932353317761166,0.10310681949310517,0.04546462762725255,11.258974441181515,0.00691057982357738,29.346809785886617,0.18824148337928379,5.3851588559753125,0.05667061152762548,0.0030840206696153907,0.8568044506293194,0.2573018718394066,1.4021850222756471
2020-01-16,5,1379068.9435500111,16.760326884616063,20.03552913994683,0.13087323113571522,0.05805424608490947,15.060711142647966,0.010955344760779775,35.2961231045762,0.25167005132243025,5.949313318689587,0.06342856794314647,0.004044764937202395,0.9572937937162553,0.2842570653898943,1.6864420876655415
2020-01-17,6,1379060.9741155473,18.20771165970495,22.270064034592874,0.1597066420505147,0.07122786057826397,19.30117282471476,0.016001432511841097,41.81817279444825,0.3223775920027718,6.522049689872048,0.07070754068034152,0.005046087751061322,1.0640594484461878,0.31162230090420806,1.9980643885697495
2020-01-18,7,1379052.6831994003,19.47128980186611,24.55082653540221,0.18965382603908662,0.08499883931797649,23.997937816551822,0.022093782769314008,48.84551080008045,0.40065573135129895,7.0273380056321955,0.07827813934852718,0.006092350257472911,1.1730338494572576,0.3357648810844394,2.333829269654189
2020-01-19,8,1379044.1711115416,20.523944949698148,26.802911287604516,0.22058319460444087,0.09930469491644353,29.1528688331497,0.029275501038921254,56.30494351131404,0.48653269860045656,7.459432711233596,0.08587696724915761,0.007181718269607246,1.2806380330626626,0.35641028441172934,2.6902395540659185
2020-01-20,9,1379035.5612246594,21.327935668823592,28.953857027108654,0.2522206304540559,0.11402116181017813,34.753158513238034,0.03758234204941892,64.11083967466037,0.5797913008994737,7.8058961633463255,0.09325860229901717,0.008306841010497664,1.3834098137660893,0.3729642426396529,3.0632037967055714
2020-01-21,10,1379026.9932623003,21.843764650648165,30.93128357875136,0.2841704519672622,0.12897028474343586,40.77151049892666,0.047038237558933105,72.16297305194763,0.6799723149623709,8.052133377287262,0.10018101406289714,0.009455895509514187,1.4778908804848654,0.3847294101598688,3.4479332068654402
2020-01-22,11,1379018.6164118426,22.036490361516158,32.6634233388483,0.3159319430028515,0.14392684680095133,47.16616428604432,0.05765138389972783,80.34709779859608,0.7863752109741844,8.18412474664845,0.10640289601181352,0.010613146340794723,1.560652190685748,0.39103593282922267,3.8389691396946626
2020-01-23,12,1379010.5825322764,21.87996000392975,34.081370242264065,0.34691692568058013,0.15862543465355064,53.881184348872495,0.06941077129771123,88.53750772276835,0.89806326977212525,8.190409924172272,0.11168805879794086,0.0117593873979834,1.6284014256062638,0.391336237422824,4.230305377117487
2020-01-24,13,1379003.0388870307,21.360196869230155,35.12205666445406,0.37647087494196924,0.17276922679420842,60.84733585532491,0.08228348187549726,96.60091610339055,1.0138784732824366,8.063408380622192,0.11581520351031138,0.012872710577786037,1.6781252260713557,0.3852681276871807,4.615573504804668
2020-01-25,14,1378996.120298995,20.478095563746916,35.7318841770248,0.403898314286898,0.1860408044502543,67.98356950760835,0.09621264085229651,104.40160544422248,1.132466555080926,7.800689340831937,0.11858808179848945,0.01392915897679925,1.7072626693075041,0.37271546164449226,4.98828896644916
2020-01-26,15,1378989.9421062407,19.25067042491778,35.87022801044242,0.4284932369762068,0.19811532771348622,75.19927047270882,0.11111628927098034,111.80722333711176,1.2523147890199553,7.405617892889282,0.11984823393902921,0.01490364841868383,1.7138727115082637,0.35383902256727595,5.3421279890164355
2020-01-27,16,1378984.5939030158,17.711296327717097,35.51251129077433,0.4495718345363892,0.20867492172372734,82.39715508537608,0.1268875270168753,118.6948006594273,1.3718005395496127,6.887577322315536,0.11948575052965738,0.015771237745894964,1.696781074284466,0.32908714206342066,5.671215131079856
2020-01-28,17,1378980.1338718634,15.90920774414491,34.65281650992723,0.46650844604569663,0.21742464656825103,89.47677521969604,0.14339557372283881,124.95692039595993,1.4892499277747335,6.262119736532625,0.11744938822512085,0.01650804670596351,1.6557050202183756,0.29920289688474194,5.970418027964598
2020-01-29,18,1378976.5857285284,13.907161414322074,33.30537274880898,0.47876932009325873,0.22410772403457946,96.33837189504457,0.16048837302887445,130.50711006101002,1.6030022340342769,5.550189665050098,0.11375230625954336,0.017092799306035633,1.591324412105142,0.2651870126907295,6.235605040655328
2020-01-30,19,1378973.9373211262,11.778236649279267,31.50494660575104,0.4859462831709353,0.22852089468250344,102.88703237930372,0.17799606536377074,135.28444222827198,1.7114793205344223,4.77733216726196,0.10847708650014543,0.017507692334896297,1.5053003914389012,0.22826002758882155,6.463865068244149
