date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-04,0,8552340,12,10,0,0,0,0,10,0,0,0,0,0.25344787793042906,0,0.25344787793042906
2020-03-05,1,8552333.981710637,13.331690460669847,12.399194624091045,0.024465280861769145,0.010521928271248603,2.2520079171545424,4.091524108248805e-4,14.686598902789429,0.03736220172699937,4.686598902789429,0.03736220172699937,4.091524108248805e-4,0.31425495655222596,0.1187808546623058,0.37222873259273487
2020-03-06,2,8552326.646685367,15.351173368086343,14.927940218689658,0.050994163256318795,0.022101138993640756,4.999415102852425,0.0016906407972754832,20.002141264589312,0.08288142364940138,5.315542361799883,0.04551922192240201,0.0012814883864506028,0.3783454770299199,0.13472129316474815,0.506950025757483
2020-03-07,3,8552317.871953484,17.95005247838082,17.77095811819365,0.07981345471467696,0.0348293118326778,8.288465377266567,0.003927775639458703,26.17799403764702,0.1373195699920103,6.175852773057709,0.054438146342608934,0.0022371348421832194,0.45040116238467115,0.1565256779742232,0.6634757037317062
2020-03-08,4,8552307.451107167,21.12256055765864,21.062075207171638,0.11145655068757716,0.048932361056673854,12.1966512035314,0.007216952631775143,33.426332275079055,0.2019563708425449,7.2483382374320335,0.06463680085053458,0.0032891769923164404,0.5338138266068754,0.18370759447991353,0.8471832982116198
2020-03-09,5,8552295.111098766,24.920172143438432,24.919211319706193,0.14665517352943638,0.06472565507992069,16.82646077720572,0.011676166263458842,41.968729091784716,0.27848488711883457,8.542396816705661,0.07652851627628968,0.0044592136316836985,0.6315721228679462,0.21650523456337023,1.0636885327749899
2020-03-10,6,8552280.305041373,29.608425274856796,29.49379332341312,0.18632448104875224,0.08260842474425155,22.30635568097709,0.017451447539539398,52.08653335772275,0.3690272500530006,10.117804265938034,0.09054236293416601,0.005775281276080556,0.7475139329937712,0.2564336020517437,1.3201221348267338
2020-03-11,7,8552262.515921064,35.3454479684214,34.97877748775206,0.2316425012737723,0.10309862147904761,28.800387556674178,0.024724805971325148,64.13863097315034,0.47629373539125736,12.052097615427591,0.10726648533825678,0.00727335843178575,0.8865296926871424,0.3054578565240507,1.6255799913507845
2020-03-12,8,8552241.095569918,42.350333883331196,41.595306657796854,0.28407877928754094,0.12684641207690503,36.51414025461339,0.033724104655160174,78.55409620842981,0.603680671421244,14.41546523527947,0.12738693602998669,0.008999298683835026,1.054224220428406,0.3653569073261455,1.99093689867693
2020-03-13,9,8552215.235611904,50.90869508018004,49.608866456278825,0.34543460201837345,0.15465266662936764,45.70200536936058,0.04473393032637992,95.85569302461349,0.7553904133041592,17.301596816183675,0.1517097418829152,0.011009825671219747,1.2573261929877912,0.438505299786962,2.429442198463892
