date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-01-23,0,520415,12,10,0,0,0,0,10,0,0,0,0,0.2,0,0.2
2020-01-24,1,520410.5151090412,11.803530351527113,12.401249921967691,0.025051627671886127,0.010831398646838408,2.2438050355295283,4.226233231364167e-4,14.681360607139084,0.03831695954302367,4.681360607139084,0.03831695954302367,4.226233231364167e-4,0.24802499843935383,0.09362721214278168,0.2936272121427817
2020-01-25,2,520405.15269663953,12.392140299165382,14.450253215624418,0.051631333633747854,0.022488296731344913,4.929051455988032,0.0017387591640203814,19.455163061141565,0.08410685030088627,4.773802454002482,0.0457898907578626,0.0013161358408839646,0.28900506431248835,0.09547604908004964,0.38910326122283134
2020-01-26,3,520398.9912057542,13.44722181995062,16.427134491183036,0.07910500206644257,0.03468661456037561,8.01664845440902,0.003997863539985435,24.561572425758857,0.13669815736201874,5.106409364617292,0.052591307061132464,0.0022591043759650534,0.32854268982366075,0.10212818729234585,0.49123144851517714
2020-01-27,4,520392.02653721394,14.821182671378414,18.481543314592663,0.10737989951439421,0.04737360852233221,11.50874601009396,0.007237281849333205,30.152280114572683,0.19612519370676873,5.590707688813826,0.059427036344749995,0.0032394183093477705,0.36963086629185327,0.11181415377627651,0.6030456022914537
2020-01-28,5,520384.20900832606,16.451661909255243,20.70029871673888,0.1366280435698808,0.06061201139279846,15.430295512040697,0.011495480795565694,36.33932976453782,0.2628118555154966,6.1870496499651395,0.06668666180872784,0.0042581989462324886,0.41400597433477765,0.12374099299930279,0.7267865952907565
2020-01-29,6,520375.4609340437,18.319506723344105,23.140783055002725,0.16715373664344563,0.07452430989847184,19.820279440485486,0.016818690810723867,43.21955923284085,0.3374211872621528,6.880229468303028,0.07460933174665624,0.005323210015158173,0.4628156611000545,0.13760458936606057,0.8643911846568171
2020-01-30,7,520365.68465491355,20.428186669394872,25.847587406085623,0.19933158648954438,0.08926648089215038,24.72770851984118,0.023264423594179476,50.887158416902686,0.42078669059174517,7.667599184061835,0.08336550332959236,0.006445732783455609,0.5169517481217125,0.1533519836812367,1.0177431683380538
2020-01-31,8,520354.76577497885,22.7938068774621,28.86090908871792,0.2335792924807512,0.10501630571957332,30.210009908804437,0.030903547735537617,59.44041814345823,0.5138846192494975,8.553259726555545,0.0930979286577523,0.007639124141358141,0.5772181817743585,0.1710651945311109,1.1888083628691646
2020-02-01,9,520342.57395138737,25.44037274558054,32.220899410158935,0.27034761884438163,0.12196893521496212,36.332638145834665,0.039821756701007835,68.98567586675398,0.6178272227121167,9.545257723295748,0.10394260346261919,0.008918208965470218,0.6444179882031787,0.19090515446591497,1.3797135173350796
2020-02-02,10,520328.96239212365,28.397641824099114,35.97005828134305,0.31011884802895234,0.1403360714174675,43.1693320009268,0.050120850295706496,79.63996605201199,0.7338670443406652,10.654290185258006,0.11603982162854853,0.01029909359469866,0.719401165626861,0.21308580370516012,1.5927993210402398
2020-02-03,11,520313.7666117265,31.700285158122668,40.15468346559018,0.35340956650190347,0.16034703163209998,50.80274301776326,0.06192003365001578,91.53310311513746,0.8634075704742452,11.89313706312548,0.12954052613358003,0.011799183354309281,0.8030936693118037,0.23786274126250959,1.8306620623027494
2020-02-04,12,520296.8028694597,35.3875702956084,44.825880146128426,0.40077569394328266,0.18225081901284884,59.325296251964964,0.07535733332815779,104.80956024437769,1.0080178381311906,13.276457129240228,0.1446102676569454,0.013437299678142015,0.8965176029225685,0.2655291425848046,2.0961912048875537
2020-02-05,13,520277.8941349619,39.48038152801818,50.03582700958577,0.4528152794883388,0.2063172783041762,68.83993273680527,0.09059120542714164,119.6254835096107,1.169445005483994,14.81592326523301,0.16142716735280338,0.015233872098983844,1.0007165401917155,0.2963184653046602,2.392509670192214
2020-02-06,14,520257.3686185341,43.573051801997536,55.753314333720105,0.510095881750772,0.2328057720992066,79.45431219711081,0.1078014784891974,136.05832966316999,1.349515198315531,16.432846153559282,0.1800701928315369,0.01721027306205576,1.115066286674402,0.32865692307118566,2.7211665932634
2020-02-07,15,520235.1689472596,47.71187848452958,61.8955272371458,0.5729464307369632,0.26187459287950243,91.26164150517268,0.12718448917101957,154.1191742551058,1.54980623295121,18.06084459193582,0.200291034635679,0.019383010681822174,1.237910544742916,0.36121689183871636,3.0823834851021163
2020-02-08,16,520211.2779800159,51.895104926349205,68.40162374665265,0.6414975070851293,0.2935964748340879,104.34125206868339,0.14894525977842837,173.8269150570336,1.7716581252930317,19.707740801927798,0.2218518923418218,0.021760770607408803,1.368032474933053,0.39415481603855596,3.476538301140672
2020-02-09,17,520185.711578459,56.09426247302103,75.2160022200733,0.7157354320924918,0.3279807025415305,118.76114882433677,0.17329188806218548,195.19415906710628,2.0162171125516006,21.36724401007268,0.24455898725856895,0.02434662828375711,1.5043200444014662,0.42734488020145367,3.9038831813421258
2020-02-10,18,520158.5163191123,60.265097091744884,82.27983270969918,0.7955215184041595,0.36498058152037305,134.57781866328764,0.20043032220769508,218.21858379511917,2.2844327951025214,23.02442472801289,0.26821568255092076,0.027138434145509593,1.6455966541939837,0.4604884945602578,4.364371675902383
2020-02-11,19,520129.7677920568,64.3534130995003,89.52738964356732,0.880598742728061,0.4044958408666388,151.83574926638582,0.23056134933763298,242.87879484288564,2.5770501524782015,24.660211047766467,0.29261735737568006,0.0301310271299379,1.7905477928713465,0.49320422095532934,4.857575896857713
2020-02-12,20,520099.5722592664,68.29815720443442,96.88406924084588,0.9705861590847025,0.4463695387480281,170.56468474811575,0.26387384152910237,269.1295835283236,2.894563165438826,26.250788685437982,0.3175130129606245,0.033312492191469395,1.9376813848169177,0.5250157737087596,5.382591670566472
2020-02-13,21,520068.06417434046,72.03415351224129,104.2664276533498,1.0649801227009925,0.4903883945979272,190.77933235789644,0.30054361805395646,296.9016721465994,3.2372098941562952,27.772088618275802,0.34264672871746926,0.03666977652485409,2.085328553066996,0.5554417723655161,5.938033442931989
2020-02-14,22,520035.4081620391,75.49319521572811,111.58225448933966,1.1631467517928562,0.5362789042176938,212.47623661195667,0.34072598720242925,326.0986427445098,3.6049196311147753,29.196970597910365,0.3677097369584801,0.040182369148472785,2.2316450897867934,0.5839394119582073,6.521972854890196
2020-02-15,23,520001.79498149874,78.60758393216186,118.73189874083458,1.2643239499369845,0.5837079344668086,235.63295117094407,0.38455277228000045,356.597434568463,3.9972989786247073,30.498791823953184,0.392379347509932,0.043826785077571206,2.3746379748166917,0.6099758364790637,7.13194869136926
2020-02-16,24,519967.44097695407,81.31077929542273,125.60993259131534,1.3676225561559145,0.6322828209000819,260.2062790607023,0.4321267208165987,388.24824374988924,4.413602202980198,31.65080918142627,0.4163032243554907,0.04757394853659824,2.512198651826307,0.6330161836285254,7.764964874997785
2020-02-17,25,519932.5840907621,83.54004401445607,132.1070814572507,1.472032850770566,0.6815539493622478,286.131678904952,0.4835180605935655,420.875865222928,4.852721351115414,32.627621473038744,0.4391191481352159,0.051391339776966805,2.642141629145014,0.6525524294607749,8.41751730445856
2020-02-18,26,519897.48083987227,85.23818697439255,138.11260371681334,1.5764347903320812,0.731018865145653,313.32215726404024,0.5387585165545835,454.2809731528845,5.3131677770086405,33.4051079299565,0.4604464258932266,0.05524045596101801,2.7622520743362666,0.66810215859913,9.08561946305769
2020-02-19,27,519862.3164281411,86.42571849774595,143.53058589955455,1.6796230464017023,0.7801330509118575,341.6696722234675,0.5978391403778881,488.257853360712,5.793096294223717,33.97688020782749,0.47992851721507623,0.05908062382330459,2.8706117179910913,0.6795376041565498,9.76515706721424
2020-02-20,28,519825.85793854814,88.29038018549349,148.5168701223541,1.7805504417807245,0.8284148900068762,371.06513686509254,0.6607089466674083,522.8516812659001,6.290647163497025,34.59382790518811,0.49755086927330794,0.06286980628952021,2.970337402447082,0.6918765581037621,10.457033625318003
2020-02-21,29,519788.17677395395,90.55346858715457,153.33664454298972,1.878890597728681,0.8756909116349694,401.45124041928665,0.7272909866732624,558.2697574583118,6.8048475918794065,35.41807619241172,0.5142004283823818,0.0665820400058541,3.0667328908597944,0.7083615238482344,11.165395149166237
2020-02-22,30,519749.29524072673,93.06719631927399,158.1331520460305,1.9747971812920586,0.9219971094934977,432.8101122489613,0.7975043677344043,594.6375629535102,7.3353990935032485,36.367805495198354,0.530551501623842,0.07021338106114183,3.16266304092061,0.727356109903967,11.892751259070204
2020-02-23,31,519709.2089926298,95.75367750038126,162.9846315604829,2.068640083354908,0.9674676846890181,465.1453146036196,0.8712759371607987,632.0373298693057,7.882368773380095,37.39976691579557,0.5469696798768462,0.0737715694263944,3.259692631209658,0.7479953383159114,12.640746597386114
2020-02-24,32,519667.8989765276,98.57242941474586,167.93463919774553,2.1608704122638573,1.012277471360301,498.47226153729656,0.9485454383864782,670.5285940570512,8.446025168933726,38.491264187745514,0.5636563955536316,0.07726950122567955,3.3586927839549108,0.7698252837549103,13.410571881141024
2020-02-25,33,519625.33782350033,101.50294981939265,173.00830293191822,2.2519528394930504,1.0566125357854483,532.8130910226093,1.029267349878673,710.1592266796832,9.02675047645497,39.63063262263199,0.5807253075212433,0.08072191149219488,3.4601660586383645,0.7926126524526399,14.203184533593666
2020-02-26,34,519581.49323659105,104.53544568622829,178.22097177444522,2.342333707636355,1.1006558273216982,568.1939453596093,1.1134110530914347,750.9713177221023,9.624994074478261,40.81209104241907,0.5982435980232914,0.08414370321276166,3.5644194354889045,0.8162418208483814,15.019426354442047
2020-02-27,35,519536.32978344767,107.6658910354965,183.58282606846322,2.432427574612223,1.1445806671594554,604.6435309878225,1.200960218128804,793.0043255161845,10.241247975745493,42.03300779408221,0.6162539012672319,0.0875491650373692,3.6716565213692647,0.8406601558816442,15.86008651032369
2020-02-28,36,519489.80984426796,110.8933464811284,189.101380044937,2.5226126229461214,1.1885480839614084,642.1923565275222,1.2919119709042268,836.2968092502691,10.876033886673582,43.29248373408461,0.6347859109280893,0.09095175277542289,3.78202760089874,0.8658496746816923,16.725936185005384
2020-02-29,37,519441.8941208419,114.2185604070807,194.7827824607803,2.613232104415206,1.232706737369225,680.8723218659509,1.3862755818239083,880.8873187503377,11.529896302957715,44.590509500068606,0.6538624162841327,0.09436361091968148,3.8956556492156063,0.8918101900013722,17.617746375006757
2020-03-01,38,519392.5418718054,117.64322996592213,200.63250818820123,2.7045964850219644,1.277193324066733,720.7165286591205,1.4840715716103032,926.8148982280189,12.203399352922375,45.927579477681206,0.6735030499646601,0.09779598978639492,4.012650163764024,0.9185515895536241,18.53629796456038
2020-03-02,39,519341.7110151981,121.16961118473144,206.65572510284252,2.796986486797556,1.3221334380933718,761.7591977068746,1.5853308819142444,974.1193736165204,12.89712546065697,47.30447538850149,0.6937261077345944,0.1012593103039412,4.13311450205685,0.9460895077700298,19.48238747233041
2020-03-03,40,519289.358214801,124.80024926703204,212.85754375722541,2.8906569440457592,1.3676428071322535,804.0355985644759,1.6900938584563265,1022.8415359313337,13.611674231638982,48.72216231481332,0.7145487709820131,0.10476297654208211,4.257150875144508,0.9744432462962663,20.456830718626676
2020-03-04,41,519235.438842819,128.53791343390077,219.24308545338602,2.985839735463903,1.4138282650229363,847.5820805672325,1.7984097253245028,1073.023243746428,14.347663030881238,50.18170781509434,0.7359887992422554,0.10831586686817629,4.38486170906772,1.003634156301887,21.46046487492856
2020-03-05,42,519179.907048147,132.38551307996798,225.81755015918228,3.0827480360342525,1.4607892723509517,892.4360158551121,1.910335449687138,1124.707438772365,15.105726103395464,51.684195025937015,0.7580630725142257,0.11192572436263526,4.516351003183646,1.0336839005187404,22.494148775447304
2020-03-06,43,519122.7156529496,136.3460752589213,232.58625414006192,3.1815777776281586,1.5086183866779457,938.6358857782203,2.025935708270686,1177.9382717908575,15.88651605810906,53.230833018492376,0.7807899547135957,0.11560025858354805,4.651725082801239,1.0646166603698475,23.55876543581715
2020-03-07,44,519063.81612061855,140.42273394194237,239.55464311897302,3.2825102408161375,1.5574022067274604,986.221307494386,2.14528237797183,1232.7611454388727,16.69070436569575,54.822873648015275,0.804188307586692,0.11934666970114405,4.79109286237946,1.0964574729603056,24.655222908777457
2020-03-08,45,519003.1586020028,144.6187061527178,246.72830468871993,3.3857154376706076,1.6072226443359936,1035.2329954503134,2.2684536228882752,1289.2226918439262,17.51898077415164,56.46154640505347,0.8282764084558885,0.12317124491644504,4.934566093774399,1.1292309281010693,25.784453836878527
2020-03-09,46,518940.69187361293,148.9372970645508,254.112971420515,3.4913533662718588,1.6581574020266696,1085.7128133736032,2.395533759510135,1347.3708293219252,18.37205420935619,58.148137477998944,0.8530734352045499,0.1270801366218599,5.082259428410301,1.1629627495599788,26.947416586438504
2020-03-10,47,518876.36328812205,153.38190520972637,261.7145215545578,3.5995754858041993,1.7102805410365547,1137.7038160515876,2.5266130346176285,1407.254806667602,19.25065350776204,59.88397734567684,0.8785992984058488,0.1310792751074934,5.234290431091156,1.1976795469135368,28.14509613335204
2020-03-11,48,518810.11875183665,157.95601165430756,269.5389908986102,3.7105263202621734,1.7636631000723513,1191.250268886971,2.6617873025495604,1468.9252365084637,20.155527776949725,61.67042984086174,0.9048742691876868,0.13517426793193188,5.390779817972205,1.2334085968172348,29.378504730169276
2020-03-12,49,518741.9026870865,162.6631818513349,277.59257460295515,3.824344798117344,1.8183736316296466,1246.3976802330358,2.8011577958183107,1532.4341310615544,21.087446966687427,63.50889455309061,0.9319191897377017,0.13937049326875028,5.551851492059103,1.2701778910618122,30.64868262123109
2020-03-13,50,518671.65799616,167.5070741520128,285.88162235858573,3.9411652695401425,1.8744786188639153,1303.1928324739013,2.944830966491003,1597.8349296873803,22.047202412664834,65.40079862582593,0.9597554459774074,0.14367317067269214,5.717632447171715,1.3080159725165186,31.956698593747607
2020-03-14,51,518599.3260282031,172.49143309499294,294.4126480195863,4.061118453947198,1.9320428645901848,1361.6838110249223,3.0929183382480976,1665.1825387012925,23.03560734381535,67.34760901391223,0.9884049311505159,0.14808737175709474,5.888252960391726,1.3469521802782447,33.303650774025854
2020-03-15,52,518524.8465419101,177.6200903882981,303.1923321571927,4.184332326536177,1.9911298617204052,1421.9200369737052,3.245536381913809,1734.5333677010665,24.05349744987564,69.35082899977397,1.017890106060289,0.1526180436657114,6.0638466431438545,1.3870165799954794,34.69066735402133
2020-03-16,53,518448.15766606864,182.89697366174573,312.2275172574679,4.310932862681168,2.0518021130366675,1483.952301607022,3.402806428796233,1805.9453602690023,25.101731478032775,71.41199256793584,1.048234028157136,0.15727004688242419,6.244550345149358,1.428239851358717,36.11890720538005
2020-03-17,54,518369.1958643708,188.3261004248342,321.52521677126583,4.4410446555623215,2.114121400155784,1547.8327977713127,3.5648546054298857,1879.4780352037246,26.181191773735776,73.53267493472231,1.0794602957030008,0.16204817663365256,6.430504335425317,1.4706534986944462,37.58956070407449
2020-03-18,55,518287.89589777484,193.91158067750015,331.09261593137364,4.574791470597141,2.1781490286227734,1613.6151533267268,3.7318117897131886,1955.1925215470317,27.292784855585214,75.71448634330704,1.1115930818494384,0.16695718428330286,6.621852318627473,1.5142897268661408,39.10385043094063
2020-03-19,56,518204.1907849275,199.6576201960118,340.9370719840501,4.712296759627271,2.243946058819364,1681.3544664914252,3.9038135819013062,2033.1515948758213,28.43744202132328,77.9590733287896,1.1446571657380673,0.17200179218811762,6.818741439681002,1.559181466575792,40.663031897516426
2020-03-20,57,518118.011734854,205.56852086194158,351.0661214107631,4.853684088091925,2.311573500423265,1751.1073649123305,4.081000371845335,2113.419744283452,29.616120352086384,80.26814940763074,1.178678330763102,0.17718678994402914,7.021322428215263,1.605362988152615,42.26839488566904
