date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-01-23,0,4428225,12,10,0,0,0,0,10,0,0,0,0,0.2,0,0.2
2020-01-24,1,4428220.564913228,11.982854317687424,12.198211322390828,0.024285029569306046,0.010557307155209979,2.218768575538315,4.102215530601531e-4,14.452232456206723,0.037205366271992016,4.452232456206723,0.037205366271992016,4.102215530601531e-4,0.24396422644781657,0.08904464912413446,0.28904464912413447
2020-01-25,2,4428215.317456957,12.646119615028713,14.116941987102964,0.04975264647829343,0.021799195957293308,4.846249592561916,0.0016800085783840683,19.03642343067885,0.08120203765199431,4.584190974472126,0.043996671380002295,0.0012697870253239151,0.28233883974205926,0.09168381948944251,0.38072846861357695
2020-01-26,3,4428209.31815196,13.72953586096489,15.986761374459537,0.07591993779634211,0.03350365801177197,7.852277063630425,0.0038501485227175154,23.952312182420794,0.13148112540836868,4.915888751741946,0.050279087756374366,0.002170139944333447,0.31973522748919075,0.09831777503483892,0.4790462436484159
2020-01-27,4,4428202.558763048,15.110301998109193,17.934564933769803,0.10274153495200405,0.04563713459586972,11.241038945682098,0.006952409882886729,29.330934958882665,0.18811097846170757,5.378622776461871,0.0566298530533389,0.0031022613601692133,0.35869129867539606,0.10757245552923742,0.5866186991776533
2020-01-28,5,4428194.991921373,16.736031381544123,20.03607588464919,0.1303906082096489,0.058262475221898626,15.036297934753117,0.011020346981092907,35.272047249814946,0.25148827872386553,5.941112290932281,0.06337730026215796,0.004067937098206178,0.4007215176929838,0.11882224581864563,0.705440944996299
2020-01-29,6,4428186.545583653,18.591004361697998,22.342494293626903,0.15915133279402097,0.07149350286619513,19.274178000757942,0.016094858859997126,41.86341198890506,0.3222165408842866,6.5913647390901104,0.07072826216042105,0.005074511878904219,0.44684988587253804,0.13182729478180222,0.8372682397781012
2020-01-30,7,4428177.129772886,20.679258202074383,24.894098513717164,0.18936757795471068,0.08547313987739255,23.999802499491487,0.022227185144006976,49.190968916184765,0.40104946179300816,7.3275569272797085,0.07883292090872157,0.006132326284009851,0.4978819702743433,0.14655113854559418,0.9838193783236954
2020-01-31,8,4428166.639371185,23.01616510072402,27.72729708268463,0.221419842053189,0.10036341746305776,29.26590267704648,0.029480699689938033,57.3444637189373,0.4888674361162434,8.153494802752533,0.08781797432323524,0.007253514545931056,0.5545459416536926,0.16306989605505068,1.146889274378746
2020-02-01,9,4428154.954833715,25.624344920495105,30.8783669257925,0.255716555871786,0.11634157161016684,35.132464133937795,0.03793218165396774,66.42082136886621,0.5866715337852548,9.076357649928916,0.09780409766901144,0.00845148196402971,0.61756733851585,0.18152715299857833,1.3284164273773242
2020-02-02,10,4428141.94178079,28.53176274910438,34.38555782795094,0.29269261587736467,0.13359923979373028,41.666933860195165,0.047672922281208306,76.52645646609844,0.6955868981622556,10.105635097232224,0.10891536437700078,0.009740740627240563,0.6877111565590188,0.20211270194464448,1.5305291293219687
